# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6363783767e+00 1.1380895391e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.6368015547e+00 1.3011831692e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.6379680362e+00 1.4585845721e-01 2.8355678951e+00 -4.9113476626e+00 2.8355678951e+00 4.9113476626e+00 
300 5.6399211071e+00 1.6114431434e-01 2.8329963399e+00 -4.9068935984e+00 2.8329963399e+00 4.9068935984e+00 
400 5.6425326429e+00 1.7603659816e-01 2.8301527548e+00 -4.9019683645e+00 2.8301527548e+00 4.9019683645e+00 
500 5.6456662167e+00 1.9057605147e-01 2.8270433056e+00 -4.8965826405e+00 2.8270433056e+00 4.8965826405e+00 
600 5.6491803323e+00 2.0478461372e-01 2.8236733867e+00 -4.8907457697e+00 2.8236733867e+00 4.8907457697e+00 
700 5.6529314088e+00 2.1866637305e-01 2.8200479545e+00 -4.8844663370e+00 2.8200479545e+00 4.8844663370e+00 
800 5.6567766702e+00 2.3220858412e-01 2.8161718466e+00 -4.8777527212e+00 2.8161718466e+00 4.8777527212e+00 
900 5.6605770718e+00 2.4538303668e-01 2.8120500839e+00 -4.8706136188e+00 2.8120500839e+00 4.8706136188e+00 
1000 5.6642003589e+00 2.5814805789e-01 2.8076881509e+00 -4.8630585291e+00 2.8076881509e+00 4.8630585291e+00 
1100 5.6675242946e+00 2.7045139335e-01 2.8030922434e+00 -4.8550981840e+00 2.8030922434e+00 4.8550981840e+00 
1200 5.6704400026e+00 2.8223411020e-01 2.7982694681e+00 -4.8467448920e+00 2.7982694681e+00 4.8467448920e+00 
1300 5.6728552556e+00 2.9343548344e-01 2.7932279739e+00 -4.8380127679e+00 2.7932279739e+00 4.8380127679e+00 
1400 5.6746974192e+00 3.0399857416e-01 2.7879770000e+00 -4.8289178144e+00 2.7879770000e+00 4.8289178144e+00 
1500 5.6759156713e+00 3.1387593340e-01 2.7825268241e+00 -4.8194778328e+00 2.7825268241e+00 4.8194778328e+00 
1600 5.6764820957e+00 3.2303465426e-01 2.7768886093e+00 -4.8097121582e+00 2.7768886093e+00 4.8097121582e+00 
1700 5.6763913365e+00 3.3145994761e-01 2.7710741584e+00 -4.7996412340e+00 2.7710741584e+00 4.7996412340e+00 
1800 5.6756586990e+00 3.3915659773e-01 2.7650956021e+00 -4.7892860706e+00 2.7650956021e+00 4.7892860706e+00 
1900 5.6743168438e+00 3.4614804631e-01 2.7589650555e+00 -4.7786676525e+00 2.7589650555e+00 4.7786676525e+00 
2000 5.6724114876e+00 3.5247334562e-01 2.7526942879e+00 -4.7678063644e+00 2.7526942879e+00 4.7678063644e+00 
2100 5.6699966846e+00 3.5818264811e-01 2.7462944419e+00 -4.7567215059e+00 2.7462944419e+00 4.7567215059e+00 
2200 5.6671302952e+00 3.6333212089e-01 2.7397758299e+00 -4.7454309387e+00 2.7397758299e+00 4.7454309387e+00 
2300 5.6638701306e+00 3.6797913917e-01 2.7331478202e+00 -4.7339508893e+00 2.7331478202e+00 4.7339508893e+00 
2400 5.6602710649e+00 3.7217837663e-01 2.7264188079e+00 -4.7222958979e+00 2.7264188079e+00 4.7222958979e+00 
2500 5.6563831876e+00 3.7597908892e-01 2.7195962555e+00 -4.7104788907e+00 2.7195962555e+00 4.7104788907e+00 
2600 5.6522508966e+00 3.7942359292e-01 2.7126867849e+00 -4.6985113364e+00 2.7126867849e+00 4.6985113364e+00 
2700 5.6479127335e+00 3.8254674768e-01 2.7056962959e+00 -4.6864034543e+00 2.7056962959e+00 4.6864034543e+00 
2800 5.6434017276e+00 3.8537615744e-01 2.6986300976e+00 -4.6741644399e+00 2.6986300976e+00 4.6741644399e+00 
2900 5.6387460379e+00 3.8793281846e-01 2.6914930364e+00 -4.6618026873e+00 2.6914930364e+00 4.6618026873e+00 
3000 5.6339697258e+00 3.9023198266e-01 2.6842896138e+00 -4.6493259934e+00 2.6842896138e+00 4.6493259934e+00 
3100 5.6290935425e+00 3.9228407857e-01 2.6770240903e+00 -4.6367417375e+00 2.6770240903e+00 4.6367417375e+00 
3200 5.6241356623e+00 3.9409559336e-01 2.6697005730e+00 -4.6240570335e+00 2.6697005730e+00 4.6240570335e+00 
3300 5.6191123243e+00 3.9566986799e-01 2.6623230884e+00 -4.6112788553e+00 2.6623230884e+00 4.6112788553e+00 
3400 5.6140383710e+00 3.9700778994e-01 2.6548956411e+00 -4.5984141391e+00 2.6548956411e+00 4.5984141391e+00 
3500 5.6089276848e+00 3.9810838666e-01 2.6474222604e+00 -4.5854698640e+00 2.6474222604e+00 4.5854698640e+00 
3600 5.6037935301e+00 3.9896933157e-01 2.6399070367e+00 -4.5724531148e+00 2.6399070367e+00 4.5724531148e+00 
