# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3994615710e+00 1.3057155845e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.4089104839e+00 1.3434423071e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.4164340347e+00 1.3637987093e-01 2.0403947892e+00 -3.5340674425e+00 2.0403947892e+00 3.5340674425e+00 
300 5.4224557021e+00 1.3726207177e-01 2.0370537059e+00 -3.5282805164e+00 2.0370537059e+00 3.5282805164e+00 
400 5.4270536158e+00 1.3705612194e-01 2.0336855038e+00 -3.5224466192e+00 2.0336855038e+00 3.5224466192e+00 
500 5.4303592415e+00 1.3588495676e-01 2.0303167870e+00 -3.5166118305e+00 2.0303167870e+00 3.5166118305e+00 
600 5.4325413871e+00 1.3391394525e-01 2.0269713099e+00 -3.5108172942e+00 2.0269713099e+00 3.5108172942e+00 
700 5.4337873665e+00 1.3132993218e-01 2.0236689071e+00 -3.5050973648e+00 2.0236689071e+00 3.5050973648e+00 
800 5.4342849473e+00 1.2831960421e-01 2.0204249283e+00 -3.4994786288e+00 2.0204249283e+00 3.4994786288e+00 
900 5.4342080269e+00 1.2505175206e-01 2.0172502017e+00 -3.4939798409e+00 2.0172502017e+00 3.4939798409e+00 
1000 5.4337075240e+00 1.2166605474e-01 2.0141514369e+00 -3.4886126228e+00 2.0141514369e+00 3.4886126228e+00 
1100 5.4329074521e+00 1.1826871937e-01 2.0111319121e+00 -3.4833826526e+00 2.0111319121e+00 3.4833826526e+00 
1200 5.4319050920e+00 1.1493362356e-01 2.0081922776e+00 -3.4782910561e+00 2.0081922776e+00 3.4782910561e+00 
1300 5.4307737793e+00 1.1170689271e-01 2.0053313392e+00 -3.4733357654e+00 2.0053313392e+00 3.4733357654e+00 
1400 5.4295669285e+00 1.0861294390e-01 2.0025467370e+00 -3.4685126931e+00 2.0025467370e+00 3.4685126931e+00 
1500 5.4283222803e+00 1.0566055705e-01 1.9998354795e+00 -3.4638166574e+00 1.9998354795e+00 3.4638166574e+00 
1600 5.4270657682e+00 1.0284814693e-01 1.9971943307e+00 -3.4592420533e+00 1.9971943307e+00 3.4592420533e+00 
1700 5.4258147328e+00 1.0016790773e-01 1.9946200689e+00 -3.4547833012e+00 1.9946200689e+00 3.4547833012e+00 
1800 5.4245804328e+00 9.7608824226e-02 1.9921096444e+00 -3.4504351183e+00 1.9921096444e+00 3.4504351183e+00 
1900 5.4233699182e+00 9.5158708755e-02 1.9896602613e+00 -3.4461926623e+00 1.9896602613e+00 3.4461926623e+00 
2000 5.4221873805e+00 9.2805479418e-02 1.9872694103e+00 -3.4420515869e+00 1.9872694103e+00 3.4420515869e+00 
2100 5.4210351012e+00 9.0537889132e-02 1.9849348681e+00 -3.4380080413e+00 1.9849348681e+00 3.4380080413e+00 
2200 5.4199141039e+00 8.8345881143e-02 1.9826546792e+00 -3.4340586382e+00 1.9826546792e+00 3.4340586382e+00 
2300 5.4188245961e+00 8.6220705450e-02 1.9804271275e+00 -3.4302004055e+00 1.9804271275e+00 3.4302004055e+00 
2400 5.4177662647e+00 8.4154892495e-02 1.9782507057e+00 -3.4264307324e+00 1.9782507057e+00 3.4264307324e+00 
2500 5.4167384714e+00 8.2142149563e-02 1.9761240846e+00 -3.4227473166e+00 1.9761240846e+00 3.4227473166e+00 
2600 5.4157403818e+00 8.0177222185e-02 1.9740460841e+00 -3.4191481142e+00 1.9740460841e+00 3.4191481142e+00 
2700 5.4147710495e+00 7.8255746394e-02 1.9720156487e+00 -3.4156312969e+00 1.9720156487e+00 3.4156312969e+00 
2800 5.4138294710e+00 7.6374106638e-02 1.9700318254e+00 -3.4121952142e+00 1.9700318254e+00 3.4121952142e+00 
2900 5.4129146209e+00 7.4529306906e-02 1.9680937458e+00 -3.4088383619e+00 1.9680937458e+00 3.4088383619e+00 
3000 5.4120254752e+00 7.2718858210e-02 1.9662006108e+00 -3.4055593558e+00 1.9662006108e+00 3.4055593558e+00 
3100 5.4111610253e+00 7.0940682877e-02 1.9643516782e+00 -3.4023569105e+00 1.9643516782e+00 3.4023569105e+00 
3200 5.4103202875e+00 6.9193034706e-02 1.9625462529e+00 -3.3992298222e+00 1.9625462529e+00 3.3992298222e+00 
3300 5.4095023084e+00 6.7474433307e-02 1.9607836787e+00 -3.3961769542e+00 1.9607836787e+00 3.3961769542e+00 
3400 5.4087061680e+00 6.5783610739e-02 1.9590633320e+00 -3.3931972262e+00 1.9590633320e+00 3.3931972262e+00 
3500 5.4079309814e+00 6.4119468510e-02 1.9573846163e+00 -3.3902896054e+00 1.9573846163e+00 3.3902896054e+00 
3600 5.4071758995e+00 6.2481043215e-02 1.9557469586e+00 -3.3874530991e+00 1.9557469586e+00 3.3874530991e+00 
3700 5.4064401086e+00 6.0867479222e-02 1.9541498059e+00 -3.3846867494e+00 1.9541498059e+00 3.3846867494e+00 
3800 5.4057228298e+00 5.9278007097e-02 1.9525926226e+00 -3.3819896289e+00 1.9525926226e+00 3.3819896289e+00 
3900 5.4050233184e+00 5.7711926633e-02 1.9510748887e+00 -3.3793608366e+00 1.9510748887e+00 3.3793608366e+00 
4000 5.4043408628e+00 5.6168593548e-02 1.9495960980e+00 -3.3767994959e+00 1.9495960980e+00 3.3767994959e+00 
4100 5.4036747831e+00 5.4647409109e-02 1.9481557568e+00 -3.3743047518e+00 1.9481557568e+00 3.3743047518e+00 
4200 5.4030244298e+00 5.3147812054e-02 1.9467533831e+00 -3.3718757693e+00 1.9467533831e+00 3.3718757693e+00 
4300 5.4023891827e+00 5.1669272323e-02 1.9453885056e+00 -3.3695117322e+00 1.9453885056e+00 3.3695117322e+00 
4400 5.4017684496e+00 5.0211286200e-02 1.9440606632e+00 -3.3672118416e+00 1.9440606632e+00 3.3672118416e+00 
4500 5.4011616647e+00 4.8773372564e-02 1.9427694040e+00 -3.3649753151e+00 1.9427694040e+00 3.3649753151e+00 
4600 5.4005682878e+00 4.7355069980e-02 1.9415142855e+00 -3.3628013860e+00 1.9415142855e+00 3.3628013860e+00 
4700 5.3999878025e+00 4.5955934464e-02 1.9402948736e+00 -3.3606893028e+00 1.9402948736e+00 3.3606893028e+00 
4800 5.3994197155e+00 4.4575537742e-02 1.9391107429e+00 -3.3586383282e+00 1.9391107429e+00 3.3586383282e+00 
4900 5.3988635552e+00 4.3213465904e-02 1.9379614756e+00 -3.3566477388e+00 1.9379614756e+00 3.3566477388e+00 
5000 5.3983188705e+00 4.1869318354e-02 1.9368466619e+00 -3.3547168249e+00 1.9368466619e+00 3.3547168249e+00 
5100 5.3977852301e+00 4.0542706975e-02 1.9357658995e+00 -3.3528448894e+00 1.9357658995e+00 3.3528448894e+00 
5200 5.3972622209e+00 3.9233255477e-02 1.9347187933e+00 -3.3510312483e+00 1.9347187933e+00 3.3510312483e+00 
5300 5.3967494478e+00 3.7940598857e-02 1.9337049553e+00 -3.3492752294e+00 1.9337049553e+00 3.3492752294e+00 
5400 5.3962465320e+00 3.6664382964e-02 1.9327240045e+00 -3.3475761728e+00 1.9327240045e+00 3.3475761728e+00 
