# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2256607399     0.7743284542 
 0.0696  0.1205     0.2432021041     0.7567823025 
 0.1391  0.2410     0.2985614051     0.7014455456 
 0.2087  0.3614     0.3967569798     0.6032722988 
 0.2782  0.4819       0.53203756     0.4679452746 
 0.3478  0.6024     0.6739924991     0.3259894281 
 0.4173  0.7229     0.7867614763      0.213247791 
 0.4869  0.8433     0.8596155423      0.140386105 
 0.5565  0.9638     0.9011934086    0.09880403977 
 0.6260  1.0843     0.9225773724    0.07742346914 
 0.6956  1.2048     0.9314552345    0.06854588792 
 0.7651  1.3253     0.9325431136    0.06745750096 
 0.8347  1.4457     0.9289227827    0.07107874476 
 0.9043  1.5662     0.9229561669    0.07704632527 
 0.9738  1.6867     0.9167253349     0.0832772973 
 1.0434  1.8072     0.9120757586    0.08792662702 
 1.1129  1.9276     0.9103577845    0.08964446565 
 1.1825  2.0481     0.9120757586    0.08792662702 
 1.2520  2.1686     0.9167253349     0.0832772973 
 1.3216  2.2891     0.9229561669    0.07704632527 
 1.3912  2.4096     0.9289227827    0.07107874476 
 1.4607  2.5300     0.9325431136    0.06745750096 
 1.5303  2.6505     0.9314552345    0.06854588792 
 1.5998  2.7710     0.9225773724    0.07742346914 
 1.6694  2.8915     0.9011934086    0.09880403977 
 1.7389  3.0119     0.8596155423      0.140386105 
 1.8085  3.1324     0.7867614763      0.213247791 
 1.8781  3.2529     0.6739924991     0.3259894281 
 1.9476  3.3734       0.53203756     0.4679452746 
 2.0172  3.4939     0.3967569798     0.6032722988 
 2.0867  3.6143     0.2985614051     0.7014455456 
 2.1563  3.7348     0.2432021041     0.7567823025 

 0.0696 -0.1205     0.2432021041     0.7567823025 
 0.1391  0.0000     0.2432021041     0.7567823025 
 0.2087  0.1205     0.2796929658     0.7203037687 
 0.2782  0.2410     0.3569673524     0.6430616665 
 0.3478  0.3614     0.4756138938     0.5243902156 
 0.4173  0.4819     0.6165149756     0.3834567029 
 0.4869  0.6024     0.7428056748     0.2571960817 
 0.5565  0.7229     0.8316746933     0.1683322246 
 0.6260  0.8433      0.885119906     0.1148775626 
 0.6956  0.9638     0.9139901421    0.08600940428 
 0.7651  1.0843     0.9273188516    0.07268302955 
 0.8347  1.2048      0.930830833    0.06917041129 
 0.9043  1.3253     0.9281314928    0.07186959442 
 0.9738  1.4457     0.9218399787    0.07816139806 
 1.0434  1.5662     0.9142529569    0.08574816913 
 1.1129  1.6867     0.9075597097    0.09244086645 
 1.1825  1.8072     0.9036469062    0.09635332942 
 1.2520  1.9276     0.9036469062    0.09635332942 
 1.3216  2.0481     0.9075597097    0.09244086645 
 1.3912  2.1686     0.9142529569    0.08574816913 
 1.4607  2.2891     0.9218399787    0.07816139806 
 1.5303  2.4096     0.9281314928    0.07186959442 
 1.5998  2.5300      0.930830833    0.06917041129 
 1.6694  2.6505     0.9273188516    0.07268302955 
 1.7389  2.7710     0.9139901421    0.08600940428 
 1.8085  2.8915      0.885119906     0.1148775626 
 1.8781  3.0119     0.8316746933     0.1683322246 
 1.9476  3.1324     0.7428056748     0.2571960817 
 2.0172  3.2529     0.6165149756     0.3834567029 
 2.0867  3.3734     0.4756138938     0.5243902156 
 2.1563  3.4939     0.3569673524     0.6430616665 
 2.2259  3.6143     0.2796929658     0.7203037687 

 0.1391 -0.2410     0.2985614051     0.7014455456 
 0.2087 -0.1205     0.2796929658     0.7203037687 
 0.2782  0.0000     0.2985614051     0.7014455456 
 0.3478  0.1205     0.3569673524     0.6430616665 
 0.4173  0.2410     0.4561274727     0.5438844627 
 0.4869  0.3614     0.5841969191     0.4157750023 
 0.5565  0.4819     0.7105075955     0.2894849242 
 0.6260  0.6024     0.8073652873     0.1926439755 
 0.6956  0.7229     0.8692281294     0.1307711752 
 0.7651  0.8433     0.9040523511    0.09594590183 
 0.8347  0.9638     0.9208019283    0.07920039607 
 0.9043  1.0843     0.9256313345    0.07437121091 
 0.9738  1.2048     0.9224010621    0.07759997736 
 1.0434  1.3253     0.9138610726    0.08613863032 
 1.1129  1.4457     0.9025535879    0.09744511135 
 1.1825  1.5662     0.8912672026     0.1087310971 
 1.2520  1.6867     0.8829112078     0.1170872449 
 1.3216  1.8072      0.879822876     0.1201757296 
 1.3912  1.9276     0.8829112078     0.1170872449 
 1.4607  2.0481     0.8912672026     0.1087310971 
 1.5303  2.1686     0.9025535879    0.09744511135 
 1.5998  2.2891     0.9138610726    0.08613863032 
 1.6694  2.4096     0.9224010621    0.07759997736 
 1.7389  2.5300     0.9256313345    0.07437121091 
 1.8085  2.6505     0.9208019283    0.07920039607 
 1.8781  2.7710     0.9040523511    0.09594590183 
 1.9476  2.8915     0.8692281294     0.1307711752 
 2.0172  3.0119     0.8073652873     0.1926439755 
 2.0867  3.1324     0.7105075955     0.2894849242 
 2.1563  3.2529     0.5841969191     0.4157750023 
 2.2259  3.3734     0.4561274727     0.5438844627 
 2.2954  3.4939     0.3569673524     0.6430616665 

 0.2087 -0.3614     0.3967569798     0.6032722988 
 0.2782 -0.2410     0.3569673524     0.6430616665 
 0.3478 -0.1205     0.3569673524     0.6430616665 
 0.4173  0.0000     0.3967569798     0.6032722988 
 0.4869  0.1205     0.4756138938     0.5243902156 
 0.5565  0.2410     0.5841969191     0.4157750023 
 0.6260  0.3614     0.6986388417     0.3013500429 
 0.6956  0.4819     0.7931197268     0.2068895339 
 0.7651  0.6024     0.8574561429     0.1425451502 
 0.8347  0.7229      0.895360924     0.1046366425 
 0.9043  0.8433     0.9140571485    0.08594491765 
 0.9738  0.9638     0.9191493095    0.08085391212 
 1.0434  1.0843     0.9141691662     0.0858314639 
 1.1129  1.2048     0.9015474719    0.09845078492 
 1.1825  1.3253     0.8837355222     0.1162627984 
 1.2520  1.4457     0.8640795745     0.1359209243 
 1.3216  1.5662     0.8469840936     0.1530187821 
 1.3912  1.6867     0.8369698384     0.1630343118 
