# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2981204952e+00 2.0577570521e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 6.3316801093e+00 2.5175716536e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 6.3623545633e+00 2.9403874375e-01 2.8193063943e+00 -4.8831819170e+00 2.8193063943e+00 4.8831819170e+00 
300 6.3909948225e+00 3.3259428210e-01 2.8140932693e+00 -4.8741525197e+00 2.8140932693e+00 4.8741525197e+00 
400 6.4178782259e+00 3.6787593191e-01 2.8081859023e+00 -4.8639206600e+00 2.8081859023e+00 4.8639206600e+00 
500 6.4432297862e+00 4.0030620733e-01 2.8016383909e+00 -4.8525800375e+00 2.8016383909e+00 4.8525800375e+00 
600 6.4672225075e+00 4.3027057985e-01 2.7944972901e+00 -4.8402112881e+00 2.7944972901e+00 4.8402112881e+00 
700 6.4899797354e+00 4.5811175369e-01 2.7868023019e+00 -4.8268831775e+00 2.7868023019e+00 4.8268831775e+00 
800 6.5115787092e+00 4.8412515415e-01 2.7785870457e+00 -4.8126539363e+00 2.7785870457e+00 4.8126539363e+00 
900 6.5320545010e+00 5.0855472963e-01 2.7698798975e+00 -4.7975727134e+00 2.7698798975e+00 4.7975727134e+00 
1000 6.5514036413e+00 5.3158790097e-01 2.7607048990e+00 -4.7816811497e+00 2.7607048990e+00 4.7816811497e+00 
1100 6.5695869313e+00 5.5334843197e-01 2.7510827579e+00 -4.7650151125e+00 2.7510827579e+00 4.7650151125e+00 
1200 6.5865312544e+00 5.7388628339e-01 2.7410319869e+00 -4.7476066664e+00 2.7410319869e+00 4.7476066664e+00 
1300 6.6021306889e+00 5.9316445885e-01 2.7305702412e+00 -4.7294863914e+00 2.7305702412e+00 4.7294863914e+00 
1400 6.6162480007e+00 6.1104494890e-01 2.7197159216e+00 -4.7106861583e+00 2.7197159216e+00 4.7106861583e+00 
1500 6.6287186967e+00 6.2727962509e-01 2.7084900698e+00 -4.6912424126e+00 2.7084900698e+00 4.6912424126e+00 
1600 6.6393610422e+00 6.4151713432e-01 2.6969184798e+00 -4.6711998309e+00 2.6969184798e+00 4.6711998309e+00 
1700 6.6479959931e+00 6.5334114346e-01 2.6850337393e+00 -4.6506148565e+00 2.6850337393e+00 4.6506148565e+00 
1800 6.6544792441e+00 6.6235264997e-01 2.6728766202e+00 -4.6295581086e+00 2.6728766202e+00 4.6295581086e+00 
1900 6.6587418778e+00 6.6829154626e-01 2.6604959788e+00 -4.6081142086e+00 2.6604959788e+00 4.6081142086e+00 
2000 6.6608272016e+00 6.7116008042e-01 2.6479463780e+00 -4.5863776625e+00 2.6479463780e+00 4.5863776625e+00 
2100 6.6609053715e+00 6.7128433722e-01 2.6352833169e+00 -4.5644445972e+00 2.6352833169e+00 4.5644445972e+00 
2200 6.6592530158e+00 6.6926443834e-01 2.6225571523e+00 -4.5424022335e+00 2.6225571523e+00 4.5424022335e+00 
2300 6.6562029285e+00 6.6582672840e-01 2.6098077813e+00 -4.5203196752e+00 2.6098077813e+00 4.5203196752e+00 
2400 6.6520857169e+00 6.6165261993e-01 2.5970619832e+00 -4.4982433053e+00 2.5970619832e+00 4.4982433053e+00 
2500 6.6471864600e+00 6.5726225551e-01 2.5843339647e+00 -4.4761977307e+00 2.5843339647e+00 4.4761977307e+00 
2600 6.6417261619e+00 6.5298159064e-01 2.5716281653e+00 -4.4541906406e+00 2.5716281653e+00 4.4541906406e+00 
2700 6.6358636179e+00 6.4897152895e-01 2.5589427847e+00 -4.4322189168e+00 2.5589427847e+00 4.4322189168e+00 
2800 6.6297075930e+00 6.4528124727e-01 2.5462728477e+00 -4.4102739421e+00 2.5462728477e+00 4.4102739421e+00 
2900 6.6233309638e+00 6.4189814961e-01 2.5336123156e+00 -4.3883452572e+00 2.5336123156e+00 4.3883452572e+00 
3000 6.6167825850e+00 6.3878334911e-01 2.5209552772e+00 -4.3664226237e+00 2.5209552772e+00 4.3664226237e+00 
3100 6.6100957838e+00 6.3589248211e-01 2.5082964728e+00 -4.3444969313e+00 2.5082964728e+00 4.3444969313e+00 
3200 6.6032939016e+00 6.3318582608e-01 2.4956314193e+00 -4.3225604152e+00 2.4956314193e+00 4.3225604152e+00 
3300 6.5963937099e+00 6.3063194366e-01 2.4829563375e+00 -4.3006065296e+00 2.4829563375e+00 4.3006065296e+00 
3400 6.5894074506e+00 6.2820795313e-01 2.4702680030e+00 -4.2786296894e+00 2.4702680030e+00 4.2786296894e+00 
3500 6.5823440369e+00 6.2589832157e-01 2.4575635873e+00 -4.2566249961e+00 2.4575635873e+00 4.2566249961e+00 
3600 6.5752097634e+00 6.2369319799e-01 2.4448405191e+00 -4.2345879956e+00 2.4448405191e+00 4.2345879956e+00 
3700 6.5680087354e+00 6.2158676585e-01 2.4320963744e+00 -4.2125144893e+00 2.4320963744e+00 4.2125144893e+00 
3800 6.5607431396e+00 6.1957580083e-01 2.4193287972e+00 -4.1904003969e+00 2.4193287972e+00 4.1904003969e+00 
3900 6.5534134274e+00 6.1765847523e-01 2.4065354481e+00 -4.1682416663e+00 2.4065354481e+00 4.1682416663e+00 
4000 6.5460184516e+00 6.1583338816e-01 2.3937139751e+00 -4.1460342236e+00 2.3937139751e+00 4.1460342236e+00 
4100 6.5385555804e+00 6.1409878004e-01 2.3808620043e+00 -4.1237739573e+00 2.3808620043e+00 4.1237739573e+00 
4200 6.5310208026e+00 6.1245188820e-01 2.3679771467e+00 -4.1014567293e+00 2.3679771467e+00 4.1014567293e+00 
4300 6.5234088353e+00 6.1088840707e-01 2.3550570183e+00 -4.0790784104e+00 2.3550570183e+00 4.0790784104e+00 
4400 6.5157132395e+00 6.0940202521e-01 2.3420992728e+00 -4.0566349368e+00 2.3420992728e+00 4.0566349368e+00 
4500 6.5079265514e+00 6.0798402042e-01 2.3291016449e+00 -4.0341223849e+00 2.3291016449e+00 4.0341223849e+00 
4600 6.5000404331e+00 6.0662290267e-01 2.3160620039e+00 -4.0115370643e+00 2.3160620039e+00 4.0115370643e+00 
4700 6.4920458494e+00 6.0530410176e-01 2.3029784171e+00 -3.9888756271e+00 2.3029784171e+00 3.9888756271e+00 
4800 6.4839332735e+00 6.0400970338e-01 2.2898492208e+00 -3.9661351921e+00 2.2898492208e+00 3.9661351921e+00 
4900 6.4756929281e+00 6.0271824290e-01 2.2766731016e+00 -3.9433134842e+00 2.2766731016e+00 3.9433134842e+00 
5000 6.4673150639e+00 6.0140457095e-01 2.2634491832e+00 -3.9204089857e+00 2.2634491832e+00 3.9204089857e+00 
5100 6.4587902775e+00 6.0003980874e-01 2.2501771207e+00 -3.8974210990e+00 2.2501771207e+00 3.8974210990e+00 
5200 6.4501098703e+00 5.9859141335e-01 2.2368571981e+00 -3.8743503164e+00 2.2368571981e+00 3.8743503164e+00 
5300 6.4412662456e+00 5.9702337360e-01 2.2234904293e+00 -3.8511983937e+00 2.2234904293e+00 3.8511983937e+00 
