# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9979461528   0.002052899226 
 0.0715  0.1238       0.99776147   0.002238030352 
 0.1429  0.2475     0.9971533688   0.002846672422 
 0.2144  0.3713      0.995934792   0.004065354258 
 0.2858  0.4951     0.9936795286    0.00631932179 
 0.3573  0.6188     0.9894528549    0.01054698964 
 0.4288  0.7426     0.9811061991    0.01889531542 
 0.5002  0.8664     0.9635862773    0.03641031216 
 0.5717  0.9902     0.9254707534     0.0745288025 
 0.6431  1.1139     0.8452452714     0.1547649827 
 0.7146  1.2377       0.70123281     0.2987441233 
 0.7860  1.3615     0.5149089963     0.4851172468 
 0.8575  1.4852     0.3564966958     0.6434903237 
 0.9290  1.6090     0.2595166511     0.7404805686 
 1.0004  1.7328     0.2095636937     0.7904444689 
 1.0719  1.8565     0.1869783346     0.8130189812 
 1.1433  1.9803     0.1805842943     0.8194147277 
 1.2148  2.1041     0.1869783346     0.8130189812 
 1.2863  2.2279     0.2095636937     0.7904444689 
 1.3577  2.3516     0.2595166511     0.7404805686 
 1.4292  2.4754     0.3564966958     0.6434903237 
 1.5006  2.5992     0.5149089963     0.4851172468 
 1.5721  2.7229       0.70123281     0.2987441233 
 1.6435  2.8467     0.8452452714     0.1547649827 
 1.7150  2.9705     0.9254707534     0.0745288025 
 1.7865  3.0942     0.9635862773    0.03641031216 
 1.8579  3.2180     0.9811061991    0.01889531542 
 1.9294  3.3418     0.9894528549    0.01054698964 
 2.0008  3.4656     0.9936795286    0.00631932179 
 2.0723  3.5893      0.995934792   0.004065354258 
 2.1438  3.7131     0.9971533688   0.002846672422 
 2.2152  3.8369       0.99776147   0.002238030352 

 0.0715 -0.1238       0.99776147   0.002238030352 
 0.1429  0.0000       0.99776147   0.002238030352 
 0.2144  0.1238     0.9973652947   0.002634472685 
 0.2858  0.2475     0.9964565039   0.003543525087 
 0.3573  0.3713     0.9947396768   0.005259871916 
 0.4288  0.4951     0.9915647575   0.008434190229 
 0.5002  0.6188     0.9854772171    0.01452409306 
 0.5717  0.7426      0.973083338    0.02691636985 
 0.6431  0.8664     0.9465153775    0.05347963515 
 0.7146  0.9902     0.8892746242     0.1107345212 
 0.7860  1.1139     0.7767744264     0.2232185295 
 0.8575  1.2377     0.6039204701     0.3960740482 
 0.9290  1.3615     0.4248037133     0.5752150079 
 1.0004  1.4852     0.2991060898     0.7008739433 
 1.0719  1.6090     0.2297086318     0.7703017052 
 1.1433  1.7328     0.1959985211     0.8040019586 
 1.2148  1.8565     0.1826104645     0.8173877488 
 1.2863  1.9803     0.1826104645     0.8173877488 
 1.3577  2.1041     0.1959985211     0.8040019586 
 1.4292  2.2279     0.2297086318     0.7703017052 
 1.5006  2.3516     0.2991060898     0.7008739433 
 1.5721  2.4754     0.4248037133     0.5752150079 
 1.6435  2.5992     0.6039204701     0.3960740482 
 1.7150  2.7229     0.7767744264     0.2232185295 
 1.7865  2.8467     0.8892746242     0.1107345212 
 1.8579  2.9705     0.9465153775    0.05347963515 
 1.9294  3.0942      0.973083338    0.02691636985 
 2.0008  3.2180     0.9854772171    0.01452409306 
 2.0723  3.3418     0.9915647575   0.008434190229 
 2.1438  3.4656     0.9947396768   0.005259871916 
 2.2152  3.5893     0.9964565039   0.003543525087 
 2.2867  3.7131     0.9973652947   0.002634472685 

 0.1429 -0.2475     0.9971533688   0.002846672422 
 0.2144 -0.1238     0.9973652947   0.002634472685 
 0.2858  0.0000     0.9971533688   0.002846672422 
 0.3573  0.1238     0.9964565039   0.003543525087 
 0.4288  0.2475     0.9950628729   0.004936834841 
 0.5002  0.3713     0.9924878748   0.007510782319 
 0.5717  0.4951     0.9876667523    0.01233369624 
 0.6431  0.6188     0.9781659506    0.02183558465 
 0.7146  0.7426     0.9583570227     0.0416384607 
 0.7860  0.8664     0.9159180937    0.08408353228 
 0.8575  0.9902     0.8290419594       0.17096657 
 0.9290  1.1139     0.6796880739     0.3202886757 
 1.0004  1.2377      0.496271207     0.5037572088 
 1.0719  1.3615     0.3464039973     0.6535799377 
 1.1433  1.4852     0.2560658042     0.7439341134 
 1.2148  1.6090     0.2095926422     0.7904142514 
 1.2863  1.7328     0.1885499849     0.8114471939 
 1.3577  1.8565     0.1825901178     0.8174095894 
 1.4292  1.9803     0.1885499849     0.8114471939 
 1.5006  2.1041     0.2095926422     0.7904142514 
 1.5721  2.2279     0.2560658042     0.7439341134 
 1.6435  2.3516     0.3464039973     0.6535799377 
 1.7150  2.4754      0.496271207     0.5037572088 
 1.7865  2.5992     0.6796880739     0.3202886757 
 1.8579  2.7229     0.8290419594       0.17096657 
 1.9294  2.8467     0.9159180937    0.08408353228 
 2.0008  2.9705     0.9583570227     0.0416384607 
 2.0723  3.0942     0.9781659506    0.02183558465 
 2.1438  3.2180     0.9876667523    0.01233369624 
 2.2152  3.3418     0.9924878748   0.007510782319 
 2.2867  3.4656     0.9950628729   0.004936834841 
 2.3581  3.5893     0.9964565039   0.003543525087 

 0.2144 -0.3713      0.995934792   0.004065354258 
 0.2858 -0.2475     0.9964565039   0.003543525087 
 0.3573 -0.1238     0.9964565039   0.003543525087 
 0.4288  0.0000      0.995934792   0.004065354258 
 0.5002  0.1238     0.9947396768   0.005259871916 
 0.5717  0.2475     0.9924878748   0.007510782319 
 0.6431  0.3713     0.9883338774    0.01166616598 
 0.7146  0.4951     0.9803901667    0.01961211888 
 0.7860  0.6188      0.964370485    0.03562659319 
 0.8575  0.7426     0.9308400312    0.06915654342 
 0.9290  0.8664     0.8618125373     0.1381995003 
 1.0004  0.9902      0.735907524     0.2640761471 
 1.0719  1.1139     0.5611367951     0.4388713981 
 1.1433  1.2377     0.3965777409     0.6034294622 
 1.2148  1.3615     0.2868903697     0.7130948263 
 1.2863  1.4852     0.2270423253     0.7729680278 
 1.3577  1.6090     0.1979258025     0.8020728222 
 1.4292  1.7328     0.1863502217     0.8136489309 
 1.5006  1.8565     0.1863502217     0.8136489309 
 1.5721  1.9803     0.1979258025     0.8020728222 
 1.6435  2.1041     0.2270423253     0.7729680278 
 1.7150  2.2279     0.2868903697     0.7130948263 
 1.7865  2.3516     0.3965777409     0.6034294622 
 1.8579  2.4754     0.5611367951     0.4388713981 
 1.9294  2.5992      0.735907524     0.2640761471 
 2.0008  2.7229     0.8618125373     0.1381995003 
 2.0723  2.8467     0.9308400312    0.06915654342 
 2.1438  2.9705      0.964370485    0.03562659319 
 2.2152  3.0942     0.9803901667    0.01961211888 
 2.2867  3.2180     0.9883338774    0.01166616598 
 2.3581  3.3418     0.9924878748   0.007510782319 
 2.4296  3.4656     0.9947396768   0.005259871916 

 0.2858 -0.4951     0.9936795286    0.00631932179 
 0.3573 -0.3713     0.9947396768   0.005259871916 
 0.4288 -0.2475     0.9950628729   0.004936834841 
 0.5002 -0.1238     0.9947396768   0.005259871916 
 0.5717  0.0000     0.9936795286    0.00631932179 
 0.6431  0.1238     0.9915647575   0.008434190229 
 0.7146  0.2475     0.9876667523    0.01233369624 
