# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2933834862e+00 6.6868655984e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.2861013512e+00 6.7701614770e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.2789996772e+00 6.7131267610e-02 1.7418943934e+00 -3.0170495907e+00 1.7418943934e+00 3.0170495907e+00 
300 5.2722062031e+00 6.6599911506e-02 1.7399677876e+00 -3.0137126116e+00 1.7399677876e+00 3.0137126116e+00 
400 5.2657000078e+00 6.6104047924e-02 1.7380543128e+00 -3.0103983761e+00 1.7380543128e+00 3.0103983761e+00 
500 5.2594626351e+00 6.5640797956e-02 1.7361529919e+00 -3.0071051917e+00 1.7361529919e+00 3.0071051917e+00 
600 5.2534778082e+00 6.5207807438e-02 1.7342629260e+00 -3.0038315014e+00 1.7342629260e+00 3.0038315014e+00 
700 5.2477311640e+00 6.4803158806e-02 1.7323832798e+00 -3.0005758588e+00 1.7323832798e+00 3.0005758588e+00 
800 5.2422100067e+00 6.4425289939e-02 1.7305132697e+00 -2.9973369062e+00 1.7305132697e+00 2.9973369062e+00 
900 5.2369030827e+00 6.4072920123e-02 1.7286521534e+00 -2.9941133583e+00 1.7286521534e+00 2.9941133583e+00 
1000 5.2318003749e+00 6.3744983253e-02 1.7267992225e+00 -2.9909039879e+00 1.7267992225e+00 2.9909039879e+00 
1100 5.2268929171e+00 6.3440568266e-02 1.7249537962e+00 -2.9877076157e+00 1.7249537962e+00 2.9877076157e+00 
1200 5.2221726280e+00 6.3158866770e-02 1.7231152170e+00 -2.9845231031e+00 1.7231152170e+00 2.9845231031e+00 
1300 5.2176321641e+00 6.2899127716e-02 1.7212828479e+00 -2.9813493468e+00 1.7212828479e+00 2.9813493468e+00 
1400 5.2132647906e+00 6.2660618923e-02 1.7194560712e+00 -2.9781852768e+00 1.7194560712e+00 2.9781852768e+00 
1500 5.2090642688e+00 6.2442595181e-02 1.7176342875e+00 -2.9750298549e+00 1.7176342875e+00 2.9750298549e+00 
1600 5.2050247606e+00 6.2244272600e-02 1.7158169167e+00 -2.9718820762e+00 1.7158169167e+00 2.9718820762e+00 
1700 5.2011407467e+00 6.2064808830e-02 1.7140033988e+00 -2.9687409710e+00 1.7140033988e+00 2.9687409710e+00 
1800 5.1974069588e+00 6.1903288721e-02 1.7121931961e+00 -2.9656056080e+00 1.7121931961e+00 2.9656056080e+00 
1900 5.1938183253e+00 6.1758714973e-02 1.7103857954e+00 -2.9624750981e+00 1.7103857954e+00 2.9624750981e+00 
2000 5.1903699261e+00 6.1630003286e-02 1.7085807103e+00 -2.9593485990e+00 1.7085807103e+00 2.9593485990e+00 
2100 5.1870569593e+00 6.1515981508e-02 1.7067774841e+00 -2.9562253197e+00 1.7067774841e+00 2.9562253197e+00 
2200 5.1838747156e+00 6.1415392288e-02 1.7049756925e+00 -2.9531045252e+00 1.7049756925e+00 2.9531045252e+00 
2300 5.1808185606e+00 6.1326898707e-02 1.7031749464e+00 -2.9499855413e+00 1.7031749464e+00 2.9499855413e+00 
2400 5.1778839231e+00 6.1249092414e-02 1.7013748940e+00 -2.9468677591e+00 1.7013748940e+00 2.9468677591e+00 
2500 5.1750662896e+00 6.1180503756e-02 1.6995752236e+00 -2.9437506386e+00 1.6995752236e+00 2.9437506386e+00 
2600 5.1723612024e+00 6.1119613471e-02 1.6977756653e+00 -2.9406337122e+00 1.6977756653e+00 2.9406337122e+00 
2700 5.1697642617e+00 6.1064865481e-02 1.6959759928e+00 -2.9375165880e+00 1.6959759928e+00 2.9375165880e+00 
2800 5.1672711302e+00 6.1014680399e-02 1.6941760248e+00 -2.9343989520e+00 1.6941760248e+00 2.9343989520e+00 
2900 5.1648775395e+00 6.0967469374e-02 1.6923756257e+00 -2.9312805692e+00 1.6923756257e+00 2.9312805692e+00 
3000 5.1625792983e+00 6.0921647933e-02 1.6905747063e+00 -2.9281612853e+00 1.6905747063e+00 2.9281612853e+00 
3100 5.1603723006e+00 6.0875649536e-02 1.6887732238e+00 -2.9250410261e+00 1.6887732238e+00 2.9250410261e+00 
3200 5.1582525350e+00 6.0827938581e-02 1.6869711817e+00 -2.9219197976e+00 1.6869711817e+00 2.9219197976e+00 
3300 5.1562160927e+00 6.0777022636e-02 1.6851686289e+00 -2.9187976845e+00 1.6851686289e+00 2.9187976845e+00 
3400 5.1542591766e+00 6.0721463739e-02 1.6833656588e+00 -2.9156748488e+00 1.6833656588e+00 2.9156748488e+00 
