# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9230941389    0.07690494475 
 0.0463  0.0801     0.9217473112    0.07825181461 
 0.0925  0.1603     0.9176242917    0.08237506102 
 0.1388  0.2404     0.9104738674    0.08952584592 
 0.1851  0.3205     0.8998688311     0.1001306377 
 0.2313  0.4007      0.885206472     0.1147911678 
 0.2776  0.4808     0.8657387475     0.1342560387 
 0.3238  0.5609     0.8406661214     0.1593277427 
 0.3701  0.6410     0.8093385247     0.1906583354 
 0.4164  0.7212     0.7715974126     0.2284024935 
 0.4626  0.8013     0.7282277771     0.2717697291 
 0.5089  0.8814      0.681345815     0.3186490419 
 0.5552  0.9616     0.6344269195     0.3655746653 
 0.6014  1.0417     0.5918014216     0.4082073552 
 0.6477  1.1218     0.5578004621     0.4422045315 
 0.6940  1.2020     0.5359360397     0.4640640642 
 0.7402  1.2821     0.5284035712     0.4715959785 
 0.7865  1.3622     0.5359360397     0.4640640642 
 0.8327  1.4424     0.5578004621     0.4422045315 
 0.8790  1.5225     0.5918014216     0.4082073552 
 0.9253  1.6026     0.6344269195     0.3655746653 
 0.9715  1.6828      0.681345815     0.3186490419 
 1.0178  1.7629     0.7282277771     0.2717697291 
 1.0641  1.8430     0.7715974126     0.2284024935 
 1.1103  1.9231     0.8093385247     0.1906583354 
 1.1566  2.0033     0.8406661214     0.1593277427 
 1.2029  2.0834     0.8657387475     0.1342560387 
 1.2491  2.1635      0.885206472     0.1147911678 
 1.2954  2.2437     0.8998688311     0.1001306377 
 1.3416  2.3238     0.9104738674    0.08952584592 
 1.3879  2.4039     0.9176242917    0.08237506102 
 1.4342  2.4841     0.9217473112    0.07825181461 

 0.0463 -0.0801     0.9217473112    0.07825181461 
 0.0925  0.0000     0.9217473112    0.07825181461 
 0.1388  0.0801     0.9190122881    0.08098697733 
 0.1851  0.1603     0.9133746533    0.08662493362 
 0.2313  0.2404     0.9044931371    0.09550653676 
 0.2776  0.3205     0.8918479494     0.1081506183 
 0.3238  0.4007     0.8747537011     0.1252422939 
 0.3701  0.4808     0.8524180953     0.1475758537 
 0.4164  0.5609     0.8240862561     0.1759091111 
 0.4626  0.6410     0.7893135143     0.2106855907 
 0.5089  0.7212     0.7483760104     0.2516230696 
 0.5552  0.8013     0.7027200225     0.2972749264 
 0.6014  0.8814     0.6551961944     0.3448011675 
 0.6477  0.9616      0.609809436     0.3901975122 
 0.6940  1.0417     0.5709916576     0.4290163805 
 0.7402  1.1218     0.5427235018     0.4572783145 
 0.7865  1.2020     0.5278652863     0.4721345724 
 0.8327  1.2821     0.5278652863     0.4721345724 
 0.8790  1.3622     0.5427235018     0.4572783145 
 0.9253  1.4424     0.5709916576     0.4290163805 
 0.9715  1.5225      0.609809436     0.3901975122 
 1.0178  1.6026     0.6551961944     0.3448011675 
 1.0641  1.6828     0.7027200225     0.2972749264 
 1.1103  1.7629     0.7483760104     0.2516230696 
 1.1566  1.8430     0.7893135143     0.2106855907 
 1.2029  1.9231     0.8240862561     0.1759091111 
 1.2491  2.0033     0.8524180953     0.1475758537 
 1.2954  2.0834     0.8747537011     0.1252422939 
 1.3416  2.1635     0.8918479494     0.1081506183 
 1.3879  2.2437     0.9044931371    0.09550653676 
 1.4342  2.3238     0.9133746533    0.08662493362 
 1.4804  2.4039     0.9190122881    0.08098697733 

 0.0925 -0.1603     0.9176242917    0.08237506102 
 0.1388 -0.0801     0.9190122881    0.08098697733 
 0.1851  0.0000     0.9176242917    0.08237506102 
 0.2313  0.0801     0.9133746533    0.08662493362 
 0.2776  0.1603     0.9060033353    0.09399633838 
 0.3238  0.2404     0.8950703029     0.1049285725 
 0.3701  0.3205     0.8799593253     0.1200374146 
 0.4164  0.4007     0.8599136129     0.1400809198 
 0.4626  0.4808     0.8341381106     0.1658568724 
 0.5089  0.5609      0.802012438      0.197985928 
 0.5552  0.6410     0.7634451422     0.2365544758 
 0.6014  0.7212     0.7193255973     0.2806699635 
 0.6477  0.8013     0.6718827205     0.3281120629 
 0.6940  0.8814     0.6246604161     0.3753438135 
 0.7402  0.9616     0.5819763001     0.4180337391 
 0.7865  1.0417     0.5480735436     0.4519306752 
 0.8327  1.1218     0.5263394028     0.4736608976 
 0.8790  1.2020     0.5188637996     0.4811370087 
 0.9253  1.2821     0.5263394028     0.4736608976 
 0.9715  1.3622     0.5480735436     0.4519306752 
 1.0178  1.4424     0.5819763001     0.4180337391 
 1.0641  1.5225     0.6246604161     0.3753438135 
 1.1103  1.6026     0.6718827205     0.3281120629 
 1.1566  1.6828     0.7193255973     0.2806699635 
 1.2029  1.7629     0.7634451422     0.2365544758 
 1.2491  1.8430      0.802012438      0.197985928 
 1.2954  1.9231     0.8341381106     0.1658568724 
 1.3416  2.0033     0.8599136129     0.1400809198 
 1.3879  2.0834     0.8799593253     0.1200374146 
 1.4342  2.1635     0.8950703029     0.1049285725 
 1.4804  2.2437     0.9060033353    0.09399633838 
 1.5267  2.3238     0.9133746533    0.08662493362 

 0.1388 -0.2404     0.9104738674    0.08952584592 
 0.1851 -0.1603     0.9133746533    0.08662493362 
 0.2313 -0.0801     0.9133746533    0.08662493362 
 0.2776  0.0000     0.9104738674    0.08952584592 
 0.3238  0.0801     0.9044931371    0.09550653676 
 0.3701  0.1603     0.8950703029     0.1049285725 
 0.4164  0.2404     0.8816604291     0.1183365308 
 0.4626  0.3205     0.8635575468     0.1364373643 
 0.5089  0.4007     0.8399673353     0.1600277348 
 0.5552  0.4808     0.8101721872     0.1898259296 
 0.6014  0.5609     0.7738289593     0.2261708985 
 0.6477  0.6410      0.731392094     0.2686039936 
 0.6940  0.7212     0.6845308102     0.3154625491 
 0.7402  0.8013     0.6362739248     0.3637278793 
 0.7865  0.8814     0.5906662261     0.4093449766 
 0.8327  0.9616     0.5520175458     0.4479891477 
 0.8790  1.0417       0.52407533     0.4759248059 
 0.9253  1.1218     0.5094552708     0.4905460481 
 0.9715  1.2020     0.5094552708     0.4905460481 
 1.0178  1.2821       0.52407533     0.4759248059 
 1.0641  1.3622     0.5520175458     0.4479891477 
 1.1103  1.4424     0.5906662261     0.4093449766 
 1.1566  1.5225     0.6362739248     0.3637278793 
 1.2029  1.6026     0.6845308102     0.3154625491 
 1.2491  1.6828      0.731392094     0.2686039936 
 1.2954  1.7629     0.7738289593     0.2261708985 
 1.3416  1.8430     0.8101721872     0.1898259296 
 1.3879  1.9231     0.8399673353     0.1600277348 
 1.4342  2.0033     0.8635575468     0.1364373643 
 1.4804  2.0834     0.8816604291     0.1183365308 
 1.5267  2.1635     0.8950703029     0.1049285725 
 1.5730  2.2437     0.9044931371    0.09550653676 

 0.1851 -0.3205     0.8998688311     0.1001306377 
 0.2313 -0.2404     0.9044931371    0.09550653676 
 0.2776 -0.1603     0.9060033353    0.09399633838 
 0.3238 -0.0801     0.9044931371    0.09550653676 
 0.3701  0.0000     0.8998688311     0.1001306377 
 0.4164  0.0801     0.8918479494     0.1081506183 
 0.4626  0.1603     0.8799593253     0.1200374146 
 0.5089  0.2404     0.8635575468     0.1364373643 
 0.5552  0.3205     0.8418760031     0.1581191409 
 0.6014  0.4007     0.8141556459     0.1858424576 
 0.6477  0.4808     0.7798924453     0.2201076036 
 0.6940  0.5609      0.739218064     0.2607784282 
 0.7402  0.6410     0.6933300395     0.3066626209 
 0.7865  0.7212     0.6447471074     0.3552530283 
 0.8327  0.8013     0.5971420435     0.4028700468 
 0.8790  0.8814     0.5547258123     0.4452834275 
 0.9253  0.9616     0.5214351412     0.4785643377 
 0.9715  1.0417     0.5002723132     0.4997275526 
 1.0178  1.1218     0.4930242954     0.5069789162 
 1.0641  1.2020     0.5002723132     0.4997275526 
 1.1103  1.2821     0.5214351412     0.4785643377 
 1.1566  1.3622     0.5547258123     0.4452834275 
 1.2029  1.4424     0.5971420435     0.4028700468 
 1.2491  1.5225     0.6447471074     0.3552530283 
 1.2954  1.6026     0.6933300395     0.3066626209 
 1.3416  1.6828      0.739218064     0.2607784282 
 1.3879  1.7629     0.7798924453     0.2201076036 
 1.4342  1.8430     0.8141556459     0.1858424576 
 1.4804  1.9231     0.8418760031     0.1581191409 
 1.5267  2.0033     0.8635575468     0.1364373643 
 1.5730  2.0834     0.8799593253     0.1200374146 
 1.6192  2.1635     0.8918479494     0.1081506183 

 0.2313 -0.4007      0.885206472     0.1147911678 
 0.2776 -0.3205     0.8918479494     0.1081506183 
 0.3238 -0.2404     0.8950703029     0.1049285725 
 0.3701 -0.1603     0.8950703029     0.1049285725 
 0.4164 -0.0801     0.8918479494     0.1081506183 
 0.4626  0.0000      0.885206472     0.1147911678 
 0.5089  0.0801     0.8747537011     0.1252422939 
 0.5552  0.1603     0.8599136129     0.1400809198 
 0.6014  0.2404     0.8399673353     0.1600277348 
 0.6477  0.3205     0.8141556459     0.1858424576 
 0.6940  0.4007     0.7818844312     0.2181156979 
 0.7402  0.4808     0.7430591308     0.2569375936 
 0.7865  0.5609     0.6984991723     0.3014932038 
 0.8327  0.6410     0.6502534935     0.3497457084 
 0.8790  0.7212     0.6015731837     0.3984397685 
 0.9253  0.8013     0.5564422341      0.443569706 
 0.9715  0.8814     0.5188282293     0.4811709912 
 1.0178  0.9616     0.4919749861     0.5080217142 
 1.0641  1.0417     0.4780321399     0.5219710157 
 1.1103  1.1218     0.4780321399     0.5219710157 
 1.1566  1.2020     0.4919749861     0.5080217142 
 1.2029  1.2821     0.5188282293     0.4811709912 
 1.2491  1.3622     0.5564422341      0.443569706 
 1.2954  1.4424     0.6015731837     0.3984397685 
 1.3416  1.5225     0.6502534935     0.3497457084 
 1.3879  1.6026     0.6984991723     0.3014932038 
 1.4342  1.6828     0.7430591308     0.2569375936 
