# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2532508977     0.7467460244 
 0.0735  0.1273     0.2654966608     0.7345005214 
 0.1470  0.2546     0.3031848825     0.6968118233 
 0.2205  0.3819     0.3680146752     0.6319817849 
 0.2940  0.5092     0.4583425774     0.5416564038 
 0.3675  0.6365      0.563511786     0.4364878113 
 0.4410  0.7638     0.6645493042     0.3354480832 
 0.5145  0.8911      0.745110558     0.2548870235 
 0.5880  1.0184     0.7997840039     0.2002145841 
 0.6615  1.1457     0.8315129995     0.1684860605 
 0.7350  1.2730     0.8457654342     0.1542353717 
 0.8085  1.4003     0.8475765933     0.1524253157 
 0.8820  1.5276      0.841149823     0.1588540764 
 0.9555  1.6549     0.8302956668     0.1697109892 
 1.0290  1.7822     0.8187602841     0.1812471528 
 1.1024  1.9095     0.8100636506     0.1899455907 
 1.1759  2.0368      0.806834918     0.1931745202 
 1.2494  2.1641     0.8100636506     0.1899455907 
 1.3229  2.2914     0.8187602841     0.1812471528 
 1.3964  2.4187     0.8302956668     0.1697109892 
 1.4699  2.5460      0.841149823     0.1588540764 
 1.5434  2.6733     0.8475765933     0.1524253157 
 1.6169  2.8006     0.8457654342     0.1542353717 
 1.6904  2.9279     0.8315129995     0.1684860605 
 1.7639  3.0552     0.7997840039     0.2002145841 
 1.8374  3.1825      0.745110558     0.2548870235 
 1.9109  3.3098     0.6645493042     0.3354480832 
 1.9844  3.4371      0.563511786     0.4364878113 
 2.0579  3.5644     0.4583425774     0.5416564038 
 2.1314  3.6917     0.3680146752     0.6319817849 
 2.2049  3.8190     0.3031848825     0.6968118233 
 2.2784  3.9463     0.2654966608     0.7345005214 

 0.0735 -0.1273     0.2654966608     0.7345005214 
 0.1470  0.0000     0.2654966608     0.7345005214 
 0.2205  0.1273     0.2904782307     0.7095187152 
 0.2940  0.2546     0.3418848607     0.6581113796 
 0.3675  0.3819     0.4200127396     0.5799850991 
 0.4410  0.5092     0.5187096225     0.4812904341 
 0.5145  0.6365     0.6222090282     0.3777893516 
 0.5880  0.7638     0.7118643471     0.2881327752 
 0.6615  0.8911     0.7771889781     0.2228091358 
 0.7350  1.0184     0.8179040766     0.1820944744 
 0.8085  1.1457     0.8386462015      0.161353323 
 0.8820  1.2730     0.8446174166     0.1553836807 
