# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1722262399e+00 2.1680793822e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.1583502357e+00 2.2531743705e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.1489987044e+00 2.3352222372e-01 2.5550241943e+00 -4.4254317190e+00 2.5550241943e+00 4.4254317190e+00 
300 5.1443032384e+00 2.4213067981e-01 2.5504556957e+00 -4.4175188474e+00 2.5504556957e+00 4.4175188474e+00 
400 5.1435807986e+00 2.5097506441e-01 2.5457103588e+00 -4.4092996827e+00 2.5457103588e+00 4.4092996827e+00 
500 5.1460143856e+00 2.5969136036e-01 2.5407825807e+00 -4.4007645208e+00 2.5407825807e+00 4.4007645208e+00 
600 5.1506065633e+00 2.6762969554e-01 2.5356738372e+00 -4.3919159175e+00 2.5356738372e+00 4.3919159175e+00 
700 5.1561393151e+00 2.7377482945e-01 2.5303983822e+00 -4.3827785613e+00 2.5303983822e+00 4.3827785613e+00 
800 5.1611891614e+00 2.7677282048e-01 2.5249905959e+00 -4.3734120008e+00 2.5249905959e+00 4.3734120008e+00 
900 5.1642808124e+00 2.7523029833e-01 2.5195119126e+00 -4.3639226429e+00 2.5195119126e+00 4.3639226429e+00 
1000 5.1642338815e+00 2.6837422255e-01 2.5140519139e+00 -4.3544656477e+00 2.5140519139e+00 4.3544656477e+00 
1100 5.1605798836e+00 2.5674921313e-01 2.5087163228e+00 -4.3452241329e+00 2.5087163228e+00 4.3452241329e+00 
1200 5.1537186342e+00 2.4223050077e-01 2.5036009228e+00 -4.3363640001e+00 2.5036009228e+00 4.3363640001e+00 
1300 5.1446173418e+00 2.2711425839e-01 2.4987648417e+00 -4.3279876620e+00 2.4987648417e+00 4.3279876620e+00 
1400 5.1343026696e+00 2.1307807085e-01 2.4942216913e+00 -4.3201186947e+00 2.4942216913e+00 4.3201186947e+00 
1500 5.1235349610e+00 2.0082400848e-01 2.4899514785e+00 -4.3127224691e+00 2.4899514785e+00 4.3127224691e+00 
1600 5.1127593146e+00 1.9034009818e-01 2.4859198796e+00 -4.3057395350e+00 2.4859198796e+00 4.3057395350e+00 
1700 5.1021947226e+00 1.8130023402e-01 2.4820925002e+00 -4.2991103195e+00 2.4820925002e+00 4.2991103195e+00 
1800 5.0919330996e+00 1.7332959838e-01 2.4784412320e+00 -4.2927861375e+00 2.4784412320e+00 4.2927861375e+00 
1900 5.0820046922e+00 1.6611655887e-01 2.4749453093e+00 -4.2867310216e+00 2.4749453093e+00 4.2867310216e+00 
2000 5.0724127057e+00 1.5943572184e-01 2.4715901045e+00 -4.2809196365e+00 2.4715901045e+00 4.2809196365e+00 
2100 5.0631495452e+00 1.5313586933e-01 2.4683654395e+00 -4.2753343529e+00 2.4683654395e+00 4.2753343529e+00 
2200 5.0542038848e+00 1.4712005088e-01 2.4652641209e+00 -4.2699627115e+00 2.4652641209e+00 4.2699627115e+00 
2300 5.0455635745e+00 1.4132796330e-01 2.4622808637e+00 -4.2647955585e+00 2.4622808637e+00 4.2647955585e+00 
2400 5.0372167515e+00 1.3572293749e-01 2.4594115632e+00 -4.2598257841e+00 2.4594115632e+00 4.2598257841e+00 
2500 5.0291522075e+00 1.3028309309e-01 2.4566528234e+00 -4.2550475066e+00 2.4566528234e+00 4.2550475066e+00 
2600 5.0213594550e+00 1.2499558883e-01 2.4540016626e+00 -4.2504555615e+00 2.4540016626e+00 4.2504555615e+00 
2700 5.0138286822e+00 1.1985298277e-01 2.4514553329e+00 -4.2460451891e+00 2.4514553329e+00 4.2460451891e+00 
2800 5.0065506731e+00 1.1485096813e-01 2.4490112125e+00 -4.2418118483e+00 2.4490112125e+00 4.2418118483e+00 
2900 4.9995167230e+00 1.0998698387e-01 2.4466667433e+00 -4.2377511087e+00 2.4466667433e+00 4.2377511087e+00 
3000 4.9927185634e+00 1.0525937324e-01 2.4444193975e+00 -4.2338585914e+00 2.4444193975e+00 4.2338585914e+00 
3100 4.9861482985e+00 1.0066688241e-01 2.4422666591e+00 -4.2301299392e+00 2.4422666591e+00 4.2301299392e+00 
3200 4.9797983535e+00 9.6208368751e-02 2.4402060178e+00 -4.2265608038e+00 2.4402060178e+00 4.2265608038e+00 
3300 4.9736614345e+00 9.1882637398e-02 2.4382349669e+00 -4.2231468435e+00 2.4382349669e+00 4.2231468435e+00 
3400 4.9677304971e+00 8.7688355944e-02 2.4363510059e+00 -4.2198837272e+00 2.4363510059e+00 4.2198837272e+00 
3500 4.9619987232e+00 8.3624016000e-02 2.4345516438e+00 -4.2167671406e+00 2.4345516438e+00 4.2167671406e+00 
3600 4.9564595033e+00 7.9687922546e-02 2.4328344040e+00 -4.2137927942e+00 2.4328344040e+00 4.2137927942e+00 
3700 4.9511064240e+00 7.5878199244e-02 2.4311968290e+00 -4.2109564311e+00 2.4311968290e+00 4.2109564311e+00 
3800 4.9459332583e+00 7.2192802499e-02 2.4296364848e+00 -4.2082538357e+00 2.4296364848e+00 4.2082538357e+00 
