# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9042490226     -15.11528243 
 0.0935  0.1620      1.743282774      -14.9526283 
 0.1871  0.3240      3.638019743     -14.43883555 
 0.2806  0.4860      5.245298469     -13.36088888 
 0.3741  0.6480      4.052941424     -10.88106989 
 0.4676  0.8100     -2.500604913     -4.744311639 
 0.5612  0.9720     -5.679210003      5.465564179 
 0.6547  1.1340     -1.199788488      12.44193944 
 0.7482  1.2960      1.190829028      15.00233587 
 0.8418  1.4580      1.790946278      15.71971088 
 0.9353  1.6200      2.201803713      15.61394487 
 1.0288  1.7820      2.078586755      14.62872469 
 1.1224  1.9440    -0.8791051542      11.47998529 
 1.2159  2.1060      -5.92789199       3.32642659 
 1.3094  2.2680     -2.090435819     -6.973155247 
 1.4029  2.4300      2.972280609     -12.24558907 
 1.4965  2.5920      3.884427905     -13.60569226 
 1.5900  2.7540      2.972280609     -12.24558907 
 1.6835  2.9160     -2.090435819     -6.973155247 
 1.7771  3.0780      -5.92789199       3.32642659 
 1.8706  3.2400    -0.8791051542      11.47998529 
 1.9641  3.4020      2.078586755      14.62872469 
 2.0577  3.5640      2.201803713      15.61394487 
 2.1512  3.7260      1.790946278      15.71971088 
 2.2447  3.8880      1.190829028      15.00233587 
 2.3382  4.0499     -1.199788488      12.44193944 
 2.4318  4.2119     -5.679210003      5.465564179 
 2.5253  4.3739     -2.500604913     -4.744311639 
 2.6188  4.5359      4.052941424     -10.88106989 
 2.7124  4.6979      5.245298469     -13.36088888 
 2.8059  4.8599      3.638019743     -14.43883555 
 2.8994  5.0219      1.743282774      -14.9526283 

 0.0935 -0.1620      1.743282774      -14.9526283 
 0.1871  0.0000      1.743282774      -14.9526283 
 0.2806  0.1620      3.088490004     -14.61794579 
 0.3741  0.3240      4.830660653     -13.83858908 
 0.4676  0.4860      5.093096654     -12.13145864 
 0.5612  0.6480     0.7475408526     -7.941993805 
