# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.0973785257e+00 2.0685178030e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 7.1376943413e+00 2.5756054829e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 7.1743010930e+00 3.0404039206e-01 2.8333234044e+00 -4.9074600907e+00 2.8333234044e+00 4.9074600907e+00 
300 7.2081696949e+00 3.4664257999e-01 2.8279596636e+00 -4.8981698191e+00 2.8279596636e+00 4.8981698191e+00 
400 7.2396421928e+00 3.8578441864e-01 2.8218330362e+00 -4.8875581893e+00 2.8218330362e+00 4.8875581893e+00 
500 7.2689583672e+00 4.2179707918e-01 2.8150000968e+00 -4.8757231910e+00 2.8150000968e+00 4.8757231910e+00 
600 7.2962533300e+00 4.5489650182e-01 2.8075114739e+00 -4.8627525157e+00 2.8075114739e+00 4.8627525157e+00 
700 7.3215505184e+00 4.8514174860e-01 2.7994139631e+00 -4.8487272155e+00 2.7994139631e+00 4.8487272155e+00 
800 7.3447508324e+00 5.1238216069e-01 2.7907533881e+00 -4.8337266595e+00 2.7907533881e+00 4.8337266595e+00 
900 7.3656230360e+00 5.3620614246e-01 2.7815784404e+00 -4.8178351840e+00 2.7815784404e+00 4.8178351840e+00 
1000 7.3838092686e+00 5.5592967055e-01 2.7719455034e+00 -4.8011504477e+00 2.7719455034e+00 4.8011504477e+00 
1100 7.3988707387e+00 5.7069731253e-01 2.7619237828e+00 -4.7837923185e+00 2.7619237828e+00 4.7837923185e+00 
1200 7.4103999486e+00 5.7977312395e-01 2.7515987301e+00 -4.7659088025e+00 2.7515987301e+00 4.7659088025e+00 
1300 7.4181922939e+00 5.8299151249e-01 2.7410702739e+00 -4.7476729815e+00 2.7410702739e+00 4.7476729815e+00 
1400 7.4223969834e+00 5.8110886097e-01 2.7304427996e+00 -4.7292656560e+00 2.7304427996e+00 4.7292656560e+00 
1500 7.4235273047e+00 5.7569948360e-01 2.7198084452e+00 -4.7108464139e+00 2.7198084452e+00 4.7108464139e+00 
1600 7.4222981422e+00 5.6857155495e-01 2.7092318794e+00 -4.6925272646e+00 2.7092318794e+00 4.6925272646e+00 
1700 7.4194062173e+00 5.6113959209e-01 2.6987454550e+00 -4.6743642448e+00 2.6987454550e+00 4.6743642448e+00 
1800 7.4153921542e+00 5.5416456332e-01 2.6883558512e+00 -4.6563689231e+00 2.6883558512e+00 4.6563689231e+00 
1900 7.4106174379e+00 5.4786203311e-01 2.6780557062e+00 -4.6385285486e+00 2.6780557062e+00 4.6385285486e+00 
2000 7.4053052653e+00 5.4214235930e-01 2.6678335151e+00 -4.6208231944e+00 2.6678335151e+00 4.6208231944e+00 
2100 7.3995916617e+00 5.3680709975e-01 2.6576792663e+00 -4.6032355194e+00 2.6576792663e+00 4.6032355194e+00 
2200 7.3935634874e+00 5.3165690086e-01 2.6475865167e+00 -4.5857543643e+00 2.6475865167e+00 4.5857543643e+00 
2300 7.3872811643e+00 5.2653297394e-01 2.6375524803e+00 -4.5683749035e+00 2.6375524803e+00 4.5683749035e+00 
2400 7.3807907928e+00 5.2132372290e-01 2.6275773306e+00 -4.5510974375e+00 2.6275773306e+00 4.5510974375e+00 
2500 7.3741302462e+00 5.1595769598e-01 2.6176633609e+00 -4.5339259382e+00 2.6176633609e+00 4.5339259382e+00 
2600 7.3673321824e+00 5.1039340481e-01 2.6078142580e+00 -4.5168667916e+00 2.6078142580e+00 4.5168667916e+00 
2700 7.3604255598e+00 5.0461015263e-01 2.5980345547e+00 -4.4999278486e+00 2.5980345547e+00 4.4999278486e+00 
2800 7.3534364458e+00 4.9860097743e-01 2.5883292449e+00 -4.4831177589e+00 2.5883292449e+00 4.4831177589e+00 
2900 7.3463884909e+00 4.9236762835e-01 2.5787035261e+00 -4.4664455249e+00 2.5787035261e+00 4.4664455249e+00 
3000 7.3393032392e+00 4.8591714973e-01 2.5691626330e+00 -4.4499202133e+00 2.5691626330e+00 4.4499202133e+00 
3100 7.3322003570e+00 4.7925962971e-01 2.5597117336e+00 -4.4335507754e+00 2.5597117336e+00 4.4335507754e+00 
3200 7.3250978155e+00 4.7240675350e-01 2.5503558671e+00 -4.4173459392e+00 2.5503558671e+00 4.4173459392e+00 
3300 7.3180120439e+00 4.6537089678e-01 2.5410999081e+00 -4.4013141479e+00 2.5410999081e+00 4.4013141479e+00 
3400 7.3109580640e+00 4.5816457429e-01 2.5319485483e+00 -4.3854635277e+00 2.5319485483e+00 4.3854635277e+00 
3500 7.3039496074e+00 4.5080011835e-01 2.5229062885e+00 -4.3698018745e+00 2.5229062885e+00 4.3698018745e+00 
3600 7.2969992213e+00 4.4328950379e-01 2.5139774371e+00 -4.3543366501e+00 2.5139774371e+00 4.3543366501e+00 
3700 7.2901183617e+00 4.3564426425e-01 2.5051661112e+00 -4.3390749859e+00 2.5051661112e+00 4.3390749859e+00 
3800 7.2833174769e+00 4.2787546409e-01 2.4964762407e+00 -4.3240236887e+00 2.4964762407e+00 4.3240236887e+00 
3900 7.2766060824e+00 4.1999370276e-01 2.4879115722e+00 -4.3091892477e+00 2.4879115722e+00 4.3091892477e+00 
4000 7.2699928270e+00 4.1200913681e-01 2.4794756733e+00 -4.2945778422e+00 2.4794756733e+00 4.2945778422e+00 
4100 7.2634855514e+00 4.0393151026e-01 2.4711719365e+00 -4.2801953483e+00 2.4711719365e+00 4.2801953483e+00 
4200 7.2570913412e+00 3.9577018758e-01 2.4630035830e+00 -4.2660473450e+00 2.4630035830e+00 4.2660473450e+00 
4300 7.2508165731e+00 3.8753418579e-01 2.4549736654e+00 -4.2521391197e+00 2.4549736654e+00 4.2521391197e+00 
4400 7.2446669567e+00 3.7923220388e-01 2.4470850704e+00 -4.2384756723e+00 2.4470850704e+00 4.2384756723e+00 
4500 7.2386475717e+00 3.7087264843e-01 2.4393405209e+00 -4.2250617191e+00 2.4393405209e+00 4.2250617191e+00 
4600 7.2327629008e+00 3.6246365521e-01 2.4317425776e+00 -4.2119016954e+00 2.4317425776e+00 4.2119016954e+00 
4700 7.2270168603e+00 3.5401310662e-01 2.4242936407e+00 -4.1989997582e+00 2.4242936407e+00 4.1989997582e+00 
4800 7.2214128267e+00 3.4552864539e-01 2.4169959507e+00 -4.1863597883e+00 2.4169959507e+00 4.1863597883e+00 
4900 7.2159536623e+00 3.3701768468e-01 2.4098515897e+00 -4.1739853921e+00 2.4098515897e+00 4.1739853921e+00 
5000 7.2106417379e+00 3.2848741529e-01 2.4028624824e+00 -4.1618799031e+00 2.4028624824e+00 4.1618799031e+00 
5100 7.2054789543e+00 3.1994481015e-01 2.3960303970e+00 -4.1500463841e+00 2.3960303970e+00 4.1500463841e+00 
5200 7.2004667629e+00 3.1139662672e-01 2.3893569465e+00 -4.1384876287e+00 2.3893569465e+00 4.1384876287e+00 
5300 7.1956061844e+00 3.0284940765e-01 2.3828435894e+00 -4.1272061634e+00 2.3828435894e+00 4.1272061634e+00 
5400 7.1908978284e+00 2.9430948018e-01 2.3764916317e+00 -4.1162042498e+00 2.3764916317e+00 4.1162042498e+00 
5500 7.1863419103e+00 2.8578295454e-01 2.3703022276e+00 -4.1054838875e+00 2.3703022276e+00 4.1054838875e+00 
5600 7.1819382700e+00 2.7727572171e-01 2.3642763820e+00 -4.0950468167e+00 2.3642763820e+00 4.0950468167e+00 
5700 7.1776863886e+00 2.6879345089e-01 2.3584149518e+00 -4.0848945218e+00 2.3584149518e+00 4.0848945218e+00 
5800 7.1735854063e+00 2.6034158688e-01 2.3527186484e+00 -4.0750282349e+00 2.3527186484e+00 4.0750282349e+00 
5900 7.1696341389e+00 2.5192534758e-01 2.3471880400e+00 -4.0654489403e+00 2.3471880400e+00 4.0654489403e+00 
6000 7.1658310955e+00 2.4354972182e-01 2.3418235544e+00 -4.0561573786e+00 2.3418235544e+00 4.0561573786e+00 
6100 7.1621744953e+00 2.3521946760e-01 2.3366254816e+00 -4.0471540524e+00 2.3366254816e+00 4.0471540524e+00 
6200 7.1586622848e+00 2.2693911103e-01 2.3315939770e+00 -4.0384392308e+00 2.3315939770e+00 4.0384392308e+00 
6300 7.1552921548e+00 2.1871294580e-01 2.3267290648e+00 -4.0300129557e+00 2.3267290648e+00 4.0300129557e+00 
6400 7.1520615576e+00 2.1054503348e-01 2.3220306414e+00 -4.0218750477e+00 2.3220306414e+00 4.0218750477e+00 
6500 7.1489677238e+00 2.0243920462e-01 2.3174984793e+00 -4.0140251126e+00 2.3174984793e+00 4.0140251126e+00 
6600 7.1460076796e+00 1.9439906053e-01 2.3131322306e+00 -4.0064625480e+00 2.3131322306e+00 4.0064625480e+00 
6700 7.1431782628e+00 1.8642797606e-01 2.3089314310e+00 -3.9991865497e+00 2.3089314310e+00 3.9991865497e+00 
6800 7.1404761405e+00 1.7852910297e-01 2.3048955045e+00 -3.9921961199e+00 2.3048955045e+00 3.9921961199e+00 
6900 7.1378978245e+00 1.7070537425e-01 2.3010237666e+00 -3.9854900732e+00 2.3010237666e+00 3.9854900732e+00 
7000 7.1354396882e+00 1.6295950906e-01 2.2973154295e+00 -3.9790670450e+00 2.2973154295e+00 3.9790670450e+00 
7100 7.1330979821e+00 1.5529401843e-01 2.2937696058e+00 -3.9729254980e+00 2.2937696058e+00 3.9729254980e+00 
7200 7.1308688495e+00 1.4771121155e-01 2.2903853128e+00 -3.9670637307e+00 2.2903853128e+00 3.9670637307e+00 
7300 7.1287483416e+00 1.4021320268e-01 2.2871614775e+00 -3.9614798841e+00 2.2871614775e+00 3.9614798841e+00 
7400 7.1267324322e+00 1.3280191852e-01 2.2840969400e+00 -3.9561719495e+00 2.2840969400e+00 3.9561719495e+00 
7500 7.1248170324e+00 1.2547910607e-01 2.2811904585e+00 -3.9511377758e+00 2.2811904585e+00 3.9511377758e+00 
7600 7.1229980039e+00 1.1824634088e-01 2.2784407130e+00 -3.9463750770e+00 2.2784407130e+00 3.9463750770e+00 
7700 7.1212711731e+00 1.1110503548e-01 2.2758463100e+00 -3.9418814391e+00 2.2758463100e+00 3.9418814391e+00 
7800 7.1196323431e+00 1.0405644823e-01 2.2734057859e+00 -3.9376543274e+00 2.2734057859e+00 3.9376543274e+00 
7900 7.1180773069e+00 9.7101692140e-02 2.2711176116e+00 -3.9336910933e+00 2.2711176116e+00 3.9336910933e+00 
8000 7.1166018585e+00 9.0241743922e-02 2.2689801960e+00 -3.9299889809e+00 2.2689801960e+00 3.9299889809e+00 
8100 7.1152018045e+00 8.3477452982e-02 2.2669918898e+00 -3.9265451334e+00 2.2669918898e+00 3.9265451334e+00 
8200 7.1138729747e+00 7.6809550409e-02 2.2651509890e+00 -3.9233565997e+00 2.2651509890e+00 3.9233565997e+00 
8300 7.1126112322e+00 7.0238657843e-02 2.2634557386e+00 -3.9204203399e+00 2.2634557386e+00 3.9204203399e+00 
8400 7.1114124830e+00 6.3765296201e-02 2.2619043359e+00 -3.9177332316e+00 2.2619043359e+00 3.9177332316e+00 
8500 7.1102726846e+00 5.7389894177e-02 2.2604949334e+00 -3.9152920750e+00 2.2604949334e+00 3.9152920750e+00 
8600 7.1091878552e+00 5.1112796489e-02 2.2592256424e+00 -3.9130935984e+00 2.2592256424e+00 3.9130935984e+00 
8700 7.1081540805e+00 4.4934271818e-02 2.2580945352e+00 -3.9111344632e+00 2.2580945352e+00 3.9111344632e+00 
8800 7.1071675220e+00 3.8854520404e-02 2.2570996483e+00 -3.9094112686e+00 2.2570996483e+00 3.9094112686e+00 
8900 7.1062244231e+00 3.2873681258e-02 2.2562389852e+00 -3.9079205563e+00 2.2562389852e+00 3.9079205563e+00 
9000 7.1053211155e+00 2.6991838970e-02 2.2555105182e+00 -3.9066588145e+00 2.2555105182e+00 3.9066588145e+00 
9100 7.1044540251e+00 2.1209030072e-02 2.2549121915e+00 -3.9056224822e+00 2.2549121915e+00 3.9056224822e+00 
9200 7.1036196770e+00 1.5525248952e-02 2.2544419228e+00 -3.9048079529e+00 2.2544419228e+00 3.9048079529e+00 
9300 7.1028147002e+00 9.9404532844e-03 2.2540976057e+00 -3.9042115784e+00 2.2540976057e+00 3.9042115784e+00 
9400 7.1020358321e+00 4.4545689856e-03 2.2538771119e+00 -3.9038296719e+00 2.2538771119e+00 3.9038296719e+00 
9500 7.1012799217e+00 -9.3250533632e-04 2.2537782925e+00 -3.9036585117e+00 2.2537782925e+00 3.9036585117e+00 
9600 7.1005439336e+00 -6.2208944214e-03 2.2537989802e+00 -3.9036943437e+00 2.2537989802e+00 3.9036943437e+00 
9700 7.0998249503e+00 -1.1410742898e-02 2.2539369906e+00 -3.9039333849e+00 2.2539369906e+00 3.9039333849e+00 
9800 7.0991201747e+00 -1.6502212312e-02 2.2541901245e+00 -3.9043718256e+00 2.2541901245e+00 3.9043718256e+00 
9900 7.0984269326e+00 -2.1495478645e-02 2.2545561686e+00 -3.9050058325e+00 2.2545561686e+00 3.9050058325e+00 
10000 7.0977426736e+00 -2.6390730300e-02 2.2550328974e+00 -3.9058315510e+00 2.2550328974e+00 3.9058315510e+00 
10100 7.0970649727e+00 -3.1188166544e-02 2.2556180745e+00 -3.9068451074e+00 2.2556180745e+00 3.9068451074e+00 
10200 7.0963915311e+00 -3.5887996391e-02 2.2563094539e+00 -3.9080426118e+00 2.2563094539e+00 3.9080426118e+00 
10300 7.0957201764e+00 -4.0490437902e-02 2.2571047815e+00 -3.9094201596e+00 2.2571047815e+00 3.9094201596e+00 
10400 7.0950488632e+00 -4.4995717879e-02 2.2580017961e+00 -3.9109738344e+00 2.2580017961e+00 3.9109738344e+00 
10500 7.0943756723e+00 -4.9404071923e-02 2.2589982308e+00 -3.9126997099e+00 2.2589982308e+00 3.9126997099e+00 
10600 7.0936988104e+00 -5.3715744835e-02 2.2600918141e+00 -3.9145938518e+00 2.2600918141e+00 3.9145938518e+00 
10700 7.0930166091e+00 -5.7930991330e-02 2.2612802713e+00 -3.9166523201e+00 2.2612802713e+00 3.9166523201e+00 
10800 7.0923275238e+00 -6.2050077021e-02 2.2625613257e+00 -3.9188711713e+00 2.2625613257e+00 3.9188711713e+00 
10900 7.0916301320e+00 -6.6073279661e-02 2.2639326993e+00 -3.9212464602e+00 2.2639326993e+00 3.9212464602e+00 
11000 7.0909231315e+00 -7.0000890588e-02 2.2653921149e+00 -3.9237742421e+00 2.2653921149e+00 3.9237742421e+00 
11100 7.0902053386e+00 -7.3833216358e-02 2.2669372965e+00 -3.9264505751e+00 2.2669372965e+00 3.9264505751e+00 
11200 7.0894756854e+00 -7.7570580522e-02 2.2685659708e+00 -3.9292715217e+00 2.2685659708e+00 3.9292715217e+00 
11300 7.0887332173e+00 -8.1213325516e-02 2.2702758685e+00 -3.9322331514e+00 2.2702758685e+00 3.9322331514e+00 
11400 7.0879770903e+00 -8.4761814634e-02 2.2720647256e+00 -3.9353315428e+00 2.2720647256e+00 3.9353315428e+00 
11500 7.0872065679e+00 -8.8216434042e-02 2.2739302843e+00 -3.9385627853e+00 2.2739302843e+00 3.9385627853e+00 
11600 7.0864210176e+00 -9.1577594821e-02 2.2758702946e+00 -3.9419229817e+00 2.2758702946e+00 3.9419229817e+00 
11700 7.0856199078e+00 -9.4845734982e-02 2.2778825155e+00 -3.9454082506e+00 2.2778825155e+00 3.9454082506e+00 
11800 7.0848028039e+00 -9.8021321452e-02 2.2799647162e+00 -3.9490147279e+00 2.2799647162e+00 3.9490147279e+00 
11900 7.0839693648e+00 -1.0110485199e-01 2.2821146773e+00 -3.9527385698e+00 2.2821146773e+00 3.9527385698e+00 
12000 7.0831193385e+00 -1.0409685698e-01 2.2843301925e+00 -3.9565759546e+00 2.2843301925e+00 3.9565759546e+00 
12100 7.0822525587e+00 -1.0699790118e-01 2.2866090693e+00 -3.9605230851e+00 2.2866090693e+00 3.9605230851e+00 
12200 7.0813689398e+00 -1.0980858525e-01 2.2889491311e+00 -3.9645761910e+00 2.2889491311e+00 3.9645761910e+00 
12300 7.0804684733e+00 -1.1252954717e-01 2.2913482177e+00 -3.9687315309e+00 2.2913482177e+00 3.9687315309e+00 
12400 7.0795512233e+00 -1.1516146348e-01 2.2938041871e+00 -3.9729853948e+00 2.2938041871e+00 3.9729853948e+00 
12500 7.0786173218e+00 -1.1770505035e-01 2.2963149168e+00 -3.9773341061e+00 2.2963149168e+00 3.9773341061e+00 
12600 7.0776669645e+00 -1.2016106441e-01 2.2988783048e+00 -3.9817740244e+00 2.2988783048e+00 3.9817740244e+00 
12700 7.0767004064e+00 -1.2253030343e-01 2.3014922711e+00 -3.9863015467e+00 2.3014922711e+00 3.9863015467e+00 
12800 7.0757179571e+00 -1.2481360676e-01 2.3041547587e+00 -3.9909131106e+00 2.3041547587e+00 3.9909131106e+00 
12900 7.0747199764e+00 -1.2701185555e-01 2.3068637354e+00 -3.9956051959e+00 2.3068637354e+00 3.9956051959e+00 
13000 7.0737068699e+00 -1.2912597280e-01 2.3096171943e+00 -4.0003743265e+00 2.3096171943e+00 4.0003743265e+00 
13100 7.0726790846e+00 -1.3115692312e-01 2.3124131552e+00 -4.0052170729e+00 2.3124131552e+00 4.0052170729e+00 
13200 7.0716371045e+00 -1.3310571236e-01 2.3152496660e+00 -4.0101300538e+00 2.3152496660e+00 4.0101300538e+00 
13300 7.0705814463e+00 -1.3497338700e-01 2.3181248035e+00 -4.0151099379e+00 2.3181248035e+00 4.0151099379e+00 
13400 7.0695126553e+00 -1.3676103330e-01 2.3210366744e+00 -4.0201534463e+00 2.3210366744e+00 4.0201534463e+00 
13500 7.0684313011e+00 -1.3846977635e-01 2.3239834165e+00 -4.0252573533e+00 2.3239834165e+00 4.0252573533e+00 
