# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7568184600e+00 -1.0303839111e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.7493659430e+00 -9.7718635258e-03 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.7419978344e+00 -9.2483239289e-03 2.0439198070e+00 -3.5401729523e+00 2.0439198070e+00 3.5401729523e+00 
300 5.7347329368e+00 -8.7798009463e-03 2.0441460510e+00 -3.5405648185e+00 2.0441460510e+00 3.5405648185e+00 
400 5.7275844199e+00 -8.3601681454e-03 2.0443608095e+00 -3.5409367911e+00 2.0443608095e+00 3.5409367911e+00 
500 5.7205628687e+00 -7.9849838035e-03 2.0445652819e+00 -3.5412909477e+00 2.0445652819e+00 3.5412909477e+00 
600 5.7136767211e+00 -7.6512278981e-03 2.0447605584e+00 -3.5416291765e+00 2.0447605584e+00 3.5416291765e+00 
700 5.7069326565e+00 -7.3570607017e-03 2.0449476548e+00 -3.5419532369e+00 2.0449476548e+00 3.5419532369e+00 
800 5.7003359318e+00 -7.1016053052e-03 2.0451275413e+00 -3.5422648094e+00 2.0451275413e+00 3.5422648094e+00 
900 5.6938906675e+00 -6.8847547168e-03 2.0453011663e+00 -3.5425655368e+00 2.0453011663e+00 3.5425655368e+00 
1000 5.6876000845e+00 -6.7070029694e-03 2.0454694752e+00 -3.5428570564e+00 2.0454694752e+00 3.5428570564e+00 
1100 5.6814666973e+00 -6.5692988769e-03 2.0456334252e+00 -3.5431410260e+00 2.0456334252e+00 3.5431410260e+00 
1200 5.6754924671e+00 -6.4729206071e-03 2.0457939961e+00 -3.5434191430e+00 2.0457939961e+00 3.5434191430e+00 
1300 5.6696789196e+00 -6.4193690196e-03 2.0459521988e+00 -3.5436931582e+00 2.0459521988e+00 3.5436931582e+00 
1400 5.6640272333e+00 -6.4102776701e-03 2.0461090806e+00 -3.5439648854e+00 2.0461090806e+00 3.5439648854e+00 
1500 5.6585383010e+00 -6.4473374582e-03 2.0462657281e+00 -3.5442362069e+00 2.0462657281e+00 3.5442362069e+00 
1600 5.6532127711e+00 -6.5322340367e-03 2.0464232692e+00 -3.5445090761e+00 2.0464232692e+00 3.5445090761e+00 
1700 5.6480510703e+00 -6.6665962849e-03 2.0465828726e+00 -3.5447855172e+00 2.0465828726e+00 3.5447855172e+00 
1800 5.6430534127e+00 -6.8519543384e-03 2.0467457461e+00 -3.5450676224e+00 2.0467457461e+00 3.5450676224e+00 
1900 5.6382197984e+00 -7.0897058576e-03 2.0469131349e+00 -3.5453575484e+00 2.0469131349e+00 3.5453575484e+00 
2000 5.6335500032e+00 -7.3810893929e-03 2.0470863178e+00 -3.5456575099e+00 2.0470863178e+00 3.5456575099e+00 
2100 5.6290435637e+00 -7.7271638575e-03 2.0472666033e+00 -3.5459697735e+00 2.0472666033e+00 3.5459697735e+00 
2200 5.6246997583e+00 -8.1287932573e-03 2.0474553252e+00 -3.5462966495e+00 2.0474553252e+00 3.5462966495e+00 
2300 5.6205175867e+00 -8.5866359363e-03 2.0476538381e+00 -3.5466404839e+00 2.0476538381e+00 3.5466404839e+00 
2400 5.6164957500e+00 -9.1011376975e-03 2.0478635118e+00 -3.5470036493e+00 2.0478635118e+00 3.5470036493e+00 
2500 5.6126326316e+00 -9.6725282347e-03 2.0480857263e+00 -3.5473885363e+00 2.0480857263e+00 3.5473885363e+00 
2600 5.6089262810e+00 -1.0300820377e-02 2.0483218667e+00 -3.5477975434e+00 2.0483218667e+00 3.5477975434e+00 
2700 5.6053744013e+00 -1.0985811709e-02 2.0485733172e+00 -3.5482330684e+00 2.0485733172e+00 3.5482330684e+00 
2800 5.6019743405e+00 -1.1727088168e-02 2.0488414563e+00 -3.5486974989e+00 2.0488414563e+00 3.5486974989e+00 
2900 5.5987230874e+00 -1.2524029269e-02 2.0491276512e+00 -3.5491932031e+00 2.0491276512e+00 3.5491932031e+00 
3000 5.5956172735e+00 -1.3375814651e-02 2.0494332530e+00 -3.5497225209e+00 2.0494332530e+00 3.5497225209e+00 
3100 5.5926531790e+00 -1.4281431655e-02 2.0497595912e+00 -3.5502877553e+00 2.0497595912e+00 3.5502877553e+00 
3200 5.5898267449e+00 -1.5239683694e-02 2.0501079696e+00 -3.5508911643e+00 2.0501079696e+00 3.5508911643e+00 
3300 5.5871335896e+00 -1.6249199203e-02 2.0504796608e+00 -3.5515349524e+00 2.0504796608e+00 3.5515349524e+00 
3400 5.5845690310e+00 -1.7308440985e-02 2.0508759028e+00 -3.5522212637e+00 2.0508759028e+00 3.5522212637e+00 
3500 5.5821281126e+00 -1.8415715788e-02 2.0512978941e+00 -3.5529521740e+00 2.0512978941e+00 3.5529521740e+00 
3600 5.5798056339e+00 -1.9569184007e-02 2.0517467900e+00 -3.5537296846e+00 2.0517467900e+00 3.5537296846e+00 
3700 5.5775961844e+00 -2.0766869385e-02 2.0522236993e+00 -3.5545557157e+00 2.0522236993e+00 3.5545557157e+00 
3800 5.5754941803e+00 -2.2006668650e-02 2.0527296803e+00 -3.5554321005e+00 2.0527296803e+00 3.5554321005e+00 
3900 5.5734939036e+00 -2.3286361031e-02 2.0532657379e+00 -3.5563605794e+00 2.0532657379e+00 3.5563605794e+00 
4000 5.5715895427e+00 -2.4603617612e-02 2.0538328206e+00 -3.5573427956e+00 2.0538328206e+00 3.5573427956e+00 
4100 5.5697752344e+00 -2.5956010502e-02 2.0544318181e+00 -3.5583802897e+00 2.0544318181e+00 3.5583802897e+00 
4200 5.5680451051e+00 -2.7341021821e-02 2.0550635582e+00 -3.5594744956e+00 2.0550635582e+00 3.5594744956e+00 
4300 5.5663933132e+00 -2.8756052495e-02 2.0557288052e+00 -3.5606267372e+00 2.0557288052e+00 3.5606267372e+00 
