# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7637537072e+00 -5.7224373478e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.7703109971e+00 -5.7463298587e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.7654569400e+00 -5.5695024803e-01 1.6266750672e+00 -2.8174838638e+00 1.6266750672e+00 2.8174838638e+00 
300 4.7625505659e+00 -5.4038257999e-01 1.6438240657e+00 -2.8471868004e+00 1.6438240657e+00 2.8471868004e+00 
400 4.7613314656e+00 -5.2488688264e-01 1.6602879387e+00 -2.8757030650e+00 1.6602879387e+00 2.8757030650e+00 
500 4.7615489123e+00 -5.1042201785e-01 1.6761198884e+00 -2.9031248063e+00 1.6761198884e+00 2.9031248063e+00 
600 4.7629625786e+00 -4.9694857852e-01 1.6913690320e+00 -2.9295370977e+00 1.6913690320e+00 2.9295370977e+00 
700 4.7653434663e+00 -4.8442858423e-01 1.7060808353e+00 -2.9550186885e+00 1.7060808353e+00 2.9550186885e+00 
800 4.7684749417e+00 -4.7282513564e-01 1.7202974798e+00 -2.9796426392e+00 1.7202974798e+00 2.9796426392e+00 
900 4.7721537871e+00 -4.6210205523e-01 1.7340581716e+00 -3.0034768565e+00 1.7340581716e+00 3.0034768565e+00 
1000 4.7761911972e+00 -4.5222353835e-01 1.7473994002e+00 -3.0265845423e+00 1.7473994002e+00 3.0265845423e+00 
1100 4.7804136604e+00 -4.4315383371e-01 1.7603551552e+00 -3.0490245681e+00 1.7603551552e+00 3.0490245681e+00 
1200 4.7846636811e+00 -4.3485696902e-01 1.7729571064e+00 -3.0708517879e+00 1.7729571064e+00 3.0708517879e+00 
1300 4.7888003096e+00 -4.2729653267e-01 1.7852347538e+00 -3.0921172970e+00 1.7852347538e+00 3.0921172970e+00 
1400 4.7926994586e+00 -4.2043551903e-01 1.7972155523e+00 -3.1128686487e+00 1.7972155523e+00 3.1128686487e+00 
1500 4.7962539964e+00 -4.1423624053e-01 1.8089250165e+00 -3.1331500356e+00 1.8089250165e+00 3.1331500356e+00 
1600 4.7993736151e+00 -4.0866030638e-01 1.8203868095e+00 -3.1530024435e+00 1.8203868095e+00 3.1530024435e+00 
1700 4.8019844823e+00 -4.0366866447e-01 1.8316228198e+00 -3.1724637842e+00 1.8316228198e+00 3.1724637842e+00 
1800 4.8040286902e+00 -3.9922170045e-01 1.8426532295e+00 -3.1915690142e+00 1.8426532295e+00 3.1915690142e+00 
1900 4.8054635222e+00 -3.9527938572e-01 1.8534965768e+00 -3.2103502426e+00 1.8534965768e+00 3.2103502426e+00 
2000 4.8062605623e+00 -3.9180146480e-01 1.8641698153e+00 -3.2288368340e+00 1.8641698153e+00 3.2288368340e+00 
2100 4.8064046743e+00 -3.8874767144e-01 1.8746883718e+00 -3.2470555084e+00 1.8746883718e+00 3.2470555084e+00 
2200 4.8058928792e+00 -3.8607796304e-01 1.8850662044e+00 -3.2650304416e+00 1.8850662044e+00 3.2650304416e+00 
2300 4.8047331608e+00 -3.8375276278e-01 1.8953158611e+00 -3.2827833678e+00 1.8953158611e+00 3.2827833678e+00 
2400 4.8029432272e+00 -3.8173320013e-01 1.9054485410e+00 -3.3003336842e+00 1.9054485410e+00 3.3003336842e+00 
2500 4.8005492548e+00 -3.7998134117e-01 1.9154741571e+00 -3.3176985606e+00 1.9154741571e+00 3.3176985606e+00 
2600 4.7975846396e+00 -3.7846040175e-01 1.9254014011e+00 -3.3348930517e+00 1.9254014011e+00 3.3348930517e+00 
2700 4.7940887766e+00 -3.7713493802e-01 1.9352378107e+00 -3.3519302129e+00 1.9352378107e+00 3.3519302129e+00 
2800 4.7901058861e+00 -3.7597101040e-01 1.9449898378e+00 -3.3688212192e+00 1.9449898378e+00 3.3688212192e+00 
2900 4.7856839009e+00 -3.7493631840e-01 1.9546629179e+00 -3.3855754855e+00 1.9546629179e+00 3.3855754855e+00 
3000 4.7808734268e+00 -3.7400030552e-01 1.9642615405e+00 -3.4022007875e+00 1.9642615405e+00 3.4022007875e+00 
3100 4.7757267846e+00 -3.7313423408e-01 1.9737893185e+00 -3.4187033831e+00 1.9737893185e+00 3.4187033831e+00 
3200 4.7702971386e+00 -3.7231123141e-01 1.9832490573e+00 -3.4350881314e+00 1.9832490573e+00 3.4350881314e+00 
3300 4.7646377152e+00 -3.7150630922e-01 1.9926428228e+00 -3.4513586104e+00 1.9926428228e+00 3.4513586104e+00 
3400 4.7588011117e+00 -3.7069635876e-01 2.0019720066e+00 -3.4675172307e+00 2.0019720066e+00 3.4675172307e+00 
3500 4.7528386938e+00 -3.6986012485e-01 2.0112373899e+00 -3.4835653454e+00 2.0112373899e+00 3.4835653454e+00 
3600 4.7468000793e+00 -3.6897816172e-01 2.0204392042e+00 -3.4995033553e+00 2.0204392042e+00 3.4995033553e+00 
3700 4.7407327038e+00 -3.6803277409e-01 2.0295771886e+00 -3.5153308085e+00 2.0295771886e+00 3.5153308085e+00 
3800 4.7346814623e+00 -3.6700794660e-01 2.0386506442e+00 -3.5310464947e+00 2.0386506442e+00 3.5310464947e+00 
3900 4.7286884232e+00 -3.6588926452e-01 2.0476584857e+00 -3.5466485337e+00 2.0476584857e+00 3.5466485337e+00 
4000 4.7227926057e+00 -3.6466382856e-01 2.0565992877e+00 -3.5621344571e+00 2.0565992877e+00 3.5621344571e+00 
4100 4.7170298172e+00 -3.6332016632e-01 2.0654713297e+00 -3.5775012846e+00 2.0654713297e+00 3.5775012846e+00 
4200 4.7114325428e+00 -3.6184814236e-01 2.0742726360e+00 -3.5927455943e+00 2.0742726360e+00 3.5927455943e+00 
4300 4.7060298811e+00 -3.6023886901e-01 2.0830010131e+00 -3.6078635869e+00 2.0830010131e+00 3.6078635869e+00 
4400 4.7008475212e+00 -3.5848461923e-01 2.0916540833e+00 -3.6228511441e+00 2.0916540833e+00 3.6228511441e+00 
4500 4.6959077547e+00 -3.5657874291e-01 2.1002293158e+00 -3.6377038826e+00 2.1002293158e+00 3.6377038826e+00 
4600 4.6912295184e+00 -3.5451558760e-01 2.1087240546e+00 -3.6524172017e+00 2.1087240546e+00 3.6524172017e+00 
4700 4.6868284623e+00 -3.5229042429e-01 2.1171355436e+00 -3.6669863281e+00 2.1171355436e+00 3.6669863281e+00 
4800 4.6827170395e+00 -3.4989937891e-01 2.1254609497e+00 -3.6814063543e+00 2.1254609497e+00 3.6814063543e+00 
4900 4.6789046145e+00 -3.4733936981e-01 2.1336973830e+00 -3.6956722752e+00 2.1336973830e+00 3.6956722752e+00 
5000 4.6753975852e+00 -3.4460805134e-01 2.1418419156e+00 -3.7097790197e+00 2.1418419156e+00 3.7097790197e+00 
5100 4.6721995178e+00 -3.4170376380e-01 2.1498915986e+00 -3.7237214795e+00 2.1498915986e+00 3.7237214795e+00 
5200 4.6693112908e+00 -3.3862548940e-01 2.1578434763e+00 -3.7374945358e+00 2.1578434763e+00 3.7374945358e+00 
5300 4.6667312464e+00 -3.3537281432e-01 2.1656946011e+00 -3.7510930827e+00 2.1656946011e+00 3.7510930827e+00 
5400 4.6644553478e+00 -3.3194589660e-01 2.1734420448e+00 -3.7645120489e+00 2.1734420448e+00 3.7645120489e+00 
5500 4.6624773408e+00 -3.2834543948e-01 2.1810829110e+00 -3.7777464174e+00 2.1810829110e+00 3.7777464174e+00 
5600 4.6607889186e+00 -3.2457267002e-01 2.1886143452e+00 -3.7907912441e+00 2.1886143452e+00 3.7907912441e+00 
5700 4.6593798889e+00 -3.2062932255e-01 2.1960335446e+00 -3.8036416744e+00 2.1960335446e+00 3.8036416744e+00 
5800 4.6582383428e+00 -3.1651762656e-01 2.2033377677e+00 -3.8162929599e+00 2.2033377677e+00 3.8162929599e+00 
5900 4.6573508243e+00 -3.1224029872e-01 2.2105243426e+00 -3.8287404727e+00 2.2105243426e+00 3.8287404727e+00 
6000 4.6567025011e+00 -3.0780053839e-01 2.2175906759e+00 -3.8409797210e+00 2.2175906759e+00 3.8409797210e+00 
