# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9990270492  0.0009736542297 
 0.0791  0.1370     0.9989270559   0.001072730974 
 0.1582  0.2740     0.9986005487   0.001398413506 
 0.2373  0.4109     0.9979496588   0.002050123127 
 0.3163  0.5479     0.9967576003    0.00324341949 
 0.3954  0.6849     0.9945646887   0.005433881297 
 0.4745  0.8219      0.990351719   0.009647433008 
 0.5536  0.9589     0.9816002231     0.0184049192 
 0.6327  1.0958     0.9617515682    0.03824389806 
 0.7118  1.2328      0.914556819    0.08543654483 
 0.7909  1.3698     0.8086697004     0.1913525546 
 0.8699  1.5068      0.622514862     0.3774580158 
 0.9490  1.6438     0.4148272864     0.5851842502 
 1.0281  1.7807     0.2716807155     0.7283272431 
 1.1072  1.9177      0.197720636     0.8022672736 
 1.1863  2.0547     0.1647711217     0.8352310712 
 1.2654  2.1917     0.1554268138     0.8445782385 
 1.3444  2.3286     0.1647711217     0.8352310712 
 1.4235  2.4656      0.197720636     0.8022672736 
 1.5026  2.6026     0.2716807155     0.7283272431 
 1.5817  2.7396     0.4148272864     0.5851842502 
 1.6608  2.8766      0.622514862     0.3774580158 
 1.7399  3.0135     0.8086697004     0.1913525546 
 1.8190  3.1505      0.914556819    0.08543654483 
 1.8980  3.2875     0.9617515682    0.03824389806 
 1.9771  3.4245     0.9816002231     0.0184049192 
 2.0562  3.5615      0.990351719   0.009647433008 
 2.1353  3.6984     0.9945646887   0.005433881297 
 2.2144  3.8354     0.9967576003    0.00324341949 
 2.2935  3.9724     0.9979496588   0.002050123127 
 2.3726  4.1094     0.9986005487   0.001398413506 
 2.4516  4.2464     0.9989270559   0.001072730974 

 0.0791 -0.1370     0.9989270559   0.001072730974 
 0.1582  0.0000     0.9989270559   0.001072730974 
 0.2373  0.1370     0.9987144707   0.001284719564 
 0.3163  0.2740     0.9982283008   0.001771225799 
 0.3954  0.4109      0.997316578   0.002684192526 
 0.4745  0.5479     0.9956557632   0.004344203017 
 0.5536  0.6849     0.9925500404   0.007447571939 
 0.6327  0.8219     0.9863672276    0.01363545986 
 0.7118  0.9589     0.9729279504    0.02707499679 
 0.7909  1.0958     0.9415049686    0.05848337765 
 0.8699  1.2328      0.868006469     0.1320058725 
 0.9490  1.3698      0.719329554      0.280671683 
 1.0281  1.5068     0.5096664533     0.4903135172 
 1.1072  1.6438     0.3305127676       0.66951078 
 1.1863  1.7807     0.2269743074     0.7730158362 
 1.2654  1.9177     0.1774099529     0.8225858522 
 1.3444  2.0547     0.1578081019     0.8421964366 
 1.4235  2.1917     0.1578081019     0.8421964366 
 1.5026  2.3286     0.1774099529     0.8225858522 
 1.5817  2.4656     0.2269743074     0.7730158362 
 1.6608  2.6026     0.3305127676       0.66951078 
 1.7399  2.7396     0.5096664533     0.4903135172 
 1.8190  2.8766      0.719329554      0.280671683 
 1.8980  3.0135      0.868006469     0.1320058725 
 1.9771  3.1505     0.9415049686    0.05848337765 
 2.0562  3.2875     0.9729279504    0.02707499679 
 2.1353  3.4245     0.9863672276    0.01363545986 
 2.2144  3.5615     0.9925500404   0.007447571939 
 2.2935  3.6984     0.9956557632   0.004344203017 
 2.3726  3.8354      0.997316578   0.002684192526 
 2.4516  3.9724     0.9982283008   0.001771225799 
 2.5307  4.1094     0.9987144707   0.001284719564 

 0.1582 -0.2740     0.9986005487   0.001398413506 
 0.2373 -0.1370     0.9987144707   0.001284719564 
 0.3163  0.0000     0.9986005487   0.001398413506 
 0.3954  0.1370     0.9982283008   0.001771225799 
 0.4745  0.2740     0.9974880312   0.002512658389 
 0.5536  0.4109     0.9961385536   0.003862208013 
 0.6327  0.5479     0.9936663814   0.006331268122 
 0.7118  0.6849     0.9889210472    0.01107864984 
 0.7909  0.8219     0.9790562392    0.02094931962 
 0.8699  0.9589     0.9567696172     0.0432239431 
 0.9490  1.0958     0.9045587509    0.09543747275 
 1.0281  1.2328     0.7909733499     0.2090469372 
 1.1072  1.3698     0.6008817849     0.3990899836 
 1.1863  1.5068      0.399776566      0.600238604 
 1.2654  1.6438     0.2652468407     0.7347575442 
