# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3964204942e+00 1.2424115850e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 6.4091988430e+00 1.3418268037e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 6.4190386341e+00 1.4174179737e-01 2.0403987396e+00 -3.5340742846e+00 2.0403987396e+00 3.5340742846e+00 
300 6.4264377181e+00 1.4759477118e-01 2.0369263419e+00 -3.5280599155e+00 2.0369263419e+00 3.5280599155e+00 
400 6.4315767136e+00 1.5176370337e-01 2.0333044402e+00 -3.5217865977e+00 2.0333044402e+00 3.5217865977e+00 
500 6.4346883482e+00 1.5435163434e-01 2.0295736366e+00 -3.5153246562e+00 2.0295736366e+00 3.5153246562e+00 
600 6.4360462883e+00 1.5553841215e-01 2.0257722631e+00 -3.5087404843e+00 2.0257722631e+00 3.5087404843e+00 
700 6.4359461950e+00 1.5556088745e-01 2.0219344874e+00 -3.5020932618e+00 2.0219344874e+00 3.5020932618e+00 
800 6.4346835280e+00 1.5468311960e-01 2.0180888765e+00 -3.4954324683e+00 2.0180888765e+00 3.4954324683e+00 
900 6.4325332311e+00 1.5316507534e-01 2.0142576759e+00 -3.4887966341e+00 2.0142576759e+00 3.4887966341e+00 
1000 6.4297351677e+00 1.5123746536e-01 2.0104568513e+00 -3.4822134129e+00 2.0104568513e+00 3.4822134129e+00 
1100 6.4264868398e+00 1.4908686164e-01 2.0066967552e+00 -3.4757007354e+00 2.0066967552e+00 3.4757007354e+00 
1200 6.4229427220e+00 1.4685125045e-01 2.0029831702e+00 -3.4692686175e+00 2.0029831702e+00 3.4692686175e+00 
1300 6.4192182475e+00 1.4462346854e-01 1.9993184771e+00 -3.4629211828e+00 1.9993184771e+00 3.4629211828e+00 
1400 6.4153962177e+00 1.4245906741e-01 1.9957027503e+00 -3.4566585604e+00 1.9957027503e+00 3.4566585604e+00 
1500 6.4115338238e+00 1.4038559394e-01 1.9921346707e+00 -3.4504784651e+00 1.9921346707e+00 3.4504784651e+00 
1600 6.4076691323e+00 1.3841129538e-01 1.9886122146e+00 -3.4443773922e+00 1.9886122146e+00 3.4443773922e+00 
1700 6.4038264884e+00 1.3653226717e-01 1.9851331337e+00 -3.4383514474e+00 1.9851331337e+00 3.4383514474e+00 
1800 6.4000207124e+00 1.3473779056e-01 1.9816952590e+00 -3.4323968738e+00 1.9816952590e+00 3.4323968738e+00 
1900 6.3962601975e+00 1.3301401892e-01 1.9782966739e+00 -3.4265103516e+00 1.9782966739e+00 3.4265103516e+00 
2000 6.3925491089e+00 1.3134634157e-01 1.9749357957e+00 -3.4206891399e+00 1.9749357957e+00 3.4206891399e+00 
2100 6.3888889015e+00 1.2972077746e-01 1.9716113985e+00 -3.4149311151e+00 1.9716113985e+00 3.4149311151e+00 
2200 6.3852793416e+00 1.2812470466e-01 1.9683226003e+00 -3.4092347494e+00 1.9683226003e+00 3.4092347494e+00 
2300 6.3817191828e+00 1.2654716253e-01 1.9650688314e+00 -3.4035990563e+00 1.9650688314e+00 3.4035990563e+00 
2400 6.3782066054e+00 1.2497889642e-01 1.9618497954e+00 -3.3980235224e+00 1.9618497954e+00 3.3980235224e+00 
2500 6.3747394987e+00 1.2341225961e-01 1.9586654277e+00 -3.3925080358e+00 1.9586654277e+00 3.3925080358e+00 
2600 6.3713156393e+00 1.2184104644e-01 1.9555158565e+00 -3.3870528185e+00 1.9555158565e+00 3.3870528185e+00 
2700 6.3679328013e+00 1.2026030145e-01 1.9524013677e+00 -3.3816583657e+00 1.9524013677e+00 3.3816583657e+00 
2800 6.3645888241e+00 1.1866613001e-01 1.9493223739e+00 -3.3763253920e+00 1.9493223739e+00 3.3763253920e+00 
2900 6.3612816514e+00 1.1705552414e-01 1.9462793883e+00 -3.3710547863e+00 1.9462793883e+00 3.3710547863e+00 
3000 6.3580093533e+00 1.1542620895e-01 1.9432730025e+00 -3.3658475733e+00 1.9432730025e+00 3.3658475733e+00 
3100 6.3547701366e+00 1.1377651147e-01 1.9403038684e+00 -3.3607048822e+00 1.9403038684e+00 3.3607048822e+00 
3200 6.3515623489e+00 1.1210525058e-01 1.9373726828e+00 -3.3556279199e+00 1.9373726828e+00 3.3556279199e+00 
3300 6.3483844778e+00 1.1041164622e-01 1.9344801752e+00 -3.3506179496e+00 1.9344801752e+00 3.3506179496e+00 
3400 6.3452351472e+00 1.0869524505e-01 1.9316270971e+00 -3.3456762735e+00 1.9316270971e+00 3.3456762735e+00 
