# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.08429777825     0.9156882637 
 0.0774  0.1341    0.09489028906     0.9051244172 
 0.1548  0.2681     0.1310502426     0.8689583746 
 0.2322  0.4022     0.2112836324     0.7886920956 
 0.3096  0.5363     0.3733279985     0.6267066501 
 0.3870  0.6703     0.6145680095     0.3854007965 
 0.4644  0.8044     0.8133222398     0.1866936846 
 0.5418  0.9385     0.9142814559    0.08571938486 
 0.6192  1.0725     0.9573826153    0.04261306024 
 0.6966  1.2066     0.9751512101    0.02485003969 
 0.7740  1.3406     0.9815742014    0.01842694018 
 0.8514  1.4747     0.9823124301    0.01768769111 
 0.9288  1.6088     0.9800415578    0.01995796861 
 1.0062  1.7428     0.9763774978    0.02362117697 
 1.0836  1.8769     0.9725859921    0.02741266718 
 1.1610  2.0110     0.9697549612    0.03024382367 
 1.2384  2.1450     0.9687076383     0.0312913782 
 1.3158  2.2791     0.9697549612    0.03024382367 
 1.3932  2.4132     0.9725859921    0.02741266718 
 1.4706  2.5472     0.9763774978    0.02362117697 
 1.5480  2.6813     0.9800415578    0.01995796861 
 1.6254  2.8154     0.9823124301    0.01768769111 
 1.7029  2.9494     0.9815742014    0.01842694018 
 1.7803  3.0835     0.9751512101    0.02485003969 
 1.8577  3.2176     0.9573826153    0.04261306024 
 1.9351  3.3516     0.9142814559    0.08571938486 
 2.0125  3.4857     0.8133222398     0.1866936846 
 2.0899  3.6197     0.6145680095     0.3854007965 
 2.1673  3.7538     0.3733279985     0.6267066501 
 2.2447  3.8879     0.2112836324     0.7886920956 
 2.3221  4.0219     0.1310502426     0.8689583746 
 2.3995  4.1560    0.09489028906     0.9051244172 

 0.0774 -0.1341    0.09489028906     0.9051244172 
 0.1548  0.0000    0.09489028906     0.9051244172 
 0.2322  0.1341     0.1181681688     0.8818519891 
 0.3096  0.2681     0.1757320014     0.8242432715 
 0.3870  0.4022     0.2972198344     0.7027988839 
 0.4644  0.5363     0.5104148264     0.4895776126 
 0.5418  0.6703      0.739986184     0.2600087505 
 0.6192  0.8044     0.8794843691     0.1205282743 
 0.6966  0.9385     0.9423544054    0.05764022458 
 0.7740  1.0725     0.9686561316    0.03134349844 
 0.8514  1.2066     0.9788549998    0.02114572566 
 0.9288  1.3406     0.9812020737    0.01879704568 
 1.0062  1.4747     0.9792680316    0.02073156783 
 1.0836  1.6088     0.9750061315    0.02499430284 
 1.1610  1.7428     0.9698947903     0.0301067092 
 1.2384  1.8769     0.9653402999    0.03466194157 
 1.3158  2.0110     0.9626460606    0.03735657649 
 1.3932  2.1450     0.9626460606    0.03735657649 
 1.4706  2.2791     0.9653402999    0.03466194157 
 1.5480  2.4132     0.9698947903     0.0301067092 
 1.6254  2.5472     0.9750061315    0.02499430284 
 1.7029  2.6813     0.9792680316    0.02073156783 
 1.7803  2.8154     0.9812020737    0.01879704568 
 1.8577  2.9494     0.9788549998    0.02114572566 
 1.9351  3.0835     0.9686561316    0.03134349844 
 2.0125  3.2176     0.9423544054    0.05764022458 
 2.0899  3.3516     0.8794843691     0.1205282743 
 2.1673  3.4857      0.739986184     0.2600087505 
 2.2447  3.6197     0.5104148264     0.4895776126 
 2.3221  3.7538     0.2972198344     0.7027988839 
 2.3995  3.8879     0.1757320014     0.8242432715 
 2.4769  4.0219     0.1181681688     0.8818519891 

 0.1548 -0.2681     0.1310502426     0.8689583746 
 0.2322 -0.1341     0.1181681688     0.8818519891 
 0.3096  0.0000     0.1310502426     0.8689583746 
 0.3870  0.1341     0.1757320014     0.8242432715 
 0.4644  0.2681     0.2738780386     0.7261290612 
 0.5418  0.4022     0.4551817625     0.5448324415 
 0.6192  0.5363     0.6825044702     0.3174720766 
 0.6966  0.6703     0.8459010922     0.1541171827 
 0.7740  0.8044     0.9263555576      0.073642147 
 0.8514  0.9385     0.9610030978    0.03899463634 
 0.9288  1.0725     0.9746708121    0.02532935162 
 1.0062  1.2066     0.9779421373    0.02205596669 
 1.0836  1.3406     0.9751249147    0.02487464732 
