# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9299149589e+00 -2.4786956841e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.9121241729e+00 -2.4892819628e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.8936258892e+00 -2.4389064465e-01 1.7509774292e+00 -3.0327818702e+00 1.7509774292e+00 3.0327818702e+00 
300 6.8765450370e+00 -2.3899705808e-01 1.7579464419e+00 -3.0448525544e+00 1.7579464419e+00 3.0448525544e+00 
400 6.8608822847e+00 -2.3424708395e-01 1.7647484265e+00 -3.0566339372e+00 1.7647484265e+00 3.0566339372e+00 
500 6.8466262384e+00 -2.2964270276e-01 1.7713894115e+00 -3.0681364608e+00 1.7713894115e+00 3.0681364608e+00 
600 6.8337539159e+00 -2.2518790726e-01 1.7778753441e+00 -3.0793704255e+00 1.7778753441e+00 3.0793704255e+00 
700 6.8222314140e+00 -2.2088835824e-01 1.7842121530e+00 -3.0903461004e+00 1.7842121530e+00 3.0903461004e+00 
800 6.8120147336e+00 -2.1675103315e-01 1.7904058010e+00 -3.1010738134e+00 1.7904058010e+00 3.1010738134e+00 
900 6.8030507293e+00 -2.1278387938e-01 1.7964623261e+00 -3.1115640227e+00 1.7964623261e+00 3.1115640227e+00 
1000 6.7952781517e+00 -2.0899548082e-01 1.8023878723e+00 -3.1218273697e+00 1.8023878723e+00 3.1218273697e+00 
1100 6.7886287542e+00 -2.0539474362e-01 1.8081887093e+00 -3.1318747142e+00 1.8081887093e+00 3.1318747142e+00 
1200 6.7830284380e+00 -2.0199060499e-01 1.8138712449e+00 -3.1417171545e+00 1.8138712449e+00 3.1417171545e+00 
1300 6.7783984108e+00 -1.9879176714e-01 1.8194420269e+00 -3.1513660321e+00 1.8194420269e+00 3.1513660321e+00 
1400 6.7746563405e+00 -1.9580645796e-01 1.8249077397e+00 -3.1608329243e+00 1.8249077397e+00 3.1608329243e+00 
1500 6.7717174829e+00 -1.9304221873e-01 1.8302751923e+00 -3.1701296248e+00 1.8302751923e+00 3.1701296248e+00 
1600 6.7694957689e+00 -1.9050571936e-01 1.8355513020e+00 -3.1792681149e+00 1.8355513020e+00 3.1792681149e+00 
1700 6.7679048372e+00 -1.8820260081e-01 1.8407430727e+00 -3.1882605256e+00 1.8407430727e+00 3.1882605256e+00 
1800 6.7668589999e+00 -1.8613734455e-01 1.8458575690e+00 -3.1971190931e+00 1.8458575690e+00 3.1971190931e+00 
1900 6.7662741334e+00 -1.8431316844e-01 1.8509018871e+00 -3.2058561082e+00 1.8509018871e+00 3.2058561082e+00 
2000 6.7660684852e+00 -1.8273194858e-01 1.8558831231e+00 -3.2144838621e+00 1.8558831231e+00 3.2144838621e+00 
2100 6.7661633934e+00 -1.8139416605e-01 1.8608083395e+00 -3.2230145872e+00 1.8608083395e+00 3.2230145872e+00 
2200 6.7664839139e+00 -1.8029887770e-01 1.8656845308e+00 -3.2314603983e+00 1.8656845308e+00 3.2314603983e+00 
2300 6.7669593547e+00 -1.7944370979e-01 1.8705185877e+00 -3.2398332304e+00 1.8705185877e+00 3.2398332304e+00 
2400 6.7675237168e+00 -1.7882487281e-01 1.8753172624e+00 -3.2481447789e+00 1.8753172624e+00 3.2481447789e+00 
2500 6.7681160441e+00 -1.7843719617e-01 1.8800871342e+00 -3.2564064390e+00 1.8800871342e+00 3.2564064390e+00 
2600 6.7686806844e+00 -1.7827418065e-01 1.8848345756e+00 -3.2646292488e+00 1.8848345756e+00 3.2646292488e+00 
2700 6.7691674657e+00 -1.7832806677e-01 1.8895657214e+00 -3.2728238337e+00 1.8895657214e+00 3.2728238337e+00 
2800 6.7695317936e+00 -1.7858991692e-01 1.8942864385e+00 -3.2810003556e+00 1.8942864385e+00 3.2810003556e+00 
2900 6.7697346752e+00 -1.7904970905e-01 1.8990022988e+00 -3.2891684652e+00 1.8990022988e+00 3.2891684652e+00 
3000 6.7697426757e+00 -1.7969643968e-01 1.9037185545e+00 -3.2973372596e+00 1.9037185545e+00 3.2973372596e+00 
3100 6.7695278148e+00 -1.8051823391e-01 1.9084401165e+00 -3.3055152450e+00 1.9084401165e+00 3.3055152450e+00 
3200 6.7690674106e+00 -1.8150246034e-01 1.9131715358e+00 -3.3137103037e+00 1.9131715358e+00 3.3137103037e+00 
3300 6.7683438774e+00 -1.8263584873e-01 1.9179169879e+00 -3.3219296678e+00 1.9179169879e+00 3.3219296678e+00 
3400 6.7673444847e+00 -1.8390460839e-01 1.9226802605e+00 -3.3301798979e+00 1.9226802605e+00 3.3301798979e+00 
3500 6.7660610845e+00 -1.8529454554e-01 1.9274647446e+00 -3.3384668674e+00 1.9274647446e+00 3.3384668674e+00 
3600 6.7644898142e+00 -1.8679117794e-01 1.9322734283e+00 -3.3467957520e+00 1.9322734283e+00 3.3467957520e+00 
3700 6.7626307796e+00 -1.8837984544e-01 1.9371088945e+00 -3.3551710251e+00 1.9371088945e+00 3.3551710251e+00 
3800 6.7604877261e+00 -1.9004581512e-01 1.9419733205e+00 -3.3635964581e+00 1.9419733205e+00 3.3635964581e+00 
3900 6.7580677014e+00 -1.9177438010e-01 1.9468684811e+00 -3.3720751249e+00 1.9468684811e+00 3.3720751249e+00 
4000 6.7553807161e+00 -1.9355095121e-01 1.9517957537e+00 -3.3806094114e+00 1.9517957537e+00 3.3806094114e+00 
4100 6.7524394049e+00 -1.9536114094e-01 1.9567561265e+00 -3.3892010291e+00 1.9567561265e+00 3.3892010291e+00 
4200 6.7492586937e+00 -1.9719083926e-01 1.9617502081e+00 -3.3978510322e+00 1.9617502081e+00 3.3978510322e+00 
4300 6.7458554748e+00 -1.9902628116e-01 1.9667782392e+00 -3.4065598376e+00 1.9667782392e+00 3.4065598376e+00 
4400 6.7422482923e+00 -2.0085410582e-01 1.9718401062e+00 -3.4153272484e+00 1.9718401062e+00 3.4153272484e+00 
4500 6.7384570422e+00 -2.0266140755e-01 1.9769353558e+00 -3.4241524795e+00 1.9769353558e+00 3.4241524795e+00 
4600 6.7345026857e+00 -2.0443577867e-01 1.9820632107e+00 -3.4330341848e+00 1.9820632107e+00 3.4330341848e+00 
4700 6.7304069793e+00 -2.0616534472e-01 1.9872225871e+00 -3.4419704868e+00 1.9872225871e+00 3.4419704868e+00 
4800 6.7261922228e+00 -2.0783879237e-01 1.9924121115e+00 -3.4509590068e+00 1.9924121115e+00 3.4509590068e+00 
4900 6.7218810230e+00 -2.0944539048e-01 1.9976301393e+00 -3.4599968961e+00 1.9976301393e+00 3.4599968961e+00 
5000 6.7174960774e+00 -2.1097500489e-01 2.0028747728e+00 -3.4690808677e+00 2.0028747728e+00 3.4690808677e+00 
5100 6.7130599746e+00 -2.1241810745e-01 2.0081438797e+00 -3.4782072286e+00 2.0081438797e+00 3.4782072286e+00 
5200 6.7085950128e+00 -2.1376577979e-01 2.0134351118e+00 -3.4873719113e+00 2.0134351118e+00 3.4873719113e+00 
5300 6.7041230360e+00 -2.1500971254e-01 2.0187459228e+00 -3.4965705058e+00 2.0187459228e+00 3.4965705058e+00 
5400 6.6996652869e+00 -2.1614220046e-01 2.0240735866e+00 -3.5057982903e+00 2.0240735866e+00 3.5057982903e+00 
5500 6.6952422762e+00 -2.1715613403e-01 2.0294152150e+00 -3.5150502620e+00 2.0294152150e+00 3.5150502620e+00 
5600 6.6908736678e+00 -2.1804498809e-01 2.0347677741e+00 -3.5243211664e+00 2.0347677741e+00 3.5243211664e+00 
5700 6.6865781780e+00 -2.1880280799e-01 2.0401281015e+00 -3.5336055258e+00 2.0401281015e+00 3.5336055258e+00 
5800 6.6823734899e+00 -2.1942419373e-01 2.0454929218e+00 -3.5428976670e+00 2.0454929218e+00 3.5428976670e+00 
5900 6.6782761804e+00 -2.1990428258e-01 2.0508588616e+00 -3.5521917474e+00 2.0508588616e+00 3.5521917474e+00 
