# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6046207666e+00 -6.7559361699e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.6005337072e+00 -6.7114880891e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.5964364818e+00 -6.4622577805e-02 1.6108694841e+00 -2.7901077909e+00 1.6108694841e+00 2.7901077909e+00 
300 6.5925133609e+00 -6.2290602484e-02 1.6128757290e+00 -2.7935827089e+00 1.6128757290e+00 2.7935827089e+00 
400 6.5887625991e+00 -6.0113439893e-02 1.6148071554e+00 -2.7969280377e+00 1.6148071554e+00 2.7969280377e+00 
500 6.5851818947e+00 -5.8085598330e-02 1.6166688321e+00 -2.8001525562e+00 1.6166688321e+00 2.8001525562e+00 
600 6.5817684246e+00 -5.6201616572e-02 1.6184656238e+00 -2.8032646907e+00 1.6184656238e+00 2.8032646907e+00 
700 6.5785188793e+00 -5.4456070623e-02 1.6202021962e+00 -2.8062725224e+00 1.6202021962e+00 2.8062725224e+00 
800 6.5754295023e+00 -5.2843580070e-02 1.6218830196e+00 -2.8091837939e+00 1.6218830196e+00 2.8091837939e+00 
900 6.5724961287e+00 -5.1358814045e-02 1.6235123732e+00 -2.8120059170e+00 1.6235123732e+00 2.8120059170e+00 
1000 6.5697142260e+00 -4.9996496798e-02 1.6250943489e+00 -2.8147459795e+00 1.6250943489e+00 2.8147459795e+00 
1100 6.5670789353e+00 -4.8751412895e-02 1.6266328558e+00 -2.8174107516e+00 1.6266328558e+00 2.8174107516e+00 
1200 6.5645851126e+00 -4.7618412048e-02 1.6281316234e+00 -2.8200066931e+00 1.6281316234e+00 2.8200066931e+00 
1300 6.5622273698e+00 -4.6592413569e-02 1.6295942058e+00 -2.8225399602e+00 1.6295942058e+00 2.8225399602e+00 
1400 6.5600001153e+00 -4.5668410484e-02 1.6310239857e+00 -2.8250164116e+00 1.6310239857e+00 2.8250164116e+00 
1500 6.5578975941e+00 -4.4841473294e-02 1.6324241778e+00 -2.8274416155e+00 1.6324241778e+00 2.8274416155e+00 
1600 6.5559139267e+00 -4.4106753410e-02 1.6337978329e+00 -2.8298208559e+00 1.6337978329e+00 2.8298208559e+00 
1700 6.5540431462e+00 -4.3459486269e-02 1.6351478415e+00 -2.8321591393e+00 1.6351478415e+00 2.8321591393e+00 
1800 6.5522792350e+00 -4.2894994144e-02 1.6364769375e+00 -2.8344612011e+00 1.6364769375e+00 2.8344612011e+00 
1900 6.5506161591e+00 -4.2408688670e-02 1.6377877019e+00 -2.8367315117e+00 1.6377877019e+00 2.8367315117e+00 
2000 6.5490479005e+00 -4.1996073090e-02 1.6390825666e+00 -2.8389742832e+00 1.6390825666e+00 2.8389742832e+00 
2100 6.5475684883e+00 -4.1652744250e-02 1.6403638181e+00 -2.8411934759e+00 1.6403638181e+00 2.8411934759e+00 
2200 6.5461720270e+00 -4.1374394341e-02 1.6416336009e+00 -2.8433928041e+00 1.6416336009e+00 2.8433928041e+00 
2300 6.5448527235e+00 -4.1156812427e-02 1.6428939212e+00 -2.8455757429e+00 1.6428939212e+00 2.8455757429e+00 
2400 6.5436049111e+00 -4.0995885754e-02 1.6441466508e+00 -2.8477455343e+00 1.6441466508e+00 2.8477455343e+00 
