# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.204640995      14.43102837 
 0.0549  0.0950        2.2290003      14.41784022 
 0.1097  0.1901      2.298275162      14.37599182 
 0.1646  0.2851      2.400885625       14.2980665 
 0.2195  0.3801       2.51625663      14.16944065 
 0.2743  0.4752      2.609937592      13.96340296 
 0.3292  0.5702      2.618243541      13.63083937 
 0.3841  0.6652      2.410454055      13.08010661 
 0.4389  0.7603      1.736331188       12.1426439 
 0.4938  0.8553     0.2727742356      10.53335526 
 0.5487  0.9504     -1.971940983      7.875911298 
 0.6036  1.0454     -3.975548826      3.980905288 
 0.6584  1.1404     -4.116591245    -0.6080814641 
 0.7133  1.2355     -2.332045805     -4.710939912 
 0.7682  1.3305    -0.2579740508     -7.567876791 
 0.8230  1.4255     0.9990102589     -9.148294425 
 0.8779  1.5206      1.375723523     -9.645722558 
 0.9328  1.6156     0.9990102589     -9.148294425 
 0.9876  1.7106    -0.2579740508     -7.567876791 
 1.0425  1.8057     -2.332045805     -4.710939912 
 1.0974  1.9007     -4.116591245    -0.6080814641 
 1.1522  1.9957     -3.975548826      3.980905288 
 1.2071  2.0908     -1.971940983      7.875911298 
 1.2620  2.1858     0.2727742356      10.53335526 
 1.3168  2.2808      1.736331188       12.1426439 
 1.3717  2.3759      2.410454055      13.08010661 
 1.4266  2.4709      2.618243541      13.63083937 
 1.4815  2.5659      2.609937592      13.96340296 
 1.5363  2.6610       2.51625663      14.16944065 
 1.5912  2.7560      2.400885625       14.2980665 
 1.6461  2.8511      2.298275162      14.37599182 
 1.7009  2.9461        2.2290003      14.41784022 

 0.0549 -0.0950        2.2290003      14.41784022 
 0.1097  0.0000        2.2290003      14.41784022 
 0.1646  0.0950      2.275828942       14.3903315 
 0.2195  0.1901      2.361881396      14.33053168 
 0.2743  0.2851      2.471355187      14.22761664 
 0.3292  0.3801      2.577518777      14.06138973 
 0.3841  0.4752      2.633428884      13.79496375 
 0.4389  0.5702      2.546141338       13.3599618 
 0.4938  0.6652      2.126919769      12.62933954 
 0.5487  0.7603      1.067726094      11.37744818 
 0.6036  0.8553    -0.8551976299      9.259820646 
 0.6584  0.9504     -3.160911043      5.943588797 
 0.7133  1.0454     -4.324611689      1.567439301 
 0.7682  1.1404     -3.306137236      -2.89777742 
 0.8230  1.2355     -1.165610643     -6.380553917 
 0.8779  1.3305     0.5292921914     -8.549747426 
 0.9328  1.4255      1.302950633     -9.554713127 
 0.9876  1.5206      1.302950633     -9.554713127 
 1.0425  1.6156     0.5292921914     -8.549747426 
 1.0974  1.7106     -1.165610643     -6.380553917 
 1.1522  1.8057     -3.306137236      -2.89777742 
 1.2071  1.9007     -4.324611689      1.567439301 
 1.2620  1.9957     -3.160911043      5.943588797 
 1.3168  2.0908    -0.8551976299      9.259820646 
 1.3717  2.1858      1.067726094      11.37744818 
 1.4266  2.2808      2.126919769      12.62933954 
 1.4815  2.3759      2.546141338       13.3599618 
 1.5363  2.4709      2.633428884      13.79496375 
 1.5912  2.5659      2.577518777      14.06138973 
 1.6461  2.6610      2.471355187      14.22761664 
 1.7009  2.7560      2.361881396      14.33053168 
 1.7558  2.8511      2.275828942       14.3903315 

 0.1097 -0.1901      2.298275162      14.37599182 
 0.1646 -0.0950      2.275828942       14.3903315 
 0.2195  0.0000      2.298275162      14.37599182 
 0.2743  0.0950      2.361881396      14.33053168 
 0.3292  0.1901      2.455119764      14.24598875 
 0.3841  0.2851      2.556923989      14.10655949 
 0.4389  0.3801      2.630621185      13.88324179 
 0.4938  0.4752      2.606264065      13.52274735 
 0.5487  0.5702      2.341100102      12.92639669 
 0.6036  0.6652      1.575558033      11.91560991 
 0.6584  0.7603     0.0138653383      10.19743458 
 0.7133  0.8553     -2.232560791      7.410011069 
 0.7682  0.9504     -4.038360252      3.432261056 
 0.8230  1.0454     -3.910245213     -1.108607657 
 0.8779  1.1404     -2.041983579     -5.066895659 
 0.9328  1.2355   -0.05617304274     -7.789821699 
 0.9876  1.3305      1.098377998     -9.292225942 
 1.0425  1.4255      1.436584093     -9.765352417 
 1.0974  1.5206      1.098377998     -9.292225942 
 1.1522  1.6156   -0.05617304274     -7.789821699 
 1.2071  1.7106     -2.041983579     -5.066895659 
 1.2620  1.8057     -3.910245213     -1.108607657 
 1.3168  1.9007     -4.038360252      3.432261056 
 1.3717  1.9957     -2.232560791      7.410011069 
 1.4266  2.0908     0.0138653383      10.19743458 
 1.4815  2.1858      1.575558033      11.91560991 
 1.5363  2.2808      2.341100102      12.92639669 
 1.5912  2.3759      2.606264065      13.52274735 
 1.6461  2.4709      2.630621185      13.88324179 
 1.7009  2.5659      2.556923989      14.10655949 
 1.7558  2.6610      2.455119764      14.24598875 
 1.8107  2.7560      2.361881396      14.33053168 

 0.1646 -0.2851      2.400885625       14.2980665 
 0.2195 -0.1901      2.361881396      14.33053168 
 0.2743 -0.0950      2.361881396      14.33053168 
 0.3292  0.0000      2.400885625       14.2980665 
 0.3841  0.0950      2.471355187      14.22761664 
 0.4389  0.1901      2.556923989      14.10655949 
 0.4938  0.2851       2.62792547      13.91110828 
 0.5487  0.3801      2.628482349       13.5977302 
 0.6036  0.4752      2.446174215      13.08654543 
 0.6584  0.5702      1.868272899      12.23284433 
 0.7133  0.6652     0.6030277093      10.79164065 
 0.7682  0.7603      -1.43084772      8.422808013 
 0.8230  0.8553     -3.506287444      4.881094711 
 0.8779  0.9504     -4.123485485     0.4848198156 
 0.9328  1.0454     -2.745889185     -3.745723227 
 0.9876  1.1404    -0.6710563808     -6.930074674 
 1.0425  1.2355      0.800969623     -8.890383057 
 1.0974  1.3305      1.431129544     -9.798398379 
 1.1522  1.4255      1.431129544     -9.798398379 
 1.2071  1.5206      0.800969623     -8.890383057 
 1.2620  1.6156    -0.6710563808     -6.930074674 
 1.3168  1.7106     -2.745889185     -3.745723227 
 1.3717  1.8057     -4.123485485     0.4848198156 
 1.4266  1.9007     -3.506287444      4.881094711 
 1.4815  1.9957      -1.43084772      8.422808013 
 1.5363  2.0908     0.6030277093      10.79164065 
 1.5912  2.1858      1.868272899      12.23284433 
 1.6461  2.2808      2.446174215      13.08654543 
 1.7009  2.3759      2.628482349       13.5977302 
 1.7558  2.4709       2.62792547      13.91110828 
 1.8107  2.5659      2.556923989      14.10655949 
 1.8655  2.6610      2.471355187      14.22761664 

 0.2195 -0.3801       2.51625663      14.16944065 
 0.2743 -0.2851      2.471355187      14.22761664 
 0.3292 -0.1901      2.455119764      14.24598875 
 0.3841 -0.0950      2.471355187      14.22761664 
 0.4389  0.0000       2.51625663      14.16944065 
 0.4938  0.0950      2.577518777      14.06138973 
 0.5487  0.1901      2.630621185      13.88324179 
 0.6036  0.2851      2.628482349       13.5977302 
 0.6584  0.3801      2.477592701      13.13712294 
 0.7133  0.4752      2.000831061      12.37982411 
 0.7682  0.5702     0.9368244384      11.11859463 
 0.8230  0.6652    -0.8696353072      9.050052563 
 0.8779  0.7603     -2.969783853      5.890664838 
 0.9328  0.8553     -4.063653657      1.751938521 
 0.9876  0.9504     -3.208753512     -2.553040617 
 1.0425  1.0454     -1.222227147       -6.0598872 
 1.0974  1.1404     0.4667871032     -8.402929306 
 1.1522  1.2355      1.336048256     -9.689976722 
 1.2071  1.3305      1.571982114     -10.09627009 
 1.2620  1.4255      1.336048256     -9.689976722 
 1.3168  1.5206     0.4667871032     -8.402929306 
 1.3717  1.6156     -1.222227147       -6.0598872 
 1.4266  1.7106     -3.208753512     -2.553040617 
 1.4815  1.8057     -4.063653657      1.751938521 
 1.5363  1.9007     -2.969783853      5.890664838 
 1.5912  1.9957    -0.8696353072      9.050052563 
 1.6461  2.0908     0.9368244384      11.11859463 
 1.7009  2.1858      2.000831061      12.37982411 
 1.7558  2.2808      2.477592701      13.13712294 
 1.8107  2.3759      2.628482349       13.5977302 
 1.8655  2.4709      2.630621185      13.88324179 
 1.9204  2.5659      2.577518777      14.06138973 

 0.2743 -0.4752      2.609937592      13.96340296 
 0.3292 -0.3801      2.577518777      14.06138973 
 0.3841 -0.2851      2.556923989      14.10655949 
 0.4389 -0.1901      2.556923989      14.10655949 
 0.4938 -0.0950      2.577518777      14.06138973 
 0.5487  0.0000      2.609937592      13.96340296 
 0.6036  0.0950      2.633428884      13.79496375 
 0.6584  0.1901      2.606264065      13.52274735 
 0.7133  0.2851      2.446174215      13.08654543 
 0.7682  0.3801      2.000831061      12.37982411 
 0.8230  0.4752      1.044260974      11.22276681 
 0.8779  0.5702    -0.5857605009      9.348443654 
 0.9328  0.6652     -2.592402754      6.479619186 
 0.9876  0.7603     -3.901509604      2.619089323 
 1.0425  0.8553      -3.45095489     -1.612387216 
 1.0974  0.9504     -1.643842957     -5.283717384 
 1.1522  1.0454     0.1545223856     -7.901558686 
 1.2071  1.1404      1.202995705      -9.49102716 
 1.2620  1.2355      1.591551213     -10.22916611 
 1.3168  1.3305      1.591551213     -10.22916611 
 1.3717  1.4255      1.202995705      -9.49102716 
 1.4266  1.5206     0.1545223856     -7.901558686 
 1.4815  1.6156     -1.643842957     -5.283717384 
 1.5363  1.7106      -3.45095489     -1.612387216 
 1.5912  1.8057     -3.901509604      2.619089323 
 1.6461  1.9007     -2.592402754      6.479619186 
 1.7009  1.9957    -0.5857605009      9.348443654 
 1.7558  2.0908      1.044260974      11.22276681 
 1.8107  2.1858      2.000831061      12.37982411 
 1.8655  2.2808      2.446174215      13.08654543 
 1.9204  2.3759      2.606264065      13.52274735 
 1.9753  2.4709      2.633428884      13.79496375 

 0.3292 -0.5702      2.618243541      13.63083937 
 0.3841 -0.4752      2.633428884      13.79496375 
 0.4389 -0.3801      2.630621185      13.88324179 
 0.4938 -0.2851       2.62792547      13.91110828 
 0.5487 -0.1901      2.630621185      13.88324179 
 0.6036 -0.0950      2.633428884      13.79496375 
 0.6584  0.0000      2.618243541      13.63083937 
 0.7133  0.0950      2.546141338       13.3599618 
 0.7682  0.1901      2.341100102      12.92639669 
 0.8230  0.2851      1.868272899      12.23284433 
 0.8779  0.3801     0.9368244384      11.11859463 
 0.9328  0.4752    -0.5857605009      9.348443654 
 0.9876  0.5702      -2.45833774      6.672527972 
 1.0425  0.6652     -3.781456378      3.056525425 
 1.0974  0.7603     -3.546703454     -1.013938247 
 1.1522  0.8553     -1.913428805     -4.701543569 
 1.2071  0.9504   -0.09007436244     -7.466198223 
 1.2620  1.0454      1.074546598     -9.262358862 
 1.3168  1.1404      1.555499606     -10.24921455 
 1.3717  1.2355      1.663073596     -10.56243767 
 1.4266  1.3305      1.555499606     -10.24921455 
 1.4815  1.4255      1.074546598     -9.262358862 
 1.5363  1.5206   -0.09007436244     -7.466198223 
 1.5912  1.6156     -1.913428805     -4.701543569 
 1.6461  1.7106     -3.546703454     -1.013938247 
 1.7009  1.8057     -3.781456378      3.056525425 
 1.7558  1.9007      -2.45833774      6.672527972 
 1.8107  1.9957    -0.5857605009      9.348443654 
 1.8655  2.0908     0.9368244384      11.11859463 
 1.9204  2.1858      1.868272899      12.23284433 
 1.9753  2.2808      2.341100102      12.92639669 
 2.0301  2.3759      2.546141338       13.3599618 

 0.3841 -0.6652      2.410454055      13.08010661 
 0.4389 -0.5702      2.546141338       13.3599618 
 0.4938 -0.4752      2.606264065      13.52274735 
 0.5487 -0.3801      2.628482349       13.5977302 
 0.6036 -0.2851      2.628482349       13.5977302 
 0.6584 -0.1901      2.606264065      13.52274735 
 0.7133 -0.0950      2.546141338       13.3599618 
 0.7682  0.0000      2.410454055      13.08010661 
 0.8230  0.0950      2.126919769      12.62933954 
 0.8779  0.1901      1.575558033      11.91560991 
 0.9328  0.2851     0.6030277093      10.79164065 
 0.9876  0.3801    -0.8696353072      9.050052563 
 1.0425  0.4752     -2.592402754      6.479619186 
 1.0974  0.5702     -3.781456378      3.056525425 
 1.1522  0.6652     -3.568867659    -0.8090496928 
 1.2071  0.7603     -2.040643139     -4.389992673 
 1.2620  0.8553    -0.2419811472     -7.170307191 
 1.3168  0.9504     0.9784960567     -9.065940692 
 1.3717  1.0454      1.509076343     -10.21124229 
 1.4266  1.1404      1.644961128     -10.74689429 
 1.4815  1.2355      1.644961128     -10.74689429 
 1.5363  1.3305      1.509076343     -10.21124229 
 1.5912  1.4255     0.9784960567     -9.065940692 
 1.6461  1.5206    -0.2419811472     -7.170307191 
 1.7009  1.6156     -2.040643139     -4.389992673 
 1.7558  1.7106     -3.568867659    -0.8090496928 
 1.8107  1.8057     -3.781456378      3.056525425 
 1.8655  1.9007     -2.592402754      6.479619186 
 1.9204  1.9957    -0.8696353072      9.050052563 
