# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9922381046   0.007763840325 
 0.0549  0.0950     0.9917887344   0.008213902225 
 0.1097  0.1901     0.9903618713   0.009641128528 
 0.1646  0.2851     0.9877031727    0.01229755028 
 0.2195  0.3801     0.9833143163    0.01668363331 
 0.2743  0.4752     0.9762866579     0.0237134962 
 0.3292  0.5702     0.9649450829    0.03506053154 
 0.3841  0.6652      0.946158795    0.05384319241 
 0.4389  0.7603     0.9141772431    0.08581264667 
 0.4938  0.8553     0.8592872798     0.1407104461 
 0.5487  0.9504     0.7686524178     0.2313677876 
 0.6036  1.0454     0.6357845847      0.364210594 
 0.6584  1.1404     0.4792472979     0.5207296964 
 0.7133  1.2355     0.3393189393     0.6606928932 
 0.7682  1.3305     0.2418704634      0.758141727 
 0.8230  1.4255     0.1879523029     0.8120424931 
 0.8779  1.5206     0.1709818526     0.8290083434 
 0.9328  1.6156     0.1879523029     0.8120424931 
 0.9876  1.7106     0.2418704634      0.758141727 
 1.0425  1.8057     0.3393189393     0.6606928932 
 1.0974  1.9007     0.4792472979     0.5207296964 
 1.1522  1.9957     0.6357845847      0.364210594 
 1.2071  2.0908     0.7686524178     0.2313677876 
 1.2620  2.1858     0.8592872798     0.1407104461 
 1.3168  2.2808     0.9141772431    0.08581264667 
 1.3717  2.3759      0.946158795    0.05384319241 
 1.4266  2.4709     0.9649450829    0.03506053154 
 1.4815  2.5659     0.9762866579     0.0237134962 
 1.5363  2.6610     0.9833143163    0.01668363331 
 1.5912  2.7560     0.9877031727    0.01229755028 
 1.6461  2.8511     0.9903618713   0.009641128528 
 1.7009  2.9461     0.9917887344   0.008213902225 

 0.0549 -0.0950     0.9917887344   0.008213902225 
 0.1097  0.0000     0.9917887344   0.008213902225 
 0.1646  0.0950     0.9908509204   0.009152187275 
 0.2195  0.1901      0.988810958     0.0111908493 
 0.2743  0.2851     0.9852991817    0.01469951147 
 0.3292  0.3801     0.9796285047    0.02036992072 
 0.3841  0.4752     0.9705424667    0.02946121947 
 0.4389  0.5702     0.9557058208    0.04429986702 
 0.4938  0.6652     0.9307805924    0.06921448116 
 0.5487  0.7603      0.888076129     0.1119136118 
 0.6036  0.8553     0.8158531649     0.1841585462 
 0.6584  0.9504      0.702739263     0.2972746772 
 0.7133  1.0454     0.5534533753     0.4465233506 
 0.7682  1.1404     0.4011558931     0.5988390034 
 0.8230  1.2355     0.2823724603     0.7176450498 
 0.8779  1.3305     0.2083731418     0.7916288267 
 0.9328  1.4255     0.1740870453     0.8259043584 
 0.9876  1.5206     0.1740870453     0.8259043584 
 1.0425  1.6156     0.2083731418     0.7916288267 
 1.0974  1.7106     0.2823724603     0.7176450498 
