# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7891204061e+00 -3.1152505462e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.7833371119e+00 -2.9986514487e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.7776309187e+00 -2.7983498129e-02 1.6097151969e+00 -2.7881085067e+00 1.6097151969e+00 2.7881085067e+00 
300 6.7720479179e+00 -2.6182451544e-02 1.6105844816e+00 -2.7896141519e+00 1.6105844816e+00 2.7896141519e+00 
400 6.7665939548e+00 -2.4574890281e-02 1.6113973744e+00 -2.7910221237e+00 1.6113973744e+00 2.7910221237e+00 
500 6.7612740689e+00 -2.3152403701e-02 1.6121599681e+00 -2.7923429746e+00 1.6121599681e+00 2.7923429746e+00 
600 6.7560925140e+00 -2.1906667722e-02 1.6128780767e+00 -2.7935867753e+00 1.6128780767e+00 2.7935867753e+00 
700 6.7510527813e+00 -2.0829457204e-02 1.6135572417e+00 -2.7947631235e+00 1.6135572417e+00 2.7947631235e+00 
800 6.7461576250e+00 -1.9912657892e-02 1.6142027361e+00 -2.7958811527e+00 1.6142027361e+00 2.7958811527e+00 
900 6.7414090912e+00 -1.9148277836e-02 1.6148195708e+00 -2.7969495418e+00 1.6148195708e+00 2.7969495418e+00 
1000 6.7368085487e+00 -1.8528458204e-02 1.6154124993e+00 -2.7979765240e+00 1.6154124993e+00 2.7979765240e+00 
1100 6.7323567216e+00 -1.8045483429e-02 1.6159860232e+00 -2.7989698965e+00 1.6159860232e+00 2.7989698965e+00 
1200 6.7280537240e+00 -1.7691790614e-02 1.6165443982e+00 -2.7999370303e+00 1.6165443982e+00 2.7999370303e+00 
1300 6.7238990956e+00 -1.7459978161e-02 1.6170916392e+00 -2.8008848796e+00 1.6170916392e+00 2.8008848796e+00 
1400 6.7198918390e+00 -1.7342813557e-02 1.6176315266e+00 -2.8018199920e+00 1.6176315266e+00 2.8018199920e+00 
1500 6.7160304568e+00 -1.7333240313e-02 1.6181676120e+00 -2.8027485191e+00 1.6181676120e+00 2.8027485191e+00 
1600 6.7123129900e+00 -1.7424384017e-02 1.6187032239e+00 -2.8036762261e+00 1.6187032239e+00 2.8036762261e+00 
1700 6.7087370569e+00 -1.7609557496e-02 1.6192414741e+00 -2.8046085029e+00 1.6192414741e+00 2.8046085029e+00 
1800 6.7052998907e+00 -1.7882265092e-02 1.6197852640e+00 -2.8055503746e+00 1.6197852640e+00 2.8055503746e+00 
1900 6.7019983786e+00 -1.8236206055e-02 1.6203372903e+00 -2.8065065122e+00 1.6203372903e+00 2.8065065122e+00 
2000 6.6988290990e+00 -1.8665277086e-02 1.6209000516e+00 -2.8074812433e+00 1.6209000516e+00 2.8074812433e+00 
2100 6.6957883594e+00 -1.9163574035e-02 1.6214758545e+00 -2.8084785633e+00 1.6214758545e+00 2.8084785633e+00 
2200 6.6928722320e+00 -1.9725392817e-02 1.6220668204e+00 -2.8095021462e+00 1.6220668204e+00 2.8095021462e+00 
2300 6.6900765898e+00 -2.0345229561e-02 1.6226748911e+00 -2.8105553555e+00 1.6226748911e+00 2.8105553555e+00 
2400 6.6873971409e+00 -2.1017780056e-02 1.6233018355e+00 -2.8116412551e+00 1.6233018355e+00 2.8116412551e+00 
2500 6.6848294612e+00 -2.1737938532e-02 1.6239492559e+00 -2.8127626202e+00 1.6239492559e+00 2.8127626202e+00 
2600 6.6823690264e+00 -2.2500795843e-02 1.6246185943e+00 -2.8139219483e+00 1.6246185943e+00 2.8139219483e+00 
2700 6.6800112424e+00 -2.3301637086e-02 1.6253111382e+00 -2.8151214695e+00 1.6253111382e+00 2.8151214695e+00 
2800 6.6777514735e+00 -2.4135938739e-02 1.6260280271e+00 -2.8163631574e+00 1.6260280271e+00 2.8163631574e+00 
2900 6.6755850699e+00 -2.4999365356e-02 1.6267702583e+00 -2.8176487395e+00 1.6267702583e+00 2.8176487395e+00 
3000 6.6735073931e+00 -2.5887765874e-02 1.6275386929e+00 -2.8189797074e+00 1.6275386929e+00 2.8189797074e+00 
3100 6.6715138392e+00 -2.6797169610e-02 1.6283340618e+00 -2.8203573267e+00 1.6283340618e+00 2.8203573267e+00 
3200 6.6695998610e+00 -2.7723781974e-02 1.6291569711e+00 -2.8217826475e+00 1.6291569711e+00 2.8217826475e+00 
3300 6.6677609882e+00 -2.8663979966e-02 1.6300079080e+00 -2.8232565133e+00 1.6300079080e+00 2.8232565133e+00 
3400 6.6659928455e+00 -2.9614307508e-02 1.6308872459e+00 -2.8247795713e+00 1.6308872459e+00 2.8247795713e+00 
3500 6.6642911695e+00 -3.0571470645e-02 1.6317952502e+00 -2.8263522809e+00 1.6317952502e+00 2.8263522809e+00 
3600 6.6626518232e+00 -3.1532332670e-02 1.6327320833e+00 -2.8279749233e+00 1.6327320833e+00 2.8279749233e+00 
3700 6.6610708093e+00 -3.2493909209e-02 1.6336978093e+00 -2.8296476100e+00 1.6336978093e+00 2.8296476100e+00 
3800 6.6595442817e+00 -3.3453363296e-02 1.6346923998e+00 -2.8313702911e+00 1.6346923998e+00 2.8313702911e+00 
3900 6.6580685548e+00 -3.4408000483e-02 1.6357157376e+00 -2.8331427642e+00 1.6357157376e+00 2.8331427642e+00 
4000 6.6566401123e+00 -3.5355264007e-02 1.6367676222e+00 -2.8349646819e+00 1.6367676222e+00 2.8349646819e+00 
4100 6.6552556133e+00 -3.6292730031e-02 1.6378477740e+00 -2.8368355597e+00 1.6378477740e+00 2.8368355597e+00 
4200 6.6539118980e+00 -3.7218103004e-02 1.6389558385e+00 -2.8387547836e+00 1.6389558385e+00 2.8387547836e+00 
4300 6.6526059908e+00 -3.8129211136e-02 1.6400913907e+00 -2.8407216177e+00 1.6400913907e+00 2.8407216177e+00 
4400 6.6513351034e+00 -3.9024002014e-02 1.6412539391e+00 -2.8427352106e+00 1.6412539391e+00 2.8427352106e+00 
4500 6.6500966355e+00 -3.9900538372e-02 1.6424429297e+00 -2.8447946027e+00 1.6424429297e+00 2.8447946027e+00 
4600 6.6488881750e+00 -4.0756994022e-02 1.6436577497e+00 -2.8468987328e+00 1.6436577497e+00 2.8468987328e+00 
4700 6.6477074968e+00 -4.1591649957e-02 1.6448977315e+00 -2.8490464443e+00 1.6448977315e+00 2.8490464443e+00 
4800 6.6465525607e+00 -4.2402890620e-02 1.6461621558e+00 -2.8512364914e+00 1.6461621558e+00 2.8512364914e+00 
4900 6.6454215081e+00 -4.3189200356e-02 1.6474502554e+00 -2.8534675453e+00 1.6474502554e+00 2.8534675453e+00 
5000 6.6443126586e+00 -4.3949160043e-02 1.6487612183e+00 -2.8557381997e+00 1.6487612183e+00 2.8557381997e+00 
5100 6.6432245047e+00 -4.4681443886e-02 1.6500941911e+00 -2.8580469762e+00 1.6500941911e+00 2.8580469762e+00 
5200 6.6421557063e+00 -4.5384816397e-02 1.6514482819e+00 -2.8603923304e+00 1.6514482819e+00 2.8603923304e+00 
5300 6.6411050853e+00 -4.6058129536e-02 1.6528225637e+00 -2.8627726562e+00 1.6528225637e+00 2.8627726562e+00 
5400 6.6400716182e+00 -4.6700320015e-02 1.6542160767e+00 -2.8651862916e+00 1.6542160767e+00 2.8651862916e+00 
5500 6.6390544296e+00 -4.7310406759e-02 1.6556278317e+00 -2.8676315229e+00 1.6556278317e+00 2.8676315229e+00 
5600 6.6380527843e+00 -4.7887488514e-02 1.6570568124e+00 -2.8701065902e+00 1.6570568124e+00 2.8701065902e+00 
5700 6.6370660795e+00 -4.8430741603e-02 1.6585019784e+00 -2.8726096911e+00 1.6585019784e+00 2.8726096911e+00 
5800 6.6360938371e+00 -4.8939417805e-02 1.6599622673e+00 -2.8751389857e+00 1.6599622673e+00 2.8751389857e+00 
5900 6.6351356946e+00 -4.9412842365e-02 1.6614365977e+00 -2.8776926007e+00 1.6614365977e+00 2.8776926007e+00 
6000 6.6341913975e+00 -4.9850412114e-02 1.6629238710e+00 -2.8802686337e+00 1.6629238710e+00 2.8802686337e+00 
6100 6.6332607901e+00 -5.0251593700e-02 1.6644229743e+00 -2.8828651568e+00 1.6644229743e+00 2.8828651568e+00 
6200 6.6323438072e+00 -5.0615921912e-02 1.6659327823e+00 -2.8854802210e+00 1.6659327823e+00 2.8854802210e+00 
6300 6.6314404655e+00 -5.0942998094e-02 1.6674521596e+00 -2.8881118596e+00 1.6674521596e+00 2.8881118596e+00 
6400 6.6305508550e+00 -5.1232488635e-02 1.6689799626e+00 -2.8907580921e+00 1.6689799626e+00 2.8907580921e+00 
