# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.286041524      14.89296535 
 0.0547  0.0947       1.33955837      14.88042325 
 0.1093  0.1893      1.496001217      14.84089686 
 0.1640  0.2840      1.742821378      14.76823497 
 0.2186  0.3787      2.057384534      14.65034509 
 0.2733  0.4734      2.400911571       14.4650006 
 0.3280  0.5680      2.700955338      14.17027228 
 0.3826  0.6627      2.807075876      13.68408452 
 0.4373  0.7574      2.412632412      12.84468424 
 0.4919  0.8520      1.044089067      11.35090957 
 0.5466  0.9467     -1.536608637      8.739075724 
 0.6012  1.0414     -4.327877081      4.629541298 
 0.6559  1.1361     -5.042927735     -0.524353261 
 0.7106  1.2307     -3.056189818     -5.247445581 
 0.7652  1.3254    -0.4497390405     -8.489874233 
 0.8199  1.4201      1.168247488     -10.23545112 
 0.8745  1.5147      1.655153435     -10.77491665 
 0.9292  1.6094      1.168247488     -10.23545112 
 0.9839  1.7041    -0.4497390405     -8.489874233 
 1.0385  1.7988     -3.056189818     -5.247445581 
 1.0932  1.8934     -5.042927735     -0.524353261 
 1.1478  1.9881     -4.327877081      4.629541298 
 1.2025  2.0828     -1.536608637      8.739075724 
 1.2571  2.1774      1.044089067      11.35090957 
 1.3118  2.2721      2.412632412      12.84468424 
 1.3665  2.3668      2.807075876      13.68408452 
 1.4211  2.4615      2.700955338      14.17027228 
 1.4758  2.5561      2.400911571       14.4650006 
 1.5304  2.6508      2.057384534      14.65034509 
 1.5851  2.7455      1.742821378      14.76823497 
 1.6398  2.8401      1.496001217      14.84089686 
 1.6944  2.9348       1.33955837      14.88042325 

 0.0547 -0.0947       1.33955837      14.88042325 
 0.1093  0.0000       1.33955837      14.88042325 
 0.1640  0.0947       1.44455313      14.85439601 
 0.2186  0.1893      1.646328448      14.79836662 
 0.2733  0.2840        1.9276354      14.70336893 
 0.3280  0.3787      2.258635658      14.55265352 
 0.3826  0.4734      2.585967085      14.31512703 
 0.4373  0.5680      2.803330047      13.93092852 
 0.4919  0.6627      2.687504346      13.28206759 
 0.5466  0.7574      1.831518627      12.14114965 
 0.6012  0.8520    -0.2010371448      10.11704815 
 0.6559  0.9467     -3.120168554      6.731532681 
 0.7106  1.0414     -5.068128576      1.940927292 
 0.7652  1.1361     -4.207475985     -3.169492723 
 0.8199  1.2307     -1.602022839     -7.160831879 
 0.8745  1.3254     0.5660667375     -9.585731074 
 0.9292  1.4201        1.5654865      -10.6817515 
 0.9839  1.5147        1.5654865      -10.6817515 
 1.0385  1.6094     0.5660667375     -9.585731074 
 1.0932  1.7041     -1.602022839     -7.160831879 
 1.1478  1.7988     -4.207475985     -3.169492723 
 1.2025  1.8934     -5.068128576      1.940927292 
 1.2571  1.9881     -3.120168554      6.731532681 
 1.3118  2.0828    -0.2010371448      10.11704815 
 1.3665  2.1774      1.831518627      12.14114965 
 1.4211  2.2721      2.687504346      13.28206759 
 1.4758  2.3668      2.803330047      13.93092852 
 1.5304  2.4615      2.585967085      14.31512703 
 1.5851  2.5561      2.258635658      14.55265352 
 1.6398  2.6508        1.9276354      14.70336893 
 1.6944  2.7455      1.646328448      14.79836662 
 1.7491  2.8401       1.44455313      14.85439601 

 0.1093 -0.1893      1.496001217      14.84089686 
 0.1640 -0.0947       1.44455313      14.85439601 
 0.2186  0.0000      1.496001217      14.84089686 
 0.2733  0.0947      1.646328448      14.79836662 
 0.3280  0.1893      1.883007572       14.7201888 
 0.3826  0.2840      2.182640572      14.59323172 
 0.4373  0.3787      2.503537465        14.393131 
 0.4919  0.4734      2.765435784      14.07375444 
 0.5466  0.5680      2.801436994      13.54521622 
 0.6012  0.6627      2.284561815      12.63278505 
 0.6559  0.7574     0.7549766911      11.01964336 
 0.7106  0.8520     -1.905896493      8.243850523 
 0.7652  0.9467     -4.506905498      3.996472526 
 0.8199  1.0414     -4.845496011     -1.136226869 
 0.8745  1.1361     -2.692530088     -5.689078515 
 0.9292  1.2307    -0.1772480325     -8.763721149 
 0.9839  1.3254      1.313096985     -10.41292399 
 1.0385  1.4201      1.751141458     -10.92290974 
 1.0932  1.5147      1.313096985     -10.41292399 
 1.1478  1.6094    -0.1772480325     -8.763721149 
 1.2025  1.7041     -2.692530088     -5.689078515 
 1.2571  1.7988     -4.845496011     -1.136226869 
 1.3118  1.8934     -4.506905498      3.996472526 
 1.3665  1.9881     -1.905896493      8.243850523 
 1.4211  2.0828     0.7549766911      11.01964336 
 1.4758  2.1774      2.284561815      12.63278505 
 1.5304  2.2721      2.801436994      13.54521622 
 1.5851  2.3668      2.765435784      14.07375444 
 1.6398  2.4615      2.503537465        14.393131 
 1.6944  2.5561      2.182640572      14.59323172 
 1.7491  2.6508      1.883007572       14.7201888 
 1.8037  2.7455      1.646328448      14.79836662 

 0.1640 -0.2840      1.742821378      14.76823497 
 0.2186 -0.1893      1.646328448      14.79836662 
 0.2733 -0.0947      1.646328448      14.79836662 
 0.3280  0.0000      1.742821378      14.76823497 
 0.3826  0.0947        1.9276354      14.70336893 
 0.4373  0.1893      2.182640572      14.59323172 
 0.4919  0.2840       2.47410764      14.41778239 
 0.5466  0.3787      2.737572121      14.13940681 
 0.6012  0.4734      2.841377831      13.68594109 
 0.6559  0.5680      2.522302061       12.9180035 
 0.7106  0.6627      1.362031715      11.57791058 
 0.7652  0.7574     -0.935181291      9.256649639 
 0.8199  0.8520     -3.718646867       5.54810673 
 0.8745  0.9467     -4.983876822     0.6481448093 
 0.9292  1.0414     -3.545430117     -4.212551448 
 0.9839  1.1361    -0.9530663362     -7.834888053 
 1.0385  1.2307     0.9450950418     -10.00106995 
 1.0932  1.3254       1.76312259     -10.97969448 
 1.1478  1.4201       1.76312259     -10.97969448 
