# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9096315959e+00 2.0919978615e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.9340698280e+00 2.4832617487e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.9582453488e+00 2.8437818274e-01 2.8334860186e+00 -4.9077417468e+00 2.8334860186e+00 4.9077417468e+00 
300 5.9828058074e+00 3.1774439804e-01 2.8284693344e+00 -4.8990525948e+00 2.8284693344e+00 4.8990525948e+00 
400 6.0077970520e+00 3.4874219600e-01 2.8228543005e+00 -4.8893270708e+00 2.8228543005e+00 4.8893270708e+00 
500 6.0331857202e+00 3.7762016713e-01 2.8166794383e+00 -4.8786318957e+00 2.8166794383e+00 4.8786318957e+00 
600 6.0588329172e+00 4.0449911788e-01 2.8099788172e+00 -4.8670260797e+00 2.8099788172e+00 4.8670260797e+00 
700 6.0844480246e+00 4.2926688994e-01 2.8027843503e+00 -4.8545648974e+00 2.8027843503e+00 4.8545648974e+00 
800 6.1095121923e+00 4.5140333926e-01 2.7951299820e+00 -4.8413071425e+00 2.7951299820e+00 4.8413071425e+00 
900 6.1331712333e+00 4.6973820190e-01 2.7870590627e+00 -4.8273279003e+00 2.7870590627e+00 4.8273279003e+00 
1000 6.1541452300e+00 4.8227392648e-01 2.7786361920e+00 -4.8127390603e+00 2.7786361920e+00 4.8127390603e+00 
1100 6.1708146409e+00 4.8650815165e-01 2.7699624746e+00 -4.7977157411e+00 2.7699624746e+00 4.7977157411e+00 
1200 6.1817276611e+00 4.8084911590e-01 2.7611852751e+00 -4.7825131857e+00 2.7611852751e+00 4.7825131857e+00 
1300 6.1864594854e+00 4.6662109178e-01 2.7524825706e+00 -4.7674396592e+00 2.7524825706e+00 4.7674396592e+00 
1400 6.1860171207e+00 4.4816966693e-01 2.7440105668e+00 -4.7527657182e+00 2.7440105668e+00 4.7527657182e+00 
1500 6.1821683142e+00 4.3008069888e-01 2.7358483040e+00 -4.7386282643e+00 2.7358483040e+00 4.7386282643e+00 
1600 6.1764484820e+00 4.1471211808e-01 2.7279919808e+00 -4.7250207134e+00 2.7279919808e+00 4.7250207134e+00 
1700 6.1697801989e+00 4.0225281141e-01 2.7203944696e+00 -4.7118614380e+00 2.7203944696e+00 4.7118614380e+00 
