100 7.2829957873e-02 7.2545974168e-02
200 6.9754998570e-02 6.9818512826e-02
300 6.6725799715e-02 6.7247771461e-02
400 6.3745353857e-02 6.4831372763e-02
500 6.0816738556e-02 6.2566376600e-02
600 5.7943099578e-02 6.0449239972e-02
700 5.5127638485e-02 5.8475790019e-02
800 5.2373604746e-02 5.6641212654e-02
900 4.9684292524e-02 5.4940059003e-02
1000 4.7063042319e-02 5.3366271042e-02
1100 4.4513247652e-02 5.1913226851e-02
1200 4.2038366951e-02 5.0573804724e-02
1300 3.9641940696e-02 4.9340464141e-02
1400 3.7327613738e-02 4.8205340512e-02
1500 3.5099162327e-02 4.7160349676e-02
1600 3.2960524849e-02 4.6197297591e-02
1700 3.0915834323e-02 4.5307990497e-02
1800 2.8969449293e-02 4.4484341044e-02
1900 2.7125977592e-02 4.3718466474e-02
2000 2.5390284506e-02 4.3002775746e-02
2100 2.3767472928e-02 4.2330043453e-02
2200 2.2262818538e-02 4.1693469369e-02
2300 2.0881638726e-02 4.1086723337e-02
2400 1.9629071767e-02 4.0503975988e-02
2500 1.8509746076e-02 3.9939916348e-02
2600 1.7527332411e-02 3.9389757812e-02
2700 1.6683998251e-02 3.8849234139e-02
2800 1.5979822344e-02 3.8314587250e-02
2900 1.5412269000e-02 3.7782548528e-02
3000 1.4975846766e-02 3.7250315229e-02
3100 1.4662063213e-02 3.6715523424e-02
3200 1.4459728339e-02 3.6176218709e-02
3300 1.4355570693e-02 3.5630825705e-02
3400 1.4335050165e-02 3.5078117191e-02
3500 1.4383214263e-02 3.4517183526e-02
3600 1.4485460469e-02 3.3947402857e-02
3700 1.4628118855e-02 3.3368412485e-02
3800 1.4798828113e-02 3.2780081647e-02
3900 1.4986723160e-02 3.2182485866e-02
4000 1.5182475930e-02 3.1575882968e-02
4100 1.5378236191e-02 3.0960690807e-02
4200 1.5567513442e-02 3.0337466676e-02
4300 1.5745030951e-02 2.9706888376e-02
4400 1.5906572874e-02 2.9069736874e-02
4500 1.6048837115e-02 2.8426880479e-02
4600 1.6169300671e-02 2.7779260438e-02
4700 1.6266100255e-02 2.7127877872e-02
4800 1.6337928635e-02 2.6473781945e-02
4900 1.6383945815e-02 2.5818059172e-02
5000 1.6403703585e-02 2.5161823772e-02
5100 1.6397081726e-02 2.4506208978e-02
5200 1.6364234216e-02 2.3852359192e-02
5300 1.6305543866e-02 2.3201422928e-02
5400 1.6221584060e-02 2.2554546426e-02
5500 1.6113086401e-02 2.1912867873e-02
5600 1.5980913306e-02 2.1277512142e-02
5700 1.5826034711e-02 2.0649585969e-02
5800 1.5649508212e-02 2.0030173486e-02
5900 1.5452462084e-02 1.9420332042e-02
6000 1.5236080722e-02 1.8821088221e-02
6100 1.5001592113e-02 1.8233433989e-02
6200 1.4750257052e-02 1.7658322894e-02
6300 1.4483359830e-02 1.7096666241e-02
6400 1.4202200194e-02 1.6549329185e-02
6500 1.3908086414e-02 1.6017126661e-02
6600 1.3602329304e-02 1.5500819123e-02
6700 1.3286237093e-02 1.5001108024e-02
6800 1.2961111047e-02 1.4518631042e-02
6900 1.2628241749e-02 1.4053957032e-02
7000 1.2288905990e-02 1.3607580752e-02
7100 1.1944364195e-02 1.3179917421e-02
7200 1.1595858337e-02 1.2771297207e-02
7300 1.1244610293e-02 1.2381959820e-02
7400 1.0891820599e-02 1.2012049371e-02
7500 1.0538667547e-02 1.1661609759e-02
7600 1.0186306581e-02 1.1330580841e-02
7700 9.8358699460e-03 1.1018795665e-02
7800 9.4884665020e-03 1.0725979084e-02
7900 9.1451816445e-03 1.0451747984e-02
8000 8.8070772240e-03 1.0195613379e-02
8100 8.4751913482e-03 9.9569845095e-03
8200 8.1505379186e-03 9.7351750180e-03
8300 7.8341057242e-03 9.5294111420e-03
8400 7.5268568754e-03 9.3388417794e-03
8500 7.2297243304e-03 9.1625501526e-03
8600 6.9436082313e-03 8.9995667167e-03
8700 6.6693707469e-03 8.8488828855e-03
8800 6.4078291223e-03 8.7094651182e-03
8900 6.1597466693e-03 8.5802689016e-03
9000 5.9258215194e-03 8.4602521979e-03
9100 5.7066731119e-03 8.3483879809e-03
9200 5.5028266209e-03 8.2436755579e-03
9300 5.3146958245e-03 8.1451504631e-03
9400 5.1425652845e-03 8.0518927906e-03
9500 4.9865730743e-03 7.9630339196e-03
9600 4.8466956117e-03 7.8777616551e-03
9700 4.7227363258e-03 7.7953238638e-03
9800 4.6143198391e-03 7.7150307279e-03
9900 4.5208930170e-03 7.6362557667e-03
10000 4.4417336393e-03 7.5584357920e-03
10100 4.3759666593e-03 7.4810699661e-03
10200 4.3225871678e-03 7.4037181263e-03
10300 4.2804884441e-03 7.3259985304e-03
10400 4.2484929873e-03 7.2475851627e-03
10500 4.2253842618e-03 7.1682047227e-03
10600 4.2099370542e-03 7.0876334038e-03
10700 4.2009447525e-03 7.0056935483e-03
10800 4.1972424067e-03 6.9222502535e-03
10900 4.1977250043e-03 6.8372079876e-03
11000 4.2013608941e-03 6.7505072593e-03
11100 4.2072006753e-03 6.6621213780e-03
11200 4.2143821134e-03 6.5720533293e-03
11300 4.2221317656e-03 6.4803327842e-03
11400 4.2297640221e-03 6.3870132527e-03
11500 4.2366782260e-03 6.2921693893e-03
11600 4.2423544513e-03 6.1958944529e-03
11700 4.2463484217e-03 6.0982979204e-03
11800 4.2482859512e-03 5.9995032504e-03
11900 4.2478571967e-03 5.8996457939e-03
12000 4.2448109345e-03 5.7988708446e-03
12100 4.2389490079e-03 5.6973318233e-03
12200 4.2301210416e-03 5.5951885878e-03
12300 4.2182194802e-03 5.4926058623e-03
12400 4.2031749819e-03 5.3897517769e-03
12500 4.1849521736e-03 5.2867965105e-03
12600 4.1635457652e-03 5.1839110306e-03
12700 4.1389770065e-03 5.0812659202e-03
12800 4.1112904698e-03 4.9790302878e-03
12900 4.0805511333e-03 4.8773707520e-03
13000 4.0468417431e-03 4.7764504967e-03
13100 4.0102604297e-03 4.6764283897e-03
13200 3.9709185554e-03 4.5774581613e-03
13300 3.9289387720e-03 4.4796876383e-03
13400 3.8844532678e-03 4.3832580310e-03
13500 3.8376021853e-03 4.2883032685e-03
13600 3.7885321929e-03 4.1949493837e-03
13700 3.7373951954e-03 4.1033139442e-03
13800 3.6843471687e-03 4.0135055311e-03
13900 3.6295471065e-03 3.9256232659e-03
14000 3.5731560681e-03 3.8397563873e-03
14100 3.5153363158e-03 3.7559838805e-03
14200 3.4562505343e-03 3.6743741626e-03
14300 3.3960611221e-03 3.5949848282e-03
14400 3.3349295485e-03 3.5178624585e-03
14500 3.2730157691e-03 3.4430425008e-03
14600 3.2104776924e-03 3.3705492210e-03
14700 3.1474706930e-03 3.3003957345e-03
14800 3.0841471656e-03 3.2325841199e-03
14900 3.0206561143e-03 3.1671056180e-03
15000 2.9571427737e-03 3.1039409172e-03
15100 2.8937482560e-03 3.0430605287e-03
15200 2.8306092219e-03 2.9844252460e-03
15300 2.7678575706e-03 2.9279866907e-03
15400 2.7056201459e-03 2.8736879350e-03
15500 2.6440184554e-03 2.8214641977e-03
15600 2.5831684007e-03 2.7712436031e-03
15700 2.5231800161e-03 2.7229479931e-03
15800 2.4641572144e-03 2.6764937811e-03
15900 2.4061975386e-03 2.6317928348e-03
16000 2.3493919191e-03 2.5887533744e-03
16100 2.2938244378e-03 2.5472808738e-03
16200 2.2395720981e-03 2.5072789501e-03
16300 2.1867046047e-03 2.4686502297e-03
16400 2.1352841549e-03 2.4312971804e-03
16500 2.0853652459e-03 2.3951228965e-03
16600 2.0369945021e-03 2.3600318315e-03
16700 1.9902105279e-03 2.3259304691e-03
16800 1.9450437925e-03 2.2927279279e-03
16900 1.9015165528e-03 2.2603364969e-03
17000 1.8596428219e-03 2.2286720991e-03
17100 1.8194283894e-03 2.1976546835e-03
17200 1.7808708997e-03 2.1672085466e-03
17300 1.7439599956e-03 2.1372625851e-03
17400 1.7086775294e-03 2.1077504845e-03
17500 1.6749978460e-03 2.0786108463e-03
17600 1.6428881391e-03 2.0497872588e-03
17700 1.6123088787e-03 2.0212283172e-03
17800 1.5832143069e-03 1.9928875979e-03
17900 1.5555529971e-03 1.9647235913e-03
18000 1.5292684680e-03 1.9366996006e-03
18100 1.5042998437e-03 1.9087836089e-03
18200 1.4805825472e-03 1.8809481218e-03
18300 1.4580490172e-03 1.8531699886e-03
18400 1.4366294331e-03 1.8254302064e-03
18500 1.4162524364e-03 1.7977137120e-03
18600 1.3968458359e-03 1.7700091632e-03
18700 1.3783372848e-03 1.7423087145e-03
18800 1.3606549191e-03 1.7146077879e-03
18900 1.3437279498e-03 1.6869048433e-03
19000 1.3274872010e-03 1.6592011484e-03
19100 1.3118655891e-03 1.6315005512e-03
19200 1.2967985406e-03 1.6038092567e-03
19300 1.2822243465e-03 1.5761356072e-03
19400 1.2680844546e-03 1.5484898695e-03
19500 1.2543236994e-03 1.5208840282e-03
19600 1.2408904758e-03 1.4933315862e-03
19700 1.2277368563e-03 1.4658473728e-03
19800 1.2148186597e-03 1.4384473596e-03
19900 1.2020954738e-03 1.4111484847e-03
20000 1.1895306378e-03 1.3839684848e-03
20100 1.1770911898e-03 1.3569257356e-03
20200 1.1647477844e-03 1.3300391005e-03
20300 1.1524745840e-03 1.3033277867e-03
20400 1.1402491298e-03 1.2768112099e-03
20500 1.1280521956e-03 1.2505088659e-03
20600 1.1158676289e-03 1.2244402101e-03
20700 1.1036821815e-03 1.1986245438e-03
20800 1.0914853343e-03 1.1730809076e-03
20900 1.0792691168e-03 1.1478279813e-03
21000 1.0670279254e-03 1.1228839902e-03
21100 1.0547583410e-03 1.0982666178e-03
21200 1.0424589488e-03 1.0739929236e-03
21300 1.0301301601e-03 1.0500792671e-03
21400 1.0177740386e-03 1.0265412377e-03
21500 1.0053941309e-03 1.0033935886e-03
21600 9.9299530273e-04 9.8065017694e-04
21700 9.8058358112e-04 9.5832390851e-04
21800 9.6816600250e-04 9.3642668723e-04
21900 9.5575046775e-04 9.1496936981e-04
22000 9.4334560370e-04 8.9396172513e-04
22100 9.3096063165e-04 8.7341239851e-04
22200 9.1860524265e-04 8.5332888106e-04
22300 9.0628947965e-04 8.3371748406e-04
22400 8.9402362660e-04 8.1458331861e-04
22500 8.8181810417e-04 7.9593028069e-04
22600 8.6968337226e-04 7.7776104180e-04
22700 8.5762983902e-04 7.6007704549e-04
22800 8.4566777649e-04 7.4287850985e-04
22900 8.3380724252e-04 7.2616443626e-04
