# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4848020104e+00 -4.0704524360e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.4848382946e+00 -4.1931149027e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.4847853237e+00 -4.1818322288e-02 1.6100865147e+00 -2.7887516481e+00 1.6100865147e+00 2.7887516481e+00 
300 5.4847043152e+00 -4.1703246129e-02 1.6113853250e+00 -2.7910012535e+00 1.6113853250e+00 2.7910012535e+00 
400 5.4845904438e+00 -4.1583474196e-02 1.6126795165e+00 -2.7932428589e+00 1.6126795165e+00 2.7932428589e+00 
500 5.4844399852e+00 -4.1456715438e-02 1.6139689547e+00 -2.7954762313e+00 1.6139689547e+00 2.7954762313e+00 
600 5.4842502316e+00 -4.1320822885e-02 1.6152534344e+00 -2.7977010156e+00 1.6152534344e+00 2.7977010156e+00 
700 5.4840194069e+00 -4.1173784696e-02 1.6165326848e+00 -2.7999167422e+00 1.6165326848e+00 2.7999167422e+00 
800 5.4837465821e+00 -4.1013717187e-02 1.6178063735e+00 -2.8021228357e+00 1.6178063735e+00 2.8021228357e+00 
900 5.4834315920e+00 -4.0838859552e-02 1.6190741108e+00 -2.8043186211e+00 1.6190741108e+00 2.8043186211e+00 
1000 5.4830749531e+00 -4.0647570036e-02 1.6203354538e+00 -2.8065033313e+00 1.6203354538e+00 2.8065033313e+00 
1100 5.4826777837e+00 -4.0438323306e-02 1.6215899104e+00 -2.8086761139e+00 1.6215899104e+00 2.8086761139e+00 
1200 5.4822417261e+00 -4.0209708809e-02 1.6228369428e+00 -2.8108360373e+00 1.6228369428e+00 2.8108360373e+00 
1300 5.4817688726e+00 -3.9960429903e-02 1.6240759712e+00 -2.8129820974e+00 1.6240759712e+00 2.8129820974e+00 
1400 5.4812616933e+00 -3.9689303598e-02 1.6253063776e+00 -2.8151132239e+00 1.6253063776e+00 2.8151132239e+00 
1500 5.4807229692e+00 -3.9395260701e-02 1.6265275095e+00 -2.8172282864e+00 1.6265275095e+00 2.8172282864e+00 
1600 5.4801557274e+00 -3.9077346256e-02 1.6277386832e+00 -2.8193261007e+00 1.6277386832e+00 2.8193261007e+00 
1700 5.4795631820e+00 -3.8734720108e-02 1.6289391875e+00 -2.8214054351e+00 1.6289391875e+00 2.8214054351e+00 
1800 5.4789486781e+00 -3.8366657500e-02 1.6301282874e+00 -2.8234650166e+00 1.6301282874e+00 2.8234650166e+00 
1900 5.4783156406e+00 -3.7972549578e-02 1.6313052276e+00 -2.8255035368e+00 1.6313052276e+00 2.8255035368e+00 
2000 5.4776675268e+00 -3.7551903731e-02 1.6324692360e+00 -2.8275196586e+00 1.6324692360e+00 2.8275196586e+00 
2100 5.4770077847e+00 -3.7104343690e-02 1.6336195275e+00 -2.8295120219e+00 1.6336195275e+00 2.8295120219e+00 
2200 5.4763398142e+00 -3.6629609322e-02 1.6347553073e+00 -2.8314792502e+00 1.6347553073e+00 2.8314792502e+00 
2300 5.4756669333e+00 -3.6127556073e-02 1.6358757744e+00 -2.8334199561e+00 1.6358757744e+00 2.8334199561e+00 
2400 5.4749923488e+00 -3.5598154024e-02 1.6369801253e+00 -2.8353327480e+00 1.6369801253e+00 2.8353327480e+00 
2500 5.4743191307e+00 -3.5041486543e-02 1.6380675573e+00 -2.8372162355e+00 1.6380675573e+00 2.8372162355e+00 
2600 5.4736501903e+00 -3.4457748503e-02 1.6391372720e+00 -2.8390690356e+00 1.6391372720e+00 2.8390690356e+00 
2700 5.4729882625e+00 -3.3847244075e-02 1.6401884783e+00 -2.8408897784e+00 1.6401884783e+00 2.8408897784e+00 
2800 5.4723358917e+00 -3.3210384081e-02 1.6412203960e+00 -2.8426771123e+00 1.6412203960e+00 2.8426771123e+00 
2900 5.4716954206e+00 -3.2547682934e-02 1.6422322587e+00 -2.8444297099e+00 1.6422322587e+00 2.8444297099e+00 
3000 5.4710689825e+00 -3.1859755162e-02 1.6432233169e+00 -2.8461462730e+00 1.6432233169e+00 2.8461462730e+00 
3100 5.4704584963e+00 -3.1147311546e-02 1.6441928408e+00 -2.8478255377e+00 1.6441928408e+00 2.8478255377e+00 
3200 5.4698656642e+00 -3.0411154882e-02 1.6451401232e+00 -2.8494662790e+00 1.6451401232e+00 2.8494662790e+00 
3300 5.4692919719e+00 -2.9652175419e-02 1.6460644822e+00 -2.8510673157e+00 1.6460644822e+00 2.8510673157e+00 
3400 5.4687386909e+00 -2.8871345964e-02 1.6469652634e+00 -2.8526275145e+00 1.6469652634e+00 2.8526275145e+00 
3500 5.4682068825e+00 -2.8069716729e-02 1.6478418424e+00 -2.8541457940e+00 1.6478418424e+00 2.8541457940e+00 
3600 5.4676974040e+00 -2.7248409911e-02 1.6486936273e+00 -2.8556211286e+00 1.6486936273e+00 2.8556211286e+00 
