# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6133193878e+00 -3.4444138084e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.6050634974e+00 -3.5121632962e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.5969968505e+00 -3.4737153084e-02 1.6098748267e+00 -2.7883849936e+00 1.6098748267e+00 2.7883849936e+00 
300 6.5891755937e+00 -3.4555526020e-02 1.6109538245e+00 -2.7902538727e+00 1.6109538245e+00 2.7902538727e+00 
400 6.5816052857e+00 -3.4563694159e-02 1.6120264610e+00 -2.7921117337e+00 1.6120264610e+00 2.7921117337e+00 
500 6.5742894614e+00 -3.4749055539e-02 1.6130986371e+00 -2.7939687970e+00 1.6130986371e+00 2.7939687970e+00 
600 6.5672298044e+00 -3.5099460009e-02 1.6141758471e+00 -2.7958345795e+00 1.6141758471e+00 2.7958345795e+00 
700 6.5604263118e+00 -3.5603205651e-02 1.6152631945e+00 -2.7977179204e+00 1.6152631945e+00 2.7977179204e+00 
800 6.5538774526e+00 -3.6249034951e-02 1.6163654065e+00 -2.7996270077e+00 1.6163654065e+00 2.7996270077e+00 
900 6.5475803197e+00 -3.7026130345e-02 1.6174868492e+00 -2.8015694034e+00 1.6174868492e+00 2.8015694034e+00 
1000 6.5415307758e+00 -3.7924108879e-02 1.6186315415e+00 -2.8035520686e+00 1.6186315415e+00 2.8035520686e+00 
1100 6.5357235938e+00 -3.8933015818e-02 1.6198031695e+00 -2.8055813878e+00 1.6198031695e+00 2.8055813878e+00 
1200 6.5301525904e+00 -4.0043317097e-02 1.6210051003e+00 -2.8076631930e+00 1.6210051003e+00 2.8076631930e+00 
1300 6.5248107554e+00 -4.1245890616e-02 1.6222403955e+00 -2.8098027872e+00 1.6222403955e+00 2.8098027872e+00 
1400 6.5196903733e+00 -4.2532016386e-02 1.6235118247e+00 -2.8120049670e+00 1.6235118247e+00 2.8120049670e+00 
1500 6.5147831401e+00 -4.3893365601e-02 1.6248218777e+00 -2.8142740454e+00 1.6248218777e+00 2.8142740454e+00 
1600 6.5100802739e+00 -4.5321988744e-02 1.6261727778e+00 -2.8166138730e+00 1.6261727778e+00 2.8166138730e+00 
1700 6.5055726188e+00 -4.6810302843e-02 1.6275664937e+00 -2.8190278597e+00 1.6275664937e+00 2.8190278597e+00 
1800 6.5012507431e+00 -4.8351078028e-02 1.6290047510e+00 -2.8215189946e+00 1.6290047510e+00 2.8215189946e+00 
1900 6.4971050309e+00 -4.9937423519e-02 1.6304890442e+00 -2.8240898658e+00 1.6304890442e+00 2.8240898658e+00 
2000 6.4931257680e+00 -5.1562773226e-02 1.6320206471e+00 -2.8267426797e+00 1.6320206471e+00 2.8267426797e+00 
2100 6.4893032202e+00 -5.3220871085e-02 1.6336006235e+00 -2.8294792792e+00 1.6336006235e+00 2.8294792792e+00 
2200 6.4856277071e+00 -5.4905756295e-02 1.6352298377e+00 -2.8323011610e+00 1.6352298377e+00 2.8323011610e+00 
2300 6.4820896679e+00 -5.6611748594e-02 1.6369089638e+00 -2.8352094927e+00 1.6369089638e+00 2.8352094927e+00 
2400 6.4786797223e+00 -5.8333433690e-02 1.6386384951e+00 -2.8382051288e+00 1.6386384951e+00 2.8382051288e+00 
2500 6.4753887249e+00 -6.0065648990e-02 1.6404187530e+00 -2.8412886259e+00 1.6404187530e+00 2.8412886259e+00 
2600 6.4722078133e+00 -6.1803469698e-02 1.6422498955e+00 -2.8444602577e+00 1.6422498955e+00 2.8444602577e+00 
2700 6.4691284508e+00 -6.3542195411e-02 1.6441319251e+00 -2.8477200286e+00 1.6441319251e+00 2.8477200286e+00 
2800 6.4661424639e+00 -6.5277337260e-02 1.6460646966e+00 -2.8510676871e+00 1.6460646966e+00 2.8510676871e+00 
2900 6.4632420732e+00 -6.7004605675e-02 1.6480479245e+00 -2.8545027385e+00 1.6480479245e+00 2.8545027385e+00 
3000 6.4604199205e+00 -6.8719898830e-02 1.6500811895e+00 -2.8580244568e+00 1.6500811895e+00 2.8580244568e+00 
3100 6.4576690895e+00 -7.0419291790e-02 1.6521639456e+00 -2.8616318963e+00 1.6521639456e+00 2.8616318963e+00 
3200 6.4549831229e+00 -7.2099026403e-02 1.6542955262e+00 -2.8653239021e+00 1.6542955262e+00 2.8653239021e+00 
3300 6.4523560346e+00 -7.3755501943e-02 1.6564751499e+00 -2.8690991211e+00 1.6564751499e+00 2.8690991211e+00 
3400 6.4497823171e+00 -7.5385266513e-02 1.6587019264e+00 -2.8729560112e+00 1.6587019264e+00 2.8729560112e+00 
3500 6.4472569461e+00 -7.6985009207e-02 1.6609748621e+00 -2.8768928513e+00 1.6609748621e+00 2.8768928513e+00 
