# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5832044722e+00 2.0286725237e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.5878689868e+00 2.3634555833e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.5947268457e+00 2.6744694049e-01 2.8336969979e+00 -4.9081071737e+00 2.8336969979e+00 4.9081071737e+00 
300 5.6041560677e+00 2.9650151517e-01 2.8289792637e+00 -4.8999358183e+00 2.8289792637e+00 4.8999358183e+00 
400 5.6160003908e+00 3.2373873593e-01 2.8237404518e+00 -4.8908619300e+00 2.8237404518e+00 4.8908619300e+00 
500 5.6300494981e+00 3.4934047561e-01 2.8180099503e+00 -4.8809364102e+00 2.8180099503e+00 4.8809364102e+00 
600 5.6459978641e+00 3.7336648816e-01 2.8118138734e+00 -4.8702044902e+00 2.8118138734e+00 4.8702044902e+00 
700 5.6633724526e+00 3.9560992428e-01 2.8051772462e+00 -4.8587095147e+00 2.8051772462e+00 4.8587095147e+00 
800 5.6814061600e+00 4.1533312020e-01 2.7981287832e+00 -4.8465012186e+00 2.7981287832e+00 4.8465012186e+00 
900 5.6988442112e+00 4.3086474565e-01 2.7907104500e+00 -4.8336522886e+00 2.7907104500e+00 4.8336522886e+00 
1000 5.7137591618e+00 4.3928354668e-01 2.7829943942e+00 -4.8202876879e+00 2.7829943942e+00 4.8202876879e+00 
1100 5.7237030485e+00 4.3707906670e-01 2.7751058528e+00 -4.8066243334e+00 2.7751058528e+00 4.8066243334e+00 
1200 5.7267072997e+00 4.2291645368e-01 2.7672345898e+00 -4.7929909060e+00 2.7672345898e+00 4.7929909060e+00 
1300 5.7227543611e+00 4.0061325068e-01 2.7595966166e+00 -4.7797615483e+00 2.7595966166e+00 4.7797615483e+00 
1400 5.7138608117e+00 3.7715658086e-01 2.7523412597e+00 -4.7671949016e+00 2.7523412597e+00 4.7671949016e+00 
1500 5.7024239494e+00 3.5731548061e-01 2.7454925503e+00 -4.7553325889e+00 2.7454925503e+00 4.7553325889e+00 
1600 5.6899951289e+00 3.4194955862e-01 2.7389878159e+00 -4.7440660585e+00 2.7389878159e+00 4.7440660585e+00 
1700 5.6772880864e+00 3.2993178316e-01 2.7327479310e+00 -4.7332582607e+00 2.7327479310e+00 4.7332582607e+00 
1800 5.6645787323e+00 3.1991719561e-01 2.7267135280e+00 -4.7228063682e+00 2.7267135280e+00 4.7228063682e+00 
1900 5.6519710853e+00 3.1094777091e-01 2.7208492846e+00 -4.7126492007e+00 2.7208492846e+00 4.7126492007e+00 
