# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.2965384127e+00 -3.8843492125e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 7.2861626951e+00 -3.3690662855e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 7.2760711630e+00 -2.8163056925e-02 1.7448012854e+00 -3.0220844754e+00 1.7448012854e+00 3.0220844754e+00 
300 7.2663327765e+00 -2.3101775984e-02 1.7456084038e+00 -3.0234824456e+00 1.7456084038e+00 3.0234824456e+00 
400 7.2569621696e+00 -1.8481396211e-02 1.7462701569e+00 -3.0246286355e+00 1.7462701569e+00 3.0246286355e+00 
500 7.2479711064e+00 -1.4278037614e-02 1.7467993514e+00 -3.0255452272e+00 1.7467993514e+00 3.0255452272e+00 
600 7.2393685724e+00 -1.0469224564e-02 1.7472080587e+00 -3.0262531291e+00 1.7472080587e+00 3.0262531291e+00 
700 7.2311608731e+00 -7.0337668670e-03 1.7475076660e+00 -3.0267720640e+00 1.7475076660e+00 3.0267720640e+00 
800 7.2233517432e+00 -3.9516571476e-03 1.7477089212e+00 -3.0271206484e+00 1.7477089212e+00 3.0271206484e+00 
900 7.2159424650e+00 -1.2039810329e-03 1.7478219749e+00 -3.0273164631e+00 1.7478219749e+00 3.0273164631e+00 
1000 7.2089319961e+00 1.2271626592e-03 1.7478564174e+00 -3.0273761192e+00 1.7478564174e+00 3.0273761192e+00 
1100 7.2023171076e+00 3.3587339059e-03 1.7478213127e+00 -3.0273153161e+00 1.7478213127e+00 3.0273153161e+00 
1200 7.1960925301e+00 5.2068172777e-03 1.7477252301e+00 -3.0271488962e+00 1.7477252301e+00 3.0271488962e+00 
1300 7.1902511068e+00 6.7866827470e-03 1.7475762724e+00 -3.0268908939e+00 1.7475762724e+00 3.0268908939e+00 
1400 7.1847839529e+00 8.1128423532e-03 1.7473821018e+00 -3.0265545806e+00 1.7473821018e+00 3.0265545806e+00 
1500 7.1796806194e+00 9.1991033055e-03 1.7471499642e+00 -3.0261525065e+00 1.7471499642e+00 3.0261525065e+00 
1600 7.1749292593e+00 1.0058617899e-02 1.7468867106e+00 -3.0256965378e+00 1.7468867106e+00 3.0256965378e+00 
1700 7.1705167952e+00 1.0703930485e-02 1.7465988172e+00 -3.0251978918e+00 1.7465988172e+00 3.0251978918e+00 
1800 7.1664290865e+00 1.1147021627e-02 1.7462924040e+00 -3.0246671687e+00 1.7462924040e+00 3.0246671687e+00 
1900 7.1626510948e+00 1.1399349538e-02 1.7459732512e+00 -3.0241143798e+00 1.7459732512e+00 3.0241143798e+00 
2000 7.1591670459e+00 1.1471888825e-02 1.7456468146e+00 -3.0235489749e+00 1.7456468146e+00 3.0235489749e+00 
