# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7463868716e+00 -8.3701890033e-04 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.7388080471e+00 -6.1757527773e-04 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.7314142402e+00 -6.3240956496e-04 1.6088023383e+00 -2.7865273892e+00 1.6088023383e+00 2.7865273892e+00 
300 6.7242173258e+00 -8.9164677120e-04 1.6088219930e+00 -2.7865614321e+00 1.6088219930e+00 2.7865614321e+00 
400 6.7172266989e+00 -1.3759846807e-03 1.6088497042e+00 -2.7866094294e+00 1.6088497042e+00 2.7866094294e+00 
500 6.7104495032e+00 -2.0670322577e-03 1.6088924674e+00 -2.7866834974e+00 1.6088924674e+00 2.7866834974e+00 
600 6.7038908223e+00 -2.9472902584e-03 1.6089567056e+00 -2.7867947612e+00 1.6089567056e+00 2.7867947612e+00 
700 6.6975538590e+00 -4.0001318874e-03 1.6090482965e+00 -2.7869534014e+00 1.6090482965e+00 2.7869534014e+00 
800 6.6914401066e+00 -5.2097829865e-03 1.6091725993e+00 -2.7871687002e+00 1.6091725993e+00 2.7871687002e+00 
900 6.6855495109e+00 -6.5613013912e-03 1.6093344797e+00 -2.7874490852e+00 1.6093344797e+00 2.7874490852e+00 
1000 6.6798806247e+00 -8.0405552050e-03 1.6095383354e+00 -2.7878021737e+00 1.6095383354e+00 2.7878021737e+00 
1100 6.6744307547e+00 -9.6341998522e-03 1.6097881202e+00 -2.7882348136e+00 1.6097881202e+00 2.7882348136e+00 
1200 6.6691961013e+00 -1.1329653851e-02 1.6100873676e+00 -2.7887531253e+00 1.6100873676e+00 2.7887531253e+00 
1300 6.6641718919e+00 -1.3115073325e-02 1.6104392139e+00 -2.7893625410e+00 1.6104392139e+00 2.7893625410e+00 
1400 6.6593525066e+00 -1.4979325331e-02 1.6108464204e+00 -2.7900678433e+00 1.6108464204e+00 2.7900678433e+00 
1500 6.6547315986e+00 -1.6911960122e-02 1.6113113947e+00 -2.7908732025e+00 1.6113113947e+00 2.7908732025e+00 
1600 6.6503022071e+00 -1.8903182507e-02 1.6118362119e+00 -2.7917822125e+00 1.6118362119e+00 2.7917822125e+00 
1700 6.6460568639e+00 -2.0943822489e-02 1.6124226340e+00 -2.7927979254e+00 1.6124226340e+00 2.7927979254e+00 
1800 6.6419876944e+00 -2.3025305383e-02 1.6130721296e+00 -2.7939228848e+00 1.6130721296e+00 2.7939228848e+00 
1900 6.6380865112e+00 -2.5139621624e-02 1.6137858920e+00 -2.7951591574e+00 1.6137858920e+00 2.7951591574e+00 
2000 6.6343449023e+00 -2.7279296473e-02 1.6145648566e+00 -2.7965083638e+00 1.6145648566e+00 2.7965083638e+00 
2100 6.6307543124e+00 -2.9437359828e-02 1.6154097181e+00 -2.7979717068e+00 1.6154097181e+00 2.7979717068e+00 
2200 6.6273061188e+00 -3.1607316345e-02 1.6163209459e+00 -2.7995499997e+00 1.6163209459e+00 2.7995499997e+00 
2300 6.6239917005e+00 -3.3783116047e-02 1.6172987994e+00 -2.8012436916e+00 1.6172987994e+00 2.8012436916e+00 
2400 6.6208025023e+00 -3.5959125594e-02 1.6183433420e+00 -2.8030528925e+00 1.6183433420e+00 2.8030528925e+00 
2500 6.6177300918e+00 -3.8130100376e-02 1.6194544547e+00 -2.8049773961e+00 1.6194544547e+00 2.8049773961e+00 
2600 6.6147662121e+00 -4.0291157554e-02 1.6206318487e+00 -2.8070167022e+00 1.6206318487e+00 2.8070167022e+00 
2700 6.6119028281e+00 -4.2437750167e-02 1.6218750769e+00 -2.8091700366e+00 1.6218750769e+00 2.8091700366e+00 
2800 6.6091321675e+00 -4.4565642410e-02 1.6231835454e+00 -2.8114363707e+00 1.6231835454e+00 2.8114363707e+00 
2900 6.6064467573e+00 -4.6670886147e-02 1.6245565238e+00 -2.8138144390e+00 1.6245565238e+00 2.8138144390e+00 
3000 6.6038394545e+00 -4.8749798727e-02 1.6259931546e+00 -2.8163027565e+00 1.6259931546e+00 2.8163027565e+00 
3100 6.6013034724e+00 -5.0798942145e-02 1.6274924623e+00 -2.8188996337e+00 1.6274924623e+00 2.8188996337e+00 
3200 6.5988324025e+00 -5.2815103555e-02 1.6290533621e+00 -2.8216031914e+00 1.6290533621e+00 2.8216031914e+00 
3300 6.5964202318e+00 -5.4795277174e-02 1.6306746673e+00 -2.8244113744e+00 1.6306746673e+00 2.8244113744e+00 
3400 6.5940613562e+00 -5.6736647540e-02 1.6323550969e+00 -2.8273219638e+00 1.6323550969e+00 2.8273219638e+00 
3500 6.5917505898e+00 -5.8636574131e-02 1.6340932819e+00 -2.8303325886e+00 1.6340932819e+00 2.8303325886e+00 
3600 6.5894831708e+00 -6.0492577300e-02 1.6358877722e+00 -2.8334407370e+00 1.6358877722e+00 2.8334407370e+00 
3700 6.5872547638e+00 -6.2302325504e-02 1.6377370421e+00 -2.8366437664e+00 1.6377370421e+00 2.8366437664e+00 
3800 6.5850614593e+00 -6.4063623761e-02 1.6396394956e+00 -2.8399389125e+00 1.6396394956e+00 2.8399389125e+00 
3900 6.5828997698e+00 -6.5774403314e-02 1.6415934718e+00 -2.8433232985e+00 1.6415934718e+00 2.8433232985e+00 
