# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9937791057   0.006220674804 
 0.0559  0.0969     0.9934539186   0.006546628617 
 0.1119  0.1938      0.992440696   0.007561767692 
 0.1678  0.2907     0.9906151313    0.00938863426 
 0.2238  0.3876     0.9877287825    0.01227325806 
 0.2797  0.4845     0.9833237397    0.01667498845 
 0.3357  0.5814     0.9765265131    0.02347356213 
 0.3916  0.6783       0.96555187    0.03445374671 
 0.4476  0.7752     0.9465926729    0.05340874309 
 0.5035  0.8721     0.9116295044    0.08835958553 
 0.5594  0.9690      0.845390583     0.1546122148 
 0.6154  1.0659     0.7266608149     0.2733583636 
 0.6713  1.1628     0.5508297348     0.4491489759 
 0.7273  1.2597     0.3656948006     0.6343027141 
 0.7832  1.3566     0.2315282725     0.7684867994 
 0.8392  1.4535     0.1598736762     0.8401225447 
 0.8951  1.5504     0.1381360371     0.8618535036 
 0.9510  1.6473     0.1598736762     0.8401225447 
 1.0070  1.7442     0.2315282725     0.7684867994 
 1.0629  1.8411     0.3656948006     0.6343027141 
 1.1189  1.9380     0.5508297348     0.4491489759 
 1.1748  2.0349     0.7266608149     0.2733583636 
 1.2308  2.1318      0.845390583     0.1546122148 
 1.2867  2.2286     0.9116295044    0.08835958553 
 1.3427  2.3255     0.9465926729    0.05340874309 
 1.3986  2.4224       0.96555187    0.03445374671 
 1.4545  2.5193     0.9765265131    0.02347356213 
 1.5105  2.6162     0.9833237397    0.01667498845 
 1.5664  2.7131     0.9877287825    0.01227325806 
 1.6224  2.8100     0.9906151313    0.00938863426 
 1.6783  2.9069      0.992440696   0.007561767692 
 1.7343  3.0038     0.9934539186   0.006546628617 

 0.0559 -0.0969     0.9934539186   0.006546628617 
 0.1119  0.0000     0.9934539186   0.006546628617 
 0.1678  0.0969     0.9927848589   0.007217043668 
 0.2238  0.1938     0.9913667127   0.008636828873 
 0.2797  0.2907     0.9890157042    0.01098741054 
 0.3357  0.3876     0.9853862493    0.01461365751 
 0.3916  0.4845     0.9798344334    0.02016416503 
 0.4476  0.5814     0.9710860957    0.02891735534 
 0.5035  0.6783      0.956467965    0.04353748877 
 0.5594  0.7752     0.9302867573    0.06970709537 
 0.6154  0.8721      0.881037055     0.1189546321 
 0.6713  0.9690     0.7894115441     0.2106062066 
 0.7273  1.0659     0.6382855046     0.3617140548 
 0.7832  1.1628     0.4489396427     0.5510389026 
 0.8392  1.2597     0.2862881024     0.7137264932 
 0.8951  1.3566     0.1860750488     0.8139301171 
 0.9510  1.4535     0.1416582654     0.8583329692 
 1.0070  1.5504     0.1416582654     0.8583329692 
 1.0629  1.6473     0.1860750488     0.8139301171 
 1.1189  1.7442     0.2862881024     0.7137264932 
 1.1748  1.8411     0.4489396427     0.5510389026 
 1.2308  1.9380     0.6382855046     0.3617140548 
 1.2867  2.0349     0.7894115441     0.2106062066 
 1.3427  2.1318      0.881037055     0.1189546321 
 1.3986  2.2286     0.9302867573    0.06970709537 
 1.4545  2.3255      0.956467965    0.04353748877 
 1.5105  2.4224     0.9710860957    0.02891735534 
 1.5664  2.5193     0.9798344334    0.02016416503 
 1.6224  2.6162     0.9853862493    0.01461365751 
 1.6783  2.7131     0.9890157042    0.01098741054 
 1.7343  2.8100     0.9913667127   0.008636828873 
 1.7902  2.9069     0.9927848589   0.007217043668 

 0.1119 -0.1938      0.992440696   0.007561767692 
 0.1678 -0.0969     0.9927848589   0.007217043668 
 0.2238  0.0000      0.992440696   0.007561767692 
 0.2797  0.0969     0.9913667127   0.008636828873 
 0.3357  0.1938     0.9894265237    0.01057683886 
 0.3916  0.2907     0.9863477464     0.0136529226 
 0.4476  0.3876     0.9816242375    0.01837410604 
 0.5035  0.4845     0.9742807071    0.02572088914 
 0.5594  0.5814     0.9623205743    0.03768587379 
 0.6154  0.6783     0.9415233455    0.05847595476 
 0.6713  0.7752     0.9031640964    0.09682445211 
 0.7273  0.8721     0.8312116291     0.1687953543 
 0.7832  0.9690     0.7052787418     0.2947375264 
 0.8392  1.0659     0.5261146932     0.4738613932 
 0.8951  1.1628     0.3458436524     0.6541584466 
 0.9510  1.2597     0.2189481737     0.7810649095 
 1.0070  1.3566     0.1518128289     0.8481827048 
 1.0629  1.4535      0.131463721     0.8685275125 
 1.1189  1.5504     0.1518128289     0.8481827048 
 1.1748  1.6473     0.2189481737     0.7810649095 
 1.2308  1.7442     0.3458436524     0.6541584466 
 1.2867  1.8411     0.5261146932     0.4738613932 
 1.3427  1.9380     0.7052787418     0.2947375264 
 1.3986  2.0349     0.8312116291     0.1687953543 
 1.4545  2.1318     0.9031640964    0.09682445211 
 1.5105  2.2286     0.9415233455    0.05847595476 
 1.5664  2.3255     0.9623205743    0.03768587379 
 1.6224  2.4224     0.9742807071    0.02572088914 
 1.6783  2.5193     0.9816242375    0.01837410604 
 1.7343  2.6162     0.9863477464     0.0136529226 
 1.7902  2.7131     0.9894265237    0.01057683886 
 1.8462  2.8100     0.9913667127   0.008636828873 

 0.1678 -0.2907     0.9906151313    0.00938863426 
 0.2238 -0.1938     0.9913667127   0.008636828873 
 0.2797 -0.0969     0.9913667127   0.008636828873 
 0.3357  0.0000     0.9906151313    0.00938863426 
 0.3916  0.0969     0.9890157042    0.01098741054 
 0.4476  0.1938     0.9863477464     0.0136529226 
 0.5035  0.2907     0.9821914276    0.01780693854 
 0.5594  0.3876     0.9757487512    0.02425195184 
 0.6154  0.4845     0.9654256427    0.03458063248 
 0.6713  0.5814     0.9479122063    0.05209066492 
 0.7273  0.6783     0.9163620855      0.083627659 
 0.7832  0.7752     0.8576786216     0.1423189736 
 0.8392  0.8721     0.7523142473     0.2477062994 
 0.8951  0.9690      0.589809174     0.4101783062 
 0.9510  1.0659     0.4039093462     0.5960775912 
 1.0070  1.1628     0.2557118397     0.7443036002 
 1.0629  1.2597     0.1673392597      0.832661518 
 1.1189  1.3566     0.1283992315      0.871594064 
 1.1748  1.4535     0.1283992315      0.871594064 
 1.2308  1.5504     0.1673392597      0.832661518 
 1.2867  1.6473     0.2557118397     0.7443036002 
 1.3427  1.7442     0.4039093462     0.5960775912 
 1.3986  1.8411      0.589809174     0.4101783062 
 1.4545  1.9380     0.7523142473     0.2477062994 
 1.5105  2.0349     0.8576786216     0.1423189736 
 1.5664  2.1318     0.9163620855      0.083627659 
 1.6224  2.2286     0.9479122063    0.05209066492 
 1.6783  2.3255     0.9654256427    0.03458063248 
 1.7343  2.4224     0.9757487512    0.02425195184 
 1.7902  2.5193     0.9821914276    0.01780693854 
 1.8462  2.6162     0.9863477464     0.0136529226 
 1.9021  2.7131     0.9890157042    0.01098741054 

 0.2238 -0.3876     0.9877287825    0.01227325806 
 0.2797 -0.2907     0.9890157042    0.01098741054 
 0.3357 -0.1938     0.9894265237    0.01057683886 
 0.3916 -0.0969     0.9890157042    0.01098741054 
 0.4476  0.0000     0.9877287825    0.01227325806 
 0.5035  0.0969     0.9853862493    0.01461365751 
 0.5594  0.1938     0.9816242375    0.01837410604 
 0.6154  0.2907     0.9757487512    0.02425195184 
 0.6713  0.3876     0.9663994944    0.03360660926 
 0.7273  0.4845     0.9508144232    0.04919004509 
 0.7832  0.5814     0.9233553611    0.07663629462 
 0.8392  0.6783      0.873125807     0.1268665063 
 0.8951  0.7752     0.7826164776      0.217401265 
 0.9510  0.8721     0.6368701821     0.3631303275 
 1.0070  0.9690     0.4542922162     0.5456858401 
 1.0629  1.0659      0.292386605     0.7076254696 
 1.1189  1.1628     0.1861266251     0.8138790719 
 1.1748  1.2597     0.1309322676     0.8690621771 
 1.2308  1.3566     0.1141924003     0.8858036685 
 1.2867  1.4535     0.1309322676     0.8690621771 
 1.3427  1.5504     0.1861266251     0.8138790719 
 1.3986  1.6473      0.292386605     0.7076254696 
 1.4545  1.7442     0.4542922162     0.5456858401 
 1.5105  1.8411     0.6368701821     0.3631303275 
 1.5664  1.9380     0.7826164776      0.217401265 
 1.6224  2.0349      0.873125807     0.1268665063 
 1.6783  2.1318     0.9233553611    0.07663629462 
 1.7343  2.2286     0.9508144232    0.04919004509 
 1.7902  2.3255     0.9663994944    0.03360660926 
 1.8462  2.4224     0.9757487512    0.02425195184 
 1.9021  2.5193     0.9816242375    0.01837410604 
 1.9580  2.6162     0.9853862493    0.01461365751 

 0.2797 -0.4845     0.9833237397    0.01667498845 
 0.3357 -0.3876     0.9853862493    0.01461365751 
 0.3916 -0.2907     0.9863477464     0.0136529226 
 0.4476 -0.1938     0.9863477464     0.0136529226 
 0.5035 -0.0969     0.9853862493    0.01461365751 
 0.5594  0.0000     0.9833237397    0.01667498845 
 0.6154  0.0969     0.9798344334    0.02016416503 
 0.6713  0.1938     0.9742807071    0.02572088914 
 0.7273  0.2907     0.9654256427    0.03458063248 
 0.7832  0.3876     0.9508144232    0.04919004509 
 0.8392  0.4845     0.9255437933    0.07444866359 
 0.8951  0.5814      0.880227195     0.1197630199 
 0.9510  0.6783     0.7993974535     0.2006165593 
 1.0070  0.7752     0.6672470011     0.3327617924 
 1.0629  0.8721      0.492485016     0.5074912809 
 1.1189  0.9690      0.324561853     0.6754445306 
 1.1748  1.0659     0.2053786349     0.7946312855 
 1.2308  1.1628     0.1370696438     0.8629249113 
 1.2867  1.2597     0.1070200641     0.8929776434 
 1.3427  1.3566     0.1070200641     0.8929776434 
 1.3986  1.4535     0.1370696438     0.8629249113 
 1.4545  1.5504     0.2053786349     0.7946312855 
 1.5105  1.6473      0.324561853     0.6754445306 
 1.5664  1.7442      0.492485016     0.5074912809 
 1.6224  1.8411     0.6672470011     0.3327617924 
 1.6783  1.9380     0.7993974535     0.2006165593 
 1.7343  2.0349      0.880227195     0.1197630199 
 1.7902  2.1318     0.9255437933    0.07444866359 
 1.8462  2.2286     0.9508144232    0.04919004509 
 1.9021  2.3255     0.9654256427    0.03458063248 
 1.9580  2.4224     0.9742807071    0.02572088914 
 2.0140  2.5193     0.9798344334    0.02016416503 

 0.3357 -0.5814     0.9765265131    0.02347356213 
 0.3916 -0.4845     0.9798344334    0.02016416503 
 0.4476 -0.3876     0.9816242375    0.01837410604 
 0.5035 -0.2907     0.9821914276    0.01780693854 
 0.5594 -0.1938     0.9816242375    0.01837410604 
 0.6154 -0.0969     0.9798344334    0.02016416503 
 0.6713  0.0000     0.9765265131    0.02347356213 
 0.7273  0.0969     0.9710860957    0.02891735534 
 0.7832  0.1938     0.9623205743    0.03768587379 
 0.8392  0.2907     0.9479122063    0.05209066492 
 0.8951  0.3876     0.9233553611    0.07663629462 
 0.9510  0.4845      0.880227195     0.1197630199 
 1.0070  0.5814     0.8047545655     0.1952579258 
 1.0629  0.6783     0.6820174554     0.3179947958 
 1.1189  0.7752     0.5160355417     0.4839420851 
 1.1748  0.8721     0.3483220856     0.6516795982 
 1.2308  0.9690     0.2220243136     0.7779891364 
 1.2867  1.0659     0.1445426923     0.8554526161 
 1.3427  1.1628     0.1046042272     0.8953917094 
 1.3986  1.2597    0.09240125371     0.9076012523 
 1.4545  1.3566     0.1046042272     0.8953917094 
 1.5105  1.4535     0.1445426923     0.8554526161 
 1.5664  1.5504     0.2220243136     0.7779891364 
 1.6224  1.6473     0.3483220856     0.6516795982 
