# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3071472816e+00 1.8468331578e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.2824619639e+00 2.0403989014e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.2645181537e+00 2.2260188788e-01 2.8342659287e+00 -4.9090925906e+00 2.8342659287e+00 4.9090925906e+00 
300 5.2531486953e+00 2.4088750655e-01 2.8303398607e+00 -4.9022924414e+00 2.8303398607e+00 4.9022924414e+00 
400 5.2477823973e+00 2.5903011699e-01 2.8260854767e+00 -4.8949236322e+00 2.8260854767e+00 4.8949236322e+00 
500 5.2478514811e+00 2.7716183500e-01 2.8215038744e+00 -4.8869880642e+00 2.8215038744e+00 4.8869880642e+00 
600 5.2527736610e+00 2.9538653094e-01 2.8165937042e+00 -4.8784834000e+00 2.8165937042e+00 4.8784834000e+00 
700 5.2619201076e+00 3.1372271290e-01 2.8113516506e+00 -4.8694038968e+00 2.8113516506e+00 4.8694038968e+00 
800 5.2745488549e+00 3.3197278018e-01 2.8057739290e+00 -4.8597429996e+00 2.8057739290e+00 4.8597429996e+00 
900 5.2896631288e+00 3.4942729956e-01 2.7998601262e+00 -4.8494999927e+00 2.7998601262e+00 4.8494999927e+00 
1000 5.3057335382e+00 3.6426660377e-01 2.7936223644e+00 -4.8386958722e+00 2.7936223644e+00 4.8386958722e+00 
1100 5.3202808262e+00 3.7270447876e-01 2.7871052955e+00 -4.8274079778e+00 2.7871052955e+00 4.8274079778e+00 
1200 5.3297184444e+00 3.6907940084e-01 2.7804217464e+00 -4.8158317312e+00 2.7804217464e+00 4.8158317312e+00 
1300 5.3306427861e+00 3.4997944158e-01 2.7737872814e+00 -4.8043405008e+00 2.7737872814e+00 4.8043405008e+00 
1400 5.3226827073e+00 3.2078577623e-01 2.7674809854e+00 -4.7934176757e+00 2.7674809854e+00 4.7934176757e+00 
1500 5.3089691963e+00 2.9244590541e-01 2.7616873850e+00 -4.7833828655e+00 2.7616873850e+00 4.7833828655e+00 
1600 5.2929464711e+00 2.7094642278e-01 2.7563943841e+00 -4.7742151189e+00 2.7563943841e+00 4.7742151189e+00 
1700 5.2764489549e+00 2.5584572270e-01 2.7514809769e+00 -4.7657048481e+00 2.7514809769e+00 4.7657048481e+00 
1800 5.2601264780e+00 2.4473316819e-01 2.7468330518e+00 -4.7576544056e+00 2.7468330518e+00 4.7576544056e+00 
1900 5.2441590746e+00 2.3569234400e-01 2.7423794337e+00 -4.7499405128e+00 2.7423794337e+00 4.7499405128e+00 
2000 5.2285869423e+00 2.2762384459e-01 2.7380833343e+00 -4.7424994503e+00 2.7380833343e+00 4.7424994503e+00 
2100 5.2134151679e+00 2.1997723105e-01 2.7339277601e+00 -4.7353017848e+00 2.7339277601e+00 4.7353017848e+00 
2200 5.1986419404e+00 2.1249898668e-01 2.7299056495e+00 -4.7283352848e+00 2.7299056495e+00 4.7283352848e+00 
2300 5.1842652922e+00 2.0508318028e-01 2.7260145183e+00 -4.7215956478e+00 2.7260145183e+00 4.7215956478e+00 
2400 5.1702842280e+00 1.9769426940e-01 2.7222537909e+00 -4.7150818769e+00 2.7222537909e+00 4.7150818769e+00 
2500 5.1566984728e+00 1.9032917206e-01 2.7186235220e+00 -4.7087940668e+00 2.7186235220e+00 4.7087940668e+00 
2600 5.1435079669e+00 1.8299897884e-01 2.7151238048e+00 -4.7027323787e+00 2.7151238048e+00 4.7027323787e+00 
2700 5.1307124064e+00 1.7572019884e-01 2.7117545095e+00 -4.6968965881e+00 2.7117545095e+00 4.6968965881e+00 
2800 5.1183109021e+00 1.6851060074e-01 2.7085151830e+00 -4.6912859100e+00 2.7085151830e+00 4.6912859100e+00 
2900 5.1063017594e+00 1.6138727662e-01 2.7054050230e+00 -4.6858989550e+00 2.7054050230e+00 4.6858989550e+00 
3000 5.0946823611e+00 1.5436578992e-01 2.7024228894e+00 -4.6807337479e+00 2.7024228894e+00 4.6807337479e+00 
3100 5.0834491307e+00 1.4745985624e-01 2.6995673302e+00 -4.6757877743e+00 2.6995673302e+00 4.6757877743e+00 
3200 5.0725975557e+00 1.4068128686e-01 2.6968366154e+00 -4.6710580376e+00 2.6968366154e+00 4.6710580376e+00 
3300 5.0621222507e+00 1.3404005984e-01 2.6942287713e+00 -4.6665411191e+00 2.6942287713e+00 4.6665411191e+00 
3400 5.0520170455e+00 1.2754444974e-01 2.6917416140e+00 -4.6622332364e+00 2.6917416140e+00 4.6622332364e+00 
3500 5.0422750879e+00 1.2120118060e-01 2.6893727811e+00 -4.6581302974e+00 2.6893727811e+00 4.6581302974e+00 
3600 5.0328889501e+00 1.1501558318e-01 2.6871197606e+00 -4.6542279514e+00 2.6871197606e+00 4.6542279514e+00 
3700 5.0238507346e+00 1.0899174701e-01 2.6849799173e+00 -4.6505216341e+00 2.6849799173e+00 4.6505216341e+00 
3800 5.0151521735e+00 1.0313266231e-01 2.6829505166e+00 -4.6470066089e+00 2.6829505166e+00 4.6470066089e+00 
3900 5.0067847205e+00 9.7440349684e-02 2.6810287454e+00 -4.6436780035e+00 2.6810287454e+00 4.6436780035e+00 
4000 4.9987396321e+00 9.1915977044e-02 2.6792117314e+00 -4.6405308430e+00 2.6792117314e+00 4.6405308430e+00 
4100 4.9910080394e+00 8.6559964089e-02 2.6774965597e+00 -4.6375600785e+00 2.6774965597e+00 4.6375600785e+00 
4200 4.9835810092e+00 8.1372075083e-02 2.6758802878e+00 -4.6347606134e+00 2.6758802878e+00 4.6347606134e+00 
4300 4.9764495951e+00 7.6351500941e-02 2.6743599588e+00 -4.6321273264e+00 2.6743599588e+00 4.6321273264e+00 
4400 4.9696048800e+00 7.1496931735e-02 2.6729326135e+00 -4.6296550918e+00 2.6729326135e+00 4.6296550918e+00 
4500 4.9630380108e+00 6.6806620709e-02 2.6715953002e+00 -4.6273387972e+00 2.6715953002e+00 4.6273387972e+00 
4600 4.9567402250e+00 6.2278440838e-02 2.6703450845e+00 -4.6251733601e+00 2.6703450845e+00 4.6251733601e+00 
4700 4.9507028721e+00 5.7909934911e-02 2.6691790572e+00 -4.6231537416e+00 2.6691790572e+00 4.6231537416e+00 
4800 4.9449174293e+00 5.3698359985e-02 2.6680943415e+00 -4.6212749588e+00 2.6680943415e+00 4.6212749588e+00 
4900 4.9393755134e+00 4.9640726997e-02 2.6670880992e+00 -4.6195320961e+00 2.6670880992e+00 4.6195320961e+00 
5000 4.9340688885e+00 4.5733836192e-02 2.6661575368e+00 -4.6179203147e+00 2.6661575368e+00 4.6179203147e+00 
5100 4.9289894720e+00 4.1974308957e-02 2.6652999096e+00 -4.6164348609e+00 2.6652999096e+00 4.6164348609e+00 
5200 4.9241293372e+00 3.8358616538e-02 2.6645125265e+00 -4.6150710734e+00 2.6645125265e+00 4.6150710734e+00 
5300 4.9194807154e+00 3.4883106083e-02 2.6637927534e+00 -4.6138243898e+00 2.6637927534e+00 4.6138243898e+00 
5400 4.9150359967e+00 3.1544024335e-02 2.6631380164e+00 -4.6126903519e+00 2.6631380164e+00 4.6126903519e+00 
5500 4.9107877295e+00 2.8337539282e-02 2.6625458042e+00 -4.6116646104e+00 2.6625458042e+00 4.6116646104e+00 
5600 4.9067286204e+00 2.5259759999e-02 2.6620136707e+00 -4.6107429282e+00 2.6620136707e+00 4.6107429282e+00 
5700 4.9028515330e+00 2.2306754874e-02 2.6615392365e+00 -4.6099211839e+00 2.6615392365e+00 4.6099211839e+00 
5800 4.8991494879e+00 1.9474568382e-02 2.6611201901e+00 -4.6091953742e+00 2.6611201901e+00 4.6091953742e+00 
5900 4.8956156617e+00 1.6759236534e-02 2.6607542892e+00 -4.6085616154e+00 2.6607542892e+00 4.6085616154e+00 
6000 4.8922433868e+00 1.4156801100e-02 2.6604393615e+00 -4.6080161446e+00 2.6604393615e+00 4.6080161446e+00 
6100 4.8890261514e+00 1.1663322688e-02 2.6601733046e+00 -4.6075553205e+00 2.6601733046e+00 4.6075553205e+00 
6200 4.8859575999e+00 9.2748927586e-03 2.6599540865e+00 -4.6071756236e+00 2.6599540865e+00 4.6071756236e+00 
6300 4.8830315329e+00 6.9876446058e-03 2.6597797453e+00 -4.6068736558e+00 2.6597797453e+00 4.6068736558e+00 
6400 4.8802419085e+00 4.7977633707e-03 2.6596483888e+00 -4.6066461397e+00 2.6596483888e+00 4.6066461397e+00 
6500 4.8775828429e+00 2.7014951123e-03 2.6595581939e+00 -4.6064899175e+00 2.6595581939e+00 4.6064899175e+00 
6600 4.8750486118e+00 6.9515497421e-04 2.6595074056e+00 -4.6064019496e+00 2.6595074056e+00 4.6064019496e+00 
6700 4.8726336512e+00 -1.2248655237e-03 2.6594943364e+00 -4.6063793131e+00 2.6594943364e+00 4.6063793131e+00 
6800 4.8703325588e+00 -3.0620920387e-03 2.6595173646e+00 -4.6064191991e+00 2.6595173646e+00 4.6064191991e+00 
6900 4.8681400952e+00 -4.8199617761e-03 2.6595749334e+00 -4.6065189111e+00 2.6595749334e+00 4.6065189111e+00 
7000 4.8660511846e+00 -6.5018186461e-03 2.6596655491e+00 -4.6066758623e+00 2.6596655491e+00 4.6066758623e+00 
7100 4.8640609160e+00 -8.1109091786e-03 2.6597877801e+00 -4.6068875725e+00 2.6597877801e+00 4.6068875725e+00 
7200 4.8621645439e+00 -9.6503791618e-03 2.6599402544e+00 -4.6071516657e+00 2.6599402544e+00 4.6071516657e+00 
7300 4.8603574882e+00 -1.1123270972e-02 2.6601216586e+00 -4.6074658671e+00 2.6601216586e+00 4.6074658671e+00 
7400 4.8586353349e+00 -1.2532521563e-02 2.6603307359e+00 -4.6078279994e+00 2.6603307359e+00 4.6078279994e+00 
7500 4.8569938353e+00 -1.3880961067e-02 2.6605662838e+00 -4.6082359804e+00 2.6605662838e+00 4.6082359804e+00 
7600 4.8554289057e+00 -1.5171311988e-02 2.6608271528e+00 -4.6086878188e+00 2.6608271528e+00 4.6086878188e+00 
7700 4.8539366262e+00 -1.6406188931e-02 2.6611122443e+00 -4.6091816118e+00 2.6611122443e+00 4.6091816118e+00 
7800 4.8525132398e+00 -1.7588098839e-02 2.6614205084e+00 -4.6097155408e+00 2.6614205084e+00 4.6097155408e+00 
7900 4.8511551499e+00 -1.8719441689e-02 2.6617509421e+00 -4.6102878688e+00 2.6617509421e+00 4.6102878688e+00 
8000 4.8498589190e+00 -1.9802511615e-02 2.6621025876e+00 -4.6108969366e+00 2.6621025876e+00 4.6108969366e+00 
8100 4.8486212654e+00 -2.0839498413e-02 2.6624745299e+00 -4.6115411597e+00 2.6624745299e+00 4.6115411597e+00 
8200 4.8474390613e+00 -2.1832489393e-02 2.6628658953e+00 -4.6122190244e+00 2.6628658953e+00 4.6122190244e+00 
8300 4.8463093286e+00 -2.2783471530e-02 2.6632758493e+00 -4.6129290856e+00 2.6632758493e+00 4.6129290856e+00 
