# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.997665356     -8.073875669 
 0.0897  0.1553      2.203346547     -7.943520459 
 0.1793  0.3106        2.6350241     -7.517359378 
 0.2690  0.4659      2.786468472     -6.665242316 
 0.3586  0.6211      1.982326369     -5.108231341 
 0.4483  0.7764    0.05655359639     -2.490796552 
 0.5379  0.9317      -1.50313237      1.052220363 
 0.6276  1.0870     -1.244280476      4.376998173 
 0.7172  1.2423    -0.2428000179       6.49172005 
 0.8069  1.3976     0.3877150958      7.398610483 
 0.8965  1.5529     0.5570670467      7.369509093 
 0.9862  1.7082     0.1435010626      6.421928048 
 1.0759  1.8634    -0.9344586231       4.31073324 
 1.1655  2.0187     -1.582575993      1.051329095 
 1.2552  2.1740    -0.5851115387     -2.327283278 
 1.3448  2.3293     0.8701652472     -4.567544864 
 1.4345  2.4846      1.424910703     -5.304974682 
 1.5241  2.6399     0.8701652472     -4.567544864 
 1.6138  2.7952    -0.5851115387     -2.327283278 
 1.7034  2.9505     -1.582575993      1.051329095 
 1.7931  3.1057    -0.9344586231       4.31073324 
 1.8828  3.2610     0.1435010626      6.421928048 
 1.9724  3.4163     0.5570670467      7.369509093 
 2.0621  3.5716     0.3877150958      7.398610483 
 2.1517  3.7269    -0.2428000179       6.49172005 
 2.2414  3.8822     -1.244280476      4.376998173 
 2.3310  4.0375      -1.50313237      1.052220363 
 2.4207  4.1927    0.05655359639     -2.490796552 
 2.5103  4.3480      1.982326369     -5.108231341 
 2.6000  4.5033      2.786468472     -6.665242316 
 2.6896  4.6586        2.6350241     -7.517359378 
 2.7793  4.8139      2.203346547     -7.943520459 

 0.0897 -0.1553      2.203346547     -7.943520459 
 0.1793  0.0000      2.203346547     -7.943520459 
 0.2690  0.1553      2.520877909     -7.665631368 
 0.3586  0.3106      2.806966122     -7.029255081 
 0.4483  0.4659      2.449830175     -5.829147108 
 0.5379  0.6211     0.9397980952      -3.72095083 
 0.6276  0.7764     -1.025343459    -0.5272144903 
 0.7172  0.9317     -1.557414864      3.036703915 
 0.8069  1.0870    -0.6745459096      5.726670812 
 0.8965  1.2423     0.1738770956      7.141558136 
 0.9862  1.3976     0.5599845863       7.53079053 
 1.0759  1.5529     0.4773722177      7.055711179 
 1.1655  1.7082    -0.3010208972       5.57220728 
 1.2552  1.8634     -1.403953022      2.851394315 
 1.3448  2.0187     -1.292056111    -0.6405286432 
 1.4345  2.1740      0.144687354     -3.560829263 
 1.5241  2.3293      1.219597304     -5.059515717 
 1.6138  2.4846      1.219597304     -5.059515717 
 1.7034  2.6399      0.144687354     -3.560829263 
 1.7931  2.7952     -1.292056111    -0.6405286432 
 1.8828  2.9505     -1.403953022      2.851394315 
 1.9724  3.1057    -0.3010208972       5.57220728 
 2.0621  3.2610     0.4773722177      7.055711179 
 2.1517  3.4163     0.5599845863       7.53079053 
 2.2414  3.5716     0.1738770956      7.141558136 
 2.3310  3.7269    -0.6745459096      5.726670812 
 2.4207  3.8822     -1.557414864      3.036703915 
 2.5103  4.0375     -1.025343459    -0.5272144903 
 2.6000  4.1927     0.9397980952      -3.72095083 
 2.6896  4.3480      2.449830175     -5.829147108 
 2.7793  4.5033      2.806966122     -7.029255081 
 2.8690  4.6586      2.520877909     -7.665631368 

 0.1793 -0.3106        2.6350241     -7.517359378 
 0.2690 -0.1553      2.520877909     -7.665631368 
 0.3586  0.0000        2.6350241     -7.517359378 
 0.4483  0.1553      2.806966122     -7.029255081 
 0.5379  0.3106      2.567173442     -6.049997289 
 0.6276  0.4659       1.37528233     -4.292411847 
 0.7172  0.6211    -0.5553206782     -1.491906791 
 0.8069  0.7764     -1.610217419      1.990193932 
 0.8965  0.9317     -1.021038226       5.00280621 
 0.9862  1.0870    -0.0524380947      6.829012149 
 1.0759  1.2423     0.5129457575      7.579253912 
 1.1655  1.3976     0.6812101648      7.492171252 
 1.2552  1.5529     0.2964370508      6.554015978 
 1.3448  1.7082    -0.7838348207      4.506424177 
 1.4345  1.8634     -1.563207535       1.32189343 
 1.5241  2.0187    -0.7553921152     -2.043397917 
 1.6138  2.1740      0.625000119     -4.317203116 
 1.7034  2.3293      1.175778351     -5.072991243 
 1.7931  2.4846      0.625000119     -4.317203116 
 1.8828  2.6399    -0.7553921152     -2.043397917 
 1.9724  2.7952     -1.563207535       1.32189343 
 2.0621  2.9505    -0.7838348207      4.506424177 
 2.1517  3.1057     0.2964370508      6.554015978 
 2.2414  3.2610     0.6812101648      7.492171252 
 2.3310  3.4163     0.5129457575      7.579253912 
 2.4207  3.5716    -0.0524380947      6.829012149 
 2.5103  3.7269     -1.021038226       5.00280621 
 2.6000  3.8822     -1.610217419      1.990193932 
 2.6896  4.0375    -0.5553206782     -1.491906791 
 2.7793  4.1927       1.37528233     -4.292411847 
 2.8690  4.3480      2.567173442     -6.049997289 
 2.9586  4.5033      2.806966122     -7.029255081 

 0.2690 -0.4659      2.786468472     -6.665242316 
 0.3586 -0.3106      2.806966122     -7.029255081 
 0.4483 -0.1553      2.806966122     -7.029255081 
 0.5379  0.0000      2.786468472     -6.665242316 
 0.6276  0.1553      2.449830175     -5.829147108 
