# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.09945256565     0.9005445607 
 0.0897  0.1553     0.1059196327      0.894077757 
 0.1793  0.3106     0.1270618783     0.8729362063 
 0.2690  0.4659     0.1693359653      0.830663013 
 0.3586  0.6211     0.2465799574     0.7534198404 
 0.4483  0.7764     0.3764316695     0.6235685645 
 0.5379  0.9317     0.5522016775     0.4477989439 
 0.6276  1.0870     0.7171445026      0.282856449 
 0.7172  1.2423     0.8220554564     0.1779448776 
 0.8069  1.3976     0.8670452981     0.1329541233 
 0.8965  1.5529     0.8655997935     0.1343983961 
 0.9862  1.7082     0.8185864773     0.1814087884 
 1.0759  1.8634     0.7138448991      0.286148093 
 1.1655  2.0187     0.5521460095     0.4478556346 
 1.2552  2.1740     0.3845383753     0.6154755652 
 1.3448  2.3293     0.2734004087     0.7266135102 
 1.4345  2.4846     0.2368160179     0.7631954197 
 1.5241  2.6399     0.2734004087     0.7266135102 
 1.6138  2.7952     0.3845383753     0.6154755652 
 1.7034  2.9505     0.5521460095     0.4478556346 
 1.7931  3.1057     0.7138448991      0.286148093 
 1.8828  3.2610     0.8185864773     0.1814087884 
 1.9724  3.4163     0.8655997935     0.1343983961 
 2.0621  3.5716     0.8670452981     0.1329541233 
 2.1517  3.7269     0.8220554564     0.1779448776 
 2.2414  3.8822     0.7171445026      0.282856449 
 2.3310  4.0375     0.5522016775     0.4477989439 
 2.4207  4.1927     0.3764316695     0.6235685645 
 2.5103  4.3480     0.2465799574     0.7534198404 
 2.6000  4.5033     0.1693359653      0.830663013 
 2.6896  4.6586     0.1270618783     0.8729362063 
 2.7793  4.8139     0.1059196327      0.894077757 

 0.0897 -0.1553     0.1059196327      0.894077757 
 0.1793  0.0000     0.1059196327      0.894077757 
 0.2690  0.1553     0.1197059807     0.8802918889 
 0.3586  0.3106     0.1512770832     0.8487215767 
 0.4483  0.4659     0.2108150556      0.789184453 
 0.5379  0.6211     0.3154033954     0.6845967035 
 0.6276  0.7764     0.4738455276     0.5261548843 
 0.7172  0.9317     0.6506524226     0.3493485108 
 0.8069  1.0870      0.784101748     0.2158990179 
 0.8965  1.2423     0.8542935727     0.1457063152 
 0.9862  1.3976     0.8736021883     0.1263968033 
 1.0759  1.5529     0.8500310381     0.1499661602 
 1.1655  1.7082     0.7764297255     0.2235641351 
 1.2552  1.8634     0.6414466918     0.3585488307 
 1.3448  2.0187     0.4682158714     0.5317920834 
 1.4345  2.1740     0.3233434468     0.6766707382 
 1.5241  2.3293     0.2489934753     0.7510180526 
 1.6138  2.4846     0.2489934753     0.7510180526 
 1.7034  2.6399     0.3233434468     0.6766707382 
 1.7931  2.7952     0.4682158714     0.5317920834 
 1.8828  2.9505     0.6414466918     0.3585488307 
 1.9724  3.1057     0.7764297255     0.2235641351 
 2.0621  3.2610     0.8500310381     0.1499661602 
 2.1517  3.4163     0.8736021883     0.1263968033 
 2.2414  3.5716     0.8542935727     0.1457063152 
 2.3310  3.7269      0.784101748     0.2158990179 
 2.4207  3.8822     0.6506524226     0.3493485108 
 2.5103  4.0375     0.4738455276     0.5261548843 
 2.6000  4.1927     0.3154033954     0.6845967035 
 2.6896  4.3480     0.2108150556      0.789184453 
 2.7793  4.5033     0.1512770832     0.8487215767 
 2.8690  4.6586     0.1197059807     0.8802918889 

 0.1793 -0.3106     0.1270618783     0.8729362063 
 0.2690 -0.1553     0.1197059807     0.8802918889 
 0.3586  0.0000     0.1270618783     0.8729362063 
 0.4483  0.1553     0.1512770832     0.8487215767 
 0.5379  0.3106     0.1998585894     0.8001408068 
 0.6276  0.4659     0.2870530666     0.7129469342 
 0.7172  0.6211     0.4259869359     0.5740133695 
 0.8069  0.7764     0.5987349675     0.4012658715 
 0.8965  0.9317     0.7481911495     0.2518099387 
 0.9862  1.0870     0.8387887852     0.1612115773 
 1.0759  1.2423     0.8760074585     0.1239920838 
 1.1655  1.3976     0.8716859558     0.1283126892 
 1.2552  1.5529     0.8251411902     0.1748552821 
 1.3448  1.7082     0.7235558653     0.2764383968 
 1.4345  1.8634     0.5655705339     0.4344293377 
