# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1001464388e+00 5.3646606485e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.0968901810e+00 5.6355721558e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.0936787835e+00 5.7332539247e-02 1.7422195970e+00 -3.0176128599e+00 1.7422195970e+00 3.0176128599e+00 
300 6.0906105279e+00 5.7963077078e-02 1.7405744684e+00 -3.0147634136e+00 1.7405744684e+00 3.0147634136e+00 
400 6.0876850913e+00 5.8268792618e-02 1.7389096781e+00 -3.0118799123e+00 1.7389096781e+00 3.0118799123e+00 
500 6.0849016803e+00 5.8270555220e-02 1.7372345070e+00 -3.0089784308e+00 1.7372345070e+00 3.0089784308e+00 
600 6.0822590217e+00 5.7988640090e-02 1.7355576703e+00 -3.0060740645e+00 1.7355576703e+00 3.0060740645e+00 
700 6.0797553618e+00 5.7442721167e-02 1.7338873332e+00 -3.0031809557e+00 1.7338873332e+00 3.0031809557e+00 
800 6.0773884728e+00 5.6651863501e-02 1.7322311251e+00 -3.0003123191e+00 1.7322311251e+00 3.0003123191e+00 
900 6.0751556657e+00 5.5634515705e-02 1.7305961544e+00 -2.9974804668e+00 1.7305961544e+00 2.9974804668e+00 
1000 6.0730538100e+00 5.4408502973e-02 1.7289890234e+00 -2.9946968342e+00 1.7289890234e+00 2.9946968342e+00 
1100 6.0710793571e+00 5.2991021088e-02 1.7274158427e+00 -2.9919720053e+00 1.7274158427e+00 2.9919720053e+00 
1200 6.0692283700e+00 5.1398631749e-02 1.7258822463e+00 -2.9893157385e+00 1.7258822463e+00 2.9893157385e+00 
1300 6.0674965551e+00 4.9647259484e-02 1.7243934068e+00 -2.9867369928e+00 1.7243934068e+00 2.9867369928e+00 
1400 6.0658792983e+00 4.7752190338e-02 1.7229540500e+00 -2.9842439538e+00 1.7229540500e+00 2.9842439538e+00 
1500 6.0643717027e+00 4.5728072462e-02 1.7215684709e+00 -2.9818440603e+00 1.7215684709e+00 2.9818440603e+00 
1600 6.0629686290e+00 4.3588918682e-02 1.7202405484e+00 -2.9795440311e+00 1.7202405484e+00 2.9795440311e+00 
1700 6.0616647359e+00 4.1348111054e-02 1.7189737615e+00 -2.9773498919e+00 1.7189737615e+00 2.9773498919e+00 
1800 6.0604545223e+00 3.9018407390e-02 1.7177712043e+00 -2.9752670017e+00 1.7177712043e+00 2.9752670017e+00 
1900 6.0593323688e+00 3.6611949676e-02 1.7166356018e+00 -2.9733000805e+00 1.7166356018e+00 2.9733000805e+00 
2000 6.0582925793e+00 3.4140274295e-02 1.7155693255e+00 -2.9714532357e+00 1.7155693255e+00 2.9714532357e+00 
2100 6.0573294213e+00 3.1614323920e-02 1.7145744088e+00 -2.9697299894e+00 1.7145744088e+00 2.9697299894e+00 
2200 6.0564371652e+00 2.9044460925e-02 1.7136525623e+00 -2.9681333044e+00 1.7136525623e+00 2.9681333044e+00 
