# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8733342538e+00 -6.2871151132e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.8795543252e+00 -6.3325593448e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.8726258643e+00 -6.1437762538e-01 1.6285039962e+00 -2.8206516617e+00 1.6285039962e+00 2.8206516617e+00 
300 4.8687609135e+00 -5.9639974674e-01 1.6474032469e+00 -2.8533861242e+00 1.6474032469e+00 2.8533861242e+00 
400 4.8676340092e+00 -5.7934437479e-01 1.6655372419e+00 -2.8847951249e+00 1.6655372419e+00 2.8847951249e+00 
500 4.8689101166e+00 -5.6322977212e-01 1.6829593150e+00 -2.9149710406e+00 1.6829593150e+00 2.9149710406e+00 
600 4.8722498028e+00 -5.4807029874e-01 1.6997200862e+00 -2.9440015480e+00 1.6997200862e+00 2.9440015480e+00 
700 4.8773141854e+00 -5.3387631556e-01 1.7158677035e+00 -2.9719700415e+00 1.7158677035e+00 2.9719700415e+00 
800 4.8837695974e+00 -5.2065405375e-01 1.7314480363e+00 -2.9989559696e+00 1.7314480363e+00 2.9989559696e+00 
900 4.8912919076e+00 -5.0840544886e-01 1.7465048292e+00 -3.0250350998e+00 1.7465048292e+00 3.0250350998e+00 
1000 4.8995704446e+00 -4.9712795451e-01 1.7610798179e+00 -3.0502797208e+00 1.7610798179e+00 3.0502797208e+00 
1100 4.9083114744e+00 -4.8681435810e-01 1.7752128149e+00 -3.0747587896e+00 1.7752128149e+00 3.0747587896e+00 
1200 4.9172411918e+00 -4.7745262435e-01 1.7889417669e+00 -3.0985380320e+00 1.7889417669e+00 3.0985380320e+00 
1300 4.9261081942e+00 -4.6902579062e-01 1.8023027892e+00 -3.1216800015e+00 1.8023027892e+00 3.1216800015e+00 
1400 4.9346854183e+00 -4.6151193509e-01 1.8153301813e+00 -3.1442441066e+00 1.8153301813e+00 3.1442441066e+00 
1500 4.9427715339e+00 -4.5488423289e-01 1.8280564281e+00 -3.1662866125e+00 1.8280564281e+00 3.1662866125e+00 
1600 4.9501917998e+00 -4.4911110953e-01 1.8405121905e+00 -3.1878606260e+00 1.8405121905e+00 3.1878606260e+00 
1700 4.9567984025e+00 -4.4415649422e-01 1.8527262914e+00 -3.2090160693e+00 1.8527262914e+00 3.2090160693e+00 
1800 4.9624703088e+00 -4.3998016953e-01 1.8647256985e+00 -3.2297996520e+00 1.8647256985e+00 3.2297996520e+00 
1900 4.9671126717e+00 -4.3653820828e-01 1.8765355101e+00 -3.2502548457e+00 1.8765355101e+00 3.2502548457e+00 
2000 4.9706558435e+00 -4.3378348405e-01 1.8881789455e+00 -3.2704218675e+00 1.8881789455e+00 3.2704218675e+00 
2100 4.9730540485e+00 -4.3166623827e-01 1.8996773432e+00 -3.2903376764e+00 1.8996773432e+00 3.2903376764e+00 
2200 4.9742837778e+00 -4.3013468488e-01 1.9110501683e+00 -3.3100359873e+00 1.9110501683e+00 3.3100359873e+00 
2300 4.9743419668e+00 -4.2913563289e-01 1.9223150316e+00 -3.3295473029e+00 1.9223150316e+00 3.3295473029e+00 
2400 4.9732440165e+00 -4.2861510741e-01 1.9334877198e+00 -3.3488989666e+00 1.9334877198e+00 3.3488989666e+00 
2500 4.9710217162e+00 -4.2851895152e-01 1.9445822379e+00 -3.3681152355e+00 1.9445822379e+00 3.3681152355e+00 
2600 4.9677211220e+00 -4.2879339333e-01 1.9556108624e+00 -3.3872173734e+00 1.9556108624e+00 3.3872173734e+00 
2700 4.9634004392e+00 -4.2938556554e-01 1.9665842059e+00 -3.4062237619e+00 1.9665842059e+00 3.4062237619e+00 
2800 4.9581279497e+00 -4.3024396789e-01 1.9775112906e+00 -3.4251500278e+00 1.9775112906e+00 3.4251500278e+00 
2900 4.9519800203e+00 -4.3131886599e-01 1.9883996298e+00 -3.4440091846e+00 1.9883996298e+00 3.4440091846e+00 
3000 4.9450392201e+00 -4.3256262321e-01 1.9992553160e+00 -3.4628117846e+00 1.9992553160e+00 3.4628117846e+00 
3100 4.9373925667e+00 -4.3392996471e-01 2.0100831133e+00 -3.4815660797e+00 2.0100831133e+00 3.4815660797e+00 
3200 4.9291299176e+00 -4.3537817551e-01 2.0208865533e+00 -3.5002781866e+00 2.0208865533e+00 3.5002781866e+00 
3300 4.9203425161e+00 -4.3686723604e-01 2.0316680320e+00 -3.5189522555e+00 2.0316680320e+00 3.5189522555e+00 
3400 4.9111216940e+00 -4.3835990016e-01 2.0424289071e+00 -3.5375906379e+00 2.0424289071e+00 3.5375906379e+00 
3500 4.9015577328e+00 -4.3982172191e-01 2.0531695934e+00 -3.5561940524e+00 2.0531695934e+00 3.5561940524e+00 
3600 4.8917388781e+00 -4.4122103732e-01 2.0638896563e+00 -3.5747617459e+00 2.0638896563e+00 3.5747617459e+00 
