# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9996773598  0.0003210486491 
 0.0839  0.1453      0.999641816  0.0003578454634 
 0.1678  0.2906     0.9995193275  0.0004804945775 
 0.2517  0.4359     0.9992593531  0.0007399797827 
 0.3356  0.5812     0.9987563325   0.001242909483 
 0.4194  0.7265     0.9977879275    0.00221282368 
 0.5033  0.8718     0.9958713394   0.004127221313 
 0.5872  1.0171     0.9918408739   0.008158579107 
 0.6711  1.1624     0.9824710718    0.01753422904 
 0.7550  1.3077     0.9580625738    0.04192917855 
 0.8389  1.4530     0.8915750053     0.1084299376 
 0.9228  1.5983     0.7328021697     0.2672045132 
 1.0067  1.7436     0.4862889998     0.5136929127 
 1.0906  1.8889     0.2859151324     0.7141053098 
 1.1745  2.0342      0.184535766     0.8154507665 
 1.2583  2.1795     0.1422547123     0.8577470897 
 1.3422  2.3248      0.130669175      0.869335052 
 1.4261  2.4701     0.1422547123     0.8577470897 
 1.5100  2.6154      0.184535766     0.8154507665 
 1.5939  2.7607     0.2859151324     0.7141053098 
 1.6778  2.9060     0.4862889998     0.5136929127 
 1.7617  3.0513     0.7328021697     0.2672045132 
 1.8456  3.1966     0.8915750053     0.1084299376 
 1.9295  3.3419     0.9580625738    0.04192917855 
 2.0133  3.4872     0.9824710718    0.01753422904 
 2.0972  3.6325     0.9918408739   0.008158579107 
 2.1811  3.7778     0.9958713394   0.004127221313 
 2.2650  3.9231     0.9977879275    0.00221282368 
 2.3489  4.0684     0.9987563325   0.001242909483 
 2.4328  4.2137     0.9992593531  0.0007399797827 
 2.5167  4.3590     0.9995193275  0.0004804945775 
 2.6006  4.5043      0.999641816  0.0003578454634 

 0.0839 -0.1453      0.999641816  0.0003578454634 
 0.1678  0.0000      0.999641816  0.0003578454634 
 0.2517  0.1453     0.9995627884  0.0004367117761 
 0.3356  0.2906     0.9993729811  0.0006263328343 
 0.4194  0.4359     0.9989954566   0.001003551423 
 0.5033  0.5812     0.9982762837   0.001723932724 
 0.5872  0.7265     0.9968813389   0.003118748621 
 0.6711  0.8718     0.9940534936   0.005944593386 
 0.7550  1.0171     0.9878303646    0.01217261142 
 0.8389  1.1624     0.9724755283    0.02752560288 
 0.9228  1.3077     0.9310537618    0.06893555561 
 1.0067  1.4530      0.822876957     0.1771461254 
 1.0906  1.5983     0.6083297659      0.391641055 
 1.1745  1.7436     0.3695775901     0.6304421268 
 1.2583  1.8889     0.2238453709      0.776151143 
 1.3422  2.0342      0.158176522     0.8418172096 
 1.4261  2.1795     0.1335291781     0.8664750461 
 1.5100  2.3248     0.1335291781     0.8664750461 
 1.5939  2.4701      0.158176522     0.8418172096 
 1.6778  2.6154     0.2238453709      0.776151143 
 1.7617  2.7607     0.3695775901     0.6304421268 
 1.8456  2.9060     0.6083297659      0.391641055 
 1.9295  3.0513      0.822876957     0.1771461254 
 2.0133  3.1966     0.9310537618    0.06893555561 
 2.0972  3.3419     0.9724755283    0.02752560288 
 2.1811  3.4872     0.9878303646    0.01217261142 
 2.2650  3.6325     0.9940534936   0.005944593386 
 2.3489  3.7778     0.9968813389   0.003118748621 
 2.4328  3.9231     0.9982762837   0.001723932724 
 2.5167  4.0684     0.9989954566   0.001003551423 
 2.6006  4.2137     0.9993729811  0.0006263328343 
