# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.5381262014e+00 -4.6176085981e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.5448181597e+00 -4.6232425274e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.5470607765e+00 -4.4959609894e-01 1.7571078323e+00 -3.0434000399e+00 1.7571078323e+00 3.0434000399e+00 
300 4.5519101465e+00 -4.3754819779e-01 1.7699168852e+00 -3.0655859703e+00 1.7699168852e+00 3.0655859703e+00 
400 4.5589682083e+00 -4.2619067363e-01 1.7822918717e+00 -3.0870200758e+00 1.7822918717e+00 3.0870200758e+00 
500 4.5678240935e+00 -4.1554063900e-01 1.7942614041e+00 -3.1077519139e+00 1.7942614041e+00 3.1077519139e+00 
600 4.5780637711e+00 -4.0561852145e-01 1.8058534925e+00 -3.1278300000e+00 1.8058534925e+00 3.1278300000e+00 
700 4.5892792414e+00 -3.9644493752e-01 1.8170957209e+00 -3.1473021107e+00 1.8170957209e+00 3.1473021107e+00 
800 4.6010770456e+00 -3.8803806572e-01 1.8280153228e+00 -3.1662154161e+00 1.8280153228e+00 3.1662154161e+00 
900 4.6130858813e+00 -3.8041149484e-01 1.8386391778e+00 -3.1846164727e+00 1.8386391778e+00 3.1846164727e+00 
1000 4.6249631511e+00 -3.7357253750e-01 1.8489937440e+00 -3.2025511075e+00 1.8489937440e+00 3.2025511075e+00 
1100 4.6364003117e+00 -3.6752100364e-01 1.8591049426e+00 -3.2200642173e+00 1.8591049426e+00 3.2200642173e+00 
1200 4.6471269384e+00 -3.6224842551e-01 1.8689980084e+00 -3.2371995098e+00 1.8689980084e+00 3.2371995098e+00 
1300 4.6569134733e+00 -3.5773771657e-01 1.8786973194e+00 -3.2539992093e+00 1.8786973194e+00 3.2539992093e+00 
1400 4.6655726739e+00 -3.5396323495e-01 1.8882262187e+00 -3.2705037470e+00 1.8882262187e+00 3.2705037470e+00 
1500 4.6729598273e+00 -3.5089120843e-01 1.8976068380e+00 -3.2867514562e+00 1.8976068380e+00 3.2867514562e+00 
1600 4.6789718387e+00 -3.4848046625e-01 1.9068599340e+00 -3.3027782886e+00 1.9068599340e+00 3.3027782886e+00 
1700 4.6835453335e+00 -3.4668341323e-01 1.9160047445e+00 -3.3186175650e+00 1.9160047445e+00 3.3186175650e+00 
1800 4.6866539389e+00 -3.4544717675e-01 1.9250588703e+00 -3.3342997709e+00 1.9250588703e+00 3.3342997709e+00 
1900 4.6883049224e+00 -3.4471485575e-01 1.9340381873e+00 -3.3498524042e+00 1.9340381873e+00 3.3498524042e+00 
2000 4.6885353695e+00 -3.4442680442e-01 1.9429567903e+00 -3.3652998776e+00 1.9429567903e+00 3.3652998776e+00 
2100 4.6874080750e+00 -3.4452189039e-01 1.9518269691e+00 -3.3806634781e+00 1.9518269691e+00 3.3806634781e+00 
2200 4.6850073103e+00 -3.4493867667e-01 1.9606592162e+00 -3.3959613788e+00 1.9606592162e+00 3.3959613788e+00 
2300 4.6814346104e+00 -3.4561648871e-01 1.9694622618e+00 -3.4112087011e+00 1.9694622618e+00 3.4112087011e+00 
2400 4.6768046998e+00 -3.4649633933e-01 1.9782431354e+00 -3.4264176203e+00 1.9782431354e+00 3.4264176203e+00 
2500 4.6712416530e+00 -3.4752169632e-01 1.9870072469e+00 -3.4415975067e+00 1.9870072469e+00 3.4415975067e+00 
2600 4.6648753629e+00 -3.4863908783e-01 1.9957584855e+00 -3.4567550964e+00 1.9957584855e+00 3.4567550964e+00 
2700 4.6578383625e+00 -3.4979854917e-01 2.0044993298e+00 -3.4718946829e+00 2.0044993298e+00 3.4718946829e+00 
2800 4.6502630300e+00 -3.5095392170e-01 2.0132309670e+00 -3.4870183223e+00 2.0132309670e+00 3.4870183223e+00 
2900 4.6422791860e+00 -3.5206301896e-01 2.0219534155e+00 -3.5021260463e+00 2.0219534155e+00 3.5021260463e+00 
3000 4.6340120779e+00 -3.5308767830e-01 2.0306656485e+00 -3.5172160764e+00 2.0306656485e+00 3.5172160764e+00 
3100 4.6255807366e+00 -3.5399371741e-01 2.0393657157e+00 -3.5322850347e+00 2.0393657157e+00 3.5322850347e+00 
3200 4.6170966797e+00 -3.5475081525e-01 2.0480508606e+00 -3.5473281471e+00 2.0480508606e+00 3.5473281471e+00 
