# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3844008707e+00 6.6207820424e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.3852938196e+00 6.9114951240e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.3859530404e+00 7.0692877729e-02 1.7846337117e+00 -3.0910762615e+00 1.7846337117e+00 3.0910762615e+00 
300 5.3865245265e+00 7.2055736194e-02 1.7826534793e+00 -3.0876463985e+00 1.7826534793e+00 3.0876463985e+00 
400 5.3870138944e+00 7.3215887989e-02 1.7806328369e+00 -3.0841465431e+00 1.7806328369e+00 3.0841465431e+00 
500 5.3874267342e+00 7.4185235392e-02 1.7785773378e+00 -3.0805863143e+00 1.7785773378e+00 3.0805863143e+00 
600 5.3877685593e+00 7.4975227695e-02 1.7764922241e+00 -3.0769747914e+00 1.7764922241e+00 3.0769747914e+00 
700 5.3880447643e+00 7.5596866626e-02 1.7743824381e+00 -3.0733205349e+00 1.7743824381e+00 3.0733205349e+00 
800 5.3882605910e+00 7.6060711584e-02 1.7722526345e+00 -3.0696316069e+00 1.7722526345e+00 3.0696316069e+00 
900 5.3884211008e+00 7.6376885032e-02 1.7701071914e+00 -3.0659155904e+00 1.7701071914e+00 3.0659155904e+00 
1000 5.3885311538e+00 7.6555078330e-02 1.7679502217e+00 -3.0621796093e+00 1.7679502217e+00 3.0621796093e+00 
1100 5.3885953926e+00 7.6604558171e-02 1.7657855840e+00 -3.0584303468e+00 1.7657855840e+00 3.0584303468e+00 
1200 5.3886182315e+00 7.6534173744e-02 1.7636168934e+00 -3.0546740644e+00 1.7636168934e+00 3.0546740644e+00 
1300 5.3886038492e+00 7.6352364665e-02 1.7614475316e+00 -3.0509166196e+00 1.7614475316e+00 3.0509166196e+00 
1400 5.3885561854e+00 7.6067169691e-02 1.7592806579e+00 -3.0471634842e+00 1.7592806579e+00 3.0471634842e+00 
1500 5.3884789402e+00 7.5686236189e-02 1.7571192184e+00 -3.0434197613e+00 1.7571192184e+00 3.0434197613e+00 
1600 5.3883755756e+00 7.5216830311e-02 1.7549659566e+00 -3.0396902024e+00 1.7549659566e+00 3.0396902024e+00 
1700 5.3882493199e+00 7.4665847796e-02 1.7528234220e+00 -3.0359792237e+00 1.7528234220e+00 3.0359792237e+00 
1800 5.3881031728e+00 7.4039825318e-02 1.7506939803e+00 -3.0322909223e+00 1.7506939803e+00 3.0322909223e+00 
1900 5.3879399129e+00 7.3344952292e-02 1.7485798214e+00 -3.0286290918e+00 1.7485798214e+00 3.0286290918e+00 
2000 5.3877621047e+00 7.2587083040e-02 1.7464829691e+00 -3.0249972371e+00 1.7464829691e+00 3.0249972371e+00 
2100 5.3875721084e+00 7.1771749215e-02 1.7444052887e+00 -3.0213985890e+00 1.7444052887e+00 3.0213985890e+00 
2200 5.3873720882e+00 7.0904172404e-02 1.7423484953e+00 -3.0178361183e+00 1.7423484953e+00 3.0178361183e+00 
2300 5.3871640224e+00 6.9989276814e-02 1.7403141618e+00 -3.0143125494e+00 1.7403141618e+00 3.0143125494e+00 
2400 5.3869497134e+00 6.9031701960e-02 1.7383037265e+00 -3.0108303732e+00 1.7383037265e+00 3.0108303732e+00 
2500 5.3867307970e+00 6.8035815280e-02 1.7363184996e+00 -3.0073918594e+00 1.7363184996e+00 3.0073918594e+00 
2600 5.3865087527e+00 6.7005724617e-02 1.7343596710e+00 -3.0039990688e+00 1.7343596710e+00 3.0039990688e+00 
2700 5.3862849131e+00 6.5945290499e-02 1.7324283164e+00 -3.0006538644e+00 1.7324283164e+00 3.0006538644e+00 
