# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1019097607e+00 -7.0890078742e-03 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 6.0980159764e+00 -5.6920567271e-03 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 6.0934942266e+00 -4.4722578486e-03 2.0438199887e+00 -3.5400000620e+00 2.0438199887e+00 3.5400000620e+00 
300 6.0884603300e+00 -3.4284551038e-03 2.0439293990e+00 -3.5401895661e+00 2.0439293990e+00 3.5401895661e+00 
400 6.0830126733e+00 -2.5274310999e-03 2.0440132688e+00 -3.5403348329e+00 2.0440132688e+00 3.5403348329e+00 
500 6.0772351805e+00 -1.7423546042e-03 2.0440750943e+00 -3.5404419178e+00 2.0440750943e+00 3.5404419178e+00 
600 6.0711990921e+00 -1.0520873760e-03 2.0441177141e+00 -3.5405157375e+00 2.0441177141e+00 3.5405157375e+00 
700 6.0649646982e+00 -4.4046549632e-04 2.0441434487e+00 -3.5405603110e+00 2.0441434487e+00 3.5405603110e+00 
800 6.0585829703e+00 1.0441253531e-04 2.0441542225e+00 -3.5405789719e+00 2.0441542225e+00 3.5405789719e+00 
900 6.0520970515e+00 5.9086507108e-04 2.0441516686e+00 -3.5405745483e+00 2.0441516686e+00 3.5405745483e+00 
1000 6.0455435848e+00 1.0242557250e-03 2.0441372160e+00 -3.5405495158e+00 2.0441372160e+00 3.5405495158e+00 
1100 6.0389538696e+00 1.4075600187e-03 2.0441121626e+00 -3.5405061219e+00 2.0441121626e+00 3.5405061219e+00 
1200 6.0323548497e+00 1.7418655183e-03 2.0440777330e+00 -3.5404464883e+00 2.0440777330e+00 3.5404464883e+00 
1300 6.0257699406e+00 2.0268054031e-03 2.0440351256e+00 -3.5403726900e+00 2.0440351256e+00 3.5403726900e+00 
1400 6.0192197105e+00 2.2609286256e-03 2.0439855472e+00 -3.5402868178e+00 2.0439855472e+00 3.5402868178e+00 
1500 6.0127224297e+00 2.4420117849e-03 2.0439302406e+00 -3.5401910239e+00 2.0439302406e+00 3.5401910239e+00 
1600 6.0062945050e+00 2.5673188064e-03 2.0438705028e+00 -3.5400875549e+00 2.0438705028e+00 3.5400875549e+00 
1700 5.9999508161e+00 2.6338147785e-03 2.0438076978e+00 -3.5399787735e+00 2.0438076978e+00 3.5399787735e+00 
1800 5.9937049667e+00 2.6383400896e-03 2.0437432641e+00 -3.5398671711e+00 2.0437432641e+00 3.5398671711e+00 
1900 5.9875694672e+00 2.5777505210e-03 2.0436787177e+00 -3.5397553734e+00 2.0436787177e+00 3.5397553734e+00 
2000 5.9815558587e+00 2.4490283396e-03 2.0436156516e+00 -3.5396461397e+00 2.0436156516e+00 3.5396461397e+00 
2100 5.9756747907e+00 2.2493687835e-03 2.0435557329e+00 -3.5395423574e+00 2.0435557329e+00 3.5395423574e+00 
2200 5.9699360621e+00 1.9762457221e-03 2.0435006975e+00 -3.5394470333e+00 2.0435006975e+00 3.5394470333e+00 
