# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7370903700e+00 1.6292100238e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.7435764894e+00 1.8204465202e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.7515485764e+00 2.0049328053e-01 2.8346533057e+00 -4.9097635473e+00 2.8346533057e+00 4.9097635473e+00 
300 5.7611136218e+00 2.1851791286e-01 2.8311175728e+00 -4.9036394782e+00 2.8311175728e+00 4.9036394782e+00 
400 5.7720308178e+00 2.3622055833e-01 2.8272592342e+00 -4.8969566399e+00 2.8272592342e+00 4.8969566399e+00 
500 5.7840416545e+00 2.5366865316e-01 2.8230827106e+00 -4.8897226888e+00 2.8230827106e+00 4.8897226888e+00 
600 5.7968713291e+00 2.7089134966e-01 2.8185911443e+00 -4.8819430677e+00 2.8185911443e+00 4.8819430677e+00 
700 5.8102288273e+00 2.8787310886e-01 2.8137870732e+00 -4.8736221725e+00 2.8137870732e+00 4.8736221725e+00 
800 5.8238060274e+00 3.0454456172e-01 2.8086732228e+00 -4.8647647238e+00 2.8086732228e+00 4.8647647238e+00 
900 5.8372766366e+00 3.2077139716e-01 2.8032534681e+00 -4.8553774333e+00 2.8032534681e+00 4.8553774333e+00 
1000 5.8502965445e+00 3.3634368869e-01 2.7975340057e+00 -4.8454710337e+00 2.7975340057e+00 4.8454710337e+00 
1100 5.8625082223e+00 3.5097077940e-01 2.7915247316e+00 -4.8350626657e+00 2.7915247316e+00 4.8350626657e+00 
1200 5.8735527560e+00 3.6429013553e-01 2.7852407329e+00 -4.8241784607e+00 2.7852407329e+00 4.8241784607e+00 
1300 5.8830930458e+00 3.7590041545e-01 2.7787036455e+00 -4.8128558932e+00 2.7787036455e+00 4.8128558932e+00 
1400 5.8908490983e+00 3.8542528773e-01 2.7719424434e+00 -4.8011451476e+00 2.7719424434e+00 4.8011451476e+00 
1500 5.8966401277e+00 3.9260117938e-01 2.7649930969e+00 -4.7891085264e+00 2.7649930969e+00 4.7891085264e+00 
1600 5.9004200627e+00 3.9736143403e-01 2.7578966463e+00 -4.7768171134e+00 2.7578966463e+00 4.7768171134e+00 
1700 5.9022891028e+00 3.9987588397e-01 2.7506957241e+00 -4.7643447503e+00 2.7506957241e+00 4.7643447503e+00 
1800 5.9024709304e+00 4.0051761999e-01 2.7434303020e+00 -4.7517606701e+00 2.7434303020e+00 4.7517606701e+00 
1900 5.9012617807e+00 3.9976748069e-01 2.7361339706e+00 -4.7391230534e+00 2.7361339706e+00 4.7391230534e+00 
2000 5.8989718177e+00 3.9810187309e-01 2.7288318956e+00 -4.7264754884e+00 2.7288318956e+00 4.7264754884e+00 
2100 5.8958798237e+00 3.9591122012e-01 2.7215407898e+00 -4.7138469228e+00 2.7215407898e+00 4.7138469228e+00 
2200 5.8922107342e+00 3.9346848885e-01 2.7142703790e+00 -4.7012542019e+00 2.7142703790e+00 4.7012542019e+00 
2300 5.8881330653e+00 3.9093810347e-01 2.7070254688e+00 -4.6887056493e+00 2.7070254688e+00 4.6887056493e+00 
2400 5.8837675894e+00 3.8840400537e-01 2.6998078818e+00 -4.6762044219e+00 2.6998078818e+00 4.6762044219e+00 
2500 5.8791994245e+00 3.8589959355e-01 2.6926179059e+00 -4.6637510183e+00 2.6926179059e+00 4.6637510183e+00 
2600 5.8744890396e+00 3.8343114709e-01 2.6854552117e+00 -4.6513448681e+00 2.6854552117e+00 4.6513448681e+00 
2700 5.8696805868e+00 3.8099308136e-01 2.6783193487e+00 -4.6389851909e+00 2.6783193487e+00 4.6389851909e+00 
