# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9864816495    0.01351844985 
 0.0572  0.0990     0.9858106068    0.01418953072 
 0.1144  0.1981     0.9836815066    0.01631863794 
 0.1716  0.2971     0.9797133994    0.02028614107 
 0.2287  0.3962     0.9731537019    0.02684567877 
 0.2859  0.4952     0.9626615595    0.03733908186 
 0.3431  0.5943     0.9459468487    0.05405440314 
 0.4003  0.6933     0.9192932222    0.08070404651 
 0.4575  0.7924     0.8772676996      0.122730231 
 0.5147  0.8914     0.8135383551     0.1864710807 
 0.5718  0.9905     0.7244766863     0.2755190197 
 0.6290  1.0895     0.6155695717     0.3844135964 
 0.6862  1.1886     0.5036650174     0.4963633586 
 0.7434  1.2876      0.407921641     0.5920669085 
 0.8006  1.3866     0.3391088621     0.6608825501 
 0.8578  1.4857     0.2989538115     0.7010529985 
 0.9149  1.5847     0.2858674702     0.7141328798 
 0.9721  1.6838     0.2989538115     0.7010529985 
 1.0293  1.7828     0.3391088621     0.6608825501 
 1.0865  1.8819      0.407921641     0.5920669085 
 1.1437  1.9809     0.5036650174     0.4963633586 
 1.2009  2.0800     0.6155695717     0.3844135964 
 1.2581  2.1790     0.7244766863     0.2755190197 
 1.3152  2.2781     0.8135383551     0.1864710807 
 1.3724  2.3771     0.8772676996      0.122730231 
 1.4296  2.4762     0.9192932222    0.08070404651 
 1.4868  2.5752     0.9459468487    0.05405440314 
 1.5440  2.6742     0.9626615595    0.03733908186 
 1.6012  2.7733     0.9731537019    0.02684567877 
 1.6583  2.8723     0.9797133994    0.02028614107 
 1.7155  2.9714     0.9836815066    0.01631863794 
 1.7727  3.0704     0.9858106068    0.01418953072 

 0.0572 -0.0990     0.9858106068    0.01418953072 
 0.1144  0.0000     0.9858106068    0.01418953072 
 0.1716  0.0990      0.984411217    0.01558901988 
 0.2287  0.1981     0.9813677097    0.01863214759 
 0.2859  0.2971     0.9761229115     0.0238762949 
 0.3431  0.3962      0.967649171    0.03235075436 
 0.4003  0.4952      0.954160475    0.04584101256 
 0.4575  0.5943     0.9326829311    0.06731662917 
 0.5147  0.6933      0.898620903     0.1013749509 
 0.5718  0.7924     0.8458929202      0.154111052 
 0.6290  0.8914     0.7689955177      0.231012372 
 0.6862  0.9905     0.6683530081     0.3316275061 
 0.7434  1.0895     0.5557693178     0.4442398636 
 0.8006  1.1886     0.4507284447     0.5492863271 
 0.8578  1.2876     0.3686160349     0.6313642822 
 0.9149  1.3866     0.3148582997     0.6851459491 
 0.9721  1.4857     0.2887434206     0.7112592638 
 1.0293  1.5847     0.2887434206     0.7112592638 
 1.0865  1.6838     0.3148582997     0.6851459491 
 1.1437  1.7828     0.3686160349     0.6313642822 
 1.2009  1.8819     0.4507284447     0.5492863271 
 1.2581  1.9809     0.5557693178     0.4442398636 
 1.3152  2.0800     0.6683530081     0.3316275061 
 1.3724  2.1790     0.7689955177      0.231012372 
 1.4296  2.2781     0.8458929202      0.154111052 
 1.4868  2.3771      0.898620903     0.1013749509 
 1.5440  2.4762     0.9326829311    0.06731662917 
 1.6012  2.5752      0.954160475    0.04584101256 
 1.6583  2.6742      0.967649171    0.03235075436 
 1.7155  2.7733     0.9761229115     0.0238762949 
 1.7727  2.8723     0.9813677097    0.01863214759 
 1.8299  2.9714      0.984411217    0.01558901988 

 0.1144 -0.1981     0.9836815066    0.01631863794 
 0.1716 -0.0990      0.984411217    0.01558901988 
 0.2287  0.0000     0.9836815066    0.01631863794 
 0.2859  0.0990     0.9813677097    0.01863214759 
 0.3431  0.1981     0.9770610802    0.02293813202 
 0.4003  0.2971     0.9699564734     0.0300431069 
 0.4575  0.3962     0.9586282642    0.04137300324 
 0.5147  0.4952     0.9406706057    0.05933048723 
 0.5718  0.5943      0.912256754     0.0877397627 
 0.6290  0.6933     0.8679649704      0.132033657 
 0.6862  0.7924     0.8018398264     0.1981703255 
 0.7434  0.8914     0.7112290395     0.2887641417 
 0.8006  0.9905     0.6028058554     0.3971795519 
 0.8578  1.0895     0.4935331105     0.5064948692 
 0.9149  1.1886     0.4012631047     0.5987237322 
 0.9721  1.2876     0.3353689862       0.66462446 
 1.0293  1.3866        0.2969925     0.7030140046 
 1.0865  1.4857     0.2844893856     0.7155100086 
 1.1437  1.5847        0.2969925     0.7030140046 
 1.2009  1.6838     0.3353689862       0.66462446 
 1.2581  1.7828     0.4012631047     0.5987237322 
 1.3152  1.8819     0.4935331105     0.5064948692 
 1.3724  1.9809     0.6028058554     0.3971795519 
 1.4296  2.0800     0.7112290395     0.2887641417 
 1.4868  2.1790     0.8018398264     0.1981703255 
 1.5440  2.2781     0.8679649704      0.132033657 
 1.6012  2.3771      0.912256754     0.0877397627 
 1.6583  2.4762     0.9406706057    0.05933048723 
 1.7155  2.5752     0.9586282642    0.04137300324 
 1.7727  2.6742     0.9699564734     0.0300431069 
 1.8299  2.7733     0.9770610802    0.02293813202 
 1.8871  2.8723     0.9813677097    0.01863214759 

 0.1716 -0.2971     0.9797133994    0.02028614107 
 0.2287 -0.1981     0.9813677097    0.01863214759 
 0.2859 -0.0990     0.9813677097    0.01863214759 
 0.3431  0.0000     0.9797133994    0.02028614107 
 0.4003  0.0990     0.9761229115     0.0238762949 
 0.4575  0.1981     0.9699564734     0.0300431069 
 0.5147  0.2971     0.9600452137    0.03995592589 
 0.5718  0.3962     0.9443983525    0.05560333983 
 0.6290  0.4952     0.9198102043    0.08018758592 
 0.6862  0.5943     0.8815801261      0.118415596 
 0.7434  0.6933     0.8240210072     0.1759858655 
 0.8006  0.7924     0.7430604508     0.2569444784 
 0.8578  0.8914     0.6415078699     0.3584709444 
 0.9149  0.9905     0.5325603473     0.4674555131 
 0.9721  1.0895     0.4341300305     0.5658774795 
 1.0293  1.1886     0.3585940163     0.6413892716 
 1.0865  1.2876     0.3094968621     0.6905090721 
 1.1437  1.3866      0.285685562      0.714315506 
 1.2009  1.4857      0.285685562      0.714315506 
 1.2581  1.5847     0.3094968621     0.6905090721 
 1.3152  1.6838     0.3585940163     0.6413892716 
 1.3724  1.7828     0.4341300305     0.5658774795 
 1.4296  1.8819     0.5325603473     0.4674555131 
 1.4868  1.9809     0.6415078699     0.3584709444 
 1.5440  2.0800     0.7430604508     0.2569444784 
 1.6012  2.1790     0.8240210072     0.1759858655 
 1.6583  2.2781     0.8815801261      0.118415596 
 1.7155  2.3771     0.9198102043    0.08018758592 
 1.7727  2.4762     0.9443983525    0.05560333983 
 1.8299  2.5752     0.9600452137    0.03995592589 
 1.8871  2.6742     0.9699564734     0.0300431069 
 1.9443  2.7733     0.9761229115     0.0238762949 
