# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6025076791e+00 -1.7836882420e-01 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
100 4.6059483958e+00 -1.7724432705e-01 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
200 4.6071931616e+00 -1.7536705602e-01 1.3452028320e+00 -2.3299596516e+00 1.3452028320e+00 2.3299596516e+00 
300 4.6081200012e+00 -1.7372242427e-01 1.3517263091e+00 -2.3412586454e+00 1.3517263091e+00 2.3412586454e+00 
400 4.6087847512e+00 -1.7225809590e-01 1.3581573231e+00 -2.3523974883e+00 1.3581573231e+00 2.3523974883e+00 
500 4.6092321337e+00 -1.7093309481e-01 1.3645038458e+00 -2.3633899881e+00 1.3645038458e+00 2.3633899881e+00 
600 4.6094979864e+00 -1.6971544273e-01 1.3707721781e+00 -2.3742470581e+00 1.3707721781e+00 2.3742470581e+00 
700 4.6096110336e+00 -1.6858030335e-01 1.3769673217e+00 -2.3849773616e+00 1.3769673217e+00 2.3849773616e+00 
800 4.6095942991e+00 -1.6750851629e-01 1.3830932716e+00 -2.3955878181e+00 1.3830932716e+00 2.3955878181e+00 
900 4.6094662371e+00 -1.6648543327e-01 1.3891532468e+00 -2.4060840029e+00 1.3891532468e+00 2.4060840029e+00 
1000 4.6092416416e+00 -1.6549998964e-01 1.3951498714e+00 -2.4164704615e+00 1.3951498714e+00 2.4164704615e+00 
1100 4.6089323798e+00 -1.6454396080e-01 1.4010853183e+00 -2.4267509571e+00 1.4010853183e+00 2.4267509571e+00 
1200 4.6085479862e+00 -1.6361136442e-01 1.4069614207e+00 -2.4369286650e+00 1.4069614207e+00 2.4369286650e+00 
1300 4.6080961431e+00 -1.6269797853e-01 1.4127797604e+00 -2.4470063249e+00 1.4127797604e+00 2.4470063249e+00 
1400 4.6075830721e+00 -1.6180095236e-01 1.4185417359e+00 -2.4569863593e+00 1.4185417359e+00 2.4569863593e+00 
1500 4.6070138513e+00 -1.6091849156e-01 1.4242486154e+00 -2.4668709645e+00 1.4242486154e+00 2.4668709645e+00 
1600 4.6063926730e+00 -1.6004960377e-01 1.4299015769e+00 -2.4766621810e+00 1.4299015769e+00 2.4766621810e+00 
1700 4.6057230521e+00 -1.5919389301e-01 1.4355017386e+00 -2.4863619456e+00 1.4355017386e+00 2.4863619456e+00 
1800 4.6050079948e+00 -1.5835139414e-01 1.4410501813e+00 -2.4959721303e+00 1.4410501813e+00 2.4959721303e+00 
1900 4.6042501334e+00 -1.5752244002e-01 1.4465479648e+00 -2.5054945706e+00 1.4465479648e+00 2.5054945706e+00 
2000 4.6034518335e+00 -1.5670755552e-01 1.4519961383e+00 -2.5149310840e+00 1.4519961383e+00 2.5149310840e+00 
2100 4.6026152786e+00 -1.5590737377e-01 1.4573957485e+00 -2.5242834832e+00 1.4573957485e+00 2.5242834832e+00 
2200 4.6017425353e+00 -1.5512257061e-01 1.4627478429e+00 -2.5335535825e+00 1.4627478429e+00 2.5335535825e+00 
2300 4.6008356027e+00 -1.5435381416e-01 1.4680534720e+00 -2.5427432018e+00 1.4680534720e+00 2.5427432018e+00 
2400 4.5998964490e+00 -1.5360172677e-01 1.4733136894e+00 -2.5518541656e+00 1.4733136894e+00 2.5518541656e+00 
2500 4.5989270366e+00 -1.5286685722e-01 1.4785295503e+00 -2.5608883016e+00 1.4785295503e+00 2.5608883016e+00 
2600 4.5979293389e+00 -1.5214966122e-01 1.4837021094e+00 -2.5698474367e+00 1.4837021094e+00 2.5698474367e+00 
2700 4.5969053500e+00 -1.5145048877e-01 1.4888324179e+00 -2.5787333918e+00 1.4888324179e+00 2.5787333918e+00 
2800 4.5958570874e+00 -1.5076957706e-01 1.4939215208e+00 -2.5875479765e+00 1.4939215208e+00 2.5875479765e+00 
2900 4.5947865918e+00 -1.5010704771e-01 1.4989704530e+00 -2.5962929836e+00 1.4989704530e+00 2.5962929836e+00 
3000 4.5936959220e+00 -1.4946290760e-01 1.5039802360e+00 -2.6049701824e+00 1.5039802360e+00 2.6049701824e+00 
3100 4.5925871478e+00 -1.4883705233e-01 1.5089518751e+00 -2.6135813138e+00 1.5089518751e+00 2.6135813138e+00 
3200 4.5914623407e+00 -1.4822927187e-01 1.5138863553e+00 -2.6221280843e+00 1.5138863553e+00 2.6221280843e+00 
3300 4.5903235636e+00 -1.4763925760e-01 1.5187846393e+00 -2.6306121610e+00 1.5187846393e+00 2.6306121610e+00 
3400 4.5891728596e+00 -1.4706661053e-01 1.5236476642e+00 -2.6390351673e+00 1.5236476642e+00 2.6390351673e+00 
3500 4.5880122405e+00 -1.4651085020e-01 1.5284763398e+00 -2.6473986787e+00 1.5284763398e+00 2.6473986787e+00 
3600 4.5868436756e+00 -1.4597142389e-01 1.5332715458e+00 -2.6557042191e+00 1.5332715458e+00 2.6557042191e+00 
3700 4.5856690808e+00 -1.4544771611e-01 1.5380341307e+00 -2.6639532582e+00 1.5380341307e+00 2.6639532582e+00 
3800 4.5844903083e+00 -1.4493905785e-01 1.5427649104e+00 -2.6721472089e+00 1.5427649104e+00 2.6721472089e+00 
3900 4.5833091375e+00 -1.4444473577e-01 1.5474646668e+00 -2.6802874258e+00 1.5474646668e+00 2.6802874258e+00 
4000 4.5821272664e+00 -1.4396400091e-01 1.5521341474e+00 -2.6883752035e+00 1.5521341474e+00 2.6883752035e+00 
4100 4.5809463043e+00 -1.4349607702e-01 1.5567740646e+00 -2.6964117758e+00 1.5567740646e+00 2.6964117758e+00 
4200 4.5797677658e+00 -1.4304016836e-01 1.5613850956e+00 -2.7043983158e+00 1.5613850956e+00 2.7043983158e+00 
4300 4.5785930657e+00 -1.4259546696e-01 1.5659678825e+00 -2.7123359355e+00 1.5659678825e+00 2.7123359355e+00 
4400 4.5774235153e+00 -1.4216115925e-01 1.5705230323e+00 -2.7202256863e+00 1.5705230323e+00 2.7202256863e+00 
4500 4.5762603200e+00 -1.4173643209e-01 1.5750511175e+00 -2.7280685600e+00 1.5750511175e+00 2.7280685600e+00 
4600 4.5751045772e+00 -1.4132047829e-01 1.5795526769e+00 -2.7358654896e+00 1.5795526769e+00 2.7358654896e+00 
4700 4.5739572765e+00 -1.4091250139e-01 1.5840282160e+00 -2.7436173507e+00 1.5840282160e+00 2.7436173507e+00 
4800 4.5728192998e+00 -1.4051171999e-01 1.5884782081e+00 -2.7513249632e+00 1.5884782081e+00 2.7513249632e+00 
4900 4.5716914231e+00 -1.4011737145e-01 1.5929030955e+00 -2.7589890930e+00 1.5929030955e+00 2.7589890930e+00 
5000 4.5705743186e+00 -1.3972871512e-01 1.5973032902e+00 -2.7666104537e+00 1.5973032902e+00 2.7666104537e+00 
