# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9109824731e+00 4.4575014608e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.9001242110e+00 4.1829191747e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.8896309886e+00 3.8056664483e-02 1.6374255808e+00 -2.8361042996e+00 1.6374255808e+00 2.8361042996e+00 
300 4.8795445299e+00 3.4613551141e-02 1.6362636300e+00 -2.8340917417e+00 1.6362636300e+00 2.8340917417e+00 
400 4.8698365610e+00 3.1475798523e-02 1.6352060431e+00 -2.8322599475e+00 1.6352060431e+00 2.8322599475e+00 
500 4.8604849114e+00 2.8621939675e-02 1.6342436962e+00 -2.8305931138e+00 1.6342436962e+00 2.8305931138e+00 
600 4.8514724171e+00 2.6032793232e-02 1.6333680807e+00 -2.8290765033e+00 1.6333680807e+00 2.8290765033e+00 
700 4.8427859463e+00 2.3691182470e-02 1.6325712403e+00 -2.8276963351e+00 1.6325712403e+00 2.8276963351e+00 
800 4.8344155435e+00 2.1581675100e-02 1.6318457152e+00 -2.8264396888e+00 1.6318457152e+00 2.8264396888e+00 
900 4.8263536835e+00 1.9690344409e-02 1.6311844941e+00 -2.8252944203e+00 1.6311844941e+00 2.8252944203e+00 
1000 4.8185946296e+00 1.8004552020e-02 1.6305809716e+00 -2.8242490887e+00 1.6305809716e+00 2.8242490887e+00 
1100 4.8111338874e+00 1.6512752159e-02 1.6300289127e+00 -2.8232928946e+00 1.6300289127e+00 2.8232928946e+00 
1200 4.8039677469e+00 1.5204317036e-02 1.6295224218e+00 -2.8224156266e+00 1.6295224218e+00 2.8224156266e+00 
1300 4.7970929050e+00 1.4069382688e-02 1.6290559173e+00 -2.8216076171e+00 1.6290559173e+00 2.8216076171e+00 
1400 4.7905061605e+00 1.3098714377e-02 1.6286241101e+00 -2.8208597051e+00 1.6286241101e+00 2.8208597051e+00 
1500 4.7842041743e+00 1.2283590495e-02 1.6282219861e+00 -2.8201632060e+00 1.6282219861e+00 2.8201632060e+00 
1600 4.7781832861e+00 1.1615703779e-02 1.6278447920e+00 -2.8195098865e+00 1.6278447920e+00 2.8195098865e+00 
1700 4.7724393827e+00 1.1087078530e-02 1.6274880233e+00 -2.8188919451e+00 1.6274880233e+00 2.8188919451e+00 
1800 4.7669678088e+00 1.0690002499e-02 1.6271474159e+00 -2.8183019957e+00 1.6271474159e+00 2.8183019957e+00 
1900 4.7617633151e+00 1.0416972066e-02 1.6268189379e+00 -2.8177330551e+00 1.6268189379e+00 2.8177330551e+00 
2000 4.7568200377e+00 1.0260649346e-02 1.6264987845e+00 -2.8171785332e+00 1.6264987845e+00 2.8171785332e+00 
2100 4.7521315038e+00 1.0213829877e-02 1.6261833734e+00 -2.8166322251e+00 1.6261833734e+00 2.8166322251e+00 
2200 4.7476906573e+00 1.0269419617e-02 1.6258693405e+00 -2.8160883042e+00 1.6258693405e+00 2.8160883042e+00 
2300 4.7434899019e+00 1.0420420011e-02 1.6255535375e+00 -2.8155413174e+00 1.6255535375e+00 2.8155413174e+00 
2400 4.7395211561e+00 1.0659919986e-02 1.6252330289e+00 -2.8149861802e+00 1.6252330289e+00 2.8149861802e+00 
