# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6333664314e+00 5.1306046045e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.6314440644e+00 5.7766686515e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.6293111384e+00 6.2535910508e-02 1.7421791539e+00 -3.0175428104e+00 1.7421791539e+00 3.0175428104e+00 
300 6.6270773207e+00 6.6796230611e-02 1.7403847011e+00 -3.0144347271e+00 1.7403847011e+00 3.0144347271e+00 
400 6.6247618244e+00 7.0571961685e-02 1.7384660466e+00 -3.0111115199e+00 1.7384660466e+00 3.0111115199e+00 
500 6.6223826679e+00 7.3886325778e-02 1.7364367227e+00 -3.0075966278e+00 1.7364367227e+00 3.0075966278e+00 
600 6.6199567113e+00 7.6761581947e-02 1.7343096305e+00 -3.0039123961e+00 1.7343096305e+00 3.0039123961e+00 
700 6.6174996888e+00 7.9219137871e-02 1.7320970718e+00 -3.0000801321e+00 1.7320970718e+00 3.0000801321e+00 
800 6.6150262393e+00 8.1279644869e-02 1.7298107772e+00 -2.9961201537e+00 1.7298107772e+00 2.9961201537e+00 
900 6.6125499335e+00 8.2963077817e-02 1.7274619301e+00 -2.9920518311e+00 1.7274619301e+00 2.9920518311e+00 
1000 6.6100832994e+00 8.4288801424e-02 1.7250611875e+00 -2.9878936229e+00 1.7250611875e+00 2.9878936229e+00 
1100 6.6076378465e+00 8.5275624211e-02 1.7226186979e+00 -2.9836631069e+00 1.7226186979e+00 2.9836631069e+00 
1200 6.6052240890e+00 8.5941841522e-02 1.7201441174e+00 -2.9793770077e+00 1.7201441174e+00 2.9793770077e+00 
1300 6.6028515683e+00 8.6305268828e-02 1.7176466229e+00 -2.9750512204e+00 1.7176466229e+00 2.9750512204e+00 
1400 6.6005288761e+00 8.6383266537e-02 1.7151349247e+00 -2.9707008315e+00 1.7151349247e+00 2.9707008315e+00 
1500 6.5982636778e+00 8.6192757471e-02 1.7126172774e+00 -2.9663401384e+00 1.7126172774e+00 2.9663401384e+00 
1600 6.5960627365e+00 8.5750238122e-02 1.7101014900e+00 -2.9619826668e+00 1.7101014900e+00 2.9619826668e+00 
1700 6.5939319391e+00 8.5071784717e-02 1.7075949354e+00 -2.9576411869e+00 1.7075949354e+00 2.9576411869e+00 
1800 6.5918763231e+00 8.4173055082e-02 1.7051045594e+00 -2.9533277291e+00 1.7051045594e+00 2.9533277291e+00 
1900 6.5899001059e+00 8.3069287188e-02 1.7026368891e+00 -2.9490535987e+00 1.7026368891e+00 2.9490535987e+00 
2000 6.5880067150e+00 8.1775295217e-02 1.7001980419e+00 -2.9448293915e+00 1.7001980419e+00 2.9448293915e+00 
2100 6.5861988213e+00 8.0305463885e-02 1.6977937341e+00 -2.9406650082e+00 1.6977937341e+00 2.9406650082e+00 
2200 6.5844783731e+00 7.8673741687e-02 1.6954292892e+00 -2.9365696695e+00 1.6954292892e+00 2.9365696695e+00 
2300 6.5828466329e+00 7.6893633653e-02 1.6931096474e+00 -2.9325519321e+00 1.6931096474e+00 2.9325519321e+00 
2400 6.5813042152e+00 7.4978194104e-02 1.6908393744e+00 -2.9286197039e+00 1.6908393744e+00 2.9286197039e+00 
2500 6.5798511262e+00 7.2940019856e-02 1.6886226710e+00 -2.9247802611e+00 1.6886226710e+00 2.9247802611e+00 
2600 6.5784868048e+00 7.0791244201e-02 1.6864633831e+00 -2.9210402646e+00 1.6864633831e+00 2.9210402646e+00 
2700 6.5772101643e+00 6.8543531967e-02 1.6843650113e+00 -2.9174057781e+00 1.6843650113e+00 2.9174057781e+00 
2800 6.5760196357e+00 6.6208075868e-02 1.6823307220e+00 -2.9138822857e+00 1.6823307220e+00 2.9138822857e+00 
2900 6.5749132104e+00 6.3795594300e-02 1.6803633575e+00 -2.9104747104e+00 1.6803633575e+00 2.9104747104e+00 
3000 6.5738884844e+00 6.1316330696e-02 1.6784654475e+00 -2.9071874338e+00 1.6784654475e+00 2.9071874338e+00 
3100 6.5729427015e+00 5.8780054496e-02 1.6766392199e+00 -2.9040243149e+00 1.6766392199e+00 2.9040243149e+00 
3200 6.5720727965e+00 5.6196063738e-02 1.6748866127e+00 -2.9009887101e+00 1.6748866127e+00 2.9009887101e+00 
3300 6.5712754383e+00 5.3573189259e-02 1.6732092850e+00 -2.8980834933e+00 1.6732092850e+00 2.8980834933e+00 
3400 6.5705470710e+00 5.0919800447e-02 1.6716086294e+00 -2.8953110764e+00 1.6716086294e+00 2.8953110764e+00 
3500 6.5698839551e+00 4.8243812466e-02 1.6700857830e+00 -2.8926734292e+00 1.6700857830e+00 2.8926734292e+00 
3600 6.5692822066e+00 4.5552694852e-02 1.6686416401e+00 -2.8901721002e+00 1.6686416401e+00 2.8901721002e+00 
3700 6.5687378347e+00 4.2853481370e-02 1.6672768629e+00 -2.8878082369e+00 1.6672768629e+00 2.8878082369e+00 
3800 6.5682467783e+00 4.0152780991e-02 1.6659918942e+00 -2.8855826058e+00 1.6659918942e+00 2.8855826058e+00 
3900 6.5678049395e+00 3.7456789867e-02 1.6647869683e+00 -2.8834956129e+00 1.6647869683e+00 2.8834956129e+00 
4000 6.5674082163e+00 3.4771304147e-02 1.6636621226e+00 -2.8815473230e+00 1.6636621226e+00 2.8815473230e+00 
4100 6.5670525325e+00 3.2101733511e-02 1.6626172091e+00 -2.8797374797e+00 1.6626172091e+00 2.8797374797e+00 
4200 6.5667338654e+00 2.9453115261e-02 1.6616519050e+00 -2.8780655239e+00 1.6616519050e+00 2.8780655239e+00 
4300 6.5664482712e+00 2.6830128839e-02 1.6607657237e+00 -2.8765306129e+00 1.6607657237e+00 2.8765306129e+00 
4400 6.5661919085e+00 2.4237110646e-02 1.6599580254e+00 -2.8751316384e+00 1.6599580254e+00 2.8751316384e+00 
4500 6.5659610590e+00 2.1678069026e-02 1.6592280270e+00 -2.8738672441e+00 1.6592280270e+00 2.8738672441e+00 
4600 6.5657521462e+00 1.9156699305e-02 1.6585748122e+00 -2.8727358429e+00 1.6585748122e+00 2.8727358429e+00 
4700 6.5655617511e+00 1.6676398773e-02 1.6579973409e+00 -2.8717356333e+00 1.6579973409e+00 2.8717356333e+00 
4800 6.5653866268e+00 1.4240281516e-02 1.6574944585e+00 -2.8708646153e+00 1.6574944585e+00 2.8708646153e+00 
4900 6.5652237097e+00 1.1851193003e-02 1.6570649045e+00 -2.8701206060e+00 1.6570649045e+00 2.8701206060e+00 
5000 6.5650701292e+00 9.5117243626e-03 1.6567073214e+00 -2.8695012540e+00 1.6567073214e+00 2.8695012540e+00 
5100 6.5649232155e+00 7.2242262644e-03 1.6564202626e+00 -2.8690040535e+00 1.6564202626e+00 2.8690040535e+00 
5200 6.5647805043e+00 4.9908223708e-03 1.6562022000e+00 -2.8686263579e+00 1.6562022000e+00 2.8686263579e+00 
5300 6.5646397413e+00 2.8134222930e-03 1.6560515316e+00 -2.8683653926e+00 1.6560515316e+00 2.8683653926e+00 
5400 6.5644988832e+00 6.9373402466e-04 1.6559665886e+00 -2.8682182671e+00 1.6559665886e+00 2.8682182671e+00 
5500 6.5643560983e+00 -1.3667241789e-03 1.6559456421e+00 -2.8681819868e+00 1.6559456421e+00 2.8681819868e+00 
5600 6.5642097650e+00 -3.3666124954e-03 1.6559869095e+00 -2.8682534639e+00 1.6559869095e+00 2.8682534639e+00 
5700 6.5640584687e+00 -5.3047588171e-03 1.6560885603e+00 -2.8684295282e+00 1.6560885603e+00 2.8684295282e+00 
5800 6.5639009980e+00 -7.1801486260e-03 1.6562487221e+00 -2.8687069367e+00 1.6562487221e+00 2.8687069367e+00 
5900 6.5637363389e+00 -8.9919154605e-03 1.6564654862e+00 -2.8690823831e+00 1.6564654862e+00 2.8690823831e+00 
6000 6.5635636684e+00 -1.0739331969e-02 1.6567369124e+00 -2.8695525070e+00 1.6567369124e+00 2.8695525070e+00 
6100 6.5633823476e+00 -1.2421801540e-02 1.6570610339e+00 -2.8701139020e+00 1.6570610339e+00 2.8701139020e+00 
