# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1915788499e+00 3.5125763335e-02 1.7580849732e+00 -3.0450924977e+00 1.7580849732e+00 3.0450924977e+00 
100 5.1531759391e+00 3.2942902234e-02 1.7580849732e+00 -3.0450924977e+00 1.7580849732e+00 3.0450924977e+00 
200 5.1174937602e+00 3.0511905976e-02 1.7571481592e+00 -3.0434698881e+00 1.7571481592e+00 3.0434698881e+00 
300 5.0843761252e+00 2.8693272187e-02 1.7562800084e+00 -3.0419662068e+00 1.7562800084e+00 3.0419662068e+00 
400 5.0536386471e+00 2.7429448406e-02 1.7554631954e+00 -3.0405514452e+00 1.7554631954e+00 3.0405514452e+00 
500 5.0251091333e+00 2.6666102985e-02 1.7546819938e+00 -3.0391983643e+00 1.7546819938e+00 3.0391983643e+00 
600 4.9986267484e+00 2.6351941303e-02 1.7539221929e+00 -3.0378823506e+00 1.7539221929e+00 3.0378823506e+00 
700 4.9740412744e+00 2.6438551310e-02 1.7531710176e+00 -3.0365812769e+00 1.7531710176e+00 3.0365812769e+00 
800 4.9512124503e+00 2.6880273922e-02 1.7524170508e+00 -3.0352753681e+00 1.7524170508e+00 3.0352753681e+00 
900 4.9300093778e+00 2.7634094062e-02 1.7516501583e+00 -3.0339470712e+00 1.7516501583e+00 3.0339470712e+00 
1000 4.9103099819e+00 2.8659548505e-02 1.7508614157e+00 -3.0325809291e+00 1.7508614157e+00 3.0325809291e+00 
1100 4.8920005151e+00 2.9918647047e-02 1.7500430382e+00 -3.0311634575e+00 1.7500430382e+00 3.0311634575e+00 
1200 4.8749750979e+00 3.1375803829e-02 1.7491883103e+00 -3.0296830255e+00 1.7491883103e+00 3.0296830255e+00 
1300 4.8591352885e+00 3.2997775991e-02 1.7482915195e+00 -3.0281297382e+00 1.7482915195e+00 3.0281297382e+00 
1400 4.8443896763e+00 3.4753607187e-02 1.7473478895e+00 -3.0264953231e+00 1.7473478895e+00 3.0264953231e+00 
1500 4.8306534949e+00 3.6614573766e-02 1.7463535166e+00 -3.0247730187e+00 1.7463535166e+00 3.0247730187e+00 
1600 4.8178482505e+00 3.8554131766e-02 1.7453053065e+00 -3.0229574655e+00 1.7453053065e+00 3.0229574655e+00 
1700 4.8059013648e+00 4.0547863164e-02 1.7442009134e+00 -3.0210446005e+00 1.7442009134e+00 3.0210446005e+00 
1800 4.7947458287e+00 4.2573420093e-02 1.7430386804e+00 -3.0190315540e+00 1.7430386804e+00 3.0190315540e+00 
1900 4.7843198670e+00 4.4610466053e-02 1.7418175817e+00 -3.0169165490e+00 1.7418175817e+00 3.0169165490e+00 
2000 4.7745666128e+00 4.6640613380e-02 1.7405371664e+00 -3.0146988047e+00 1.7405371664e+00 3.0146988047e+00 
2100 4.7654337915e+00 4.8647356498e-02 1.7391975046e+00 -3.0123784423e+00 1.7391975046e+00 3.0123784423e+00 
2200 4.7568734145e+00 5.0616000738e-02 1.7377991346e+00 -3.0099563945e+00 1.7377991346e+00 3.0099563945e+00 
2300 4.7488414828e+00 5.2533586699e-02 1.7363430133e+00 -3.0074343185e+00 1.7363430133e+00 3.0074343185e+00 
2400 4.7412977009e+00 5.4388810344e-02 1.7348304680e+00 -3.0048145130e+00 1.7348304680e+00 3.0048145130e+00 
