# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.930572252    0.06943836958 
 0.0499  0.0865      0.928173497    0.07183296431 
 0.0999  0.1730     0.9206698889    0.07932728393 
 0.1498  0.2595     0.9071087353     0.0928827601 
 0.1998  0.3460     0.8858254405     0.1141721955 
 0.2497  0.4326     0.8544472762     0.1455634367 
 0.2997  0.5191      0.810212619     0.1897978042 
 0.3496  0.6056      0.750951245     0.2490380678 
 0.3996  0.6921     0.6768228671     0.3231566671 
 0.4495  0.7786     0.5920140576     0.4079910268 
 0.4995  0.8651     0.5046399904     0.4953828331 
 0.5494  0.9516     0.4239215177     0.5760810745 
 0.5994  1.0381     0.3565646756     0.6434208283 
 0.6493  1.1246     0.3053316096     0.6946621182 
 0.6993  1.2112     0.2701197161     0.7298846056 
 0.7492  1.2977     0.2497258478     0.7502776248 
 0.7992  1.3842     0.2430646084     0.7569359574 
 0.8491  1.4707     0.2497258478     0.7502776248 
 0.8990  1.5572     0.2701197161     0.7298846056 
 0.9490  1.6437     0.3053316096     0.6946621182 
 0.9989  1.7302     0.3565646756     0.6434208283 
 1.0489  1.8167     0.4239215177     0.5760810745 
 1.0988  1.9032     0.5046399904     0.4953828331 
 1.1488  1.9897     0.5920140576     0.4079910268 
 1.1987  2.0763     0.6768228671     0.3231566671 
 1.2487  2.1628      0.750951245     0.2490380678 
 1.2986  2.2493      0.810212619     0.1897978042 
 1.3486  2.3358     0.8544472762     0.1455634367 
 1.3985  2.4223     0.8858254405     0.1141721955 
 1.4485  2.5088     0.9071087353     0.0928827601 
 1.4984  2.5953     0.9206698889    0.07932728393 
 1.5484  2.6818      0.928173497    0.07183296431 

 0.0499 -0.0865      0.928173497    0.07183296431 
 0.0999  0.0000      0.928173497    0.07183296431 
 0.1498  0.0865     0.9232228805    0.07677685966 
 0.1998  0.1730      0.912694433    0.08729799617 
 0.2497  0.2595     0.8952809874     0.1047126772 
 0.2997  0.3460     0.8689512128     0.1310543382 
 0.3496  0.4326     0.8310868942     0.1689266868 
 0.3996  0.5191     0.7791133169      0.220886863 
 0.4495  0.6056     0.7118962623     0.2880835671 
 0.4995  0.6921     0.6316019748     0.3683884581 
 0.5494  0.7786     0.5446432456     0.4553760848 
 0.5994  0.8651     0.4601043795     0.5399105032 
 0.6493  0.9516     0.3861470081     0.6138432328 
 0.6993  1.0381     0.3273355589     0.6726522795 
 0.7492  1.1246     0.2846950225     0.7153056555 
 0.7992  1.2112     0.2573551366     0.7426498897 
 0.8491  1.2977     0.2440737445     0.7559274699 
 0.8990  1.3842     0.2440737445     0.7559274699 
 0.9490  1.4707     0.2573551366     0.7426498897 
 0.9989  1.5572     0.2846950225     0.7153056555 
 1.0489  1.6437     0.3273355589     0.6726522795 
 1.0988  1.7302     0.3861470081     0.6138432328 
 1.1488  1.8167     0.4601043795     0.5399105032 
 1.1987  1.9032     0.5446432456     0.4553760848 
 1.2487  1.9897     0.6316019748     0.3683884581 
 1.2986  2.0763     0.7118962623     0.2880835671 
 1.3486  2.1628     0.7791133169      0.220886863 
 1.3985  2.2493     0.8310868942     0.1689266868 
 1.4485  2.3358     0.8689512128     0.1310543382 
 1.4984  2.4223     0.8952809874     0.1047126772 
 1.5484  2.5088      0.912694433    0.08729799617 
 1.5983  2.5953     0.9232228805    0.07677685966 

 0.0999 -0.1730     0.9206698889    0.07932728393 
 0.1498 -0.0865     0.9232228805    0.07677685966 
 0.1998  0.0000     0.9206698889    0.07932728393 
