# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0925736640e+00 -4.8188189281e-03 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 5.0881475679e+00 -6.6893567195e-03 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 5.0838948539e+00 -8.2234959913e-03 1.6389058152e+00 -2.8386681408e+00 1.6389058152e+00 2.8386681408e+00 
300 5.0798058719e+00 -9.5781171563e-03 1.6391567054e+00 -2.8391026953e+00 1.6391567054e+00 2.8391026953e+00 
400 5.0758715909e+00 -1.0765065359e-02 1.6394488800e+00 -2.8396087566e+00 1.6394488800e+00 2.8396087566e+00 
500 5.0720842954e+00 -1.1795351732e-02 1.6397772045e+00 -2.8401774314e+00 1.6397772045e+00 2.8401774314e+00 
600 5.0684373975e+00 -1.2679218364e-02 1.6401368809e+00 -2.8408004091e+00 1.6401368809e+00 2.8408004091e+00 
700 5.0649252658e+00 -1.3426199908e-02 1.6405234254e+00 -2.8414699238e+00 1.6405234254e+00 2.8414699238e+00 
800 5.0615430708e+00 -1.4045181757e-02 1.6409326471e+00 -2.8421787167e+00 1.6409326471e+00 2.8421787167e+00 
900 5.0582866471e+00 -1.4544454761e-02 1.6413606291e+00 -2.8429200032e+00 1.6413606291e+00 2.8429200032e+00 
1000 5.0551523698e+00 -1.4931766481e-02 1.6418037100e+00 -2.8436874417e+00 1.6418037100e+00 2.8436874417e+00 
1100 5.0521370458e+00 -1.5214368979e-02 1.6422584676e+00 -2.8444751051e+00 1.6422584676e+00 2.8444751051e+00 
1200 5.0492378181e+00 -1.5399063196e-02 1.6427217042e+00 -2.8452774544e+00 1.6427217042e+00 2.8452774544e+00 
1300 5.0464520828e+00 -1.5492239966e-02 1.6431904323e+00 -2.8460893152e+00 1.6431904323e+00 2.8460893152e+00 
1400 5.0437774178e+00 -1.5499917730e-02 1.6436618621e+00 -2.8469058556e+00 1.6436618621e+00 2.8469058556e+00 
1500 5.0412115223e+00 -1.5427777068e-02 1.6441333903e+00 -2.8477225664e+00 1.6441333903e+00 2.8477225664e+00 
1600 5.0387521656e+00 -1.5281192130e-02 1.6446025892e+00 -2.8485352427e+00 1.6446025892e+00 2.8485352427e+00 
1700 5.0363971460e+00 -1.5065259104e-02 1.6450671972e+00 -2.8493399674e+00 1.6450671972e+00 2.8493399674e+00 
1800 5.0341442567e+00 -1.4784821848e-02 1.6455251104e+00 -2.8501330963e+00 1.6455251104e+00 2.8501330963e+00 
1900 5.0319912600e+00 -1.4444494830e-02 1.6459743741e+00 -2.8509112438e+00 1.6459743741e+00 2.8509112438e+00 
2000 5.0299358674e+00 -1.4048683532e-02 1.6464131761e+00 -2.8516712712e+00 1.6464131761e+00 2.8516712712e+00 
2100 5.0279757262e+00 -1.3601602463e-02 1.6468398396e+00 -2.8524102741e+00 1.6468398396e+00 2.8524102741e+00 
2200 5.0261084103e+00 -1.3107290957e-02 1.6472528176e+00 -2.8531255729e+00 1.6472528176e+00 2.8531255729e+00 
2300 5.0243314160e+00 -1.2569626904e-02 1.6476506866e+00 -2.8538147023e+00 1.6476506866e+00 2.8538147023e+00 
2400 5.0226421618e+00 -1.1992338586e-02 1.6480321422e+00 -2.8544754028e+00 1.6480321422e+00 2.8544754028e+00 
2500 5.0210379909e+00 -1.1379014780e-02 1.6483959937e+00 -2.8551056121e+00 1.6483959937e+00 2.8551056121e+00 
2600 5.0195161763e+00 -1.0733113277e-02 1.6487411599e+00 -2.8557034575e+00 1.6487411599e+00 2.8557034575e+00 
2700 5.0180739283e+00 -1.0057967989e-02 1.6490666648e+00 -2.8562672486e+00 1.6490666648e+00 2.8562672486e+00 
2800 5.0167084038e+00 -9.3567947834e-03 1.6493716336e+00 -2.8567954700e+00 1.6493716336e+00 2.8567954700e+00 
2900 5.0154167163e+00 -8.6326961841e-03 1.6496552890e+00 -2.8572867756e+00 1.6496552890e+00 2.8572867756e+00 
3000 5.0141959476e+00 -7.8886650994e-03 1.6499169475e+00 -2.8577399813e+00 1.6499169475e+00 2.8577399813e+00 
3100 5.0130431589e+00 -7.1275876865e-03 1.6501560157e+00 -2.8581540597e+00 1.6501560157e+00 2.8581540597e+00 
3200 5.0119554035e+00 -6.3522454889e-03 1.6503719875e+00 -2.8585281338e+00 1.6503719875e+00 2.8585281338e+00 
3300 5.0109297383e+00 -5.5653169605e-03 1.6505644402e+00 -2.8588614715e+00 1.6505644402e+00 2.8588614715e+00 
3400 5.0099632359e+00 -4.7693784846e-03 1.6507330313e+00 -2.8591534800e+00 1.6507330313e+00 2.8591534800e+00 
3500 5.0090529960e+00 -3.9669049884e-03 1.6508774959e+00 -2.8594036999e+00 1.6508774959e+00 2.8594036999e+00 
3600 5.0081961561e+00 -3.1602702471e-03 1.6509976427e+00 -2.8596118003e+00 1.6509976427e+00 2.8596118003e+00 
3700 5.0073899017e+00 -2.3517469588e-03 1.6510933515e+00 -2.8597775728e+00 1.6510933515e+00 2.8597775728e+00 
3800 5.0066314758e+00 -1.5435066707e-03 1.6511645699e+00 -2.8599009267e+00 1.6511645699e+00 2.8599009267e+00 
3900 5.0059181878e+00 -7.3761962082e-04 1.6512113100e+00 -2.8599818830e+00 1.6512113100e+00 2.8599818830e+00 
4000 5.0052474203e+00 6.3945440478e-05 1.6512336458e+00 -2.8600205697e+00 1.6512336458e+00 2.8600205697e+00 
4100 5.0046166406e+00 8.6073851599e-04 1.6512336458e+00 -2.8600205697e+00 1.6512336458e+00 2.8600205697e+00 
4200 5.0040233944e+00 1.6481372375e-03 1.6512075824e+00 -2.8599754265e+00 1.6512075824e+00 2.8599754265e+00 
4300 5.0034653225e+00 2.4259181113e-03 1.6511576756e+00 -2.8598889854e+00 1.6511576756e+00 2.8598889854e+00 
4400 5.0029401609e+00 3.1925187959e-03 1.6510842150e+00 -2.8597617480e+00 1.6510842150e+00 2.8597617480e+00 
4500 5.0024457438e+00 3.9464780367e-03 1.6509875365e+00 -2.8595942959e+00 1.6509875365e+00 2.8595942959e+00 
4600 5.0019800058e+00 4.6864350924e-03 1.6508680192e+00 -2.8593872859e+00 1.6508680192e+00 2.8593872859e+00 
4700 5.0015409834e+00 5.4111289486e-03 1.6507260827e+00 -2.8591414447e+00 1.6507260827e+00 2.8591414447e+00 
4800 5.0011268155e+00 6.1193973075e-03 1.6505621840e+00 -2.8588575637e+00 1.6505621840e+00 2.8588575637e+00 
4900 5.0007357435e+00 6.8101753484e-03 1.6503768143e+00 -2.8585364940e+00 1.6503768143e+00 2.8585364940e+00 
5000 5.0003661101e+00 7.4824942565e-03 1.6501704968e+00 -2.8581791416e+00 1.6501704968e+00 2.8581791416e+00 
