# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.366692623       8.84836636 
 0.0499  0.0865      1.350705981      8.799107439 
 0.0999  0.1730      1.292465047      8.644989237 
 0.1498  0.2595      1.161897443       8.36635887 
 0.1998  0.3460     0.9140058028      7.928928923 
 0.2497  0.4326     0.5049185417      7.283970915 
 0.2997  0.5191   -0.07367655134      6.374916961 
 0.3496  0.6056    -0.7475509918      5.157255744 
 0.3996  0.6921      -1.33663557      3.633978614 
 0.4495  0.7786     -1.613607249      1.890871638 
 0.4995  0.8651     -1.451905962    0.09511546014 
 0.5494  0.9516    -0.9397088454     -1.563474362 
 0.5994  1.0381    -0.3135381137     -2.947501098 
 0.6493  1.1246     0.2181131571     -4.000450357 
 0.6993  1.2112     0.5694379294     -4.724191917 
 0.7492  1.2977      0.751704406     -5.143293468 
 0.7992  1.3842     0.8059257333     -5.280156114 
 0.8491  1.4707      0.751704406     -5.143293468 
 0.8990  1.5572     0.5694379294     -4.724191917 
 0.9490  1.6437     0.2181131571     -4.000450357 
 0.9989  1.7302    -0.3135381137     -2.947501098 
 1.0489  1.8167    -0.9397088454     -1.563474362 
 1.0988  1.9032     -1.451905962    0.09511546014 
 1.1488  1.9897     -1.613607249      1.890871638 
 1.1987  2.0763      -1.33663557      3.633978614 
 1.2487  2.1628    -0.7475509918      5.157255744 
 1.2986  2.2493   -0.07367655134      6.374916961 
 1.3486  2.3358     0.5049185417      7.283970915 
 1.3985  2.4223     0.9140058028      7.928928923 
 1.4485  2.5088      1.161897443       8.36635887 
 1.4984  2.5953      1.292465047      8.644989237 
 1.5484  2.6818      1.350705981      8.799107439 

 0.0499 -0.0865      1.350705981      8.799107439 
 0.0999  0.0000      1.350705981      8.799107439 
 0.1498  0.0865      1.313588484      8.697430577 
 0.1998  0.1730      1.219080622      8.481136267 
 0.2497  0.2595       1.02909039      8.123278625 
 0.2997  0.3460     0.6975832036      7.582083785 
 0.3496  0.4326     0.1957604246      6.803870597 
 0.3996  0.5191    -0.4452418176      5.735900186 
 0.4495  0.6056     -1.094409157       4.35474802 
 0.4995  0.6921     -1.535131472       2.70456502 
 0.5494  0.7786     -1.576521808      0.917236767 
 0.5994  0.8651     -1.203118561    -0.8200298542 
 0.6493  0.9516    -0.6002187428     -2.339624349 
 0.6993  1.0381  -0.007154702672     -3.548195629 
 0.7492  1.1246     0.4310635771     -4.424619489 
 0.7992  1.2112     0.6880317723     -4.986521735 
 0.8491  1.2977     0.7990782792     -5.259424148 
 0.8990  1.3842     0.7990782792     -5.259424148 
 0.9490  1.4707     0.6880317723     -4.986521735 
 0.9989  1.5572     0.4310635771     -4.424619489 
 1.0489  1.6437  -0.007154702672     -3.548195629 
 1.0988  1.7302    -0.6002187428     -2.339624349 
 1.1488  1.8167     -1.203118561    -0.8200298542 
 1.1987  1.9032     -1.576521808      0.917236767 
 1.2487  1.9897     -1.535131472       2.70456502 
 1.2986  2.0763     -1.094409157       4.35474802 
 1.3486  2.1628    -0.4452418176      5.735900186 
 1.3985  2.2493     0.1957604246      6.803870597 
 1.4485  2.3358     0.6975832036      7.582083785 
 1.4984  2.4223       1.02909039      8.123278625 
 1.5484  2.5088      1.219080622      8.481136267 
 1.5983  2.5953      1.313588484      8.697430577 

 0.0999 -0.1730      1.292465047      8.644989237 
 0.1498 -0.0865      1.313588484      8.697430577 
 0.1998  0.0000      1.292465047      8.644989237 
 0.2497  0.0865      1.219080622      8.481136267 
 0.2997  0.1730      1.064706765      8.185773516 
 0.3496  0.2595     0.7883358905      7.724353717 
 0.3996  0.3460     0.3547407949      7.049051665 
 0.4495  0.4326    -0.2306218674      6.106923047 
 0.4995  0.5191    -0.8791111947      4.861205722 
 0.5494  0.6056     -1.406723386      3.325964065 
 0.5994  0.6921     -1.603651962      1.596219637 
 0.6493  0.7786     -1.377033476    -0.1608545244 
 0.6993  0.8651    -0.8389820253     -1.766349689 
