# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2348281432e+00 5.9583351512e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.2253563902e+00 6.7210138143e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.2172748596e+00 7.5115252610e-02 2.8366760421e+00 -4.9132670295e+00 2.8366760421e+00 4.9132670295e+00 
300 5.2104661439e+00 8.3355382605e-02 2.8353521439e+00 -4.9109739705e+00 2.8353521439e+00 4.9109739705e+00 
400 5.2047739681e+00 9.1897071949e-02 2.8338823409e+00 -4.9084281972e+00 2.8338823409e+00 4.9084281972e+00 
500 5.2000477345e+00 1.0070401473e-01 2.8322610968e+00 -4.9056201199e+00 2.8322610968e+00 4.9056201199e+00 
600 5.1961433012e+00 1.0973734722e-01 2.8304834804e+00 -4.9025411981e+00 2.8304834804e+00 4.9025411981e+00 
700 5.1929237241e+00 1.1895591034e-01 2.8285452106e+00 -4.8991840163e+00 2.8285452106e+00 4.8991840163e+00 
800 5.1902599686e+00 1.2831652989e-01 2.8264426959e+00 -4.8955423540e+00 2.8264426959e+00 4.8955423540e+00 
900 5.1880315939e+00 1.3777435294e-01 2.8241730702e+00 -4.8916112469e+00 2.8241730702e+00 4.8916112469e+00 
1000 5.1861274002e+00 1.4728326850e-01 2.8217342235e+00 -4.8873870405e+00 2.8217342235e+00 4.8873870405e+00 
1100 5.1844460245e+00 1.5679642840e-01 2.8191248256e+00 -4.8828674309e+00 2.8191248256e+00 4.8828674309e+00 
1200 5.1828964594e+00 1.6626686981e-01 2.8163443417e+00 -4.8780514915e+00 2.8163443417e+00 4.8780514915e+00 
1300 5.1813984675e+00 1.7564822434e-01 2.8133930372e+00 -4.8729396821e+00 2.8133930372e+00 4.8729396821e+00 
1400 5.1798828539e+00 1.8489548259e-01 2.8102719712e+00 -4.8675338372e+00 2.8102719712e+00 4.8675338372e+00 
1500 5.1782915668e+00 1.9396576844e-01 2.8069829770e+00 -4.8618371321e+00 2.8069829770e+00 4.8618371321e+00 
1600 5.1765775960e+00 2.0281906794e-01 2.8035286288e+00 -4.8558540256e+00 2.8035286288e+00 4.8558540256e+00 
1700 5.1747046535e+00 2.1141885521e-01 2.7999121971e+00 -4.8495901821e+00 2.7999121971e+00 4.8495901821e+00 
1800 5.1726466329e+00 2.1973256379e-01 2.7961375916e+00 -4.8430523737e+00 2.7961375916e+00 4.8430523737e+00 
1900 5.1703868636e+00 2.2773186630e-01 2.7922092973e+00 -4.8362483683e+00 2.7922092973e+00 4.8362483683e+00 
2000 5.1679171920e+00 2.3539274611e-01 2.7881323044e+00 -4.8291868094e+00 2.7881323044e+00 4.8291868094e+00 
2100 5.1652369376e+00 2.4269536806e-01 2.7839120373e+00 -4.8218770925e+00 2.7839120373e+00 4.8218770925e+00 
2200 5.1623517793e+00 2.4962377726e-01 2.7795542859e+00 -4.8143292455e+00 2.7795542859e+00 4.8143292455e+00 
2300 5.1592726304e+00 2.5616547178e-01 2.7750651406e+00 -4.8065538179e+00 2.7750651406e+00 4.8065538179e+00 
2400 5.1560145565e+00 2.6231090378e-01 2.7704509364e+00 -4.7985617818e+00 2.7704509364e+00 4.7985617818e+00 
2500 5.1525957782e+00 2.6805296402e-01 2.7657182038e+00 -4.7903644484e+00 2.7657182038e+00 4.7903644484e+00 
2600 5.1490367889e+00 2.7338649806e-01 2.7608736295e+00 -4.7819733995e+00 2.7608736295e+00 4.7819733995e+00 
2700 5.1453596032e+00 2.7830788978e-01 2.7559240252e+00 -4.7734004334e+00 2.7559240252e+00 4.7734004334e+00 
2800 5.1415871345e+00 2.8281473450e-01 2.7508763035e+00 -4.7646575229e+00 2.7508763035e+00 4.7646575229e+00 
2900 5.1377426954e+00 2.8690560929e-01 2.7457374594e+00 -4.7557567839e+00 2.7457374594e+00 4.7557567839e+00 
3000 5.1338496015e+00 2.9057993700e-01 2.7405145556e+00 -4.7467104492e+00 2.7405145556e+00 4.7467104492e+00 
3100 5.1299308606e+00 2.9383793150e-01 2.7352147103e+00 -4.7375308478e+00 2.7352147103e+00 4.7375308478e+00 
3200 5.1260089254e+00 2.9668060699e-01 2.7298450848e+00 -4.7282303837e+00 2.7298450848e+00 4.7282303837e+00 
3300 5.1221054909e+00 2.9910983183e-01 2.7244128721e+00 -4.7188215153e+00 2.7244128721e+00 4.7188215153e+00 
3400 5.1182413226e+00 3.0112840783e-01 2.7189252828e+00 -4.7093167317e+00 2.7189252828e+00 4.7093167317e+00 
3500 5.1144361034e+00 3.0274015810e-01 2.7133895297e+00 -4.6997285261e+00 2.7133895297e+00 4.6997285261e+00 
3600 5.1107082910e+00 3.0395000925e-01 2.7078128109e+00 -4.6900693658e+00 2.7078128109e+00 4.6900693658e+00 
3700 5.1070749851e+00 3.0476405770e-01 2.7022022903e+00 -4.6803516591e+00 2.7022022903e+00 4.6803516591e+00 
3800 5.1035518012e+00 3.0518961262e-01 2.6965650766e+00 -4.6705877185e+00 2.6965650766e+00 4.6705877185e+00 
3900 5.1001527546e+00 3.0523521196e-01 2.6909082013e+00 -4.6607897232e+00 2.6909082013e+00 4.6607897232e+00 
4000 5.0968901573e+00 3.0491061005e-01 2.6852385957e+00 -4.6509696783e+00 2.6852385957e+00 4.6509696783e+00 
4100 5.0937745308e+00 3.0422673790e-01 2.6795630678e+00 -4.6411393755e+00 2.6795630678e+00 4.6411393755e+00 
4200 5.0908145408e+00 3.0319563874e-01 2.6738882790e+00 -4.6313103530e+00 2.6738882790e+00 4.6313103530e+00 
4300 5.0880169550e+00 3.0183038250e-01 2.6682207224e+00 -4.6214938569e+00 2.6682207224e+00 4.6214938569e+00 
4400 5.0853866279e+00 3.0014496349e-01 2.6625667013e+00 -4.6117008053e+00 2.6625667013e+00 4.6117008053e+00 
4500 5.0829265144e+00 2.9815418579e-01 2.6569323102e+00 -4.6019417536e+00 2.6569323102e+00 4.6019417536e+00 
4600 5.0806377114e+00 2.9587354085e-01 2.6513234164e+00 -4.5922268645e+00 2.6513234164e+00 4.5922268645e+00 
4700 5.0785195285e+00 2.9331908123e-01 2.6457456445e+00 -4.5825658803e+00 2.6457456445e+00 4.5825658803e+00 
