# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  1.387778781e-17                0      2.425804842                0 
 1.3976  0.8069 0 1     0.6634921543                0      2.520040905                0 
 2.7952  1.6138 0 2    0.02479666985                0    -0.7261112904                0 
 4.1928  2.4207 0 3    -0.2022552648                0     0.1584766058                0 
 5.5904  3.2276 0 4     0.1248670146                0    -0.0192002166                0 
 6.9881  4.0346 0 5   -0.05205232821                0  -0.006651990619                0 
 8.3857  4.8415 0 6    0.01464502605                0   0.006872826956                0 
 9.7833  5.6484 0 7 -0.0009193973933                0  -0.003648241135                0 
11.1809  6.4553 0 8  -0.002089521703                0   0.001435969887                0 
12.5785  7.2622 0 9   0.001701693246                0  -0.000407110746                0 
13.9761  8.0691 0 10 -0.0008649844629                0   4.49066043e-05                0 
15.3737  8.8760 0 11  0.0003318198412                0  3.911188297e-05                0 
16.7713  9.6829 0 12 -9.487869109e-05                0  -3.66400954e-05                0 
18.1689 10.4898 0 13  1.569483919e-05                0  1.982382614e-05                0 
19.5666 11.2968 0 14  1.383448253e-06                0 -7.834098672e-06                0 
20.9642 12.1037 0 15 -1.556255682e-06                0  2.081863804e-06                0 
22.3618 12.9106 0 16 -4.334099514e-08                0 -4.812464569e-07                0 
-20.9642 -12.1037 0 -15 -1.556255682e-06                0  2.081863804e-06                0 
-19.5666 -11.2968 0 -14  1.383448253e-06                0 -7.834098672e-06                0 
-18.1689 -10.4898 0 -13  1.569483919e-05                0  1.982382614e-05                0 
-16.7713 -9.6829 0 -12 -9.487869109e-05                0  -3.66400954e-05                0 
-15.3737 -8.8760 0 -11  0.0003318198412                0  3.911188297e-05                0 
-13.9761 -8.0691 0 -10 -0.0008649844629                0   4.49066043e-05                0 
-12.5785 -7.2622 0 -9   0.001701693246                0  -0.000407110746                0 
-11.1809 -6.4553 0 -8  -0.002089521703                0   0.001435969887                0 
-9.7833 -5.6484 0 -7 -0.0009193973933                0  -0.003648241135                0 
-8.3857 -4.8415 0 -6    0.01464502605                0   0.006872826956                0 
-6.9881 -4.0346 0 -5   -0.05205232821                0  -0.006651990619                0 
-5.5904 -3.2276 0 -4     0.1248670146                0    -0.0192002166                0 
-4.1928 -2.4207 0 -3    -0.2022552648                0     0.1584766058                0 
-2.7952 -1.6138 0 -2    0.02479666985                0    -0.7261112904                0 
-1.3976 -0.8069 0 -1     0.6634921543                0      2.520040905                0 

 1.3976 -0.8069 1 0     0.6634921543                0      2.520040905                0 
 2.7952  0.0000 1 1     0.1779634006                0    -0.5672566442                0 
 4.1928  0.8069 1 2    -0.2545330859                0      0.013668883                0 
 5.5904  1.6138 1 3    0.09159790618                0    0.06485058301                0 
 6.9881  2.4207 1 4 -0.0009584329924                0   -0.03823971371                0 
 8.3857  3.2276 1 5   -0.02031825766                0    0.01418648351                0 
 9.7833  4.0346 1 6    0.01547123723                0  -0.003497197412                0 
11.1809  4.8415 1 7  -0.007555442224                0  0.0001517201593                0 
12.5785  5.6484 1 8    0.00268889462                0  0.0004598469704                0 
13.9761  6.4553 1 9 -0.0006172151595                0 -0.0003494668687                0 
15.3737  7.2622 1 10 -9.078829205e-06                0  0.0001709148989                0 
16.7713  8.0691 1 11  0.0001025803665                0 -6.229003652e-05                0 
18.1689  8.8760 1 12 -6.660979763e-05                0  1.499014237e-05                0 
19.5666  9.6829 1 13  2.795703166e-05                0  1.103622639e-07                0 
20.9642 10.4898 1 14 -8.004167305e-06                0 -2.486560684e-06                0 
22.3618 11.2968 1 15  1.351409358e-06                0  1.066586087e-06                0 
23.7594 12.1037 1 16  1.351409358e-06                0  1.066586087e-06                0 
-19.5666 -12.9106 1 -15 -8.004167305e-06                0 -2.486560684e-06                0 
-18.1689 -12.1037 1 -14  2.795703166e-05                0  1.103622633e-07                0 
-16.7713 -11.2968 1 -13 -6.660979763e-05                0  1.499014237e-05                0 
-15.3737 -10.4898 1 -12  0.0001025803665                0 -6.229003652e-05                0 
-13.9761 -9.6829 1 -11 -9.078829206e-06                0  0.0001709148989                0 
-12.5785 -8.8760 1 -10 -0.0006172151595                0 -0.0003494668687                0 
-11.1809 -8.0691 1 -9    0.00268889462                0  0.0004598469704                0 
-9.7833 -7.2622 1 -8  -0.007555442224                0  0.0001517201593                0 
-8.3857 -6.4553 1 -7    0.01547123723                0  -0.003497197412                0 
-6.9881 -5.6484 1 -6   -0.02031825766                0    0.01418648351                0 
-5.5904 -4.8415 1 -5 -0.0009584329924                0   -0.03823971371                0 
-4.1928 -4.0346 1 -4    0.09159790618                0    0.06485058301                0 
-2.7952 -3.2276 1 -3    -0.2545330859                0      0.013668883                0 
-1.3976 -2.4207 1 -2     0.1779634006                0    -0.5672566442                0 
 0.0000 -1.6138 1 -1     0.6634921543                0      2.520040905                0 

 2.7952 -1.6138 2 0    0.02479666985                0    -0.7261112904                0 
 4.1928 -0.8069 2 1    -0.2545330859                0      0.013668883                0 
 5.5904  0.0000 2 2    0.05338160301                0     0.1097789864                0 
 6.9881  0.8069 2 3    0.05630176298                0   -0.05411480888                0 
 8.3857  1.6138 2 4   -0.05324731884                0    0.01198974445                0 
 9.7833  2.4207 2 5    0.02476956663                0   0.001293753986                0 
11.1809  3.2276 2 6  -0.006756912777                0  -0.002610902331                0 
12.5785  4.0346 2 7  0.0001703078393                0   0.001460703212                0 
13.9761  4.8415 2 8   0.001045757873                0  -0.000545729258                0 
15.3737  5.6484 2 9 -0.0007452231902                0  0.0001287696911                0 
16.7713  6.4553 2 10  0.0003419273818                0  3.851042684e-06                0 
18.1689  7.2622 2 11  -0.000116938066                0 -2.542260206e-05                0 
19.5666  8.0691 2 12   2.83007584e-05                0  1.758150466e-05                0 
20.9642  8.8760 2 13 -3.354285925e-06                0 -8.060779358e-06                0 
22.3618  9.6829 2 14 -6.743939803e-08                0  2.666256921e-06                0 
23.7594 10.4898 2 15 -2.735940688e-07                0 -1.050443998e-06                0 
25.1570 11.2968 2 16 -6.743939808e-08                0  2.666256922e-06                0 
-18.1689 -13.7175 2 -15 -3.354285925e-06                0 -8.060779358e-06                0 
-16.7713 -12.9106 2 -14   2.83007584e-05                0  1.758150466e-05                0 
-15.3737 -12.1037 2 -13  -0.000116938066                0 -2.542260206e-05                0 
-13.9761 -11.2968 2 -12  0.0003419273818                0  3.851042684e-06                0 
