# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.996483835   0.003516170289 
 0.0702  0.1217     0.9962566218   0.003743034651 
 0.1405  0.2433      0.995522889   0.004476908884 
 0.2107  0.3650     0.9941034665   0.005896593508 
 0.2810  0.4867     0.9916252523   0.008374755345 
 0.3512  0.6083     0.9873583033    0.01264088771 
 0.4215  0.7300     0.9798550459    0.02014585027 
 0.4917  0.8517      0.966154401    0.03384607771 
 0.5620  0.9733     0.9402945999    0.05970127247 
 0.6322  1.0950     0.8913940128      0.108610548 
 0.7024  1.2167     0.8046097422     0.1953939044 
 0.7727  1.3383     0.6740553098     0.3259253968 
 0.8429  1.4600     0.5244598817     0.4755680705 
 0.9132  1.5817      0.398800238     0.6011814003 
 0.9834  1.7033     0.3172102311     0.6827918166 
 1.0537  1.8250     0.2746110587     0.7253962973 
 1.1239  1.9467     0.2616409355     0.7383501352 
 1.1942  2.0683     0.2746110587     0.7253962973 
 1.2644  2.1900     0.3172102311     0.6827918166 
 1.3346  2.3117      0.398800238     0.6011814003 
 1.4049  2.4333     0.5244598817     0.4755680705 
 1.4751  2.5550     0.6740553098     0.3259253968 
 1.5454  2.6767     0.8046097422     0.1953939044 
 1.6156  2.7983     0.8913940128      0.108610548 
 1.6859  2.9200     0.9402945999    0.05970127247 
 1.7561  3.0417      0.966154401    0.03384607771 
 1.8264  3.1634     0.9798550459    0.02014585027 
 1.8966  3.2850     0.9873583033    0.01264088771 
 1.9669  3.4067     0.9916252523   0.008374755345 
 2.0371  3.5284     0.9941034665   0.005896593508 
 2.1073  3.6500      0.995522889   0.004476908884 
 2.1776  3.7717     0.9962566218   0.003743034651 

 0.0702 -0.1217     0.9962566218   0.003743034651 
 0.1405  0.0000     0.9962566218   0.003743034651 
 0.2107  0.1217     0.9957768289   0.004223019872 
 0.2810  0.2433     0.9947037248   0.005296472873 
 0.3512  0.3650     0.9927681025   0.007231891088 
 0.4215  0.4867     0.9894367392    0.01056259937 
 0.4917  0.6083     0.9836629144    0.01633688067 
 0.5620  0.7300     0.9733349619    0.02666656246 
 0.6322  0.8517     0.9541490953    0.04584866222 
 0.7024  0.9733     0.9177891525    0.08220875765 
 0.7727  1.0950     0.8507844574     0.1492258289 
 0.8429  1.2167     0.7404721092     0.2595131173 
 0.9132  1.3383      0.595290927     0.4047156426 
 0.9834  1.4600     0.4541792509     0.5458301962 
 1.0537  1.5817     0.3514176211     0.6485649673 
 1.1239  1.7033     0.2914701582     0.7085427948 
 1.1942  1.8250     0.2649695795      0.735026515 
 1.2644  1.9467     0.2649695795      0.735026515 
 1.3346  2.0683     0.2914701582     0.7085427948 
 1.4049  2.1900     0.3514176211     0.6485649673 
 1.4751  2.3117     0.4541792509     0.5458301962 
 1.5454  2.4333      0.595290927     0.4047156426 
 1.6156  2.5550     0.7404721092     0.2595131173 
 1.6859  2.6767     0.8507844574     0.1492258289 
 1.7561  2.7983     0.9177891525    0.08220875765 
 1.8264  2.9200     0.9541490953    0.04584866222 
 1.8966  3.0417     0.9733349619    0.02666656246 
 1.9669  3.1634     0.9836629144    0.01633688067 
 2.0371  3.2850     0.9894367392    0.01056259937 
 2.1073  3.4067     0.9927681025   0.007231891088 
 2.1776  3.5284     0.9947037248   0.005296472873 
 2.2478  3.6500     0.9957768289   0.004223019872 

 0.1405 -0.2433      0.995522889   0.004476908884 
 0.2107 -0.1217     0.9957768289   0.004223019872 
 0.2810  0.0000      0.995522889   0.004476908884 
 0.3512  0.1217     0.9947037248   0.005296472873 
 0.4215  0.2433     0.9931236573   0.006876372839 
 0.4917  0.3650     0.9903758326   0.009623710663 
 0.5620  0.4867     0.9856621403    0.01433713023 
 0.6322  0.6083     0.9773991869    0.02260210877 
 0.7024  0.7300     0.9623786507    0.03762144005 
 0.7727  0.8517     0.9342648837    0.06573073348 
 0.8429  0.9733     0.8818927925     0.1181133145 
 0.9132  1.0950     0.7911205616     0.2088807645 
 0.9834  1.2167     0.6588682207      0.341114359 
 1.0537  1.3383     0.5123076822     0.4877198384 
 1.1239  1.4600     0.3921020522     0.6078783694 
 1.1942  1.5817     0.3148690119     0.6851346974 
 1.2644  1.7033     0.2746410445     0.7253655066 
 1.3346  1.8250     0.2623932263     0.7375979743 
 1.4049  1.9467     0.2746410445     0.7253655066 
 1.4751  2.0683     0.3148690119     0.6851346974 
 1.5454  2.1900     0.3921020522     0.6078783694 
 1.6156  2.3117     0.5123076822     0.4877198384 
 1.6859  2.4333     0.6588682207      0.341114359 
 1.7561  2.5550     0.7911205616     0.2088807645 
 1.8264  2.6767     0.8818927925     0.1181133145 
 1.8966  2.7983     0.9342648837    0.06573073348 
 1.9669  2.9200     0.9623786507    0.03762144005 
 2.0371  3.0417     0.9773991869    0.02260210877 
 2.1073  3.1634     0.9856621403    0.01433713023 
 2.1776  3.2850     0.9903758326   0.009623710663 
 2.2478  3.4067     0.9931236573   0.006876372839 
 2.3181  3.5284     0.9947037248   0.005296472873 

 0.2107 -0.3650     0.9941034665   0.005896593508 
 0.2810 -0.2433     0.9947037248   0.005296472873 
 0.3512 -0.1217     0.9947037248   0.005296472873 
 0.4215  0.0000     0.9941034665   0.005896593508 
 0.4917  0.1217     0.9927681025   0.007231891088 
 0.5620  0.2433     0.9903758326   0.009623710663 
 0.6322  0.3650     0.9862857673    0.01371339264 
 0.7024  0.4867      0.979240539    0.02076021248 
 0.7727  0.6083      0.966731306    0.03327020932 
 0.8429  0.7300      0.943802592    0.05619352996 
 0.9132  0.8517     0.9014054371    0.09859484473 
 0.9834  0.9733     0.8263705942     0.1736392932 
 1.0537  1.0950     0.7098526892     0.2901283192 
 1.1239  1.2167     0.5667157427     0.4332992033 
 1.1942  1.3383     0.4355173325     0.5644836778 
 1.2644  1.4600     0.3430364194     0.6569506554 
 1.3346  1.5817     0.2896533346     0.7103590399 
 1.4049  1.7033     0.2660892707     0.7339063648 
 1.4751  1.8250     0.2660892707     0.7339063648 
 1.5454  1.9467     0.2896533346     0.7103590399 
 1.6156  2.0683     0.3430364194     0.6569506554 
 1.6859  2.1900     0.4355173325     0.5644836778 
 1.7561  2.3117     0.5667157427     0.4332992033 
 1.8264  2.4333     0.7098526892     0.2901283192 
 1.8966  2.5550     0.8263705942     0.1736392932 
 1.9669  2.6767     0.9014054371    0.09859484473 
 2.0371  2.7983      0.943802592    0.05619352996 
 2.1073  2.9200      0.966731306    0.03327020932 
 2.1776  3.0417      0.979240539    0.02076021248 
 2.2478  3.1634     0.9862857673    0.01371339264 
 2.3181  3.2850     0.9903758326   0.009623710663 
 2.3883  3.4067     0.9927681025   0.007231891088 

 0.2810 -0.4867     0.9916252523   0.008374755345 
 0.3512 -0.3650     0.9927681025   0.007231891088 
 0.4215 -0.2433     0.9931236573   0.006876372839 
 0.4917 -0.1217     0.9927681025   0.007231891088 
 0.5620  0.0000     0.9916252523   0.008374755345 
 0.6322  0.1217     0.9894367392    0.01056259937 
 0.7024  0.2433     0.9856621403    0.01433713023 
 0.7727  0.3650      0.979240539    0.02076021248 
 0.8429  0.4867     0.9680925036    0.03190943454 
 0.9132  0.6083     0.9481690033    0.05182808968 
 0.9834  0.7300     0.9120372764    0.08795956249 
 1.0537  0.8517     0.8482047814      0.151805619 
 1.1239  0.9733     0.7460416188     0.2539495745 
 1.1942  1.0950     0.6115946485     0.3883994174 
 1.2644  1.2167     0.4766237828     0.5233969751 
 1.3346  1.3383     0.3729794705     0.6270002604 
 1.4049  1.4600     0.3082021523     0.6918056794 
 1.4751  1.5817     0.2746841415     0.7253198855 
 1.5454  1.7033      0.264485761     0.7355062398 
 1.6156  1.8250     0.2746841415     0.7253198855 
 1.6859  1.9467     0.3082021523     0.6918056794 
 1.7561  2.0683     0.3729794705     0.6270002604 
 1.8264  2.1900     0.4766237828     0.5233969751 
 1.8966  2.3117     0.6115946485     0.3883994174 
 1.9669  2.4333     0.7460416188     0.2539495745 
 2.0371  2.5550     0.8482047814      0.151805619 
 2.1073  2.6767     0.9120372764    0.08795956249 
 2.1776  2.7983     0.9481690033    0.05182808968 
 2.2478  2.9200     0.9680925036    0.03190943454 
 2.3181  3.0417      0.979240539    0.02076021248 
 2.3883  3.1634     0.9856621403    0.01433713023 
 2.4586  3.2850     0.9894367392    0.01056259937 

 0.3512 -0.6083     0.9873583033    0.01264088771 
 0.4215 -0.4867     0.9894367392    0.01056259937 
 0.4917 -0.3650     0.9903758326   0.009623710663 
 0.5620 -0.2433     0.9903758326   0.009623710663 
 0.6322 -0.1217     0.9894367392    0.01056259937 
 0.7024  0.0000     0.9873583033    0.01264088771 
 0.7727  0.1217     0.9836629144    0.01633688067 
 0.8429  0.2433     0.9773991869    0.02260210877 
 0.9132  0.3650      0.966731306    0.03327020932 
 0.9834  0.4867     0.9481690033    0.05182808968 
 1.0537  0.6083      0.915405218     0.0845906263 
 1.1239  0.7300     0.8585682134     0.1414405262 
 1.1942  0.8517     0.7673403536     0.2326592166 
 1.2644  0.9733     0.6430476315     0.3569356398 
 1.3346  1.0950     0.5102123446     0.4898123011 
 1.4049  1.2167     0.4007495242     0.5992365644 
 1.4751  1.3383     0.3276700731     0.6723274472 
 1.5454  1.4600     0.2862276496     0.7137817922 
 1.6156  1.5817     0.2680078623     0.7319876403 
 1.6859  1.7033     0.2680078623     0.7319876403 
 1.7561  1.8250     0.2862276496     0.7137817922 
 1.8264  1.9467     0.3276700731     0.6723274472 
 1.8966  2.0683     0.4007495242     0.5992365644 
 1.9669  2.1900     0.5102123446     0.4898123011 
 2.0371  2.3117     0.6430476315     0.3569356398 
 2.1073  2.4333     0.7673403536     0.2326592166 
 2.1776  2.5550     0.8585682134     0.1414405262 
 2.2478  2.6767      0.915405218     0.0845906263 
 2.3181  2.7983     0.9481690033    0.05182808968 
 2.3883  2.9200      0.966731306    0.03327020932 
 2.4586  3.0417     0.9773991869    0.02260210877 
 2.5288  3.1634     0.9836629144    0.01633688067 

 0.4215 -0.7300     0.9798550459    0.02014585027 
 0.4917 -0.6083     0.9836629144    0.01633688067 
 0.5620 -0.4867     0.9856621403    0.01433713023 
 0.6322 -0.3650     0.9862857673    0.01371339264 
 0.7024 -0.2433     0.9856621403    0.01433713023 
 0.7727 -0.1217     0.9836629144    0.01633688067 
 0.8429  0.0000     0.9798550459    0.02014585027 
 0.9132  0.1217     0.9733349619    0.02666656246 
 0.9834  0.2433     0.9623786507    0.03762144005 
 1.0537  0.3650      0.943802592    0.05619352996 
 1.1239  0.4867     0.9120372764    0.08795956249 
 1.1942  0.6083     0.8585682134     0.1414405262 
 1.2644  0.7300     0.7743387766     0.2256635911 
 1.3346  0.8517     0.6591194894     0.3408614137 
 1.4049  0.9733     0.5320780455     0.4679420029 
 1.4751  1.0950     0.4221817134     0.5778148964 
 1.5454  1.2167     0.3448952663     0.6550940395 
 1.6156  1.3383     0.2982884573     0.7017213953 
 1.6859  1.4600     0.2744563517     0.7255438084 
 1.7561  1.5817     0.2672363512     0.7327585014 
 1.8264  1.7033     0.2744563517     0.7255438084 
 1.8966  1.8250     0.2982884573     0.7017213953 
 1.9669  1.9467     0.3448952663     0.6550940395 
 2.0371  2.0683     0.4221817134     0.5778148964 
 2.1073  2.1900     0.5320780455     0.4679420029 
 2.1776  2.3117     0.6591194894     0.3408614137 
 2.2478  2.4333     0.7743387766     0.2256635911 
 2.3181  2.5550     0.8585682134     0.1414405262 
 2.3883  2.6767     0.9120372764    0.08795956249 
 2.4586  2.7983      0.943802592    0.05619352996 
 2.5288  2.9200     0.9623786507    0.03762144005 
 2.5991  3.0417     0.9733349619    0.02666656246 

 0.4917 -0.8517      0.966154401    0.03384607771 
 0.5620 -0.7300     0.9733349619    0.02666656246 
 0.6322 -0.6083     0.9773991869    0.02260210877 
 0.7024 -0.4867      0.979240539    0.02076021248 
 0.7727 -0.3650      0.979240539    0.02076021248 
 0.8429 -0.2433     0.9773991869    0.02260210877 
 0.9132 -0.1217     0.9733349619    0.02666656246 
 0.9834  0.0000      0.966154401    0.03384607771 
 1.0537  0.1217     0.9541490953    0.04584866222 
 1.1239  0.2433     0.9342648837    0.06573073348 
 1.1942  0.3650     0.9014054371    0.09859484473 
 1.2644  0.4867     0.8482047814      0.151805619 
 1.3346  0.6083     0.7673403536     0.2326592166 
 1.4049  0.7300     0.6591194894     0.3408614137 
 1.4751  0.8517     0.5396480439     0.4603692914 
 1.5454  0.9733     0.4338514816     0.5661514747 
 1.6156  1.0950     0.3567711269     0.6432145139 
 1.6859  1.2167     0.3082644758     0.6917435096 
 1.7561  1.3383      0.281440413      0.718562068 
 1.8264  1.4600     0.2698030766     0.7301941574 
 1.8966  1.5817     0.2698030766     0.7301941574 
 1.9669  1.7033      0.281440413      0.718562068 
 2.0371  1.8250     0.3082644758     0.6917435096 
 2.1073  1.9467     0.3567711269     0.6432145139 
 2.1776  2.0683     0.4338514816     0.5661514747 
 2.2478  2.1900     0.5396480439     0.4603692914 
 2.3181  2.3117     0.6591194894     0.3408614137 
 2.3883  2.4333     0.7673403536     0.2326592166 
