# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3907626874e+00 2.1051691873e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.4271347441e+00 2.5211560091e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.4618338509e+00 2.9033208254e-01 2.8334192877e+00 -4.9076261655e+00 2.8334192877e+00 4.9076261655e+00 
300 6.4956400367e+00 3.2574582938e-01 2.8282974826e+00 -4.8987549388e+00 2.8282974826e+00 4.8987549388e+00 
400 6.5287128407e+00 3.5873823303e-01 2.8225407498e+00 -4.8887839850e+00 2.8225407498e+00 4.8887839850e+00 
500 6.5611370554e+00 3.8962834818e-01 2.8161882584e+00 -4.8777811472e+00 2.8161882584e+00 4.8777811472e+00 
600 6.5929176254e+00 4.1864716635e-01 2.8092734429e+00 -4.8658043355e+00 2.8092734429e+00 4.8658043355e+00 
700 6.6239646955e+00 4.4588983146e-01 2.8018255811e+00 -4.8529042604e+00 2.8018255811e+00 4.8529042604e+00 
800 6.6540625889e+00 4.7123007191e-01 2.7938722278e+00 -4.8391286483e+00 2.7938722278e+00 4.8391286483e+00 
900 6.6828164150e+00 4.9417967736e-01 2.7854432044e+00 -4.8245291516e+00 2.7854432044e+00 4.8245291516e+00 
1000 6.7095784864e+00 5.1369887686e-01 2.7765771730e+00 -4.8091727347e+00 2.7765771730e+00 4.8091727347e+00 
1100 6.7333894617e+00 5.2805958858e-01 2.7673317487e+00 -4.7931591902e+00 2.7673317487e+00 4.7931591902e+00 
1200 6.7530408465e+00 5.3507584079e-01 2.7577962980e+00 -4.7766433051e+00 2.7577962980e+00 4.7766433051e+00 
1300 6.7674206619e+00 5.3314432617e-01 2.7481008570e+00 -4.7598503087e+00 2.7481008570e+00 4.7598503087e+00 
1400 6.7761251150e+00 5.2286525126e-01 2.7384063517e+00 -4.7430589330e+00 2.7384063517e+00 4.7430589330e+00 
1500 6.7798422403e+00 5.0754304850e-01 2.7288650290e+00 -4.7265328771e+00 2.7288650290e+00 4.7265328771e+00 
1600 6.7799898136e+00 4.9134634044e-01 2.7195708025e+00 -4.7104348047e+00 2.7195708025e+00 4.7104348047e+00 
