# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.243300006     -13.25021496 
 0.0936  0.1621      1.889033383     -13.11738728 
 0.1871  0.3241       3.37805379     -12.68889151 
 0.2807  0.4862      4.711151996     -11.81468177 
 0.3743  0.6483      4.138561591     -9.927429696 
 0.4678  0.8103    -0.5376792882     -5.537628136 
 0.5614  0.9724      -4.92989922      2.390813565 
 0.6550  1.1345      -2.30036569       9.33284941 
 0.7486  1.2965     0.4196058847      12.42924731 
 0.8421  1.4586      1.289077235      13.40039998 
 0.9357  1.6207      1.752589375      13.37625351 
 1.0293  1.7827      1.606617161      12.41069289 
 1.1228  1.9448     -1.057632139      9.439690868 
 1.2164  2.1069      -4.91213824      2.498463084 
 1.3100  2.2689     -1.788333004     -5.844808377 
 1.4035  2.4310      2.490343813     -10.34527869 
 1.4971  2.5931      3.451479806     -11.55593214 
 1.5907  2.7551      2.490343813     -10.34527869 
 1.6843  2.9172     -1.788333004     -5.844808377 
 1.7778  3.0793      -4.91213824      2.498463084 
 1.8714  3.2413     -1.057632139      9.439690868 
 1.9650  3.4034      1.606617161      12.41069289 
 2.0585  3.5655      1.752589375      13.37625351 
 2.1521  3.7275      1.289077235      13.40039998 
 2.2457  3.8896     0.4196058847      12.42924731 
 2.3392  4.0517      -2.30036569       9.33284941 
 2.4328  4.2137      -4.92989922      2.390813565 
 2.5264  4.3758    -0.5376792882     -5.537628136 
 2.6199  4.5379      4.138561591     -9.927429696 
 2.7135  4.7000      4.711151996     -11.81468177 
 2.8071  4.8620       3.37805379     -12.68889151 
 2.9007  5.0241      1.889033383     -13.11738728 

 0.0936 -0.1621      1.889033383     -13.11738728 
 0.1871  0.0000      1.889033383     -13.11738728 
 0.2807  0.1621      2.940848558     -12.83708472 
 0.3743  0.3241      4.341553193     -12.19684913 
 0.4678  0.4862      4.754329356     -10.86071785 
 0.5614  0.6483      1.927757056     -7.808627061 
 0.6550  0.8103     -3.834220223     -1.312947231 
