# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4353933713e+00 1.3547480897e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.4380809112e+00 1.3918708774e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.4396462712e+00 1.4135113413e-01 2.0402763704e+00 -3.5338623350e+00 2.0402763704e+00 3.5338623350e+00 
300 5.4404938033e+00 1.4261518869e-01 2.0368133330e+00 -3.5278641782e+00 2.0368133330e+00 3.5278641782e+00 
400 5.4406285534e+00 1.4299444244e-01 2.0333133985e+00 -3.5218021139e+00 2.0333133985e+00 3.5218021139e+00 
500 5.4400925459e+00 1.4254749112e-01 2.0297981225e+00 -3.5157134772e+00 2.0297981225e+00 3.5157134772e+00 
600 5.4389572536e+00 1.4136990433e-01 2.0262877655e+00 -3.5096333606e+00 2.0262877655e+00 3.5096333606e+00 
700 5.4373137577e+00 1.3958289664e-01 2.0228003716e+00 -3.5035930172e+00 2.0228003716e+00 3.5035930172e+00 
800 5.4352622335e+00 1.3731952021e-01 2.0193511151e+00 -3.4976187296e+00 2.0193511151e+00 3.4976187296e+00 
900 5.4329024207e+00 1.3471122416e-01 2.0159519806e+00 -3.4917312560e+00 2.0159519806e+00 3.4917312560e+00 
1000 5.4303262913e+00 1.3187711885e-01 2.0126117732e+00 -3.4859458472e+00 2.0126117732e+00 3.4859458472e+00 
1100 5.4276134387e+00 1.2891718575e-01 2.0093363954e+00 -3.4802727263e+00 2.0093363954e+00 3.4802727263e+00 
1200 5.4248290643e+00 1.2590950348e-01 2.0061292961e+00 -3.4747178673e+00 2.0061292961e+00 3.4747178673e+00 
1300 5.4220240073e+00 1.2291072173e-01 2.0029919951e+00 -3.4692839027e+00 2.0029919951e+00 3.4692839027e+00 
1400 5.4192361054e+00 1.1995864930e-01 1.9999246016e+00 -3.4639710213e+00 1.9999246016e+00 3.4639710213e+00 
1500 5.4164922268e+00 1.1707585576e-01 1.9969262730e+00 -3.4587777638e+00 1.9969262730e+00 3.4587777638e+00 
1600 5.4138104741e+00 1.1427344275e-01 1.9939955897e+00 -3.4537016714e+00 1.9939955897e+00 3.4537016714e+00 
1700 5.4112022453e+00 1.1155445887e-01 1.9911308383e+00 -3.4487397764e+00 1.9911308383e+00 3.4487397764e+00 
1800 5.4086739953e+00 1.0891670760e-01 1.9883302120e+00 -3.4438889495e+00 1.9883302120e+00 3.4438889495e+00 
1900 5.4062286515e+00 1.0635489219e-01 1.9855919428e+00 -3.4391461281e+00 1.9855919428e+00 3.4391461281e+00 
2000 5.4038666979e+00 1.0386215344e-01 1.9829143798e+00 -3.4345084529e+00 1.9829143798e+00 3.4345084529e+00 
2100 5.4015869793e+00 1.0143110702e-01 1.9802960302e+00 -3.4299733384e+00 1.9802960302e+00 3.4299733384e+00 
2200 5.3993872790e+00 9.9054497506e-02 1.9777355742e+00 -3.4255384985e+00 1.9777355742e+00 3.4255384985e+00 
2300 5.3972647263e+00 9.6725575349e-02 1.9752318632e+00 -3.4212019438e+00 1.9752318632e+00 3.4212019438e+00 
2400 5.3952160766e+00 9.4438284049e-02 1.9727839084e+00 -3.4169619617e+00 1.9727839084e+00 3.4169619617e+00 
2500 5.3932379022e+00 9.2187323861e-02 1.9703908646e+00 -3.4128170883e+00 1.9703908646e+00 3.4128170883e+00 
2600 5.3913267187e+00 8.9968140059e-02 1.9680520124e+00 -3.4087660775e+00 1.9680520124e+00 3.4087660775e+00 
2700 5.3894790682e+00 8.7776868885e-02 1.9657667399e+00 -3.4048078693e+00 1.9657667399e+00 3.4048078693e+00 
2800 5.3876915722e+00 8.5610263103e-02 1.9635345260e+00 -3.4009415615e+00 1.9635345260e+00 3.4009415615e+00 
2900 5.3859609640e+00 8.3465610981e-02 1.9613549259e+00 -3.3971663833e+00 1.9613549259e+00 3.3971663833e+00 
3000 5.3842841078e+00 8.1340656931e-02 1.9592275571e+00 -3.3934816725e+00 1.9592275571e+00 3.3934816725e+00 
3100 5.3826580087e+00 7.9233528287e-02 1.9571520892e+00 -3.3898868567e+00 1.9571520892e+00 3.3898868567e+00 
3200 5.3810798168e+00 7.7142670331e-02 1.9551282338e+00 -3.3863814363e+00 1.9551282338e+00 3.3863814363e+00 
3300 5.3795468270e+00 7.5066790152e-02 1.9531557370e+00 -3.3829649716e+00 1.9531557370e+00 3.3829649716e+00 
3400 5.3780564771e+00 7.3004809109e-02 1.9512343729e+00 -3.3796370713e+00 1.9512343729e+00 3.3796370713e+00 
3500 5.3766063430e+00 7.0955823173e-02 1.9493639381e+00 -3.3763973832e+00 1.9493639381e+00 3.3763973832e+00 
3600 5.3751941346e+00 6.8919070242e-02 1.9475442478e+00 -3.3732455872e+00 1.9475442478e+00 3.3732455872e+00 
3700 5.3738176895e+00 6.6893903461e-02 1.9457751320e+00 -3.3701813888e+00 1.9457751320e+00 3.3701813888e+00 
