# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.138314375     0.8617432861 
 0.0752  0.1302        0.1538962     0.8461202859 
 0.1504  0.2605     0.2063013167     0.7936663042 
 0.2256  0.3907     0.3128825025     0.6871421977 
 0.3008  0.5209     0.4866832753     0.5133182262 
 0.3760  0.6512     0.6841194199     0.3158633902 
 0.4511  0.7814     0.8285831859     0.1714296874 
 0.5263  0.9116     0.9072986082    0.09269692649 
 0.6015  1.0419     0.9455147167    0.05448420781 
 0.6767  1.1721     0.9630159262    0.03698669562 
 0.7519  1.3024      0.969766506    0.03023337797 
 0.8271  1.4326     0.9705649536     0.0294335787 
 0.9023  1.5628     0.9680310382    0.03196719815 
 0.9775  1.6931     0.9639264116    0.03607202413 
 1.0527  1.8233     0.9596827274    0.04031639451 
 1.1279  1.9535     0.9565291635    0.04347082776 
 1.2031  2.0838     0.9553652926    0.04463501313 
 1.2783  2.2140     0.9565291635    0.04347082776 
 1.3534  2.3442     0.9596827274    0.04031639451 
 1.4286  2.4745     0.9639264116    0.03607202413 
 1.5038  2.6047     0.9680310382    0.03196719815 
 1.5790  2.7349     0.9705649536     0.0294335787 
 1.6542  2.8652      0.969766506    0.03023337797 
 1.7294  2.9954     0.9630159262    0.03698669562 
 1.8046  3.1256     0.9455147167    0.05448420781 
 1.8798  3.2559     0.9072986082    0.09269692649 
 1.9550  3.3861     0.8285831859     0.1714296874 
 2.0302  3.5163     0.6841194199     0.3158633902 
 2.1054  3.6466     0.4866832753     0.5133182262 
 2.1805  3.7768     0.3128825025     0.6871421977 
 2.2557  3.9071     0.2063013167     0.7936663042 
 2.3309  4.0373        0.1538962     0.8461202859 

 0.0752 -0.1302        0.1538962     0.8461202859 
 0.1504  0.0000        0.1538962     0.8461202859 
 0.2256  0.1302     0.1878544248     0.8121172966 
 0.3008  0.2605     0.2675296861     0.7324684468 
 0.3760  0.3907      0.411020133     0.5890103542 
 0.4511  0.5209      0.604502835     0.3954682583 
 0.5263  0.6512     0.7750894304     0.2249198427 
 0.6015  0.7814      0.878953762     0.1210488221 
 0.6767  0.9116     0.9315600854    0.06843528542 
 0.7519  1.0419     0.9563551498    0.04364658476 
 0.8271  1.1721     0.9667938651    0.03320654137 
 0.9023  1.3024     0.9693421397    0.03065655666 
 0.9775  1.4326     0.9672970438    0.03270266633 
 1.0527  1.5628     0.9627107281    0.03729011297 
 1.1279  1.6931     0.9572309799    0.04277045598 
 1.2031  1.8233     0.9523972667    0.04760448979 
 1.2783  1.9535      0.949563813    0.05043808475 
 1.3534  2.0838      0.949563813    0.05043808475 
 1.4286  2.2140     0.9523972667    0.04760448979 
 1.5038  2.3442     0.9572309799    0.04277045598 
 1.5790  2.4745     0.9627107281    0.03729011297 
 1.6542  2.6047     0.9672970438    0.03270266633 
 1.7294  2.7349     0.9693421397    0.03065655666 
 1.8046  2.8652     0.9667938651    0.03320654137 
 1.8798  2.9954     0.9563551498    0.04364658476 
 1.9550  3.1256     0.9315600854    0.06843528542 
 2.0302  3.2559      0.878953762     0.1210488221 
 2.1054  3.3861     0.7750894304     0.2249198427 
 2.1805  3.5163      0.604502835     0.3954682583 
 2.2557  3.6466      0.411020133     0.5890103542 
 2.3309  3.7768     0.2675296861     0.7324684468 
 2.4061  3.9071     0.1878544248     0.8121172966 

 0.1504 -0.2605     0.2063013167     0.7936663042 
 0.2256 -0.1302     0.1878544248     0.8121172966 
 0.3008  0.0000     0.2063013167     0.7936663042 
 0.3760  0.1302     0.2675296861     0.7324684468 
 0.4511  0.2605     0.3858571571     0.6141784264 
 0.5263  0.3907     0.5593081907     0.4406683497 
 0.6015  0.5209     0.7335938735     0.2664043827 
 0.6767  0.6512     0.8528276446     0.1471820557 
 0.7519  0.7814     0.9172788635     0.0827158413 
 0.8271  0.9116     0.9486262104    0.05137315495 
 0.9023  1.0419     0.9621979073    0.03780238239 
 0.9775  1.1721     0.9657137951    0.03428501382 
 1.0527  1.3024     0.9629481393     0.0370531955 
 1.1279  1.4326     0.9560958876     0.0439077124 
 1.2031  1.5628     0.9470026912    0.05300036299 
 1.2783  1.6931     0.9377763617    0.06222468984 
 1.3534  1.8233     0.9308224052    0.06917713377 
 1.4286  1.9535     0.9282234259    0.07177555708 
 1.5038  2.0838     0.9308224052    0.06917713377 
 1.5790  2.2140     0.9377763617    0.06222468984 
 1.6542  2.3442     0.9470026912    0.05300036299 
 1.7294  2.4745     0.9560958876     0.0439077124 
 1.8046  2.6047     0.9629481393     0.0370531955 
 1.8798  2.7349     0.9657137951    0.03428501382 
 1.9550  2.8652     0.9621979073    0.03780238239 
 2.0302  2.9954     0.9486262104    0.05137315495 
 2.1054  3.1256     0.9172788635     0.0827158413 
 2.1805  3.2559     0.8528276446     0.1471820557 
 2.2557  3.3861     0.7335938735     0.2664043827 
 2.3309  3.5163     0.5593081907     0.4406683497 
 2.4061  3.6466     0.3858571571     0.6141784264 
 2.4813  3.7768     0.2675296861     0.7324684468 

 0.2256 -0.3907     0.3128825025     0.6871421977 
 0.3008 -0.2605     0.2675296861     0.7324684468 
 0.3760 -0.1302     0.2675296861     0.7324684468 
 0.4511  0.0000     0.3128825025     0.6871421977 
 0.5263  0.1302      0.411020133     0.5890103542 
 0.6015  0.2605     0.5593081907     0.4406683497 
 0.6767  0.3907     0.7179613135     0.2820319978 
 0.7519  0.5209     0.8369130164     0.1630996938 
 0.8271  0.6512      0.906367021    0.09362903685 
 0.9023  0.7814     0.9417909542    0.05820642932 
 0.9775  0.9116     0.9574762865    0.04252403328 
 1.0527  1.0419     0.9612513452    0.03874856047 
 1.1279  1.1721     0.9567890899     0.0432132691 
 1.2031  1.3024     0.9459056001    0.05409706119 
 1.2783  1.4326     0.9301376168    0.06986091741 
 1.3534  1.5628     0.9119800865    0.08801477825 
 1.4286  1.6931     0.8955031936     0.1044912551 
 1.5038  1.8233     0.8855536257     0.1144417358 
 1.5790  1.9535     0.8855536257     0.1144417358 
 1.6542  2.0838     0.8955031936     0.1044912551 
 1.7294  2.2140     0.9119800865    0.08801477825 
 1.8046  2.3442     0.9301376168    0.06986091741 
 1.8798  2.4745     0.9459056001    0.05409706119 
 1.9550  2.6047     0.9567890899     0.0432132691 
 2.0302  2.7349     0.9612513452    0.03874856047 
 2.1054  2.8652     0.9574762865    0.04252403328 
 2.1805  2.9954     0.9417909542    0.05820642932 
 2.2557  3.1256      0.906367021    0.09362903685 
 2.3309  3.2559     0.8369130164     0.1630996938 
 2.4061  3.3861     0.7179613135     0.2820319978 
 2.4813  3.5163     0.5593081907     0.4406683497 
 2.5565  3.6466      0.411020133     0.5890103542 

 0.3008 -0.5209     0.4866832753     0.5133182262 
 0.3760 -0.3907      0.411020133     0.5890103542 
 0.4511 -0.2605     0.3858571571     0.6141784264 
 0.5263 -0.1302      0.411020133     0.5890103542 
 0.6015  0.0000     0.4866832753     0.5133182262 
 0.6767  0.1302      0.604502835     0.3954682583 
 0.7519  0.2605     0.7335938735     0.2664043827 
 0.8271  0.3907     0.8369130164     0.1630996938 
 0.9023  0.5209     0.9022545641    0.09774225824 
