# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5111457816e+00 -1.3304494958e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.5107570538e+00 -1.3425804050e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.5097874383e+00 -1.3133390307e-01 1.6129576015e+00 -2.7937245163e+00 1.6129576015e+00 2.7937245163e+00 
300 5.5089401098e+00 -1.2853959291e-01 1.6170305236e+00 -2.8007790243e+00 1.6170305236e+00 2.8007790243e+00 
400 5.5081991984e+00 -1.2586560384e-01 1.6210067046e+00 -2.8076659718e+00 1.6210067046e+00 2.8076659718e+00 
500 5.5075499343e+00 -1.2330321165e-01 1.6248905789e+00 -2.8143930394e+00 1.6248905789e+00 2.8143930394e+00 
600 5.5069786389e+00 -1.2084439125e-01 1.6286862526e+00 -2.8209673390e+00 1.6286862526e+00 2.8209673390e+00 
700 5.5064727122e+00 -1.1848174237e-01 1.6323975310e+00 -2.8273954619e+00 1.6323975310e+00 2.8273954619e+00 
800 5.5060206172e+00 -1.1620842323e-01 1.6360279441e+00 -2.8336835217e+00 1.6360279441e+00 2.8336835217e+00 
900 5.5056118601e+00 -1.1401809133e-01 1.6395807677e+00 -2.8398371929e+00 1.6395807677e+00 2.8398371929e+00 
1000 5.5052369661e+00 -1.1190485095e-01 1.6430590443e+00 -2.8458617445e+00 1.6430590443e+00 2.8458617445e+00 
1100 5.5048874512e+00 -1.0986320674e-01 1.6464655995e+00 -2.8517620712e+00 1.6464655995e+00 2.8517620712e+00 
1200 5.5045557897e+00 -1.0788802285e-01 1.6498030587e+00 -2.8575427201e+00 1.6498030587e+00 2.8575427201e+00 
1300 5.5042353780e+00 -1.0597448712e-01 1.6530738609e+00 -2.8632079157e+00 1.6530738609e+00 2.8632079157e+00 
1400 5.5039204951e+00 -1.0411807990e-01 1.6562802714e+00 -2.8687615816e+00 1.6562802714e+00 2.8687615816e+00 
1500 5.5036062594e+00 -1.0231454710e-01 1.6594243935e+00 -2.8742073609e+00 1.6594243935e+00 2.8742073609e+00 
1600 5.5032885828e+00 -1.0055987687e-01 1.6625081787e+00 -2.8795486335e+00 1.6625081787e+00 2.8795486335e+00 
1700 5.5029641231e+00 -9.8850279806e-02 1.6655334363e+00 -2.8847885334e+00 1.6655334363e+00 2.8847885334e+00 
1800 5.5026302338e+00 -9.7182172010e-02 1.6685018421e+00 -2.8899299630e+00 1.6685018421e+00 2.8899299630e+00 
1900 5.5022849132e+00 -9.5552160932e-02 1.6714149463e+00 -2.8949756075e+00 1.6714149463e+00 2.8949756075e+00 
2000 5.5019267518e+00 -9.3957033467e-02 1.6742741809e+00 -2.8999279471e+00 1.6742741809e+00 2.8999279471e+00 
2100 5.5015548806e+00 -9.2393746109e-02 1.6770808668e+00 -2.9047892696e+00 1.6770808668e+00 2.9047892696e+00 
2200 5.5011689181e+00 -9.0859416857e-02 1.6798362198e+00 -2.9095616811e+00 1.6798362198e+00 2.9095616811e+00 
2300 5.5007689190e+00 -8.9351318606e-02 1.6825413572e+00 -2.9142471166e+00 1.6825413572e+00 2.9142471166e+00 
