# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7333169023e+00 3.6328424244e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 4.7110289128e+00 3.5813699525e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.6911175246e+00 3.5942517664e-02 2.5587250392e+00 -4.4318417705e+00 2.5587250392e+00 4.4318417705e+00 
300 4.6734092012e+00 3.6816824192e-02 2.5580227192e+00 -4.4306253166e+00 2.5580227192e+00 4.4306253166e+00 
400 4.6577122993e+00 3.8372874444e-02 2.5573031186e+00 -4.4293789317e+00 2.5573031186e+00 4.4293789317e+00 
500 4.6438381249e+00 4.0545383711e-02 2.5565528947e+00 -4.4280795058e+00 2.5565528947e+00 4.4280795058e+00 
600 4.6316020329e+00 4.3267635001e-02 2.5557599659e+00 -4.4267061129e+00 2.5557599659e+00 4.4267061129e+00 
700 4.6208246645e+00 4.6471702274e-02 2.5549135397e+00 -4.4252400596e+00 2.5549135397e+00 4.4252400596e+00 
800 4.6113332915e+00 5.0088821870e-02 2.5540041362e+00 -4.4236649266e+00 2.5540041362e+00 4.4236649266e+00 
900 4.6029632278e+00 5.4049936165e-02 2.5530236050e+00 -4.4219665968e+00 2.5530236050e+00 4.4219665968e+00 
1000 4.5955592555e+00 5.8286419204e-02 2.5519651306e+00 -4.4201332654e+00 2.5519651306e+00 4.4201332654e+00 
1100 4.5889770017e+00 6.2730974298e-02 2.5508232250e+00 -4.4181554267e+00 2.5508232250e+00 4.4181554267e+00 
1200 4.5830841884e+00 6.7318669748e-02 2.5495937017e+00 -4.4160258299e+00 2.5495937017e+00 4.4160258299e+00 
1300 4.5777616734e+00 7.1988053833e-02 2.5482736314e+00 -4.4137394011e+00 2.5482736314e+00 4.4137394011e+00 
1400 4.5729042010e+00 7.6682268420e-02 2.5468612752e+00 -4.4112931285e+00 2.5468612752e+00 4.4112931285e+00 
1500 4.5684207898e+00 8.1350066857e-02 2.5453559967e+00 -4.4086859097e+00 2.5453559967e+00 4.4086859097e+00 
1600 4.5642347099e+00 8.5946640667e-02 2.5437581544e+00 -4.4059183656e+00 2.5437581544e+00 4.4059183656e+00 
1700 4.5602830333e+00 9.0434173298e-02 2.5420689781e+00 -4.4029926264e+00 2.5420689781e+00 4.4029926264e+00 
1800 4.5565157749e+00 9.4782066887e-02 2.5402904343e+00 -4.3999120982e+00 2.5402904343e+00 4.3999120982e+00 
1900 4.5528946854e+00 9.8966825451e-02 2.5384250874e+00 -4.3966812226e+00 2.5384250874e+00 4.3966812226e+00 
2000 4.5493917812e+00 1.0297161805e-01 2.5364759626e+00 -4.3933052393e+00 2.5364759626e+00 4.3933052393e+00 
2100 4.5459877220e+00 1.0678558070e-01 2.5344464170e+00 -4.3897899632e+00 2.5344464170e+00 4.3897899632e+00 
2200 4.5426701467e+00 1.1040293953e-01 2.5323400245e+00 -4.3861415845e+00 2.5323400245e+00 4.3861415845e+00 
2300 4.5394320716e+00 1.1382204707e-01 2.5301604774e+00 -4.3823664982e+00 2.5301604774e+00 4.3823664982e+00 
2400 4.5362704342e+00 1.1704441801e-01 2.5279115061e+00 -4.3784711656e+00 2.5279115061e+00 4.3784711656e+00 
2500 4.5331848356e+00 1.2007383497e-01 2.5255968179e+00 -4.3744620081e+00 2.5255968179e+00 4.3744620081e+00 
2600 4.5301765126e+00 1.2291557248e-01 2.5232200534e+00 -4.3703453311e+00 2.5232200534e+00 4.3703453311e+00 
2700 4.5272475388e+00 1.2557576406e-01 2.5207847569e+00 -4.3661272739e+00 2.5207847569e+00 4.3661272739e+00 
2800 4.5244002403e+00 1.2806091756e-01 2.5182943605e+00 -4.3618137809e+00 2.5182943605e+00 4.3618137809e+00 
2900 4.5216367968e+00 1.3037756845e-01 2.5157521767e+00 -4.3574105892e+00 2.5157521767e+00 4.3574105892e+00 
3000 4.5189589929e+00 1.3253205189e-01 2.5131613976e+00 -4.3529232282e+00 2.5131613976e+00 4.3529232282e+00 
3100 4.5163680864e+00 1.3453037004e-01 2.5105250995e+00 -4.3483570259e+00 2.5105250995e+00 4.3483570259e+00 
3200 4.5138647599e+00 1.3637813123e-01 2.5078462492e+00 -4.3437171212e+00 2.5078462492e+00 4.3437171212e+00 
3300 4.5114491291e+00 1.3808053956e-01 2.5051277121e+00 -4.3390084769e+00 2.5051277121e+00 4.3390084769e+00 
3400 4.5091207864e+00 1.3964241737e-01 2.5023722599e+00 -4.3342358936e+00 2.5023722599e+00 4.3342358936e+00 
3500 4.5068788631e+00 1.4106824694e-01 2.4995825783e+00 -4.3294040233e+00 2.4995825783e+00 4.3294040233e+00 
3600 4.5047220990e+00 1.4236222124e-01 2.4967612737e+00 -4.3245173805e+00 2.4967612737e+00 4.3245173805e+00 
3700 4.5026489123e+00 1.4352829699e-01 2.4939108791e+00 -4.3195803522e+00 2.4939108791e+00 4.3195803522e+00 
3800 4.5006574637e+00 1.4457024556e-01 2.4910338584e+00 -4.3145972062e+00 2.4910338584e+00 4.3145972062e+00 
3900 4.4987457139e+00 1.4549169912e-01 2.4881326104e+00 -4.3095720971e+00 2.4881326104e+00 4.3095720971e+00 
4000 4.4969114731e+00 1.4629619085e-01 2.4852094709e+00 -4.3045090711e+00 2.4852094709e+00 4.3045090711e+00 
4100 4.4951524422e+00 1.4698718870e-01 2.4822667154e+00 -4.2994120689e+00 2.4822667154e+00 4.2994120689e+00 
4200 4.4934662458e+00 1.4756812292e-01 2.4793065594e+00 -4.2942849284e+00 2.4793065594e+00 4.2942849284e+00 
4300 4.4918504599e+00 1.4804240776e-01 2.4763311596e+00 -4.2891313847e+00 2.4763311596e+00 4.2891313847e+00 
4400 4.4903026328e+00 1.4841345793e-01 2.4733426136e+00 -4.2839550713e+00 2.4733426136e+00 4.2839550713e+00 
4500 4.4888203020e+00 1.4868470046e-01 2.4703429601e+00 -4.2787595191e+00 2.4703429601e+00 4.2787595191e+00 
4600 4.4874010076e+00 1.4885958265e-01 2.4673341780e+00 -4.2735481555e+00 2.4673341780e+00 4.2735481555e+00 
4700 4.4860423021e+00 1.4894157659e-01 2.4643181858e+00 -4.2683243038e+00 2.4643181858e+00 4.2683243038e+00 
4800 4.4847417587e+00 1.4893418096e-01 2.4612968410e+00 -4.2630911811e+00 2.4612968410e+00 4.2630911811e+00 
4900 4.4834969778e+00 1.4884092041e-01 2.4582719391e+00 -4.2578518973e+00 2.4582719391e+00 4.2578518973e+00 
5000 4.4823055923e+00 1.4866534306e-01 2.4552452126e+00 -4.2526094533e+00 2.4552452126e+00 4.2526094533e+00 
5100 4.4811652721e+00 1.4841101641e-01 2.4522183306e+00 -4.2473667399e+00 2.4522183306e+00 4.2473667399e+00 
5200 4.4800737282e+00 1.4808152209e-01 2.4491928974e+00 -4.2421265358e+00 2.4491928974e+00 4.2421265358e+00 
5300 4.4790287164e+00 1.4768044957e-01 2.4461704523e+00 -4.2368915074e+00 2.4461704523e+00 4.2368915074e+00 
5400 4.4780280407e+00 1.4721138917e-01 2.4431524688e+00 -4.2316642067e+00 2.4431524688e+00 4.2316642067e+00 
5500 4.4770695563e+00 1.4667792456e-01 2.4401403544e+00 -4.2264470714e+00 2.4401403544e+00 4.2264470714e+00 
5600 4.4761511736e+00 1.4608362497e-01 2.4371354499e+00 -4.2212424241e+00 2.4371354499e+00 4.2212424241e+00 
5700 4.4752708602e+00 1.4543203708e-01 2.4341390295e+00 -4.2160524717e+00 2.4341390295e+00 4.2160524717e+00 
5800 4.4744266449e+00 1.4472667701e-01 2.4311523009e+00 -4.2108793060e+00 2.4311523009e+00 4.2108793060e+00 
5900 4.4736166196e+00 1.4397102229e-01 2.4281764053e+00 -4.2057249037e+00 2.4281764053e+00 4.2057249037e+00 
6000 4.4728389425e+00 1.4316850400e-01 2.4252124178e+00 -4.2005911267e+00 2.4252124178e+00 4.2005911267e+00 
6100 4.4720918403e+00 1.4232249919e-01 2.4222613479e+00 -4.1954797237e+00 2.4222613479e+00 4.1954797237e+00 
6200 4.4713736104e+00 1.4143632358e-01 2.4193241401e+00 -4.1903923307e+00 2.4193241401e+00 4.1903923307e+00 
6300 4.4706826222e+00 1.4051322465e-01 2.4164016750e+00 -4.1853304726e+00 2.4164016750e+00 4.1853304726e+00 
6400 4.4700173191e+00 1.3955637519e-01 2.4134947698e+00 -4.1802955651e+00 2.4134947698e+00 4.1802955651e+00 
6500 4.4693762193e+00 1.3856886724e-01 2.4106041797e+00 -4.1752889163e+00 2.4106041797e+00 4.1752889163e+00 
6600 4.4687579163e+00 1.3755370660e-01 2.4077305993e+00 -4.1703117290e+00 2.4077305993e+00 4.1703117290e+00 
6700 4.4681610793e+00 1.3651380779e-01 2.4048746636e+00 -4.1653651033e+00 2.4048746636e+00 4.1653651033e+00 
6800 4.4675844527e+00 1.3545198957e-01 2.4020369498e+00 -4.1604500387e+00 2.4020369498e+00 4.1604500387e+00 
6900 4.4670268557e+00 1.3437097101e-01 2.3992179786e+00 -4.1555674373e+00 2.3992179786e+00 4.1555674373e+00 
7000 4.4664871809e+00 1.3327336808e-01 2.3964182163e+00 -4.1507181068e+00 2.3964182163e+00 4.1507181068e+00 
7100 4.4659643934e+00 1.3216169072e-01 2.3936380762e+00 -4.1459027630e+00 2.3936380762e+00 4.1459027630e+00 
