# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8014886935e+00 2.3804742803e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.7959484965e+00 3.1113514422e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.7904583040e+00 3.7596126036e-02 1.7856969650e+00 -3.0929178703e+00 1.7856969650e+00 3.0929178703e+00 
300 6.7850523616e+00 4.3572990163e-02 1.7846443667e+00 -3.0910947166e+00 1.7846443667e+00 3.0910947166e+00 
400 6.7797436462e+00 4.9072654386e-02 1.7834237309e+00 -3.0889805133e+00 1.7834237309e+00 3.0889805133e+00 
500 6.7745426280e+00 5.4120693485e-02 1.7820481088e+00 -3.0865978660e+00 1.7820481088e+00 3.0865978660e+00 
600 6.7694577985e+00 5.8740424106e-02 1.7805298277e+00 -3.0839681259e+00 1.7805298277e+00 3.0839681259e+00 
700 6.7644960424e+00 6.2953402250e-02 1.7788805617e+00 -3.0811115134e+00 1.7788805617e+00 3.0811115134e+00 
800 6.7596629040e+00 6.6779774464e-02 1.7771113885e+00 -3.0780472156e+00 1.7771113885e+00 3.0780472156e+00 
900 6.7549627837e+00 7.0238529034e-02 1.7752328345e+00 -3.0747934646e+00 1.7752328345e+00 3.0747934646e+00 
1000 6.7503990858e+00 7.3347677947e-02 1.7732549117e+00 -3.0713676019e+00 1.7732549117e+00 3.0713676019e+00 
1100 6.7459743342e+00 7.6124390354e-02 1.7711871491e+00 -3.0677861320e+00 1.7711871491e+00 3.0677861320e+00 
1200 6.7416902649e+00 7.8585091740e-02 1.7690386190e+00 -3.0640647687e+00 1.7690386190e+00 3.0640647687e+00 
1300 6.7375479035e+00 8.0745538619e-02 1.7668179601e+00 -3.0602184747e+00 1.7668179601e+00 3.0602184747e+00 
1400 6.7335476311e+00 8.2620875636e-02 1.7645333979e+00 -3.0562614968e+00 1.7645333979e+00 3.0562614968e+00 
1500 6.7296892429e+00 8.4225679942e-02 1.7621927627e+00 -3.0522073977e+00 1.7621927627e+00 3.0522073977e+00 
1600 6.7259720003e+00 8.5573996331e-02 1.7598035060e+00 -3.0480690837e+00 1.7598035060e+00 3.0480690837e+00 
1700 6.7223946801e+00 8.6679365603e-02 1.7573727157e+00 -3.0438588315e+00 1.7573727157e+00 3.0438588315e+00 
1800 6.7189556195e+00 8.7554847983e-02 1.7549071299e+00 -3.0395883116e+00 1.7549071299e+00 3.0395883116e+00 
1900 6.7156527587e+00 8.8213042884e-02 1.7524131497e+00 -3.0352686110e+00 1.7524131497e+00 3.0352686110e+00 
