# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3413943783e+00 2.0092929337e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.3452988251e+00 2.1137045272e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.3521214662e+00 2.2149937929e-01 2.5552965058e+00 -4.4259033764e+00 2.5552965058e+00 4.4259033764e+00 
300 5.3620719431e+00 2.3214945324e-01 2.5509636102e+00 -4.4183985812e+00 2.5509636102e+00 4.4183985812e+00 
400 5.3746947831e+00 2.4325784007e-01 2.5464147348e+00 -4.4105196978e+00 2.5464147348e+00 4.4105196978e+00 
500 5.3894634001e+00 2.5464218307e-01 2.5416397536e+00 -4.4022491878e+00 2.5416397536e+00 4.4022491878e+00 
600 5.4057448585e+00 2.6592728910e-01 2.5366319949e+00 -4.3935754953e+00 2.5366319949e+00 4.3935754953e+00 
700 5.4227507212e+00 2.7644062056e-01 2.5313920643e+00 -4.3844996693e+00 2.5313920643e+00 4.3844996693e+00 
800 5.4394868835e+00 2.8510251108e-01 2.5259337825e+00 -4.3750456479e+00 2.5259337825e+00 4.3750456479e+00 
900 5.4547461213e+00 2.9041118400e-01 2.5202923815e+00 -4.3652744546e+00 2.5202923815e+00 4.3652744546e+00 
1000 5.4672298859e+00 2.9072727426e-01 2.5145331234e+00 -4.3552991271e+00 2.5145331234e+00 4.3552991271e+00 
1100 5.4758770925e+00 2.8502373964e-01 2.5087544042e+00 -4.3452900918e+00 2.5087544042e+00 4.3452900918e+00 
1200 5.4803037879e+00 2.7378830338e-01 2.5030759701e+00 -4.3354547553e+00 2.5030759701e+00 4.3354547553e+00 
1300 5.4810000877e+00 2.5915321922e-01 2.4976089290e+00 -4.3259855624e+00 2.4976089290e+00 4.3259855624e+00 
1400 5.4790297829e+00 2.4381600075e-01 2.4924227024e+00 -4.3170027546e+00 2.4924227024e+00 4.3170027546e+00 
1500 5.4754892451e+00 2.2972680972e-01 2.4875331606e+00 -4.3085338197e+00 2.4875331606e+00 4.3085338197e+00 
1600 5.4711693646e+00 2.1764669500e-01 2.4829170291e+00 -4.3005384454e+00 2.4829170291e+00 4.3005384454e+00 
1700 5.4665229804e+00 2.0749695554e-01 2.4785354379e+00 -4.2929493068e+00 2.4785354379e+00 4.2929493068e+00 
1800 5.4617723691e+00 1.9885938833e-01 2.4743507398e+00 -4.2857011970e+00 2.4743507398e+00 4.2857011970e+00 
1900 5.4570161462e+00 1.9128784927e-01 2.4703334137e+00 -4.2787429841e+00 2.4703334137e+00 4.2787429841e+00 
2000 5.4522952456e+00 1.8442701800e-01 2.4664627256e+00 -4.2720387557e+00 2.4664627256e+00 4.2720387557e+00 
2100 5.4476258844e+00 1.7802845647e-01 2.4627249769e+00 -4.2655647851e+00 2.4627249769e+00 4.2655647851e+00 
2200 5.4430142636e+00 1.7193044996e-01 2.4591114016e+00 -4.2593058890e+00 2.4591114016e+00 4.2593058890e+00 
2300 5.4384627073e+00 1.6603239124e-01 2.4556164469e+00 -4.2532524500e+00 2.4556164469e+00 4.2532524500e+00 
2400 5.4339721217e+00 1.6027379657e-01 2.4522365575e+00 -4.2473983097e+00 2.4522365575e+00 4.2473983097e+00 
2500 5.4295429402e+00 1.5461948910e-01 2.4489693737e+00 -4.2417393814e+00 2.4489693737e+00 4.2417393814e+00 
2600 5.4251754629e+00 1.4904984554e-01 2.4458132250e+00 -4.2362727715e+00 2.4458132250e+00 4.2362727715e+00 
2700 5.4208699593e+00 1.4355461250e-01 2.4427668178e+00 -4.2309962396e+00 2.4427668178e+00 4.2309962396e+00 
2800 5.4166266811e+00 1.3812907081e-01 2.4398290467e+00 -4.2259078707e+00 2.4398290467e+00 4.2259078707e+00 
2900 5.4124458463e+00 1.3277168905e-01 2.4369988826e+00 -4.2210058827e+00 2.4369988826e+00 4.2210058827e+00 
3000 5.4083276162e+00 1.2748270331e-01 2.4342753088e+00 -4.2162885145e+00 2.4342753088e+00 4.2162885145e+00 
3100 5.4042720744e+00 1.2226326605e-01 2.4316572848e+00 -4.2117539639e+00 2.4316572848e+00 4.2117539639e+00 
3200 5.4002792124e+00 1.1711494264e-01 2.4291437280e+00 -4.2074003557e+00 2.4291437280e+00 4.2074003557e+00 
3300 5.3963489199e+00 1.1203941892e-01 2.4267335051e+00 -4.2032257273e+00 2.4267335051e+00 4.2032257273e+00 
3400 5.3924809812e+00 1.0703833657e-01 2.4244254305e+00 -4.1992280249e+00 2.4244254305e+00 4.1992280249e+00 
3500 5.3886750749e+00 1.0211320530e-01 2.4222182668e+00 -4.1954051051e+00 2.4222182668e+00 4.1954051051e+00 
3600 5.3849307787e+00 9.7265360929e-02 2.4201107279e+00 -4.1917547407e+00 2.4201107279e+00 4.1917547407e+00 
3700 5.3812475753e+00 9.2495950452e-02 2.4181014833e+00 -4.1882746270e+00 2.4181014833e+00 4.1882746270e+00 
3800 5.3776248608e+00 8.7805932714e-02 2.4161891619e+00 -4.1849623890e+00 2.4161891619e+00 4.1849623890e+00 
3900 5.3740619548e+00 8.3196087627e-02 2.4143723563e+00 -4.1818155895e+00 2.4143723563e+00 4.1818155895e+00 
4000 5.3705581097e+00 7.8667029772e-02 2.4126496273e+00 -4.1788317353e+00 2.4126496273e+00 4.1788317353e+00 
4100 5.3671125221e+00 7.4219223867e-02 2.4110195074e+00 -4.1760082848e+00 2.4110195074e+00 4.1760082848e+00 
4200 5.3637243425e+00 6.9853000566e-02 2.4094805044e+00 -4.1733426535e+00 2.4094805044e+00 4.1733426535e+00 
4300 5.3603926859e+00 6.5568571770e-02 2.4080311050e+00 -4.1708322201e+00 2.4080311050e+00 4.1708322201e+00 
4400 5.3571166410e+00 6.1366044930e-02 2.4066697773e+00 -4.1684743313e+00 2.4066697773e+00 4.1684743313e+00 
4500 5.3538952793e+00 5.7245436138e-02 2.4053949737e+00 -4.1662663068e+00 2.4053949737e+00 4.1662663068e+00 
4600 5.3507276634e+00 5.3206681892e-02 2.4042051335e+00 -4.1642054431e+00 2.4042051335e+00 4.1642054431e+00 
4700 5.3476128545e+00 4.9249649536e-02 2.4030986847e+00 -4.1622890175e+00 2.4030986847e+00 4.1622890175e+00 
4800 5.3445499189e+00 4.5374146419e-02 2.4020740462e+00 -4.1605142916e+00 2.4020740462e+00 4.1605142916e+00 
4900 5.3415379341e+00 4.1579927849e-02 2.4011296296e+00 -4.1588785140e+00 2.4011296296e+00 4.1588785140e+00 
5000 5.3385759939e+00 3.7866703919e-02 2.4002638407e+00 -4.1573789237e+00 2.4002638407e+00 4.1573789237e+00 
5100 5.3356632128e+00 3.4234145324e-02 2.3994750810e+00 -4.1560127517e+00 2.3994750810e+00 4.1560127517e+00 
5200 5.3327987297e+00 3.0681888239e-02 2.3987617489e+00 -4.1547772244e+00 2.3987617489e+00 4.1547772244e+00 
5300 5.3299817109e+00 2.7209538370e-02 2.3981222414e+00 -4.1536695649e+00 2.3981222414e+00 4.1536695649e+00 
5400 5.3272113523e+00 2.3816674267e-02 2.3975549545e+00 -4.1526869952e+00 2.3975549545e+00 4.1526869952e+00 
5500 5.3244868816e+00 2.0502849973e-02 2.3970582850e+00 -4.1518267383e+00 2.3970582850e+00 4.1518267383e+00 
5600 5.3218075593e+00 1.7267597106e-02 2.3966306308e+00 -4.1510860195e+00 2.3966306308e+00 4.1510860195e+00 
5700 5.3191726794e+00 1.4110426426e-02 2.3962703924e+00 -4.1504620684e+00 2.3962703924e+00 4.1504620684e+00 
5800 5.3165815699e+00 1.1030828983e-02 2.3959759737e+00 -4.1499521202e+00 2.3959759737e+00 4.1499521202e+00 
5900 5.3140335923e+00 8.0282768793e-03 2.3957457825e+00 -4.1495534173e+00 2.3957457825e+00 4.1495534173e+00 
6000 5.3115281417e+00 5.1022237317e-03 2.3955782317e+00 -4.1492632108e+00 2.3955782317e+00 4.1492632108e+00 
6100 5.3090646455e+00 2.2521048608e-03 2.3954717399e+00 -4.1490787617e+00 2.3954717399e+00 4.1490787617e+00 
6200 5.3066425625e+00 -5.2266272563e-04 2.3954247326e+00 -4.1489973425e+00 2.3954247326e+00 4.1489973425e+00 
6300 5.3042613815e+00 -3.2226805206e-03 2.3954356422e+00 -4.1490162385e+00 2.3954356422e+00 4.1490162385e+00 
6400 5.3019206199e+00 -5.8485688357e-03 2.3955029096e+00 -4.1491327491e+00 2.3955029096e+00 4.1491327491e+00 
6500 5.2996198214e+00 -8.4009672126e-03 2.3956249846e+00 -4.1493441891e+00 2.3956249846e+00 4.1493441891e+00 
6600 5.2973585548e+00 -1.0880534896e-02 2.3958003265e+00 -4.1496478902e+00 2.3958003265e+00 4.1496478902e+00 
6700 5.2951364114e+00 -1.3287951339e-02 2.3960274052e+00 -4.1500412022e+00 2.3960274052e+00 4.1500412022e+00 
6800 5.2929530029e+00 -1.5623916714e-02 2.3963047019e+00 -4.1505214941e+00 2.3963047019e+00 4.1505214941e+00 
6900 5.2908079595e+00 -1.7889152407e-02 2.3966307095e+00 -4.1510861558e+00 2.3966307095e+00 4.1510861558e+00 
7000 5.2887009274e+00 -2.0084401476e-02 2.3970039338e+00 -4.1517325992e+00 2.3970039338e+00 4.1517325992e+00 
7100 5.2866315663e+00 -2.2210429050e-02 2.3974228940e+00 -4.1524582597e+00 2.3974228940e+00 4.1524582597e+00 
7200 5.2845995476e+00 -2.4268022660e-02 2.3978861236e+00 -4.1532605968e+00 2.3978861236e+00 4.1532605968e+00 
7300 5.2826045515e+00 -2.6257992488e-02 2.3983921709e+00 -4.1541370965e+00 2.3983921709e+00 4.1541370965e+00 
7400 5.2806462654e+00 -2.8181171511e-02 2.3989395999e+00 -4.1550852714e+00 2.3989395999e+00 4.1550852714e+00 
7500 5.2787243812e+00 -3.0038415554e-02 2.3995269912e+00 -4.1561026628e+00 2.3995269912e+00 4.1561026628e+00 
7600 5.2768385935e+00 -3.1830603219e-02 2.4001529421e+00 -4.1571868416e+00 2.4001529421e+00 4.1571868416e+00 
7700 5.2749885973e+00 -3.3558635704e-02 2.4008160679e+00 -4.1583354092e+00 2.4008160679e+00 4.1583354092e+00 
7800 5.2731740863e+00 -3.5223436503e-02 2.4015150024e+00 -4.1595459993e+00 2.4015150024e+00 4.1595459993e+00 
7900 5.2713947510e+00 -3.6825950978e-02 2.4022483984e+00 -4.1608162784e+00 2.4022483984e+00 4.1608162784e+00 
8000 5.2696502770e+00 -3.8367145811e-02 2.4030149284e+00 -4.1621439473e+00 2.4030149284e+00 4.1621439473e+00 
8100 5.2679403433e+00 -3.9848008340e-02 2.4038132852e+00 -4.1635267419e+00 2.4038132852e+00 4.1635267419e+00 
8200 5.2662646213e+00 -4.1269545770e-02 2.4046421827e+00 -4.1649624345e+00 2.4046421827e+00 4.1649624345e+00 
8300 5.2646227731e+00 -4.2632784272e-02 2.4055003561e+00 -4.1664488345e+00 2.4055003561e+00 4.1664488345e+00 
8400 5.2630144505e+00 -4.3938767973e-02 2.4063865626e+00 -4.1679837892e+00 2.4063865626e+00 4.1679837892e+00 
8500 5.2614392941e+00 -4.5188557841e-02 2.4072995819e+00 -4.1695651849e+00 2.4072995819e+00 4.1695651849e+00 
8600 5.2598969324e+00 -4.6383230478e-02 2.4082382165e+00 -4.1711909477e+00 2.4082382165e+00 4.1711909477e+00 
8700 5.2583869812e+00 -4.7523876817e-02 2.4092012923e+00 -4.1728590440e+00 2.4092012923e+00 4.1728590440e+00 
8800 5.2569090432e+00 -4.8611600744e-02 2.4101876590e+00 -4.1745674812e+00 2.4101876590e+00 4.1745674812e+00 
8900 5.2554627074e+00 -4.9647517648e-02 2.4111961902e+00 -4.1763143085e+00 2.4111961902e+00 4.1763143085e+00 
9000 5.2540475491e+00 -5.0632752909e-02 2.4122257839e+00 -4.1780976171e+00 2.4122257839e+00 4.1780976171e+00 
9100 5.2526631296e+00 -5.1568440331e-02 2.4132753628e+00 -4.1799155410e+00 2.4132753628e+00 4.1799155410e+00 
9200 5.2513089968e+00 -5.2455720540e-02 2.4143438742e+00 -4.1817662570e+00 2.4143438742e+00 4.1817662570e+00 
9300 5.2499846847e+00 -5.3295739341e-02 2.4154302905e+00 -4.1836479853e+00 2.4154302905e+00 4.1836479853e+00 
9400 5.2486897145e+00 -5.4089646059e-02 2.4165336093e+00 -4.1855589896e+00 2.4165336093e+00 4.1855589896e+00 
9500 5.2474235944e+00 -5.4838591871e-02 2.4176528534e+00 -4.1874975772e+00 2.4176528534e+00 4.1874975772e+00 
9600 5.2461858204e+00 -5.5543728127e-02 2.4187870708e+00 -4.1894620993e+00 2.4187870708e+00 4.1894620993e+00 
9700 5.2449758774e+00 -5.6206204685e-02 2.4199353348e+00 -4.1914509508e+00 2.4199353348e+00 4.1914509508e+00 
9800 5.2437932392e+00 -5.6827168260e-02 2.4210967438e+00 -4.1934625704e+00 2.4210967438e+00 4.1934625704e+00 
9900 5.2426373698e+00 -5.7407760806e-02 2.4222704218e+00 -4.1954954402e+00 2.4222704218e+00 4.1954954402e+00 
