# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8322355027e+00 2.3348789726e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.8449359622e+00 2.6443825261e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.8585151757e+00 2.9337366310e-01 2.8190819734e+00 -4.8827932086e+00 2.8190819734e+00 4.8827932086e+00 
300 5.8735289956e+00 3.2046100011e-01 2.8138802224e+00 -4.8737835116e+00 2.8138802224e+00 4.8737835116e+00 
400 5.8898413992e+00 3.4597803290e-01 2.8081878568e+00 -4.8639240453e+00 2.8081878568e+00 4.8639240453e+00 
500 5.9072993884e+00 3.7018172552e-01 2.8020299486e+00 -4.8532582353e+00 2.8020299486e+00 4.8532582353e+00 
600 5.9257320037e+00 3.9330406809e-01 2.7954269511e+00 -4.8418215081e+00 2.7954269511e+00 4.8418215081e+00 
700 5.9449502205e+00 4.1554846834e-01 2.7883951327e+00 -4.8296420415e+00 2.7883951327e+00 4.8296420415e+00 
800 5.9647469237e+00 4.3708564847e-01 2.7809470690e+00 -4.8167416166e+00 2.7809470690e+00 4.8167416166e+00 
900 5.9848959804e+00 4.5804722334e-01 2.7730922052e+00 -4.8031365935e+00 2.7730922052e+00 4.8031365935e+00 
1000 6.0051491577e+00 4.7851396505e-01 2.7648375358e+00 -4.7888390867e+00 2.7648375358e+00 4.7888390867e+00 
1100 6.0252292497e+00 4.9849405158e-01 2.7561885002e+00 -4.7738585175e+00 2.7561885002e+00 4.7738585175e+00 
1200 6.0448174497e+00 5.1788457261e-01 2.7471502839e+00 -4.7582038677e+00 2.7471502839e+00 4.7582038677e+00 
1300 6.0635333059e+00 5.3640866183e-01 2.7377298419e+00 -4.7418871835e+00 2.7377298419e+00 4.7418871835e+00 
1400 6.0809080115e+00 5.5352544343e-01 2.7279391095e+00 -4.7249291376e+00 2.7279391095e+00 4.7249291376e+00 
1500 6.0963592875e+00 5.6833113015e-01 2.7177999342e+00 -4.7073675708e+00 2.7177999342e+00 4.7073675708e+00 
1600 6.1091921550e+00 5.7952220139e-01 2.7073509436e+00 -4.6892693883e+00 2.7073509436e+00 4.6892693883e+00 
1700 6.1186709969e+00 5.8556961048e-01 2.6966552697e+00 -4.6707439376e+00 2.6966552697e+00 4.6707439376e+00 
1800 6.1242061241e+00 5.8525841717e-01 2.6858052532e+00 -4.6519511578e+00 2.6858052532e+00 4.6519511578e+00 
1900 6.1256189162e+00 5.7847656211e-01 2.6749172503e+00 -4.6330925836e+00 2.6749172503e+00 4.6330925836e+00 
2000 6.1233082440e+00 5.6664109816e-01 2.6641115844e+00 -4.6143766211e+00 2.6641115844e+00 4.6143766211e+00 
2100 6.1181318711e+00 5.5216872894e-01 2.6534839777e+00 -4.5959690665e+00 2.6534839777e+00 4.5959690665e+00 
2200 6.1110653319e+00 5.3733734045e-01 2.6430862052e+00 -4.5779595962e+00 2.6430862052e+00 4.5779595962e+00 
2300 6.1029069242e+00 5.2351407155e-01 2.6329277853e+00 -4.5603646968e+00 2.6329277853e+00 4.5603646968e+00 
2400 6.0941829592e+00 5.1113786117e-01 2.6229923938e+00 -4.5431560939e+00 2.6229923938e+00 4.5431560939e+00 
2500 6.0851970936e+00 5.0009483762e-01 2.6132550374e+00 -4.5262904980e+00 2.6132550374e+00 4.5262904980e+00 
2600 6.0761147441e+00 4.9007220050e-01 2.6036924703e+00 -4.5097276459e+00 2.6036924703e+00 4.5097276459e+00 
2700 6.0670275270e+00 4.8075355916e-01 2.5942870604e+00 -4.4934369980e+00 2.5942870604e+00 4.4934369980e+00 
2800 6.0579904400e+00 4.7188941482e-01 2.5850269756e+00 -4.4773980607e+00 2.5850269756e+00 4.4773980607e+00 
2900 6.0490404588e+00 4.6330517734e-01 2.5759050063e+00 -4.4615983464e+00 2.5759050063e+00 4.4615983464e+00 
3000 6.0402051598e+00 4.5488727979e-01 2.5669172011e+00 -4.4460310111e+00 2.5669172011e+00 4.4460310111e+00 
3100 6.0315065865e+00 4.4656588666e-01 2.5580617406e+00 -4.4306929037e+00 2.5580617406e+00 4.4306929037e+00 
3200 6.0229629935e+00 4.3830046569e-01 2.5493381229e+00 -4.4155831545e+00 2.5493381229e+00 4.4155831545e+00 
3300 6.0145896738e+00 4.3006932824e-01 2.5407466123e+00 -4.4007022217e+00 2.5407466123e+00 4.4007022217e+00 
3400 6.0063994015e+00 4.2186254494e-01 2.5322878829e+00 -4.3860512725e+00 2.5322878829e+00 4.3860512725e+00 
3500 5.9984027142e+00 4.1367732450e-01 2.5239627926e+00 -4.3716317932e+00 2.5239627926e+00 4.3716317932e+00 
3600 5.9906081290e+00 4.0551506838e-01 2.5157722453e+00 -4.3574453491e+00 2.5157722453e+00 4.3574453491e+00 
3700 5.9830223304e+00 3.9737952393e-01 2.5077171072e+00 -4.3434934406e+00 2.5077171072e+00 4.3434934406e+00 
3800 5.9756503439e+00 3.8927564272e-01 2.4997981596e+00 -4.3297774210e+00 2.4997981596e+00 4.3297774210e+00 
3900 5.9684957009e+00 3.8120888583e-01 2.4920160726e+00 -4.3162984511e+00 2.4920160726e+00 4.3162984511e+00 
4000 5.9615605950e+00 3.7318480980e-01 2.4843713932e+00 -4.3030574779e+00 2.4843713932e+00 4.3030574779e+00 
4100 5.9548460307e+00 3.6520882765e-01 2.4768645404e+00 -4.2900552274e+00 2.4768645404e+00 4.2900552274e+00 
4200 5.9483519615e+00 3.5728607806e-01 2.4694958065e+00 -4.2772922060e+00 2.4694958065e+00 4.2772922060e+00 
4300 5.9420774201e+00 3.4942136076e-01 2.4622653603e+00 -4.2647687058e+00 2.4622653603e+00 4.2647687058e+00 
4400 5.9360206372e+00 3.4161911157e-01 2.4551732520e+00 -4.2524848138e+00 2.4551732520e+00 4.2524848138e+00 
4500 5.9301791511e+00 3.3388340089e-01 2.4482194186e+00 -4.2404404211e+00 2.4482194186e+00 4.2404404211e+00 
4600 5.9245499072e+00 3.2621794510e-01 2.4414036901e+00 -4.2286352331e+00 2.4414036901e+00 4.2286352331e+00 
4700 5.9191293478e+00 3.1862612477e-01 2.4347257950e+00 -4.2170687795e+00 2.4347257950e+00 4.2170687795e+00 
4800 5.9139134933e+00 3.1111100582e-01 2.4281853661e+00 -4.2057404243e+00 2.4281853661e+00 4.2057404243e+00 
4900 5.9088980147e+00 3.0367536131e-01 2.4217819455e+00 -4.1946493744e+00 2.4217819455e+00 4.1946493744e+00 
5000 5.9040782976e+00 2.9632169261e-01 2.4155149900e+00 -4.1837946892e+00 2.4155149900e+00 4.1837946892e+00 
5100 5.8994495001e+00 2.8905224930e-01 2.4093838758e+00 -4.1731752879e+00 2.4093838758e+00 4.1731752879e+00 
5200 5.8950066028e+00 2.8186904748e-01 2.4033879029e+00 -4.1627899581e+00 2.4033879029e+00 4.1627899581e+00 
5300 5.8907444535e+00 2.7477388635e-01 2.3975262992e+00 -4.1526373627e+00 2.3975262992e+00 4.1526373627e+00 
5400 5.8866578063e+00 2.6776836317e-01 2.3917982251e+00 -4.1427160473e+00 2.3917982251e+00 4.1427160473e+00 
5500 5.8827413552e+00 2.6085388674e-01 2.3862027766e+00 -4.1330244463e+00 2.3862027766e+00 4.1330244463e+00 
5600 5.8789897644e+00 2.5403168941e-01 2.3807389897e+00 -4.1235608897e+00 2.3807389897e+00 4.1235608897e+00 
5700 5.8753976933e+00 2.4730283800e-01 2.3754058432e+00 -4.1143236090e+00 2.3754058432e+00 4.1143236090e+00 
5800 5.8719598193e+00 2.4066824356e-01 2.3702022626e+00 -4.1053107430e+00 2.3702022626e+00 4.1053107430e+00 
5900 5.8686708563e+00 2.3412867029e-01 2.3651271231e+00 -4.0965203436e+00 2.3651271231e+00 4.0965203436e+00 
6000 5.8655255716e+00 2.2768474363e-01 2.3601792530e+00 -4.0879503811e+00 2.3601792530e+00 4.0879503811e+00 
6100 5.8625187990e+00 2.2133695775e-01 2.3553574363e+00 -4.0795987497e+00 2.3553574363e+00 4.0795987497e+00 
6200 5.8596454514e+00 2.1508568247e-01 2.3506604163e+00 -4.0714632723e+00 2.3506604163e+00 4.0714632723e+00 
