# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       1.59044433      -9.21624557 
 0.0915  0.1585      1.872365621     -9.180718284 
 0.1830  0.3169      2.580012824     -9.028169787 
 0.2745  0.4754      3.303846808     -8.619959151 
 0.3660  0.6339      3.352950685     -7.684013731 
 0.4574  0.7923      1.745173365     -5.698488321 
 0.5489  0.9508     -1.471581838     -2.006441606 
 0.6404  1.1092     -3.021946919      2.860876414 
 0.7319  1.2677     -1.611484038      6.609511335 
 0.8234  1.4262    -0.1904084005      8.221057206 
 0.9149  1.5846   -0.08770236611      8.037932241 
 1.0064  1.7431     -1.337581658      6.047831411 
 1.0979  1.9016     -2.500421669      2.033807837 
 1.1894  2.0600     -1.031877758     -2.739487617 
 1.2808  2.2185      1.409097403     -6.192894866 
 1.3723  2.3769      2.462652013     -7.958065962 
 1.4638  2.5354      2.607653574     -8.481714722 
 1.5553  2.6939      2.462652013     -7.958065962 
 1.6468  2.8523      1.409097403     -6.192894866 
 1.7383  3.0108     -1.031877758     -2.739487617 
 1.8298  3.1693     -2.500421669      2.033807837 
 1.9213  3.3277     -1.337581658      6.047831411 
 2.0128  3.4862   -0.08770236611      8.037932241 
 2.1042  3.6447    -0.1904084005      8.221057206 
 2.1957  3.8031     -1.611484038      6.609511335 
 2.2872  3.9616     -3.021946919      2.860876414 
 2.3787  4.1200     -1.471581838     -2.006441606 
 2.4702  4.2785      1.745173365     -5.698488321 
 2.5617  4.4370      3.352950685     -7.684013731 
 2.6532  4.5954      3.303846808     -8.619959151 
 2.7447  4.7539      2.580012824     -9.028169787 
 2.8361  4.9124      1.872365621     -9.180718284 

 0.0915 -0.1585      1.872365621     -9.180718284 
 0.1830  0.0000      1.872365621     -9.180718284 
 0.2745  0.1585      2.367643141     -9.086427271 
 0.3660  0.3169       3.08193752     -8.805968347 
 0.4574  0.4754      3.472916195     -8.138653493 
 0.5489  0.6339      2.664838916     -6.690488808 
 0.6404  0.7923   -0.04977730784     -3.806051206 
 0.7319  0.9508     -2.801084525     0.7417877698 
 0.8234  1.1092     -2.419128539      5.237174528 
 0.9149  1.2677    -0.6660814386      7.796445877 
 1.0064  1.4262     0.1073740658       8.41681186 
 1.0979  1.5846    -0.5107187328      7.365776148 
 1.1894  1.7431     -2.079973329      4.360945253 
 1.2808  1.9016     -2.140503327    -0.3072903768 
 1.3723  2.0600     0.2200226322     -4.612322091 
 1.4638  2.2185      2.053439643     -7.200070828 
 1.5553  2.3769      2.533209311     -8.309309468 
 1.6468  2.5354      2.533209311     -8.309309468 
 1.7383  2.6939      2.053439643     -7.200070828 
 1.8298  2.8523     0.2200226322     -4.612322091 
 1.9213  3.0108     -2.140503327    -0.3072903768 
 2.0128  3.1693     -2.079973329      4.360945253 
 2.1042  3.3277    -0.5107187328      7.365776148 
 2.1957  3.4862     0.1073740658       8.41681186 
 2.2872  3.6447    -0.6660814386      7.796445877 
 2.3787  3.8031     -2.419128539      5.237174528 
 2.4702  3.9616     -2.801084525     0.7417877698 
 2.5617  4.1200   -0.04977730784     -3.806051206 
 2.6532  4.2785      2.664838916     -6.690488808 
 2.7447  4.4370      3.472916195     -8.138653493 
 2.8361  4.5954       3.08193752     -8.805968347 
 2.9276  4.7539      2.367643141     -9.086427271 

 0.1830 -0.3169      2.580012824     -9.028169787 
 0.2745 -0.1585      2.367643141     -9.086427271 
 0.3660  0.0000      2.580012824     -9.028169787 
 0.4574  0.1585       3.08193752     -8.805968347 
 0.5489  0.3169      3.465159274     -8.268736574 
 0.6404  0.4754      2.998205163     -7.105092221 
 0.7319  0.6339     0.8297097891     -4.752944706 
 0.8234  0.7923     -2.241813837    -0.7191303919 
 0.9149  0.9508     -2.883100002      4.000275577 
 1.0064  1.1092      -1.17820606      7.275700199 
 1.0979  1.2677     0.1104736448      8.578482304 
 1.1894  1.4262     0.1488711662      8.293144977 
 1.2808  1.5846     -1.110471886      6.336579091 
 1.3723  1.7431     -2.433180759      2.408633792 
 1.4638  1.9016     -1.240698338     -2.375979767 
 1.5553  2.0600      1.135354721     -5.927589233 
 1.6468  2.2185      2.244165989     -7.766544987 
 1.7383  2.3769      2.416837625     -8.313928974 
 1.8298  2.5354      2.244165989     -7.766544987 
 1.9213  2.6939      1.135354721     -5.927589233 
 2.0128  2.8523     -1.240698338     -2.375979767 
 2.1042  3.0108     -2.433180759      2.408633792 
 2.1957  3.1693     -1.110471886      6.336579091 
 2.2872  3.3277     0.1488711662      8.293144977 
 2.3787  3.4862     0.1104736448      8.578482304 
 2.4702  3.6447      -1.17820606      7.275700199 
 2.5617  3.8031     -2.883100002      4.000275577 
 2.6532  3.9616     -2.241813837    -0.7191303919 
 2.7447  4.1200     0.8297097891     -4.752944706 
 2.8361  4.2785      2.998205163     -7.105092221 
 2.9276  4.4370      3.465159274     -8.268736574 
 3.0191  4.5954       3.08193752     -8.805968347 

 0.2745 -0.4754      3.303846808     -8.619959151 
 0.3660 -0.3169       3.08193752     -8.805968347 
 0.4574 -0.1585       3.08193752     -8.805968347 
 0.5489  0.0000      3.303846808     -8.619959151 
 0.6404  0.1585      3.472916195     -8.138653493 
 0.7319  0.3169      2.998205163     -7.105092221 
 0.8234  0.4754      1.109731746     -5.042311615 
 0.9149  0.6339     -1.851170489     -1.433393127 
 1.0064  0.7923     -3.052064759      3.168370544 
 1.0979  0.9508     -1.583203303      6.815807664 
