# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8368947923e+00 2.5808715434e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.8627885610e+00 2.9780094493e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.8878091079e+00 3.3400292383e-01 2.8184915726e+00 -4.8817706045e+00 2.8184915726e+00 4.8817706045e+00 
300 5.9128850478e+00 3.6736287659e-01 2.8125684460e+00 -4.8715114482e+00 2.8125684460e+00 4.8715114482e+00 
400 5.9380867141e+00 3.9825769523e-01 2.8060402426e+00 -4.8602042682e+00 2.8060402426e+00 4.8602042682e+00 
500 5.9634521582e+00 4.2704275744e-01 2.7989468054e+00 -4.8479180746e+00 2.7989468054e+00 4.8479180746e+00 
600 5.9889860843e+00 4.5404620520e-01 2.7913216472e+00 -4.8347109133e+00 2.7913216472e+00 4.8347109133e+00 
700 6.0146605107e+00 4.7956515957e-01 2.7831924324e+00 -4.8206307002e+00 2.7831924324e+00 4.8206307002e+00 
800 6.0404163608e+00 5.0386313746e-01 2.7745815119e+00 -4.8057161484e+00 2.7745815119e+00 4.8057161484e+00 
900 6.0661650425e+00 5.2716718940e-01 2.7655064962e+00 -4.7899977601e+00 2.7655064962e+00 4.7899977601e+00 
1000 6.0917887650e+00 5.4966195483e-01 2.7559808752e+00 -4.7734989006e+00 2.7559808752e+00 4.7734989006e+00 
1100 6.1171376400e+00 5.7147515118e-01 2.7460147453e+00 -4.7562370571e+00 2.7460147453e+00 4.7562370571e+00 
1200 6.1420201669e+00 5.9264361940e-01 2.7356158051e+00 -4.7382255644e+00 2.7356158051e+00 4.7382255644e+00 
1300 6.1661811417e+00 6.1303911912e-01 2.7247909854e+00 -4.7194764267e+00 2.7247909854e+00 4.7194764267e+00 
1400 6.1892575365e+00 6.3221833826e-01 2.7135494708e+00 -4.7000055523e+00 2.7135494708e+00 4.7000055523e+00 
1500 6.2107016167e+00 6.4915312738e-01 2.7019085547e+00 -4.6798428942e+00 2.7019085547e+00 4.6798428942e+00 
1600 6.2296746926e+00 6.6184867693e-01 2.6899046335e+00 -4.6590514927e+00 2.6899046335e+00 4.6590514927e+00 
1700 6.2449781437e+00 6.6711634658e-01 2.6776115980e+00 -4.6377593307e+00 2.6776115980e+00 4.6377593307e+00 
1800 6.2552258284e+00 6.6133912124e-01 2.6651640002e+00 -4.6161994588e+00 2.6651640002e+00 4.6161994588e+00 
1900 6.2594971170e+00 6.4309770219e-01 2.6527665717e+00 -4.5947264828e+00 2.6527665717e+00 4.5947264828e+00 
