100 8.8443826968e-02 4.6687760511e-01
200 9.6303169386e-02 4.4471166041e-01
300 1.0315184074e-01 4.2353765662e-01
400 1.0900796752e-01 4.0328484466e-01
500 1.1389882241e-01 3.8389215237e-01
600 1.1785709365e-01 3.6530739436e-01
700 1.2091855688e-01 3.4748658659e-01
800 1.2312063342e-01 3.3039336579e-01
900 1.2450159393e-01 3.1399849703e-01
1000 1.2510028782e-01 2.9827943775e-01
1100 1.2495633208e-01 2.8321991234e-01
1200 1.2411071312e-01 2.6880944055e-01
1300 1.2260675211e-01 2.5504275509e-01
1400 1.2049136365e-01 2.4191904228e-01
1500 1.1781649973e-01 2.2944094783e-01
1600 1.1464061949e-01 2.1761331039e-01
1700 1.1102996698e-01 2.0644162165e-01
1800 1.0705938771e-01 1.9593026350e-01
1900 1.0281238817e-01 1.8608063396e-01
2000 9.8380163353e-02 1.7688933418e-01
2100 9.3859401691e-02 1.6834662983e-01
2200 8.9348831767e-02 1.6043540566e-01
2300 8.4944687402e-02 1.5313078762e-01
2400 8.0735504884e-02 1.4640051537e-01
2500 7.6796878601e-02 1.4020602713e-01
2600 7.3186930047e-02 1.3450409942e-01
2700 6.9943233747e-02 1.2924880050e-01
2800 6.7081756315e-02 1.2439348772e-01
2900 6.4598012890e-02 1.1989260941e-01
3000 6.2470206408e-02 1.1570314441e-01
3100 6.0663722847e-02 1.1178560079e-01
3200 5.9136142855e-02 1.0810457652e-01
3300 5.7841958729e-02 1.0462894270e-01
3400 5.6736413458e-02 1.0133173975e-01
3500 5.5778191797e-02 9.8189882938e-02
3600 5.4930975325e-02 9.5183762759e-02
3700 5.4164056051e-02 9.2296807272e-02
3800 5.3452276839e-02 8.9515052505e-02
3900 5.2775559479e-02 8.6826748999e-02
4000 5.2118230682e-02 8.4222018020e-02
4100 5.1468293362e-02 8.1692560991e-02
4200 5.0816733665e-02 7.9231419399e-02
4300 5.0156910539e-02 7.6832779085e-02
4400 4.9484045089e-02 7.4491811476e-02
4500 4.8794809095e-02 7.2204544327e-02
4600 4.8087002562e-02 6.9967755189e-02
4700 4.7359306324e-02 6.7778881908e-02
4800 4.6611095072e-02 6.5635945509e-02
4900 4.5842297325e-02 6.3537481957e-02
5000 4.5053290790e-02 6.1482480149e-02
5100 4.4244823669e-02 5.9470324319e-02
5200 4.3417954481e-02 5.7500739623e-02
5300 4.2574004735e-02 5.5573740165e-02
5400 4.1714520232e-02 5.3689579063e-02
5500 4.0841237982e-02 5.1848700419e-02
5600 3.9956056597e-02 5.0051693224e-02
5700 3.9061008769e-02 4.8299247332e-02
5800 3.8158234896e-02 4.6592111730e-02
5900 3.7249957376e-02 4.4931055336e-02
6000 3.6338455286e-02 4.3316830572e-02
6100 3.5426039406e-02 4.1750139984e-02
6200 3.4515027638e-02 4.0231606112e-02
6300 3.3607720975e-02 3.8761744853e-02
6400 3.2706380208e-02 3.7340942473e-02
6500 3.1813203582e-02 3.5969436440e-02
6600 3.0930305651e-02 3.4647300193e-02
6700 3.0059697536e-02 3.3374431929e-02
6800 2.9203268831e-02 3.2150547438e-02
6900 2.8362771345e-02 3.0975176995e-02
7000 2.7539804906e-02 2.9847666217e-02
7100 2.6735805376e-02 2.8767180771e-02
7200 2.5952035061e-02 2.7732714725e-02
7300 2.5189575629e-02 2.6743102277e-02
7400 2.4449323668e-02 2.5797032504e-02
7500 2.3731988920e-02 2.4893066729e-02
7600 2.3038095245e-02 2.4029657995e-02
7700 2.2367984292e-02 2.3205172145e-02
7800 2.1721821786e-02 2.2417909899e-02
7900 2.1099606314e-02 2.1666129355e-02
8000 2.0501180415e-02 2.0948068313e-02
8100 1.9926243706e-02 2.0261965860e-02
8200 1.9374367742e-02 1.9606082703e-02
8300 1.8845012240e-02 1.8978719777e-02
8400 1.8337542268e-02 1.8378234781e-02
8500 1.7851245958e-02 1.7803056338e-02
8600 1.7385352323e-02 1.7251695596e-02
8700 1.6939048724e-02 1.6722755191e-02
8800 1.6511497596e-02 1.6214935534e-02
8900 1.6101852049e-02 1.5727038538e-02
9000 1.5709270048e-02 1.5257968890e-02
9100 1.5332926896e-02 1.4806733096e-02
9200 1.4972025854e-02 1.4372436512e-02
9300 1.4625806769e-02 1.3954278655e-02
9400 1.4293552681e-02 1.3551547056e-02
9500 1.3974594412e-02 1.3163609949e-02
9600 1.3668313231e-02 1.2789908095e-02
9700 1.3374141707e-02 1.2429945993e-02
9800 1.3091562940e-02 1.2083282761e-02
9900 1.2820108342e-02 1.1749522921e-02
10000 1.2559354217e-02 1.1428307309e-02
10100 1.2308917347e-02 1.1119304309e-02
10200 1.2068449847e-02 1.0822201602e-02
10300 1.1837633507e-02 1.0536698560e-02
10400 1.1616173859e-02 1.0262499444e-02
10500 1.1403794185e-02 9.9993074790e-03
10600 1.1200229668e-02 9.7468199084e-03
10700 1.1005221850e-02 9.5047240693e-03
10800 1.0818513577e-02 9.2726945133e-03
10900 1.0639844535e-02 9.0503911730e-03
11000 1.0468947492e-02 8.8374585428e-03
11100 1.0305545315e-02 8.6335258188e-03
11200 1.0149348800e-02 8.4382079182e-03
11300 1.0000055333e-02 8.2511072766e-03
11400 9.8573483613e-03 8.0718163056e-03
11500 9.7208976400e-03 7.8999203800e-03
11600 9.5903601858e-03 7.7350012137e-03
11700 9.4653818583e-03 7.5766404857e-03
11800 9.3455994718e-03 7.4244235761e-03
11900 9.2306433303e-03 7.2779432815e-03
12000 9.1201400760e-03 7.1368033930e-03
12100 9.0137157382e-03 7.0006220312e-03
12200 8.9109988753e-03 6.8690346548e-03
12300 8.8116237102e-03 6.7416966760e-03
12400 8.7152331675e-03 6.6182856343e-03
12500 8.6214817374e-03 6.4985029015e-03
12600 8.5300381001e-03 6.3820749068e-03
12700 8.4405874631e-03 6.2687538838e-03
12800 8.3528335744e-03 6.1583181593e-03
12900 8.2665003906e-03 6.0505720099e-03
13000 8.1813333892e-03 5.9453451222e-03
