# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.968085623      7.645841716 
 0.0688  0.1192      1.988555499      7.636550041 
 0.1376  0.2384       2.04506391      7.607018991 
 0.2064  0.3576      2.122932333      7.551864128 
 0.2752  0.4767      2.196157424      7.460680411 
 0.3441  0.5959      2.224427517      7.315314791 
 0.4129  0.7151      2.147861824      7.085101814 
 0.4817  0.8343      1.885572657      6.719873508 
 0.5505  0.9535      1.351054226      6.144270002 
 0.6193  1.0727     0.5183329317      5.265252256 
 0.6881  1.1918    -0.4516822125      4.015988509 
 0.7569  1.3110      -1.18563541      2.444249026 
 0.8257  1.4302     -1.380626566     0.7675472269 
 0.8945  1.5494     -1.112308232    -0.7207266414 
 0.9633  1.6686    -0.7478828684     -1.819466944 
 1.0322  1.7878    -0.5155508725     -2.469161574 
 1.1010  1.9069    -0.4435310663     -2.681659499 
 1.1698  2.0261    -0.5155508725     -2.469161574 
 1.2386  2.1453    -0.7478828684     -1.819466944 
 1.3074  2.2645     -1.112308232    -0.7207266414 
 1.3762  2.3837     -1.380626566     0.7675472269 
 1.4450  2.5029      -1.18563541      2.444249026 
 1.5138  2.6220    -0.4516822125      4.015988509 
 1.5826  2.7412     0.5183329317      5.265252256 
 1.6515  2.8604      1.351054226      6.144270002 
 1.7203  2.9796      1.885572657      6.719873508 
 1.7891  3.0988      2.147861824      7.085101814 
 1.8579  3.2180      2.224427517      7.315314791 
 1.9267  3.3371      2.196157424      7.460680411 
 1.9955  3.4563      2.122932333      7.551864128 
 2.0643  3.5755       2.04506391      7.607018991 
 2.1331  3.6947      1.988555499      7.636550041 

 0.0688 -0.1192      1.988555499      7.636550041 
 0.1376  0.0000      1.988555499      7.636550041 
 0.2064  0.1192       2.02702364       7.61714803 
 0.2752  0.2384      2.094282115      7.574864158 
 0.3441  0.3576      2.170187559      7.501914274 
 0.4129  0.4767      2.221810467      7.384254764 
